"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"11","2016 万源市人民法院 刑初",2016,"刑初","万源市人民法院",4,73,"四川",108,108.479452054795,108.507042253521,0.672938502336154,4.52423892286573,125,123,127,0.996350564543785,0.0438043735152385,66,16.5205479452055,0.584,0.954974225931737
"12","2016 万荣县人民法院 刑初",2016,"刑初","万荣县人民法院",4,105,"山西",148,148.409523809524,148.427184466019,0.707501764743631,4.28336935523711,158,157,160,0.998366906402092,0.00962753925330534,69,9.59047619047618,0.664556962025316,0.355560807618803
"13","2016 万载县人民法院 刑初",2016,"刑初","万载县人民法院",4,98,"江西",138,138.408163265306,138.427083333333,0.708050722500737,4.28361890166491,141,140,142,0.997543114291313,0.00680532897661921,97,2.59183673469389,0.695035460992908,0.810249859602787
"14","2016 三亚市城郊人民法院 刑初",2016,"刑初","三亚市城郊人民法院",4,543,"海南",1007,1007.85451197053,1007.8595194085,0.538768238421971,5.57097477180992,1049,1043,1055,0.995684579676417,4.78135771641082e-46,493,41.1454880294659,0.517635843660629,0.0387839057822051
"15","2016 三原县人民法院 刑初",2016,"刑初","三原县人民法院",4,131,"陕西",144,144.099236641221,144.108527131783,0.909095724956296,3.33096002766098,161,160,162,0.998200100181566,0.064640846984978,127,16.9007633587786,0.813664596273292,0.999998240113431
"16","2016 三台县人民法院 刑初",2016,"刑初","三台县人民法院",4,257,"四川",428,428.665369649805,428.674509803922,0.599535251027985,5.01819218037173,451,449,454,0.997689106382399,6.79462259158147e-11,252,22.3346303501946,0.569844789356984,0.188542057077
"17","2016 三明市三元区人民法院 刑初",2016,"刑初","三明市三元区人民法院",4,156,"福建",188,188.205128205128,188.214285714286,0.828882833787466,3.64512889641253,201,199,203,0.996888655751396,1.20073546169732e-05,148,12.7948717948718,0.776119402985075,0.976796586502704
"18","2016 三明市梅列区人民法院 刑初",2016,"刑初","三明市梅列区人民法院",4,266,"福建",390,390.466165413534,390.473484848485,0.68123700223369,4.41706518932654,405,397,413,0.999070766745616,0.00899086346269665,10,14.5338345864662,0.65679012345679,0.000908574718377131
"19","2016 三江侗族自治县人民法院 刑初",2016,"刑初","三江侗族自治县人民法院",4,257,"广西",286,286.112840466926,286.117647058824,0.898246997864846,3.3532779523045,257,253,261,0.985601792957775,0.00309235227556859,236,29.1128404669261,1,0.999983301855219
"20","2016 三河市人民法院 刑初",2016,"刑初","三河市人民法院",4,367,"河北",418,418.138964577657,418.142465753425,0.877698638706608,3.42599671216146,498,495,502,0.995154520006743,8.35716997242217e-08,357,79.8610354223433,0.736947791164659,0.583220648611314
"21","2016 三穗县人民法院 刑初",2016,"刑初","三穗县人民法院",4,106,"贵州",127,127.198113207547,127.211538461538,0.833345694578358,3.64042628144395,120,118,121,0.997095163119305,4.36092365075292e-11,101,7.19811320754718,0.883333333333333,0.999791287982186
"22","2016 三都水族自治县人民法院 刑初",2016,"刑初","三都水族自治县人民法院",4,73,"贵州",114,114.561643835616,114.591549295775,0.637211526964008,4.77558552969161,107,106,110,0.993748649108764,0.0158278611507782,71,7.56164383561644,0.682242990654206,0.610685299844645
"23","2016 三门县人民法院 刑再",2016,"刑再","三门县人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"24","2016 三门县人民法院 刑初",2016,"刑初","三门县人民法院",4,418,"浙江",455,455.088516746411,455.091346153846,0.918502631067094,3.27261787737268,467,464,470,0.995972999410988,1.20065951511955e-07,369,11.9114832535885,0.895074946466809,0.936286119282853
"25","2016 三门峡市湖滨区人民法院 刑初",2016,"刑初","三门峡市湖滨区人民法院",4,415,"河南",589,589.419277108434,589.423728813559,0.704082842413811,4.26715722804249,419,412,426,0.999634043328638,0.103094447843286,6,170.419277108434,0.990453460620525,0.1020464860705
"26","2016 三门峡市陕州区人民法院 刑初",2016,"刑初","三门峡市陕州区人民法院",4,223,"河南",331,331.484304932735,331.493212669683,0.67273170005817,4.47658156756938,303,298,308,0.9886172805741,3.43272249434761e-09,178,28.4843049327354,0.735973597359736,0.109175742934237
"27","2016 上思县人民法院 刑再",2016,"刑再","上思县人民法院",4,1,"广西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"28","2016 上思县人民法院 刑初",2016,"刑初","上思县人民法院",4,122,"广西",172,172.409836065574,172.425,0.70761624037273,4.27577275224243,171,169,173,0.996433675315745,0.00274172474169499,122,1.40983606557376,0.713450292397661,0.756064743686995
"29","2016 上杭县人民法院 刑初",2016,"刑初","上杭县人民法院",4,345,"福建",551,551.597101449275,551.603498542274,0.62545651362841,4.80532114175617,569,566,571,0.998757079411894,4.53811939549712e-16,338,17.4028985507247,0.606326889279438,5.09166153683793e-10
"30","2016 上林县人民法院 刑初",2016,"刑初","上林县人民法院",4,211,"广西",263,263.24644549763,263.253588516746,0.801530290755244,3.76065028181659,278,275,281,0.992520965775159,1.89845602512894e-07,204,14.7535545023697,0.758992805755396,0.273218112478119
"31","2016 上栗县人民法院 刑初",2016,"刑初","上栗县人民法院",4,106,"江西",220,221.075471698113,221.105769230769,0.479474268157378,6.30625025132025,230,229,231,0.999536303921614,0.177547412908072,101,8.9245283018868,0.460869565217391,0.0139087423960212
"32","2016 上海市嘉定区人民法院 刑初",2016,"刑初","上海市嘉定区人民法院",4,1588,"上海",1993,1993.25503778338,1993.25598991173,0.796686811220081,3.76330577906515,2113,2108,2117,0.998745872955276,7.18823496641865e-63,1237,119.744962216625,0.751538097491718,9.32587340685131e-15
"33","2016 上海市奉贤区人民法院 刑初",2016,"刑初","上海市奉贤区人民法院",4,1866,"上海",2013,2013.07877813505,2013.07939914163,0.926938389231193,3.2343260224086,2133,2129,2136,0.999021302609545,9.17144679799709e-84,1492,119.921221864952,0.874824191279888,0.133252062478361
"34","2016 上海市宝山区人民法院 刑初",2016,"刑初","上海市宝山区人民法院",4,2091,"上海",2345,2345.12147297944,2345.12206797511,0.891638247354164,3.36204058620797,2482,2478,2487,0.998537311022287,3.52015873557399e-55,1757,136.878527020564,0.842465753424658,0.0234394022409833
"35","2016 上海市崇明区人民法院 刑初",2016,"刑初","上海市崇明区人民法院",4,359,"上海",378,378.052924791086,378.056022408964,0.949602493350329,3.16747815934411,381,379,383,0.997921527336531,0.325791025853744,247,2.94707520891365,0.942257217847769,0.991972407265273
"36","2016 上海市徐汇区人民法院 刑初",2016,"刑初","上海市徐汇区人民法院",4,1084,"上海",1213,1213.11900369004,1213.12014787431,0.893564437374004,3.35687184181074,1188,1184,1192,0.998047199740328,1.03124099014657e-22,667,25.1190036900368,0.912457912457912,0.0957377517966284
"37","2016 上海市普陀区人民法院 刑再",2016,"刑再","上海市普陀区人民法院",4,1,"上海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"38","2016 上海市普陀区人民法院 刑初",2016,"刑初","上海市普陀区人民法院",4,980,"上海",1483,1483.51326530612,1483.51533742331,0.660594025627251,4.54027369293613,1507,1503,1510,0.998915399840938,2.39116563050349e-59,923,23.4867346938775,0.650298606502986,0.270735876483824
"39","2016 上海市杨浦区人民法院 刑初",2016,"刑初","上海市杨浦区人民法院",4,1063,"上海",1188,1188.11759172154,1188.11875589067,0.894692585487055,3.35272767586184,1186,1184,1189,0.999008947282085,0.00259489772408789,711,2.11759172154279,0.896290050590219,0.00265927150008938
"40","2016 上海市松江区人民法院 刑初",2016,"刑初","上海市松江区人民法院",4,2154,"上海",2312,2312.07335190344,2312.07388475836,0.931631342157332,3.21771197821681,2285,2280,2291,0.99774843051104,2.44473397844096e-111,1702,27.0733519034357,0.942669584245077,0.150730619805218
"41","2016 上海市浦东新区人民法院 刑再",2016,"刑再","上海市浦东新区人民法院",4,2,"上海",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"42","2016 上海市浦东新区人民法院 刑初",2016,"刑初","上海市浦东新区人民法院",4,3720,"上海",4495,4495.20833333333,4495.20871436256,0.827547851879316,3.62130109297777,4602,4599,4605,0.999618125592289,8.37471495611717e-56,3269,106.791666666667,0.808344198174707,9.99737976847825e-08
"43","2016 上海市第一中级人民法院 刑再",2016,"刑再","上海市第一中级人民法院",3,6,"上海",8,8.33333333333333,8.75,0.72,5.18039177953652,NA,NA,NA,NA,NA,NA,NA,NA,0.590886957197359
"44","2016 上海市第一中级人民法院 刑初",2016,"刑初","上海市第一中级人民法院",3,8,"上海",97,108.125,112,0.0739884393063584,44.0588970445485,131,129,134,0.999526600929642,0.201826824795548,6,22.875,0.0610687022900763,0.264935864924549
"45","2016 上海市第一中级人民法院 刑终",2016,"刑终","上海市第一中级人民法院",3,2199,"上海",2476,2476.12596634834,2476.12653618571,0.888080828635293,3.37539238168029,2660,2532,2802,0.994038122290595,0.0366104312336827,10,183.87403365166,0.826691729323308,0.958113958451515
"46","2016 上海市第三中级人民法院 刑初",2016,"刑初","上海市第三中级人民法院",3,65,"上海",101,101.553846153846,101.587301587302,0.640054537191335,4.76384228424884,125,122,128,0.990340764868517,0.196490924209728,64,23.4461538461538,0.52,0.601905781267262
"47","2016 上海市第三中级人民法院 刑终",2016,"刑终","上海市第三中级人民法院",3,36,"上海",48,48.3333333333333,48.3823529411765,0.744827586206896,4.16520993139437,52,50,53,0.993959342972546,0.263238428539386,30,3.66666666666666,0.692307692307692,0.905432311628255
"48","2016 上海市第二中级人民法院 刑初",2016,"刑初","上海市第二中级人民法院",3,25,"上海",121,124.84,125.217391304348,0.200256328099968,15.403831683887,NA,NA,NA,NA,NA,NA,NA,NA,0.370845764659377
"49","2016 上海市第二中级人民法院 刑终",2016,"刑终","上海市第二中级人民法院",3,1177,"上海",1441,1441.22429906542,1441.22553191489,0.816666774743695,3.67234371458903,1446,NA,NA,1,NA,1,4.77570093457939,0.813969571230982,0.0187936173209573
"50","2016 上海市虹口区人民法院 刑再",2016,"刑再","上海市虹口区人民法院",4,3,"上海",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"51","2016 上海市虹口区人民法院 刑初",2016,"刑初","上海市虹口区人民法院",4,661,"上海",982,982.485627836611,982.488619119879,0.67278337847597,4.46064371095258,950,946,954,0.997492660399541,2.06091058562599e-37,653,32.4856278366112,0.695789473684211,0.00854308761190514
"52","2016 上海市金山区人民法院 刑初",2016,"刑初","上海市金山区人民法院",4,1114,"上海",1182,1182.06104129264,1182.06205035971,0.942421720270714,3.18287336516778,1328,1324,1332,0.99801772172515,3.3264822701042e-23,1086,145.938958707361,0.838855421686747,0.355738603001814
"53","2016 上海市长宁区人民法院 刑初",2016,"刑初","上海市长宁区人民法院",4,1114,"上海",1221,1221.0960502693,1221.09712230216,0.912295146441854,3.28789202950065,1268,1265,1272,0.998369544421231,3.06291610479814e-78,912,46.9039497307001,0.878548895899054,0.176861317048088
"54","2016 上海市闵行区人民法院 刑再",2016,"刑再","上海市闵行区人民法院",4,1,"上海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"55","2016 上海市闵行区人民法院 刑初",2016,"刑初","上海市闵行区人民法院",4,2427,"上海",2919,2919.20271940667,2919.20329896907,0.831391387746201,3.60524992886212,3071,3064,3078,0.997388881616731,4.56399775995946e-158,1901,151.797280593325,0.790296320416802,0.00903729263616027
"56","2016 上海市闸北区人民法院 刑初",2016,"刑初","上海市闸北区人民法院",4,163,"上海",227,227.39263803681,227.403726708075,0.716821799541346,4.21054441418468,1073,1062,1085,0.996994507955965,0.000928395751055036,101,845.60736196319,0.151910531220876,0.00261185979418521
"57","2016 上海市青浦区人民法院 刑再",2016,"刑再","上海市青浦区人民法院",4,4,"上海",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"58","2016 上海市青浦区人民法院 刑初",2016,"刑初","上海市青浦区人民法院",4,1167,"上海",1385,1385.18680377035,1385.18798283262,0.842485646573829,3.55991361745691,1454,1452,1456,0.999375222900225,1.86131383916997e-119,894,68.8131962296486,0.802613480055021,3.08891753584284e-05
"59","2016 上海市静安区人民法院 刑再",2016,"刑再","上海市静安区人民法院",4,1,"上海",2,3,0,0.333333333333333,38,-13,NA,NA,1,NA,1,16,-0.0769230769230769,0
"60","2016 上海市静安区人民法院 刑初",2016,"刑初","上海市静安区人民法院",4,1094,"上海",1243,1243.13619744058,1243.13736263736,0.88003229433136,3.4084078836936,1170,1161,1179,0.98681916342501,1.44498787475326e-133,944,73.136197440585,0.935042735042735,0.26994906251196
"61","2016 上海市高级人民法院 刑再",2016,"刑再","上海市高级人民法院",2,2,"上海",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"62","2016 上海市高级人民法院 刑终",2016,"刑终","上海市高级人民法院",2,67,"上海",158,159.358208955224,159.415384615385,0.420436452186944,7.22487999114384,182,174,190,0.996963732156826,0.243399238209475,7,22.6417910447761,0.368131868131868,0.907414006388134
"63","2016 上海市黄浦区人民法院 刑再",2016,"刑再","上海市黄浦区人民法院",4,1,"上海",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"64","2016 上海市黄浦区人民法院 刑初",2016,"刑初","上海市黄浦区人民法院",4,848,"上海",1119,1119.3195754717,1119.32151300236,0.757603117628529,3.96008561293593,1224,1220,1228,0.997784184784795,2.30226099741133e-41,828,104.680424528302,0.69281045751634,0.084683883398016
"65","2016 上海铁路运输中级法院 刑初",2016,"刑初","上海铁路运输中级法院",3,2,"上海",3,3.5,Inf,0.571428571428571,10.4164078649987,9,5,37,0.867077699832512,0.157299207050284,2,5.5,0.222222222222222,0.222222222222222
"66","2016 上海铁路运输中级法院 刑终",2016,"刑终","上海铁路运输中级法院",3,44,"上海",44,44,44.0238095238095,1,3.10006863863714,43,42,44,0.989833771205291,0.133322592297966,38,1,1.02325581395349,1
"67","2016 上海铁路运输法院 刑初",2016,"刑初","上海铁路运输法院",4,344,"上海",354,354.029069767442,354.03216374269,0.97167162071174,3.09627996026614,364,363,365,0.999355649736477,0.0002289403531873,199,9.97093023255815,0.945054945054945,0.999999999404522
"68","2016 上犹县人民法院 刑初",2016,"刑初","上犹县人民法院",4,117,"江西",148,148.264957264957,148.278260869565,0.789127803078342,3.83840390413417,132,131,134,0.994097883285199,0.00255667159358991,112,16.2649572649573,0.886363636363636,0.999786449299874
"69","2016 上蔡县人民法院 刑再",2016,"刑再","上蔡县人民法院",4,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"70","2016 上蔡县人民法院 刑初",2016,"刑初","上蔡县人民法院",4,538,"河南",709,709.317843866171,709.320895522388,0.758475209177884,3.95891934932274,678,674,682,0.996779458130315,5.4949780114733e-09,307,31.317843866171,0.793510324483776,0.58593381941625
"71","2016 上饶县人民法院 刑初",2016,"刑初","上饶县人民法院",4,262,"江西",315,315.202290076336,315.207692307692,0.831212234963612,3.62240919944747,344,340,348,0.991090485464947,8.42841461071372e-15,257,28.7977099236641,0.761627906976744,0.99989770376068
"72","2016 上饶市信州区人民法院 刑初",2016,"刑初","上饶市信州区人民法院",4,317,"江西",445,445.403785488959,445.409523809524,0.711713753514693,4.22529913532009,437,434,439,0.997742181844908,0.0649334475340582,315,8.40378548895899,0.725400457665904,0.342096472101328
"73","2016 上饶市广丰区人民法院 刑再",2016,"刑再","上饶市广丰区人民法院",4,1,"江西",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"74","2016 上饶市广丰区人民法院 刑初",2016,"刑初","上饶市广丰区人民法院",4,50,"江西",91,91.82,91.875,0.544543672402527,5.61887852480305,243,239,248,0.996079483086587,0.0613572212065489,46,151.18,0.205761316872428,0.0389640257763026
"75","2016 上高县人民法院 刑初",2016,"刑初","上高县人民法院",4,176,"江西",201,201.142045454545,201.149425287356,0.875003530973701,3.45054534005922,227,224,230,0.992039545243623,1.59672036423467e-12,167,25.8579545454545,0.775330396475771,0.999995758373745
"76","2016 且末县人民法院 刑初",2016,"刑初","且末县人民法院",4,1,"新疆",11,21,0,0.0476190476190476,209,43,NA,NA,1,NA,1,22,0.0232558139534884,0
"77","2016 丘北县人民法院 刑初",2016,"刑初","丘北县人民法院",4,144,"云南",245,245.701388888889,245.718309859155,0.586077273112688,5.15029241417361,229,227,231,0.997149492736776,1.07075282785227e-08,139,16.7013888888889,0.62882096069869,0.734859913012726
"78","2016 东丰县人民法院 刑初",2016,"刑初","东丰县人民法院",4,258,"吉林",271,271.050387596899,271.0546875,0.951852540361213,3.16501956317825,325,319,331,0.976817290990592,7.5181651287061e-10,240,53.9496124031008,0.793846153846154,1
"79","2016 东乌珠穆沁旗人民法院 刑初",2016,"刑初","东乌珠穆沁旗人民法院",4,30,"内蒙古",95,97.1666666666667,97.3571428571429,0.308747855917667,9.97630248351197,87,84,92,0.984376783733805,8.20834836315034e-06,30,10.1666666666667,0.344827586206897,0.0493951493758842
"80","2016 东京城林区基层法院 刑再",2016,"刑再","东京城林区基层法院",4,1,"黑龙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"81","2016 东京城林区基层法院 刑初",2016,"刑初","东京城林区基层法院",4,36,"黑龙江",53,53.4722222222222,53.5294117647059,0.673246753246753,4.59908596591463,36,34,39,0.964377957906582,5.41664734492533e-06,33,17.4722222222222,1,0.0701523880096118
"82","2016 东光县人民法院 刑再",2016,"刑再","东光县人民法院",4,1,"河北",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"83","2016 东光县人民法院 刑初",2016,"刑初","东光县人民法院",4,117,"河北",166,166.418803418803,166.434782608696,0.703045554927841,4.30523681139374,192,187,198,0.978513578664645,0.785556393638424,116,25.5811965811966,0.609375,0.489508215377627
"84","2016 东兰县人民法院 刑初",2016,"刑初","东兰县人民法院",4,126,"广西",156,156.238095238095,156.25,0.806461444681499,3.7534453584708,155,153,158,0.992563268399577,0.0192255937160448,125,1.23809523809524,0.812903225806452,0.78509235455348
"85","2016 东兴市人民法院 刑再",2016,"刑再","东兴市人民法院",4,1,"广西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"86","2016 东兴市人民法院 刑初",2016,"刑初","东兴市人民法院",4,210,"广西",254,254.209523809524,254.216346153846,0.826090214296418,3.64937752431189,234,232,236,0.996771928563327,1.69115553860763e-17,178,20.2095238095238,0.897435897435897,0.283307794911379
"87","2016 东台市人民法院 刑再",2016,"刑再","东台市人民法院",4,2,"江苏",2,2,Inf,1,6.94427190999916,4,2,-8,0.630242510699001,0.157299207050284,2,2,0.5,0.5
"88","2016 东台市人民法院 刑初",2016,"刑初","东台市人民法院",4,560,"江苏",667,667.191071428571,667.193548387097,0.839339769342151,3.57769205770535,675,674,677,0.999326159233322,1.47765881717985e-17,535,7.80892857142862,0.82962962962963,0.854530657612297
"89","2016 东宁县人民法院 刑初",2016,"刑初","东宁县人民法院",4,116,"黑龙江",149,149.284482758621,149.298245614035,0.777039902985506,3.89808436317978,181,175,187,0.97602605849552,2.79036980579434e-12,95,31.7155172413793,0.640883977900553,0.986819572597536
"90","2016 东安县人民法院 刑初",2016,"刑初","东安县人民法院",4,286,"湖南",363,363.269230769231,363.274647887324,0.787294865007941,3.82225892524491,412,407,417,0.989580981004295,4.94854968911342e-29,282,48.7307692307692,0.694174757281553,0.0125016500066725
"91","2016 东山县人民法院 刑初",2016,"刑初","东山县人民法院",4,138,"福建",174,174.260869565217,174.272058823529,0.791916167664671,3.81852434949096,165,163,167,0.994989406712699,0.22100577434587,134,9.2608695652174,0.836363636363636,0.833724512924254
"92","2016 东平县人民法院 刑初",2016,"刑初","东平县人民法院",4,296,"山东",399,399.347972972973,399.353741496599,0.741208219479388,4.05866981991733,380,378,382,0.997736172450224,3.09481598444554e-05,296,19.347972972973,0.778947368421053,0.796067967666376
"93","2016 东乡县人民法院 刑初",2016,"刑初","东乡县人民法院",4,139,"江西",191,191.374100719424,191.386861313869,0.726326077966994,4.16111706858931,165,161,168,0.984028274012763,0.00447319531819166,123,26.3741007194245,0.842424242424242,0.867275551640968
"94","2016 东乡族自治县人民法院 刑初",2016,"刑初","东乡族自治县人民法院",4,113,"甘肃",125,125.106194690265,125.117117117117,0.903232651906345,3.35818065575472,131,128,133,0.992210358395374,0.0194633497238541,99,5.89380530973452,0.862595419847328,0.997154595479839
"95","2016 东方市人民法院 刑初",2016,"刑初","东方市人民法院",4,150,"海南",263,263.753333333333,263.77027027027,0.568713191618431,5.30531862708131,291,286,296,0.988352331602523,0.0109698392396577,148,27.2466666666667,0.515463917525773,0.0188170817799764
"96","2016 东方红林区基层法院 刑初",2016,"刑初","东方红林区基层法院",4,50,"黑龙江",54,54.08,54.1041666666667,0.924556213017751,3.33427956416885,57,55,58,0.994382036402494,0.0360656912686943,48,2.92,0.87719298245614,0.992804163815596
"97","2016 东明县人民法院 刑初",2016,"刑初","东明县人民法院",4,189,"山东",368,368.94708994709,368.96256684492,0.512268574952317,5.87943288592021,378,376,380,0.998426962745737,2.25557859230348e-05,184,9.05291005291008,0.5,0.240372337321459
"98","2016 东海县人民法院 刑初",2016,"刑初","东海县人民法院",4,595,"江苏",797,797.339495798319,797.342327150084,0.74623169068562,4.02288960619444,787,781,793,0.99213928361076,1.56931504994362e-23,560,10.3394957983194,0.756035578144854,0.439950337534587
"99","2016 东港市人民法院 刑再",2016,"刑再","东港市人民法院",4,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"100","2016 东港市人民法院 刑初",2016,"刑初","东港市人民法院",4,496,"辽宁",600,600.209677419355,600.212550607288,0.826377878698304,3.63483544448445,610,608,613,0.997874037779864,3.0491968076997e-29,484,9.79032258064512,0.813114754098361,0.99585832176607
"101","2016 东源县人民法院 刑初",2016,"刑初","东源县人民法院",4,266,"广东",295,295.109022556391,295.113636363636,0.901361800787271,3.34111341243931,271,268,273,0.994584547116731,4.66763114401618e-05,263,24.109022556391,0.981549815498155,0.878204771725116
"102","2016 东至县人民法院 刑初",2016,"刑初","东至县人民法院",4,179,"安徽",202,202.128491620112,202.135593220339,0.885575301954064,3.40910648677661,205,203,207,0.996113079167191,0.00132324294077612,174,2.87150837988827,0.873170731707317,0.999385632475961
"103","2016 东莞市第一人民法院 刑再",2016,"刑再","东莞市第一人民法院",4,1,"广东",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"104","2016 东莞市第一人民法院 刑初",2016,"刑初","东莞市第一人民法院",4,1170,"广东",3186,3187.72307692308,3187.72688356164,0.367033136745784,8.16806193664206,3250,3234,3265,0.993386159953346,3.7317204835862e-86,1123,62.2769230769231,0.36,0.000797663778254409
"105","2016 东莞市第三人民法院 刑再",2016,"刑再","东莞市第三人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"106","2016 东莞市第三人民法院 刑初",2016,"刑初","东莞市第三人民法院",4,2053,"广东",2700,2700.31514856308,2700.31594344222,0.760281629013734,3.94270889063728,2660,2655,2665,0.998105836454261,2.16201987744049e-109,2045,40.3151485630783,0.771804511278195,0.0953304512498809
"107","2016 东莞市第二人民法院 刑初",2016,"刑初","东莞市第二人民法院",4,1589,"广东",2608,2608.64128382631,2608.6427221172,0.609129361653468,4.92148469375888,2548,2535,2561,0.99084389579349,1.5780802133555e-90,1418,60.6412838263059,0.623626373626374,3.85788239132268e-08
"108","2016 东营市东营区人民法院 刑初",2016,"刑初","东营市东营区人民法院",4,593,"山东",845,845.424957841484,845.428087986464,0.701422396511728,4.27959297014286,888,884,893,0.996411700273523,0.23442530128586,573,42.575042158516,0.667792792792793,0.0656616943472617
"109","2016 东营市河口区人民法院 刑初",2016,"刑初","东营市河口区人民法院",4,239,"山东",281,281.175732217573,281.181434599156,0.850002232109641,3.54434574714634,284,281,287,0.993617053939046,2.76719529976957e-13,233,2.82426778242677,0.841549295774648,0.865512575863611
"110","2016 东辽县人民法院 刑初",2016,"刑初","东辽县人民法院",4,183,"吉林",206,206.125683060109,206.132596685083,0.887807852389915,3.39999833873648,220,218,222,0.997252101528592,5.94852379431245e-08,166,13.8743169398907,0.831818181818182,0.999732976300486
"111","2016 东阳市人民法院 刑再",2016,"刑再","东阳市人民法院",4,4,"浙江",5,5.25,6,0.761904761904762,5.57371263440564,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"112","2016 东阳市人民法院 刑初",2016,"刑初","东阳市人民法院",4,1180,"浙江",1523,1523.2906779661,1523.29202037351,0.774638758753212,3.8714378768268,1616,1614,1618,0.999535375905995,2.65181191721036e-14,1133,92.7093220338984,0.73019801980198,0.548098331500427
"113","2016 东阿县人民法院 刑初",2016,"刑初","东阿县人民法院",4,57,"山东",94,94.6491228070175,94.6909090909091,0.602224281742354,5.07245873378454,100,99,102,0.995979184579634,0.0379170294466469,55,5.35087719298245,0.57,0.961884151106509
