"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"11","2017 万荣县人民法院 刑初",2017,"刑初","万荣县人民法院",4,92,"山西",132,132.434782608696,132.455555555556,0.694681549573211,4.36897041555065,137,134,140,0.993760670476153,0.00138227660578307,51,4.56521739130434,0.671532846715328,0.228687253960817
"12","2017 万载县人民法院 刑初",2017,"刑初","万载县人民法院",4,214,"江西",242,242.130841121495,242.13679245283,0.883819669600123,3.41152003883869,251,250,252,0.998349583195095,0.629969765938223,212,8.86915887850466,0.852589641434263,0.998208243185373
"13","2017 三亚市城郊人民法院 刑初",2017,"刑初","三亚市城郊人民法院",4,75,"海南",679,687.053333333333,687.287671232877,0.109161831201848,27.6703028586588,1277,1257,1297,0.995944912502918,0.153793386409733,67,589.946666666667,0.0587314017227878,0.000250777083463771
"14","2017 三原县人民法院 刑初",2017,"刑初","三原县人民法院",4,99,"陕西",117,117.181818181818,117.19587628866,0.844840961986036,3.59452156308419,127,125,129,0.995345355637877,3.1529646772704e-07,91,9.81818181818181,0.779527559055118,0.931308800950903
"15","2017 三台县人民法院 刑初",2017,"刑初","三台县人民法院",4,331,"四川",471,471.422960725076,471.428571428571,0.70212956851084,4.28215808233267,563,558,569,0.993083546049878,1.30665820803845e-23,325,91.5770392749245,0.587921847246892,6.0056360575711e-06
"16","2017 三明市三元区人民法院 刑初",2017,"刑初","三明市三元区人民法院",4,218,"福建",250,250.146788990826,250.152777777778,0.871488300447444,3.45918623538648,254,253,255,0.999391484567118,0.000274532445350051,209,3.85321100917432,0.858267716535433,0.999999761396771
"17","2017 三明市梅列区人民法院 刑初",2017,"刑初","三明市梅列区人民法院",4,238,"福建",342,342.436974789916,342.444915254237,0.695018404907976,4.33199822941663,356,353,359,0.998876528522033,0.343321735509234,60,13.563025210084,0.668539325842697,0.724845207848599
"18","2017 三江侗族自治县人民法院 刑初",2017,"刑初","三江侗族自治县人民法院",4,207,"广西",262,262.265700483092,262.273170731707,0.789275912247417,3.81926962204341,272,268,276,0.988186538207238,9.25150166390427e-19,194,9.73429951690821,0.761029411764706,0.201309196327843
"19","2017 三河市人民法院 刑初",2017,"刑初","三河市人民法院",4,305,"河北",416,416.363934426229,416.369636963696,0.73253222669323,4.10611464787956,485,480,490,0.992480164948547,0.00173992474956103,291,68.6360655737705,0.628865979381443,0.323103152365779
"20","2017 三穗县人民法院 刑初",2017,"刑初","三穗县人民法院",4,116,"贵州",154,154.327586206897,154.342105263158,0.751647860574238,4.02889256328646,167,164,169,0.994644615174916,0.00207265011500379,116,12.6724137931035,0.694610778443114,0.99663151771135
"21","2017 三都水族自治县人民法院 刑初",2017,"刑初","三都水族自治县人民法院",4,92,"贵州",136,136.478260869565,136.5,0.674100031857279,4.50136345844612,144,141,146,0.993778357113598,0.000507380652409025,85,7.52173913043478,0.638888888888889,0.551393742691296
"22","2017 三门县人民法院 刑再",2017,"刑再","三门县人民法院",4,2,"浙江",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"23","2017 三门县人民法院 刑初",2017,"刑初","三门县人民法院",4,267,"浙江",371,371.389513108614,371.396226415094,0.718921753511965,4.18604902419389,358,353,363,0.995720562879005,0.00291224323635214,99,13.3895131086142,0.745810055865922,0.00203546790227904
"24","2017 三门峡市湖滨区人民法院 刑初",2017,"刑初","三门峡市湖滨区人民法院",4,452,"河南",561,561.241150442478,561.244444444444,0.805357910131228,3.73050315802345,494,NA,NA,1,NA,1,67.2411504424779,0.91497975708502,0.748502968087195
"25","2017 三门峡市陕州区人民法院 刑初",2017,"刑初","三门峡市陕州区人民法院",4,206,"河南",439,440.131067961165,440.147058823529,0.468042396902953,6.43075500950539,437,433,441,0.996555367274428,1.28765526309829e-07,170,3.13106796116506,0.471395881006865,0.206491396040694
"26","2017 上思县人民法院 刑初",2017,"刑初","上思县人民法院",4,66,"广西",180,181.727272727273,181.796875,0.363181590795398,8.35843820964456,182,178,186,0.993658969185589,0.000345747997405105,65,0.27272727272728,0.362637362637363,4.00078609061882e-05
"27","2017 上杭县人民法院 刑初",2017,"刑初","上杭县人民法院",4,384,"福建",450,450.171875,450.175392670157,0.853007531845476,3.52435330375556,454,451,456,0.997520832935282,3.9527035079169e-11,376,3.828125,0.845814977973568,0.99946022270187
"28","2017 上林县人民法院 刑初",2017,"刑初","上林县人民法院",4,165,"广西",209,209.266666666667,209.276073619632,0.788467664861421,3.82925087444229,226,225,227,0.998739257826399,0.0213172516509965,160,16.7333333333333,0.730088495575221,0.90539831049596
"29","2017 上栗县人民法院 刑初",2017,"刑初","上栗县人民法院",4,221,"江西",280,280.266968325792,280.27397260274,0.788533880107848,3.82133918425774,287,285,290,0.995462029728486,7.10312967623035e-24,215,6.73303167420812,0.770034843205575,0.305959010150243
"30","2017 上海市嘉定区人民法院 刑再",2017,"刑再","上海市嘉定区人民法院",4,1,"上海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"31","2017 上海市嘉定区人民法院 刑初",2017,"刑初","上海市嘉定区人民法院",4,1000,"上海",2080,2081.08,2081.08316633267,0.48051973014012,6.24046584441658,2156,2153,2159,0.999520166081779,0.000441241092390655,993,74.9200000000001,0.463821892393321,0.0223460998923081
"32","2017 上海市奉贤区人民法院 刑初",2017,"刑初","上海市奉贤区人民法院",4,1259,"上海",1700,1700.35027799841,1700.35163086714,0.740435671573535,4.04988772758043,1675,1669,1681,0.99612360184915,2.04023999976417e-19,1228,25.3502779984115,0.751641791044776,0.00214608089229884
"33","2017 上海市宝山区人民法院 刑初",2017,"刑初","上海市宝山区人民法院",4,1449,"上海",2268,2268.5652173913,2268.56668970283,0.638729708492248,4.69382269971493,2400,2396,2403,0.999317925871491,1.96827292311532e-48,1435,131.434782608696,0.60375,8.68355376493213e-09
"34","2017 上海市崇明区人民法院 刑初",2017,"刑初","上海市崇明区人民法院",4,235,"上海",369,369.570212765957,369.579399141631,0.635873757901645,4.73404728679708,375,373,377,0.998678672617365,4.36944497295795e-17,209,5.42978723404258,0.626666666666667,0.371145002134966
"35","2017 上海市徐汇区人民法院 刑初",2017,"刑初","上海市徐汇区人民法院",4,883,"上海",1153,1153.30577576444,1153.30760499432,0.765625230147422,3.91839776670281,1094,1087,1101,0.9944321423774,4.4431006287021e-33,548,59.3057757644394,0.807129798903108,0.0072979135891762
"36","2017 上海市普陀区人民法院 刑再",2017,"刑再","上海市普陀区人民法院",4,1,"上海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"37","2017 上海市普陀区人民法院 刑初",2017,"刑初","上海市普陀区人民法院",4,620,"上海",1252,1253.01935483871,1253.02427184466,0.494804806969488,6.06408496658673,1265,1261,1269,0.998494449494487,1.95134574995463e-28,550,11.9806451612903,0.490118577075099,0.00956689774748931
"38","2017 上海市杨浦区人民法院 刑初",2017,"刑初","上海市杨浦区人民法院",4,660,"上海",1231,1231.86515151515,1231.86930091185,0.535772928707515,5.60019458304282,1251,1246,1256,0.99748762877643,3.1731307878945e-52,650,19.1348484848486,0.52757793764988,0.0061488489547179
"39","2017 上海市松江区人民法院 刑再",2017,"刑再","上海市松江区人民法院",4,2,"上海",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"40","2017 上海市松江区人民法院 刑初",2017,"刑初","上海市松江区人民法院",4,1087,"上海",2067,2067.90156393744,2067.90414746544,0.525653647618637,5.70443345209105,2047,2038,2056,0.994722284925418,1.02638876458831e-05,1086,20.9015639374425,0.531021006350757,1.02022815751113e-07
"41","2017 上海市浦东新区人民法院 刑初",2017,"刑初","上海市浦东新区人民法院",4,2964,"上海",4661,4661.57253711201,4661.57326130993,0.635836936227596,4.71328164735769,4751,4747,4755,0.999445923874179,5.96982709155749e-60,2891,89.4274628879893,0.623868659229636,0.00520391777229234
"42","2017 上海市第一中级人民法院 刑再",2017,"刑再","上海市第一中级人民法院",3,5,"上海",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,NA,NA,NA,NA,NA,NA,NA,NA,0.789511111111111
"43","2017 上海市第一中级人民法院 刑初",2017,"刑初","上海市第一中级人民法院",3,8,"上海",121,135.125,140,0.059204440333025,54.9600674473234,128,127,130,0.999753824919386,0.0662382245701168,8,7.125,0.0625,0.313860190401079
"44","2017 上海市第一中级人民法院 刑终",2017,"刑终","上海市第一中级人民法院",3,2114,"上海",2358,2358.11542100284,2358.11600378788,0.89647859522541,3.34387142377182,2461,2409,2515,0.998063813350456,0.0363939608593433,17,102.884578997162,0.859000406338887,0.996774796796342
"45","2017 上海市第三中级人民法院 刑初",2017,"刑初","上海市第三中级人民法院",3,16,"上海",118,124.375,125.357142857143,0.128643216080402,24.2972090216222,136,131,140,0.995731917213638,0.0404311122933765,15,11.625,0.117647058823529,0.0883056967730855
"46","2017 上海市第三中级人民法院 刑终",2017,"刑终","上海市第三中级人民法院",3,39,"上海",46,46.1794871794872,46.2162162162162,0.844530816213215,3.67267805059235,44,43,45,0.995372906309338,0.288335639986903,35,2.17948717948718,0.886363636363636,0.999999874989092
"47","2017 上海市第二中级人民法院 刑再",2017,"刑再","上海市第二中级人民法院",3,2,"上海",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"48","2017 上海市第二中级人民法院 刑初",2017,"刑初","上海市第二中级人民法院",3,2,"上海",40,59,Inf,0.0338983050847458,138.885438199983,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"49","2017 上海市第二中级人民法院 刑终",2017,"刑终","上海市第二中级人民法院",3,1394,"上海",1610,1610.15494978479,1610.1558908046,0.865755187217427,3.46364072623055,1800,NA,NA,1,NA,1,189.845050215208,0.774444444444444,0.422561904551911
"50","2017 上海市虹口区人民法院 刑初",2017,"刑初","上海市虹口区人民法院",4,932,"上海",1236,1236.32618025751,1236.32795698925,0.753846367473895,3.97927287027301,1210,1203,1217,0.992662927530712,2.14951799557619e-10,927,26.3261802575107,0.770247933884298,0.000250661699673693
"51","2017 上海市金山区人民法院 刑初",2017,"刑初","上海市金山区人民法院",4,973,"上海",1244,1244.27852004111,1244.28012358393,0.781979262944966,3.8360059849274,1400,1396,1404,0.997618579223643,5.08109055565098e-64,928,155.72147995889,0.695,0.188343752808428
"52","2017 上海市长宁区人民法院 刑初",2017,"刑初","上海市长宁区人民法院",4,912,"上海",1251,1251.37171052632,1251.37362637363,0.728800237633965,4.11603395484963,1222,1215,1229,0.993938257484156,4.08846421037146e-15,647,29.3717105263158,0.746317512274959,0.0885805107519769
"53","2017 上海市闵行区人民法院 刑初",2017,"刑初","上海市闵行区人民法院",4,1562,"上海",2296,2296.46991037132,2296.47115384615,0.68017438109931,4.40768329659659,2398,2394,2401,0.999262820833946,4.29863301983731e-23,1423,101.530089628681,0.651376146788991,0.197021842070408
"54","2017 上海市青浦区人民法院 刑初",2017,"刑初","上海市青浦区人民法院",4,598,"上海",1406,1407.35117056856,1407.35738255034,0.424911715359864,7.06114950262395,1372,1368,1377,0.998189916269405,0.000429831977890938,596,35.3511705685619,0.435860058309038,0
"55","2017 上海市静安区人民法院 刑初",2017,"刑初","上海市静安区人民法院",4,1071,"上海",1514,1514.41363211951,1514.4153414406,0.707204410528892,4.24079163309329,1534,1528,1540,0.996102732125728,3.84307227310451e-41,1005,19.5863678804856,0.698174706649283,0.0130858970430677
"56","2017 上海市高级人民法院 刑再",2017,"刑再","上海市高级人民法院",2,1,"上海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"57","2017 上海市高级人民法院 刑终",2017,"刑终","上海市高级人民法院",2,34,"上海",116,118.411764705882,118.59375,0.287133631395927,10.6845279012323,135,126,146,0.998581991387883,0.157299207050284,2,16.5882352941177,0.251851851851852,0.630640626108214
"58","2017 上海市黄浦区人民法院 刑再",2017,"刑再","上海市黄浦区人民法院",4,1,"上海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"59","2017 上海市黄浦区人民法院 刑初",2017,"刑初","上海市黄浦区人民法院",4,768,"上海",1055,1055.37369791667,1055.37597911227,0.72770432076908,4.12326775594329,1112,1110,1114,0.999254181018372,2.38790725931785e-07,764,56.6263020833333,0.690647482014389,0.0456556060574195
"60","2017 上海铁路运输中级法院 刑再",2017,"刑再","上海铁路运输中级法院",3,1,"上海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"61","2017 上海铁路运输中级法院 刑终",2017,"刑终","上海铁路运输中级法院",3,45,"上海",52,52.1555555555556,52.1860465116279,0.862803579037069,3.57956217406889,54,53,56,0.99405698456837,0.843849992127534,39,1.84444444444444,0.833333333333333,0.99348698751771
"62","2017 上海铁路运输法院 刑初",2017,"刑初","上海铁路运输法院",4,245,"上海",449,449.832653061225,449.843621399177,0.544646988902903,5.52384041933772,449,444,453,0.993524107348698,2.89324538044036e-05,243,0.832653061224505,0.5456570155902,1.61574679191645e-08
"63","2017 上犹县人民法院 刑初",2017,"刑初","上犹县人民法院",4,116,"江西",144,144.241379310345,144.254385964912,0.804207506574229,3.76727616307306,141,139,144,0.992458465775708,7.73454441045278e-10,111,3.24137931034483,0.822695035460993,0.834508690226099
"64","2017 上蔡县人民法院 刑再",2017,"刑再","上蔡县人民法院",4,1,"河南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"65","2017 上蔡县人民法院 刑初",2017,"刑初","上蔡县人民法院",4,764,"河南",1203,1203.57460732984,1203.57742782152,0.634775771561807,4.72636224670691,1088,1081,1096,0.994574612901887,3.22068659826814e-17,425,115.574607329843,0.702205882352941,1.7674051111527e-10
"66","2017 上饶县人民法院 刑初",2017,"刑初","上饶县人民法院",4,330,"江西",382,382.157575757576,382.161585365854,0.8635181426034,3.4835750390547,392,390,394,0.997934956067633,1.10301110778467e-19,322,9.84242424242422,0.841836734693878,0.911810497314181
"67","2017 上饶市信州区人民法院 刑初",2017,"刑初","上饶市信州区人民法院",4,404,"江西",611,611.512376237624,611.517412935323,0.660657111284714,4.54751378189394,609,606,612,0.997459832247735,0.00155332848217958,399,2.51237623762381,0.663382594417077,0.284161319473257
"68","2017 上饶市广丰区人民法院 刑再",2017,"刑再","上饶市广丰区人民法院",4,1,"江西",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"69","2017 上饶市广丰区人民法院 刑初",2017,"刑初","上饶市广丰区人民法院",4,212,"江西",389,389.834905660377,389.847619047619,0.543819952810212,5.53590742380777,408,407,410,0.999117240015006,0.0232568912237638,208,18.1650943396227,0.519607843137255,7.31574805560298e-05
"70","2017 上高县人民法院 刑再",2017,"刑再","上高县人民法院",4,2,"江西",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"71","2017 上高县人民法院 刑初",2017,"刑初","上高县人民法院",4,200,"江西",224,224.12,224.126262626263,0.892379082634303,3.38047443383306,241,239,242,0.998145729042678,0.0566684205949365,187,16.88,0.829875518672199,0.98832673951179
"72","2017 丘北县人民法院 刑初",2017,"刑初","丘北县人民法院",4,192,"云南",251,251.307291666667,251.315789473684,0.76400489109034,3.94700789598519,277,272,281,0.986257347776716,1.19902082117357e-07,181,25.6927083333333,0.693140794223827,0.891666424137329
"73","2017 东丰县人民法院 刑初",2017,"刑初","东丰县人民法院",4,262,"吉林",292,292.114503816794,292.119230769231,0.896908563514255,3.3579158293291,310,307,313,0.993896384089954,0.00122958670744343,260,17.8854961832061,0.845161290322581,0.716337188729541
"74","2017 东乌珠穆沁旗人民法院 刑初",2017,"刑初","东乌珠穆沁旗人民法院",4,11,"内蒙古",47,50.2727272727273,51.1111111111111,0.21880650994575,14.7125244209305,70,67,74,0.993443882828196,0.0919354342264223,11,19.7272727272727,0.157142857142857,0.251630301490568
"75","2017 东京城林区基层法院 刑初",2017,"刑初","东京城林区基层法院",4,52,"黑龙江",67,67.2884615384615,67.32,0.772792226350386,3.97323651047112,63,61,65,0.982909108671312,0.128887455083404,52,4.28846153846153,0.825396825396825,0.871561140525704
"76","2017 东光县人民法院 刑初",2017,"刑初","东光县人民法院",4,122,"河北",181,181.483606557377,181.5,0.672237026331241,4.49950504741793,185,184,186,0.99845025837977,0.118003478472286,122,3.51639344262296,0.659459459459459,0.784605804113599
"77","2017 东兰县人民法院 刑初",2017,"刑初","东兰县人民法院",4,111,"广西",127,127.144144144144,127.155963302752,0.873024870686601,3.47422080173089,112,109,115,0.981523734373345,0.428375647913595,110,15.1441441441441,0.991071428571429,0.999850277621071
"78","2017 东兴市人民法院 刑初",2017,"刑初","东兴市人民法院",4,158,"广西",222,222.405063291139,222.416666666667,0.710415480933409,4.24935069454614,231,229,233,0.996854959094954,1.62545479158639e-08,141,8.59493670886076,0.683982683982684,0.115885950739224
"79","2017 东台市人民法院 刑初",2017,"刑初","东台市人民法院",4,539,"江苏",623,623.155844155844,623.158286778399,0.864952170560407,3.47223996162847,690,687,692,0.998335080508467,3.52237918144874e-52,526,66.8441558441558,0.781159420289855,0.690075260670344
"80","2017 东宁县人民法院 刑初",2017,"刑初","东宁县人民法院",4,115,"黑龙江",131,131.139130434783,131.150442477876,0.876931237981566,3.45736622563496,139,137,140,0.994748783684912,5.71972902432559e-08,114,7.8608695652174,0.827338129496403,0.976131165717802
"81","2017 东安县人民法院 刑初",2017,"刑初","东安县人民法院",4,343,"湖南",392,392.142857142857,392.146627565982,0.874681238615665,3.43868877285468,436,430,443,0.98339152862209,0.379054078062206,326,43.8571428571428,0.786697247706422,0.999999991326805
"82","2017 东山县人民法院 刑初",2017,"刑初","东山县人民法院",4,138,"福建",175,175.268115942029,175.279411764706,0.787365113490718,3.84046989172941,186,182,190,0.98255898342343,9.59318960620082e-13,137,10.731884057971,0.741935483870968,0.786158436442592
"83","2017 东平县人民法院 刑再",2017,"刑再","东平县人民法院",4,3,"山东",4,4.33333333333333,6,0.692307692307692,6.85767046637963,NA,NA,NA,NA,NA,NA,NA,NA,0.333333333333333
"84","2017 东平县人民法院 刑初",2017,"刑初","东平县人民法院",4,244,"山东",391,391.602459016393,391.611570247934,0.623080867808814,4.83012869140975,374,368,381,0.984251596126975,2.50188439683432e-07,234,17.6024590163934,0.6524064171123,0.0640534680439203
"85","2017 东乡县人民法院 刑初",2017,"刑初","东乡县人民法院",4,183,"江西",257,257.404371584699,257.414364640884,0.710943636556629,4.24174550026834,263,261,266,0.995936709584248,1.74065148365429e-19,172,5.59562841530055,0.695817490494297,0.97468327751095
"86","2017 东乡族自治县人民法院 刑初",2017,"刑初","东乡族自治县人民法院",4,156,"甘肃",168,168.076923076923,168.084415584416,0.928146453089245,3.2573492265814,184,182,187,0.995502250648201,0.734216713055832,109,15.9230769230769,0.847826086956522,0.999997545899717
"87","2017 东方市人民法院 刑初",2017,"刑初","东方市人民法院",4,49,"海南",267,271.448979591837,271.659574468085,0.180512743402752,16.8330041729876,310,303,318,0.994340985722405,0.00105841807499557,38,38.5510204081633,0.158064516129032,2.77555756156289e-15
"88","2017 东方红林区基层法院 刑初",2017,"刑初","东方红林区基层法院",4,58,"黑龙江",62,62.0689655172414,62.0892857142857,0.934444444444444,3.28647810997984,62,60,64,0.988702573219923,0.79583975013465,53,0.0689655172413808,0.935483870967742,0.999998382827578
"89","2017 东明县人民法院 刑再",2017,"刑再","东明县人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"90","2017 东明县人民法院 刑初",2017,"刑初","东明县人民法院",4,178,"山东",325,325.825842696629,325.840909090909,0.546304119178578,5.51602290643348,316,314,317,0.999066702600948,0.000650705815879485,175,9.82584269662919,0.563291139240506,0.929114525314878
"91","2017 东海县人民法院 刑初",2017,"刑初","东海县人民法院",4,566,"江苏",777,777.372791519435,777.375886524823,0.728093401485933,4.12341847543621,769,765,773,0.996533973159093,2.67277363075719e-37,514,8.3727915194346,0.736020806241873,0.0833018812955456
"92","2017 东港市人民法院 刑再",2017,"刑再","东港市人民法院",4,2,"辽宁",2,2,Inf,1,6.94427190999916,-24,NA,NA,1,NA,1,26,-0.0833333333333333,0.5
"93","2017 东港市人民法院 刑初",2017,"刑初","东港市人民法院",4,304,"辽宁",464,464.526315789474,464.533112582781,0.654430092907319,4.59503691093647,500,497,503,0.997373702002089,4.99740032816132e-29,298,35.4736842105263,0.608,0.0178278298700093
"94","2017 东源县人民法院 刑初",2017,"刑初","东源县人民法院",4,184,"广东",286,286.554347826087,286.565934065934,0.642112050980541,4.69452236698498,266,261,271,0.981827341575653,0.0714972681535767,184,20.5543478260869,0.691729323308271,0.289723929540026
"95","2017 东至县人民法院 刑初",2017,"刑初","东至县人民法院",4,190,"安徽",253,253.331578947368,253.340425531915,0.750005193941786,4.02066769117545,255,254,256,0.999343571219214,2.9090190156862e-05,187,1.66842105263157,0.745098039215686,0.47023791667423
"96","2017 东莞市第一人民法院 刑初",2017,"刑初","东莞市第一人民法院",4,1539,"广东",3311,3312.15139701105,3312.15354586858,0.464652672999436,6.4512862807228,3254,3246,3262,0.997843884749998,2.93765315966748e-65,1442,58.1513970110464,0.472956361401352,3.74922315415915e-13
"97","2017 东莞市第三人民法院 刑再",2017,"刑再","东莞市第三人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"98","2017 东莞市第三人民法院 刑初",2017,"刑初","东莞市第三人民法院",4,1714,"广东",2524,2524.47257876313,2524.47371495327,0.678953700831949,4.41530914467603,2461,2455,2467,0.997306521115623,9.2989865186474e-92,1705,63.4725787631273,0.696464851686306,5.6843418860808e-14
"99","2017 东莞市第二人民法院 刑再",2017,"刑再","东莞市第二人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"100","2017 东莞市第二人民法院 刑初",2017,"刑初","东莞市第二人民法院",4,2174,"广东",2673,2673.22953081877,2673.23020257827,0.813248535128272,3.68588411234668,2726,2719,2732,0.997267794231623,5.77026806737084e-153,1908,52.7704691812328,0.797505502567865,0.0735344184183957
"101","2017 东营市东营区人民法院 刑再",2017,"刑再","东营市东营区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"102","2017 东营市东营区人民法院 刑初",2017,"刑初","东营市东营区人民法院",4,517,"山东",627,627.212765957447,627.215533980583,0.824281692051969,3.64366845717439,683,677,690,0.987214399692005,4.9459316803538e-17,509,55.7872340425532,0.756954612005857,0.999983058601841
"103","2017 东营市河口区人民法院 刑初",2017,"刑初","东营市河口区人民法院",4,278,"山东",329,329.18345323741,329.188405797101,0.844513894200824,3.56448001028122,327,324,329,0.995318467287033,0.0214191822200095,274,2.18345323741005,0.850152905198777,0.991211149169514
"104","2017 东营经济技术开发区人民法院 刑初",2017,"刑初","东营经济技术开发区人民法院",4,1,"山东",1,1,0,1,19,1,NA,NA,1,NA,1,0,1,0
"105","2017 东辽县人民法院 刑再",2017,"刑再","东辽县人民法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"106","2017 东辽县人民法院 刑初",2017,"刑初","东辽县人民法院",4,110,"吉林",131,131.190909090909,131.203703703704,0.838472732312383,3.61666932407209,130,128,131,0.997837570404971,0.336957415000731,96,1.19090909090909,0.846153846153846,0.933804257537949
"107","2017 东阳市人民法院 刑再",2017,"刑再","东阳市人民法院",4,1,"浙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"108","2017 东阳市人民法院 刑初",2017,"刑初","东阳市人民法院",4,544,"浙江",1373,1374.52389705882,1374.53136531365,0.395773402822635,7.58177660833599,1397,1393,1401,0.998969713805531,2.58033882126724e-41,461,22.4761029411766,0.38940586972083,7.32747196252603e-15
"109","2017 东阿县人民法院 刑再",2017,"刑再","东阿县人民法院",4,1,"山东",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"110","2017 东阿县人民法院 刑初",2017,"刑初","东阿县人民法院",4,61,"山东",100,100.639344262295,100.677966101695,0.606124776022153,5.03362648526303,108,107,110,0.995849069256309,0.00209754187736643,58,7.36065573770492,0.564814814814815,0.151589287807951
"111","2017 两当县人民法院 刑初",2017,"刑初","两当县人民法院",4,41,"甘肃",40,39.9756097560976,40,1.02562538133008,3.03208907467051,42,41,43,0.994474621099121,0.900470482728536,38,2.02439024390244,0.976190476190476,0.999999998154482
"112","2017 丽水市莲都区人民法院 刑再",2017,"刑再","丽水市莲都区人民法院",4,2,"浙江",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"113","2017 丽水市莲都区人民法院 刑初",2017,"刑初","丽水市莲都区人民法院",4,324,"浙江",665,666.052469135802,666.062111801242,0.486448162890811,6.17716130972303,702,699,704,0.999042740389585,1.54716767426565e-05,254,35.9475308641976,0.461538461538462,1.36184316046339e-08
