"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"11","2013 三门县人民法院 刑初",2013,"刑初","三门县人民法院",4,364,"浙江",411,411.129120879121,411.132596685083,0.885366619668429,3.39650134725662,400,398,401,0.998373029216869,9.5012999280918e-22,351,11.1291208791209,0.91,0.984523805633986
"12","2013 三门峡市湖滨区人民法院 刑初",2013,"刑初","三门峡市湖滨区人民法院",4,47,"河南",417,424.872340425532,425.244444444444,0.110621463268066,27.4445082563135,NA,NA,NA,NA,NA,NA,NA,NA,5.55111512312578e-16
"13","2013 三门峡市陕州区人民法院 刑初",2013,"刑初","三门峡市陕州区人民法院",4,15,"河南",258,274.2,276.769230769231,0.0547045951859956,57.0322674174326,263,257,270,0.99852141209754,0.0124444425682687,11,11.2,0.0570342205323194,6.0930456236008e-09
"14","2013 上思县人民法院 刑初",2013,"刑初","上思县人民法院",4,130,"广西",259,259.992307692308,260.015625,0.500014793337081,6.03772016749076,286,283,290,0.995751227994768,1.16107085795769e-16,129,26.0076923076923,0.454545454545455,0.0333469597628993
"15","2013 上杭县人民法院 刑初",2013,"刑初","上杭县人民法院",4,17,"福建",453,478.647058823529,482.133333333333,0.0355167752242841,87.2930464573291,501,496,506,0.99957913695506,0.133967476442275,15,22.3529411764706,0.0339321357285429,3.33087256354503e-06
"16","2013 上林县人民法院 刑初",2013,"刑初","上林县人民法院",4,85,"广西",186,187.188235294118,187.228915662651,0.454088366538872,6.67225462234305,194,193,196,0.998721876573747,0.242830758365703,83,6.81176470588235,0.438144329896907,9.99200722162641e-16
"17","2013 上海市嘉定区人民法院 刑初",2013,"刑初","上海市嘉定区人民法院",4,104,"上海",1272,1283.23076923077,1283.46078431373,0.0810454381968589,37.172925091794,1298,1285,1312,0.997033644610929,3.64113306516658e-15,104,14.7692307692307,0.0801232665639445,0
"18","2013 上海市奉贤区人民法院 刑初",2013,"刑初","上海市奉贤区人民法院",4,148,"上海",1648,1658.13513513514,1658.28082191781,0.089256898828055,33.697778848235,1707,1701,1713,0.999484270261719,3.68330836220178e-11,141,48.8648648648648,0.0867018160515524,0
"19","2013 上海市宝山区人民法院 刑初",2013,"刑初","上海市宝山区人民法院",4,97,"上海",2061,2081.24742268041,2081.68421052632,0.0466066643220511,64.644689757034,2207,2194,2221,0.999094991885255,0.0670479483993014,95,125.752577319588,0.0439510647938378,5.55111512312578e-16
"20","2013 上海市崇明区人民法院 刑初",2013,"刑初","上海市崇明区人民法院",4,15,"上海",407,433.133333333333,437.230769230769,0.0346313683238418,89.9695071275002,410,404,416,0.999242823839904,0.0243023052010917,13,23.1333333333333,0.0365853658536585,2.64848398352502e-05
"21","2013 上海市徐汇区人民法院 刑初",2013,"刑初","上海市徐汇区人民法院",4,99,"上海",1241,1252.53535353535,1252.78350515464,0.0790396851638293,38.12650649391,1236,1220,1252,0.995831655553632,2.35548026356794e-05,98,16.5353535353536,0.0800970873786408,1.99840144432528e-15
"22","2013 上海市普陀区人民法院 刑初",2013,"刑初","上海市普陀区人民法院",4,17,"上海",1142,1208.17647058824,1217.06666666667,0.0140707921515166,220.063265020463,1135,1101,1171,0.996248229780276,0.00144868158775531,16,73.1764705882354,0.0149779735682819,5.61749786021082e-07
"23","2013 上海市杨浦区人民法院 刑初",2013,"刑初","上海市杨浦区人民法院",4,124,"上海",1050,1057.46774193548,1057.59836065574,0.117261260161982,25.6759938192849,1066,1056,1077,0.997432182567128,1.6329206537268e-11,106,8.5322580645161,0.116322701688555,0
"24","2013 上海市松江区人民法院 刑初",2013,"刑初","上海市松江区人民法院",4,157,"上海",2101,2113.3821656051,2113.54838709677,0.0742885042540559,40.4743044527563,2147,2137,2157,0.999153694592062,2.69446599399252e-32,156,33.6178343949045,0.0731252911038659,0
"25","2013 上海市浦东新区人民法院 刑初",2013,"刑初","上海市浦东新区人民法院",4,246,"上海",4960,4979.16260162602,4979.3237704918,0.049405898076047,60.771033331037,5077,5043,5112,0.997301884153405,2.43633096224752e-21,244,97.8373983739839,0.0484538113058893,0
"26","2013 上海市第一中级人民法院 刑初",2013,"刑初","上海市第一中级人民法院",3,16,"上海",276,292.25,294.642857142857,0.0547476475620188,56.8307600844722,276,272,281,0.99890494528534,0.812806991450696,16,16.25,0.0579710144927536,6.34454627346237e-05
"27","2013 上海市第一中级人民法院 刑终",2013,"刑终","上海市第一中级人民法院",3,83,"上海",1643,1661.79518072289,1662.27160493827,0.0499459867033039,60.3842355362692,NA,NA,NA,NA,NA,NA,NA,NA,0
"28","2013 上海市第二中级人民法院 刑初",2013,"刑初","上海市第二中级人民法院",3,49,"上海",131,132.673469387755,132.765957446808,0.369327795723735,8.25888968787029,130,123,138,0.99650729842353,0.490044946155254,5,2.67346938775509,0.376923076923077,2.93323632399867e-05
"29","2013 上海市第二中级人民法院 刑终",2013,"刑终","上海市第二中级人民法院",3,132,"上海",1075,1082.14393939394,1082.26153846154,0.121980076027527,24.6760132876018,NA,NA,NA,NA,NA,NA,NA,NA,0
"30","2013 上海市虹口区人民法院 刑初",2013,"刑初","上海市虹口区人民法院",4,82,"上海",1417,1433.28048780488,1433.7,0.0572114116515924,52.7249598143446,1501,1490,1513,0.998778102708469,0.125206757853637,81,67.719512195122,0.0546302465023318,0
"31","2013 上海市金山区人民法院 刑初",2013,"刑初","上海市金山区人民法院",4,15,"上海",1110,1183,1194.30769230769,0.0126796280642434,245.371383075001,1223,NA,NA,1,NA,15,40,0.0122649223221586,1.98065130962988e-07
"32","2013 上海市长宁区人民法院 刑初",2013,"刑初","上海市长宁区人民法院",4,98,"上海",924,932.428571428571,932.614583333333,0.105101884479853,28.6816222111477,953,945,961,0.998269432401545,6.00446412232852e-14,96,20.5714285714286,0.102833158447009,4.44089209850063e-16
"33","2013 上海市闵行区人民法院 刑初",2013,"刑初","上海市闵行区人民法院",4,92,"上海",2312,2336.13043478261,2336.67777777778,0.0393813627142618,76.5231787935841,2444,2422,2467,0.998061672891906,2.41423937443572e-16,90,107.869565217391,0.0376432078559738,3.33066907387547e-16
"34","2013 上海市闸北区人民法院 刑初",2013,"刑初","上海市闸北区人民法院",4,27,"上海",1434,1486.11111111111,1490.32,0.0181682242990654,168.269063594016,1520,1501,1539,0.999229246692584,0.00185256618399209,20,33.8888888888889,0.0177631578947368,1.24459664796461e-09
"35","2013 上海市青浦区人民法院 刑初",2013,"刑初","上海市青浦区人民法院",4,58,"上海",1301,1322.43103448276,1323.21428571429,0.043858619835465,68.9630325981252,1310,1300,1320,0.999061432483204,0.000172964739469661,58,12.4310344827586,0.0442748091603053,3.33066907387547e-16
"36","2013 上海市静安区人民法院 刑初",2013,"刑初","上海市静安区人民法院",4,22,"上海",579,604.318181818182,606.9,0.036404663407296,84.4623624367495,623,617,628,0.999596915969161,0.000605028603558112,22,18.6818181818181,0.0353130016051364,1.48721257531292e-10
"37","2013 上海市高级人民法院 刑终",2013,"刑终","上海市高级人民法院",2,11,"上海",196,212.818181818182,216.666666666667,0.0516873131140538,61.3543571596252,NA,NA,NA,NA,NA,NA,NA,NA,0.00164124585653047
"38","2013 上海市黄浦区人民法院 刑初",2013,"刑初","上海市黄浦区人民法院",4,46,"上海",1249,1275.15217391304,1276.36363636364,0.0360741258502821,84.0477283720418,1320,1299,1341,0.997210927812554,3.11139100803776e-07,44,44.8478260869565,0.0348484848484849,1.06083310913441e-07
"39","2013 上海铁路运输中级法院 刑初",2013,"刑初","上海铁路运输中级法院",3,2,"上海",10,14,Inf,0.142857142857143,34.7213595499958,12,10,14,0.991029650692648,0.157299207050284,2,2,0.166666666666667,0.02
"40","2013 上海铁路运输中级法院 刑终",2013,"刑终","上海铁路运输中级法院",3,2,"上海",14,20,Inf,0.1,48.6099033699941,15,15,15,0.999976010571342,0.157299207050284,2,5,0.133333333333333,0.010204081632653
"41","2013 上海铁路运输法院 刑初",2013,"刑初","上海铁路运输法院",4,6,"上海",78,90,96.25,0.0666666666666667,50.5088198504811,81,76,87,0.995571359046354,0.188444200036773,5,9,0.0740740740740741,0.0307274078211858
"42","2013 上蔡县人民法院 刑初",2013,"刑初","上蔡县人民法院",4,9,"河南",422,467.888888888889,481.142857142857,0.0192353360246972,166.669235052142,478,464,492,0.998842964158402,0.191907704835826,6,10.1111111111111,0.0188284518828452,4.10030787124649e-05
"43","2013 上饶县人民法院 刑初",2013,"刑初","上饶县人民法院",4,2,"江西",202,302,Inf,0.00662251655629139,701.371462909915,213,212,213,0.999997782184156,0.157299207050284,2,89,0.00938967136150235,0.000784236839525665
"44","2013 上饶市信州区人民法院 刑初",2013,"刑初","上饶市信州区人民法院",4,1,"江西",81,161,0,0.0062111801242236,1539,397,NA,NA,1,NA,1,236,0.00251889168765743,0
"45","2013 上饶市广丰区人民法院 刑初",2013,"刑初","上饶市广丰区人民法院",4,31,"江西",271,278.741935483871,279.310344827586,0.111213979863442,27.4956458123763,283,282,285,0.999829079560123,0.178316354528621,31,4.25806451612902,0.109540636042403,3.33066907387547e-16
"46","2013 东丰县人民法院 刑初",2013,"刑初","东丰县人民法院",4,7,"吉林",197,224.142857142857,235.2,0.0312300828553219,105.223098712975,217,207,229,0.995813376879635,0.474873216819992,7,7.14285714285714,0.032258064516129,0.000437830303160247
"47","2013 东光县人民法院 刑初",2013,"刑初","东光县人民法院",4,17,"河北",108,113.352941176471,114.133333333333,0.149974052932019,20.8115872348599,107,106,109,0.999384404477085,0.00112172182746066,16,6.35294117647059,0.158878504672897,2.25790826036132e-08
"48","2013 东兰县人民法院 刑初",2013,"刑初","东兰县人民法院",4,66,"广西",94,94.4242424242424,94.453125,0.698973042362003,4.36496217614771,100,98,101,0.997617666658893,0.00169684613389331,65,5.57575757575758,0.66,0.0171102531290995
"49","2013 东兴市人民法院 刑初",2013,"刑初","东兴市人民法院",4,157,"广西",252,252.605095541401,252.61935483871,0.621523487732923,4.85460481775084,271,267,275,0.99330890627881,2.02472688103645e-15,145,18.3949044585987,0.579335793357934,0.0882952682669181
"50","2013 东台市人民法院 刑初",2013,"刑初","东台市人民法院",4,27,"江苏",396,409.666666666667,410.8,0.0659072416598861,46.4676075196863,412,409,416,0.999615113056413,0.00117448275356195,26,2.33333333333331,0.0655339805825243,6.83789691535708e-11
"51","2013 东安县人民法院 刑初",2013,"刑初","东安县人民法院",4,50,"湖南",138,139.76,139.854166666667,0.357756153405839,8.52093666398704,123,120,125,0.996220919090967,2.88254909668294e-07,48,16.76,0.40650406504065,1.41775480244632e-13
"52","2013 东山县人民法院 刑初",2013,"刑初","东山县人民法院",4,38,"福建",173,176.552631578947,176.777777777778,0.215233268743479,14.1904699438758,191,187,196,0.995771811902386,0.133582692821804,37,14.4473684210526,0.198952879581152,0.0336457573801937
"53","2013 东平县人民法院 刑初",2013,"刑初","东平县人民法院",4,99,"山东",355,357.585858585859,357.649484536082,0.276856585972148,10.9064543153409,337,335,339,0.998971269274498,0.0139110771140117,99,20.5858585858586,0.293768545994065,1.99840144432528e-15
"54","2013 东乡县人民法院 刑初",2013,"刑初","东乡县人民法院",4,4,"江西",149,185.25,222,0.0215924426450742,166.096636505288,161,158,164,0.999815096287794,0.22313016014843,3,24.25,0.0248447204968944,0.00134626293437923
"55","2013 东方市人民法院 刑初",2013,"刑初","东方市人民法院",4,2,"海南",207,309.5,Inf,0.00646203554119548,718.732142684913,229,226,232,0.999955780140402,0.157299207050284,2,80.5,0.00873362445414847,0.0046675535018319
"56","2013 东海县人民法院 刑初",2013,"刑初","东海县人民法院",4,39,"江苏",751,769.25641025641,770.27027027027,0.0506983100563315,59.9604612172793,805,800,809,0.999738013967359,8.73359730065977e-07,38,35.7435897435897,0.0484472049689441,6.87586210190716e-10
"57","2013 东港市人民法院 刑初",2013,"刑初","东港市人民法院",4,12,"辽宁",463,500.583333333333,508.2,0.0239720326286,131.292373898095,507,503,510,0.999859077472823,0.189550087015025,12,6.41666666666669,0.0236686390532544,1.00889506449153e-06
"58","2013 东源县人民法院 刑初",2013,"刑初","东源县人民法院",4,5,"广东",127,151.4,168,0.0330250990752972,104.211653784312,133,132,134,0.999957128608515,0.181839858450286,4,18.4,0.037593984962406,0.000112560458241373
"59","2013 东至县人民法院 刑初",2013,"刑初","东至县人民法院",4,24,"安徽",160,165.666666666667,166.227272727273,0.144869215291751,21.2715155728567,180,173,188,0.991132569839573,0.000165198394655009,21,14.3333333333333,0.133333333333333,0.0298177319711644
"60","2013 东莞市第一人民法院 刑初",2013,"刑初","东莞市第一人民法院",4,554,"广东",2172,2174.92057761733,2174.93297101449,0.254721945114391,11.7768135204474,2191,2185,2197,0.998964354848249,0.0316589478475066,529,16.0794223826715,0.252852578731173,0
"61","2013 东莞市第三人民法院 刑初",2013,"刑初","东莞市第三人民法院",4,138,"广东",1846,1858.3768115942,1858.56617647059,0.0742583523099479,40.5114709721856,2069,2043,2097,0.994055031955704,5.66556372663599e-21,138,210.623188405797,0.0666988883518608,9.53681578153009e-14
"62","2013 东莞市第二人民法院 刑初",2013,"刑初","东莞市第二人民法院",4,370,"广东",1718,1721.64324324324,1721.66576086957,0.214910958732072,13.9663772426684,1893,1885,1902,0.998213210200336,4.08962984381541e-43,320,171.356756756757,0.195456946645536,0
"63","2013 东营市东营区人民法院 刑初",2013,"刑初","东营市东营区人民法院",4,122,"山东",577,580.729508196721,580.8,0.210080593939223,14.3437260351388,632,628,636,0.998803649930892,0.00177168475898943,114,51.2704918032787,0.193037974683544,1.56517021565605e-11
"64","2013 东营市河口区人民法院 刑初",2013,"刑初","东营市河口区人民法院",4,57,"山东",181,183.175438596491,183.272727272727,0.311177090317019,9.76718117888302,193,188,199,0.987679285863098,3.35119277790559e-06,53,9.82456140350877,0.295336787564767,0.264267531009432
"65","2013 东阳市人民法院 刑初",2013,"刑初","东阳市人民法院",4,629,"浙江",1819,1820.89189189189,1820.8995215311,0.34543511495703,8.68399705187016,1868,1862,1875,0.998491522647357,3.08062320104252e-25,508,47.1081081081081,0.336723768736617,0
"66","2013 东阿县人民法院 刑初",2013,"刑初","东阿县人民法院",4,71,"山东",93,93.3098591549296,93.3333333333333,0.760905660377358,4.00794724002682,81,79,84,0.989177773438688,0.435882779666172,64,12.3098591549296,0.876543209876543,0.723868943470236
"67","2013 丽水市莲都区人民法院 刑初",2013,"刑初","丽水市莲都区人民法院",4,200,"浙江",705,707.525,707.555555555556,0.28267552383308,10.6394396243406,722,719,725,0.999422176085425,0.126000211688797,127,14.475,0.277008310249307,0
"68","2013 中卫市沙坡头区人民法院 刑初",2013,"刑初","中卫市沙坡头区人民法院",4,25,"宁夏",367,380.68,381.913043478261,0.0656719554481454,46.7207126279879,384,381,388,0.999615447260126,4.7509971426384e-05,24,3.31999999999999,0.0651041666666667,1.41450184898417e-08
"69","2013 中宁县人民法院 刑初",2013,"刑初","中宁县人民法院",4,5,"宁夏",186,222.2,246.666666666667,0.0225022502250225,152.624941762851,201,197,205,0.999687535359527,0.672966687125322,4,21.2,0.0248756218905473,0.000184270266554654
"70","2013 中方县人民法院 刑初",2013,"刑初","中方县人民法院",4,61,"湖南",135,136.213114754098,136.271186440678,0.447827656757733,6.79539575510509,128,126,130,0.995903067190305,0.00177656217832436,61,8.21311475409837,0.4765625,1.97819316483105e-10
"71","2013 中江县人民法院 刑初",2013,"刑初","中江县人民法院",4,3,"四川",269,357.666666666667,536,0.00838769804287046,461.17833886403,374,306,482,0.974784167181062,0.22313016014843,3,16.3333333333333,0.00802139037433155,0.401238424437627
"72","2013 中牟县人民法院 刑初",2013,"刑初","中牟县人民法院",4,2,"河南",557,834.5,Inf,0.00239664469742361,1933.97972693477,663,NA,NA,1,NA,1,171.5,0.00301659125188537,0.343988215916893
"73","2013 丰县人民法院 刑初",2013,"刑初","丰县人民法院",4,63,"江苏",616,624.777777777778,625.081967213115,0.100835852747644,29.9992026299959,666,663,669,0.999652063194675,8.10255763546198e-06,61,41.2222222222222,0.0945945945945946,6.66133814775094e-16
"74","2013 丰城市人民法院 刑初",2013,"刑初","丰城市人民法院",4,1,"江西",43,85,0,0.0117647058823529,817,NA,NA,NA,NA,NA,NA,NA,NA,0
"75","2013 丰宁满族自治县人民法院 刑初",2013,"刑初","丰宁满族自治县人民法院",4,2,"河北",72,107,Inf,0.0186915887850467,249.99378875997,247,NA,NA,1,NA,1,140,0.00809716599190283,0
"76","2013 丰都县人民法院 刑初",2013,"刑初","丰都县人民法院",4,24,"重庆",381,395.875,397.272727272727,0.0606251973476476,50.652796457865,408,395,422,0.993848273477158,0.000132348818591425,22,12.125,0.0588235294117647,0.000293459326144663
"77","2013 丰镇市人民法院 刑初",2013,"刑初","丰镇市人民法院",4,11,"内蒙古",121,131,133.333333333333,0.083969465648855,37.876924573034,130,124,136,0.996163205239262,0.566436571316324,8,1,0.0846153846153846,6.60825585363511e-08
"78","2013 临县人民法院 刑初",2013,"刑初","临县人民法院",4,5,"山西",264,315.8,350.666666666667,0.0158328055731476,216.628949598885,290,263,324,0.994316888372608,0.22313016014843,3,25.8,0.0172413793103448,0.0959027162368062
"79","2013 临城县人民法院 刑初",2013,"刑初","临城县人民法院",4,12,"河北",98,105.166666666667,106.7,0.114104595879556,27.7897465270266,111,108,113,0.999449329939325,0.106229954612948,11,5.83333333333333,0.108108108108108,3.78599329109441e-07
"80","2013 临夏县人民法院 刑初",2013,"刑初","临夏县人民法院",4,3,"甘肃",52,68.3333333333333,102,0.0439024390243902,89.1497160629351,58,55,61,0.998708416381753,0.22313016014843,3,10.3333333333333,0.0517241379310345,0.000384046426945783
"81","2013 临夏市人民法院 刑初",2013,"刑初","临夏市人民法院",4,8,"甘肃",121,135.125,140,0.059204440333025,54.9600674473234,137,130,144,0.9956965656759,0.186496243766077,8,1.875,0.0583941605839416,0.00046089783070502
"82","2013 临安市人民法院 刑初",2013,"刑初","临安市人民法院",4,209,"浙江",793,795.794258373206,795.826086956522,0.262630696063636,11.448435169043,819,812,827,0.998712414712257,1.97889125346934e-11,59,23.2057416267943,0.255189255189255,0
"83","2013 临朐县人民法院 刑初",2013,"刑初","临朐县人民法院",4,12,"山东",325,351.083333333333,356.4,0.0341799192974128,92.1598736865678,352,347,357,0.999595338607984,0.89113071706624,9,0.916666666666686,0.0340909090909091,0.00040647088795609
"84","2013 临武县人民法院 刑初",2013,"刑初","临武县人民法院",4,30,"湖南",157,161.233333333333,161.571428571429,0.186065743229274,16.4871525253829,155,151,159,0.995483143077835,4.49409254758517e-06,27,6.23333333333332,0.193548387096774,7.01552653192827e-07
"85","2013 临江市人民法院 刑初",2013,"刑初","临江市人民法院",4,8,"吉林",73,81.125,84,0.098613251155624,33.1577266417736,76,74,78,0.998942793192621,0.0229254743686393,8,5.125,0.105263157894737,0.000310290086617093
"86","2013 临汾市尧都区人民法院 刑初",2013,"刑初","临汾市尧都区人民法院",4,2,"山西",658,986,Inf,0.00202839756592292,2284.66545838972,748,NA,NA,1,NA,1,238,0.00267379679144385,0.377842037675188
"87","2013 临沂市兰山区人民法院 刑初",2013,"刑初","临沂市兰山区人民法院",4,128,"山东",1354,1363.578125,1363.7380952381,0.0938706757267758,32.0629703342108,1120,1116,1124,0.999601910885359,0.00625943907079032,126,243.578125,0.114285714285714,0
"88","2013 临沂市河东区人民法院 刑初",2013,"刑初","临沂市河东区人民法院",4,48,"山东",558,568.625,569.108695652174,0.0844141569575731,35.935098384216,601,597,604,0.999505399736472,0.00193424220726217,48,32.375,0.0798668885191348,8.88178419700125e-16
"89","2013 临沂市罗庄区人民法院 刑初",2013,"刑初","临沂市罗庄区人民法院",4,96,"山东",353,355.677083333333,355.744680851064,0.26990774637575,11.1892322787858,540,531,549,0.993598255374383,2.15625569970092e-10,88,184.322916666667,0.177777777777778,3.3659720566348e-09
"90","2013 临沭县人民法院 刑初",2013,"刑初","临沭县人民法院",4,24,"山东",405,420.875,422.363636363636,0.057024057024057,53.8435237937935,436,429,444,0.998261450207647,0.000610322253902478,23,15.125,0.055045871559633,1.53470698371905e-07
"91","2013 临泉县人民法院 刑初",2013,"刑初","临泉县人民法院",4,158,"安徽",365,366.310126582278,366.333333333333,0.431328507006237,6.98654506085285,479,461,499,0.946497437478653,6.27381644006467e-21,143,112.689873417722,0.329853862212944,0.211002079082001
"92","2013 临洮县人民法院 刑初",2013,"刑初","临洮县人民法院",4,2,"甘肃",72,107,Inf,0.0186915887850467,249.99378875997,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"93","2013 临海市人民法院 刑再",2013,"刑再","临海市人民法院",4,3,"浙江",3,3,4,1,5.14325284978472,NA,NA,NA,NA,NA,NA,NA,NA,0.777777777777778
"94","2013 临海市人民法院 刑初",2013,"刑初","临海市人民法院",4,127,"浙江",1156,1164.10236220472,1164.24,0.109096935220947,27.5923916129923,1210,1203,1216,0.999240669905674,0.0614516389677245,108,45.8976377952756,0.10495867768595,1.11022302462516e-14
"95","2013 临清市人民法院 刑初",2013,"刑初","临清市人民法院",4,120,"山东",128,128.066666666667,128.076271186441,0.937011972930765,3.23566802803828,161,157,165,0.980247303322604,2.99889923817432e-20,111,32.9333333333333,0.745341614906832,0.656997040006331
"96","2013 临湘市人民法院 刑初",2013,"刑初","临湘市人民法院",4,58,"湖南",202,204.48275862069,204.589285714286,0.283642495784148,10.7075577131601,190,187,192,0.997673494389232,9.37811504132105e-11,55,14.4827586206897,0.305263157894737,3.33066907387547e-16
"97","2013 临漳县人民法院 刑初",2013,"刑初","临漳县人民法院",4,42,"河北",72,72.7142857142857,72.775,0.577603143418468,5.32312561361145,69,66,71,0.986341201850313,0.269549038840159,41,3.71428571428571,0.608695652173913,0.972469770492559
"98","2013 临潭县人民法院 刑初",2013,"刑初","临潭县人民法院",4,6,"甘肃",30,34,36.25,0.176470588235294,19.426469173262,35,34,36,0.999088854413867,0.502148340217779,6,1,0.171428571428571,0.000128395061728348
"99","2013 临澧县人民法院 刑初",2013,"刑初","临澧县人民法院",4,64,"湖南",149,150.328125,150.387096774194,0.425735370543603,7.14024701798411,132,129,136,0.991467454438081,2.81750320684697e-06,62,18.328125,0.484848484848485,2.97981639363343e-11
"100","2013 临西县人民法院 刑初",2013,"刑初","临西县人民法院",4,12,"河北",98,105.166666666667,106.7,0.114104595879556,27.7897465270266,101,100,102,0.999969058767786,0.22313016014843,3,4.16666666666667,0.118811881188119,0.000108215364471254
"101","2013 临邑县人民法院 刑初",2013,"刑初","临邑县人民法院",4,28,"山东",155,159.535714285714,159.923076923077,0.175509290351466,17.5031600200542,149,147,152,0.998278008846273,0.0195167860178168,27,10.5357142857143,0.187919463087248,6.21660395261348e-06
"102","2013 临颍县人民法院 刑初",2013,"刑初","临颍县人民法院",4,24,"河南",386,401.083333333333,402.5,0.0598379389154374,51.3175313195167,423,NA,NA,1,NA,1,21.9166666666667,0.0567375886524823,2.76825174228001e-07
"103","2013 临高县人民法院 刑初",2013,"刑初","临高县人民法院",4,13,"海南",253,271.461538461538,274.909090909091,0.0478889203740436,65.5662414578729,277,274,280,0.999683161614295,0.10948350189261,12,5.53846153846155,0.0469314079422383,0.00796370052054141
"104","2013 义乌市人民法院 刑初",2013,"刑初","义乌市人民法院",4,2485,"浙江",3158,3158.2708249497,3158.27144583166,0.786822960326583,3.80934698805049,3472,3463,3481,0.995634777395414,6.30590111272932e-274,2414,313.729175050302,0.715725806451613,6.0795395273594e-07
"105","2013 义马市人民法院 刑初",2013,"刑初","义马市人民法院",4,27,"河南",157,161.814814814815,162.24,0.166857404440375,18.4227635873504,NA,NA,NA,NA,NA,NA,NA,NA,8.43214387202806e-13
"106","2013 丹东市振兴区人民法院 刑初",2013,"刑初","丹东市振兴区人民法院",4,1,"辽宁",349,697,0,0.00143472022955524,6631,390,NA,NA,1,NA,1,307,0.00256410256410256,0
"107","2013 丹凤县人民法院 刑初",2013,"刑初","丹凤县人民法院",4,61,"陕西",105,105.72131147541,105.762711864407,0.576988680415568,5.28530780952617,96,94,98,0.992762628218034,0.000337938596163788,59,9.72131147540983,0.635416666666667,0.154266926830897
"108","2013 丹棱县人民法院 刑初",2013,"刑初","丹棱县人民法院",4,56,"四川",66,66.1785714285714,66.2037037037037,0.846195358877496,3.62682858187668,83,80,86,0.98472505194183,5.01014615834703e-06,48,16.8214285714286,0.674698795180723,0.362023908296427
"109","2013 丹江口市人民法院 刑初",2013,"刑初","丹江口市人民法院",4,1,"湖北",249,497,0,0.00201207243460765,4731,NA,NA,NA,NA,NA,NA,NA,NA,0
"110","2013 丹阳市人民法院 刑初",2013,"刑初","丹阳市人民法院",4,33,"江苏",794,817.060606060606,818.58064516129,0.0403886807847791,75.4520860602636,842,835,848,0.999496291750945,0.297186591296296,33,24.939393939394,0.0391923990498812,6.66133814775094e-16
"111","2013 乃东区人民法院 刑初",2013,"刑初","乃东区人民法院",4,27,"西藏",32,32.1851851851852,32.24,0.838895281933257,3.75495818340899,35,35,36,0.998110197541494,0.000234561490588901,26,2.81481481481482,0.771428571428571,0.57467332619931
