"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"71","2015 华蓥市人民法院 民初",2015,"民初","民初","华蓥市人民法院",4,864,"四川",1433,1433.65856481481,1433.66125290023,0.602653952066755,4.97723990610734,1951,1876,2032,0.974363633847592,3.60248184115196e-05,65,517.341435185185,0.442849820604818,0.0878015961716628
"72","2015 华阴市人民法院 民初",2015,"民初","民初","华阴市人民法院",4,678,"陕西",1078,1078.58997050147,1078.59319526627,0.62859846516538,4.77366435913859,1261,1252,1271,0.999354985287142,0.0244312080905561,44,182.410029498525,0.53766851704996,0.146761288063899
"73","2015 南充市嘉陵区人民法院 民初",2015,"民初","民初","南充市嘉陵区人民法院",4,1323,"四川",2876,2877.1738473167,2877.17638152914,0.459826228864776,6.51964314890665,3530,3470,3592,0.976117263806225,1.6533901730691e-16,319,652.826152683296,0.374787535410765,7.10472485399016e-07
"74","2015 南充市顺庆区人民法院 民初",2015,"民初","民初","南充市顺庆区人民法院",4,3869,"四川",6983,6983.80485913673,6983.80553400569,0.553996006194,5.40896855298979,7407,7372,7443,0.989725659757832,2.01088440654974e-256,1734,423.195140863272,0.52234372890509,0.00407824405843293
"75","2015 南充市高坪区人民法院 民初",2015,"民初","民初","南充市高坪区人民法院",4,1023,"四川",3143,3145.07233626588,3145.07737512243,0.325270738037968,9.21738632279767,3102,3016,3192,0.982222607121824,9.50603189248355e-06,88,43.0723362658846,0.329787234042553,0
"76","2015 南江县人民法院 民初",2015,"民初","民初","南江县人民法院",4,792,"四川",1982,1983.50252525253,1983.50759493671,0.399293668607338,7.51109202528596,2230,2190,2270,0.987221633052991,0.0987239755118036,161,246.497474747475,0.355156950672646,0.0195938831141496
"77","2015 南澳县人民法院 民初",2015,"民初","民初","南澳县人民法院",4,26,"广东",137,141.269230769231,141.666666666667,0.184045739177784,16.730550502487,144,130,162,0.971484990451478,0.213576853365449,17,2.73076923076923,0.180555555555556,0.00885963383263921
"78","2015 南郑县人民法院 民初",2015,"民初","民初","南郑县人民法院",4,764,"陕西",1527,1527.99869109948,1528.00262467192,0.500000428305512,5.99929771464781,2007,1986,2029,0.992431220131403,2.22115346228431e-12,250,479.001308900524,0.380667663178874,0.601763036425053
"79","2015 南部县人民法院 民初",2015,"民初","民初","南部县人民法院",4,2209,"四川",4567,4568.06745133545,4568.06887177164,0.483574295592814,6.19773226271172,5301,5262,5341,0.982475344785683,4.88955964042479e-76,1233,732.932548664554,0.416713827579702,0.0121554321298712
"80","2015 南雄市人民法院 民初",2015,"民初","民初","南雄市人民法院",4,443,"广东",413,412.932279909707,412.934240362812,1.07281513592705,2.8023255228706,235,227,243,0.983708436780956,0.00122850044164155,116,177.932279909707,1.88510638297872,0
"81","2015 博罗县人民法院 民初",2015,"立民初","民初","博罗县人民法院",4,1203,"广东",741,740.615960099751,740.616153205662,1.62432362359295,1.84755099768415,758,727,791,0.943105085376659,1.95321134443916e-17,486,17.3840399002494,1.58707124010554,0
"82","2015 叙永县人民法院 民初",2015,"民初","民初","叙永县人民法院",4,832,"四川",2528,2530.03846153846,2530.04457831325,0.328848755719737,9.11882424142004,2981,2920,3043,0.988073421520349,6.53313607050294e-10,110,450.961538461539,0.27910097282791,0.0963610391043429
"83","2015 古蔺县人民法院 民初",2015,"少民初","民初","古蔺县人民法院",4,1821,"四川",3433,3433.88522789676,3433.88675096207,0.530303105417229,5.65228607450672,4746,4690,4804,0.971654761750395,1.54095991522432e-20,800,1312.11477210324,0.383691529709229,0.0242817135183403
"84","2015 台安县人民法院 民初",2015,"民西初","民初","台安县人民法院",4,1586,"辽宁",2169,2169.36759142497,2169.36868686869,0.73108863904352,4.10080947747747,627,621,633,0.990702880455938,0.0240690425124037,600,1542.36759142497,2.52950558213716,0
"85","2015 台山市人民法院 民初",2015,"民初","民初","台山市人民法院",4,693,"广东",751,751.083694083694,751.085383502171,0.922666815241469,3.25348443076393,745,723,767,0.964228497288557,1.50889537676457e-19,519,6.08369408369413,0.930201342281879,0
"86","2015 合江县人民法院 民初",2015,"民初","民初","合江县人民法院",4,934,"四川",3059,3061.27516059957,3061.28111587983,0.305101616483593,9.82725596348882,3821,3759,3885,0.976124034572992,1.12331901929964e-18,357,759.724839400428,0.244438628631248,1.93320414121345e-08
"87","2015 合阳县人民法院 民初",2015,"民初","民初","合阳县人民法院",4,964,"陕西",1606,1606.66597510373,1606.6683991684,0.600000258260127,4.99857816848589,1986,1964,2010,0.995408672451319,2.97142424102933e-14,133,379.334024896266,0.48539778449144,0.0176989219818723
"88","2015 吴堡县人民法院 民初",2015,"民初","民初","吴堡县人民法院",4,246,"陕西",629,630.556910569106,630.573770491803,0.390131320229246,7.70664918653665,817,804,831,0.99311610926645,5.74592963586351e-13,102,186.443089430894,0.30110159118727,0.156567307989287
"89","2015 吴川市人民法院 民初",2015,"民一初","民初","吴川市人民法院",4,718,"广东",3673,3677.11559888579,3677.12849162011,0.195261742714197,15.3569795886515,440,435,446,0.990502451650174,3.23071479568911e-17,326,3237.11559888579,1.63181818181818,0
"90","2015 吴起县人民法院 民初",2015,"民初","民初","吴起县人民法院",4,462,"陕西",1124,1125.4329004329,1125.44130434783,0.410508702759881,7.31199921019879,1303,1280,1326,0.9941050615978,0.280904180266025,74,177.5670995671,0.354566385264774,0.0383519718333563
"91","2015 周至县人民法院 民初",2015,"民初","民初","周至县人民法院",4,1047,"陕西",1765,1765.68576886342,1765.68803827751,0.592970741715815,5.05734391076385,1983,1973,1993,0.998806677513163,0.000206311020273311,189,217.314231136581,0.527987897125567,0.827243083229145
"92","2015 和平县人民法院 民初",2015,"民一初","民初","和平县人民法院",4,408,"广东",495,495.213235294118,495.216748768473,0.823887511321623,3.64790407046996,568,562,575,0.992903727066182,8.00472334518629e-33,263,72.7867647058824,0.71830985915493,2.94209101525666e-14
"93","2015 咸阳市杨陵区人民法院 民初",2015,"民初","民初","咸阳市杨陵区人民法院",4,503,"陕西",1033,1034.05367793241,1034.05988023952,0.486435095908899,6.17062631453223,1201,1190,1212,0.99954417388815,5.33562832602292e-05,21,166.946322067594,0.418817651956703,0.132349970098263
"94","2015 咸阳市渭城区人民法院 民初",2015,"民初","民初","咸阳市渭城区人民法院",4,857,"陕西",1993,1994.32555425904,1994.3298245614,0.429719209168136,6.97892862524782,2385,2357,2413,0.999748692453729,0.0404750197476005,8,390.674445740957,0.359329140461216,0.0606571741180749
"95","2015 咸阳市秦都区人民法院 民初",2015,"民初","民初","咸阳市秦都区人民法院",4,1483,"陕西",3196,3197.15509103169,3197.15732613099,0.463849878337134,6.46260094291119,3943,3779,4123,0.982050637456218,3.77315955262294e-05,39,745.844908968308,0.376109561247781,0.00664402343159098
"96","2015 商南县人民法院 民初",2015,"民初","民初","商南县人民法院",4,366,"陕西",893,894.439890710383,894.450549450549,0.409194629847418,7.33925449283504,986,973,1001,0.998433338746143,0.148744707378323,31,91.5601092896175,0.371196754563895,0.700184868289623
"97","2015 商洛市商州区人民法院 民初",2015,"民初","民初","商洛市商州区人民法院",4,830,"陕西",1474,1474.77590361446,1474.77898550725,0.562797370072153,5.32974435236292,1893,1877,1908,0.988854020035042,5.78664821051154e-23,674,418.224096385542,0.438457474907554,7.99775815618631e-06
"98","2015 喀喇沁左翼蒙古族自治县人民法院 民初",2015,"民一初","民初","喀喇沁左翼蒙古族自治县人民法院",4,1025,"辽宁",487,486.47512195122,486.475073313783,2.10699366473005,1.42542016174332,448,443,453,0.991661713716002,0.00138591507171698,512,38.4751219512195,2.28794642857143,0
"99","2015 喜德县人民法院 民初",2015,"民初","民初","喜德县人民法院",4,54,"四川",691,702.796296296296,703.269230769231,0.076835920002108,39.4175430099107,990,950,1034,0.987590147888534,3.03344438382935e-05,29,287.203703703704,0.0545454545454545,0.170628268567935
"100","2015 四会市人民法院 民初",2015,"民初","民初","四会市人民法院",4,1189,"广东",2063,2063.73507148865,2063.73715248526,0.576139842960721,5.2043632012269,487,479,496,0.993737391621584,4.52089196960843e-12,495,1576.73507148865,2.44147843942505,0
"101","2015 四川省乐山市中级人民法院 民初",2015,"民初","民初","四川省乐山市中级人民法院",3,87,"四川",160,160.83908045977,160.870588235294,0.540913313799757,5.6053452529159,231,188,301,0.899525638388921,0.099331040733507,9,70.1609195402299,0.376623376623377,0.181828591049884
"102","2015 四川省内江市中级人民法院 民初",2015,"民初","民初","四川省内江市中级人民法院",3,66,"四川",511,517.742424242424,517.96875,0.127476515173685,23.7286773618243,483,444,529,0.948221112795533,2.98094920595467e-05,45,34.7424242424242,0.136645962732919,2.22044604925031e-16
"103","2015 四川省凉山彝族自治州中级人民法院 民初",2015,"民初","民初","四川省凉山彝族自治州中级人民法院",3,134,"四川",322,323.402985074627,323.431818181818,0.414343732693373,7.27977078675548,1014,937,1106,0.901646744344036,0.016205172124566,66,690.597014925373,0.132149901380671,0.617945268022373
