"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"11","2014 万载县人民法院 民初",2014,"民二初","民初","万载县人民法院",4,363,"江西",305,304.840220385675,304.842105263158,1.19078774953234,2.52749029842585,325,318,331,0.99164871085745,0.0263771906232296,134,20.1597796143251,1.11692307692308,4.4353409833775e-13
"12","2014 三亚市城郊人民法院 民初",2014,"民二初","民初","三亚市城郊人民法院",4,361,"海南",5009,5021.87534626039,5021.94986072423,0.0718854959768812,41.7397702946973,1013,992,1035,0.986527579941084,9.47639228188797e-19,206,4008.87534626039,0.356367226061204,0
"13","2014 三原县人民法院 民初",2014,"民初","民初","三原县人民法院",4,514,"陕西",1349,1350.62451361868,1350.6328125,0.380564690494814,7.88529665915257,1543,1513,1575,0.995359359344638,0.00117672589525812,47,192.375486381323,0.333117303953338,0.619134146309691
"14","2014 三台县人民法院 民初",2014,"民初","民初","三台县人民法院",4,2607,"四川",5392,5393.06827771385,5393.06948176584,0.483398293096545,6.19956761140202,7970,7853,8090,0.958284007737325,2.30247621253097e-05,761,2576.93172228615,0.327101631116688,0.000264009504865381
"15","2014 三明市三元区人民法院 民初",2014,"民初","民初","三明市三元区人民法院",4,545,"福建",2389,2392.38348623853,2392.39779005525,0.227806287384505,13.1679084334119,3051,3013,3090,0.987587796822901,0.0661010667062733,315,658.616513761468,0.178629957391019,0
"16","2014 三明市梅列区人民法院 民初",2014,"民初","民初","三明市梅列区人民法院",4,1443,"福建",3342,3343.31600831601,3343.31852879944,0.431607421018758,6.94534778925436,3856,3817,3895,0.98861394630005,4.28927988136099e-22,464,512.683991683992,0.374221991701245,2.35346319632512e-06
"17","2014 三江侗族自治县人民法院 民初",2014,"民初","民初","三江侗族自治县人民法院",4,121,"广西",506,509.181818181818,509.243697478992,0.237636136404214,12.6839754744226,514,508,521,0.996307649717796,0.00169181262985338,97,4.81818181818181,0.235408560311284,0.474673971925041
"18","2014 三河市人民法院 民初",2014,"民初","民初","三河市人民法院",4,925,"河北",4412,4415.76972972973,4415.7789815818,0.209476502765151,14.311996404711,4855,4825,4885,0.993443860921488,2.2104822250338e-58,679,439.23027027027,0.190525231719876,0
"19","2014 三穗县人民法院 民初",2014,"民初","民初","三穗县人民法院",4,155,"贵州",721,724.651612903226,724.705882352941,0.213895887679063,14.0705215341177,879,868,890,0.995629994223947,0.00154219606073263,106,154.348387096774,0.176336746302617,9.07191916033057e-08
"20","2014 三都水族自治县人民法院 民初",2014,"民初","民初","三都水族自治县人民法院",4,178,"贵州",581,583.26404494382,583.295454545455,0.3051791063465,9.86095171888576,668,660,676,0.993880031752509,1.59175474789486e-20,154,84.7359550561798,0.266467065868263,0.758031577038079
"21","2014 三门县人民法院 民初",2014,"小民初","民初","三门县人民法院",4,1883,"浙江",4126,4127.1911842804,4127.19298245614,0.456242494210578,6.5694258481326,1432,1408,1457,0.975169985983488,6.46586806486102e-22,730,2695.1911842804,1.31494413407821,0
"22","2014 三门峡市湖滨区人民法院 民初",2014,"民一初","民初","三门峡市湖滨区人民法院",4,1381,"河南",2550,2550.84648805214,2550.8484408992,0.541388910100408,5.53758788131836,2527,2439,2622,0.997957506092703,0.127500258330993,7,23.846488052136,0.546497823506134,0
"23","2014 三门峡市陕州区人民法院 民初",2014,"民初","民初","三门峡市陕州区人民法院",4,854,"河南",1741,1742.03864168618,1742.04225352113,0.490230227713768,6.11794894517561,1990,1911,2076,0.981347996085185,2.04609497368418e-05,46,247.961358313817,0.429145728643216,2.91500157345581e-12
"24","2014 上思县人民法院 民初",2014,"民初","民初","上思县人民法院",4,175,"广西",824,827.708571428571,827.757225433526,0.211427072330496,14.2270445846924,1119,1099,1140,0.985864928032234,1.431771678568e-07,170,291.291428571429,0.15638963360143,0.171404839964179
"25","2014 上杭县人民法院 民初",2014,"民初","民初","上杭县人民法院",4,1200,"福建",2928,2929.44,2929.44323873122,0.409634605931509,7.31871833010291,3355,3326,3384,0.993646467532799,1.82594641953834e-10,460,425.56,0.357675111773472,0.000251384679415656
"26","2014 上林县人民法院 民初",2014,"民一初","民初","上林县人民法院",4,296,"广西",1036,1038.5,1038.52040816327,0.285026480500722,10.5383005850485,1208,1196,1221,0.997011090746881,5.13492977477164e-10,204,169.5,0.245033112582781,1.97841742988203e-13
"27","2014 上栗县人民法院 民初",2014,"民二初","民初","上栗县人民法院",4,265,"江西",913,915.445283018868,915.467680608365,0.289476613092711,10.3797044552057,1120,1097,1144,0.987853767029958,2.0358045186346e-05,109,204.554716981132,0.236607142857143,0.0200315020114871
"28","2014 上海市嘉定区人民法院 民初",2014,"民一(民)初","民初","上海市嘉定区人民法院",4,7762,"上海",8801,8801.13385725329,8801.13402061856,0.881931819910124,3.39738833356569,9534,9516,9552,0.998056753082114,1.11965090108762e-112,2918,732.866142746714,0.814138871407594,0
"29","2014 上海市奉贤区人民法院 民初",2014,"民一(民)初","民初","上海市奉贤区人民法院",4,8175,"上海",7550,7549.92354740061,7549.92365104613,1.08279242149606,2.7672077454381,8133,8095,8171,0.989287696144153,1.09948425828558e-69,3788,583.076452599388,1.00516414607156,0
"30","2014 上海市宝山区人民法院 民初",2014,"民一(民)初","民初","上海市宝山区人民法院",4,5280,"上海",10259,10259.9429924242,10259.9435392194,0.514622742436157,5.82233667625951,10623,10606,10640,0.998130314842894,6.94684626110746e-130,3476,363.057007575757,0.497034735950297,0
"31","2014 上海市崇明区人民法院 民初",2014,"民一(民)初","民初","上海市崇明区人民法院",4,4159,"上海",8142,8142.95768213513,8142.9583834496,0.510748079794698,5.86680423267717,8568,8558,8578,0.999170537773819,3.89763594078267e-71,2369,425.042317864872,0.485410830999066,0
"32","2014 上海市徐汇区人民法院 民初",2014,"民五(民)初","民初","上海市徐汇区人民法院",4,5211,"上海",11467,11468.2005373249,11468.2011902476,0.454386892088263,6.59411593502773,12441,12399,12483,0.99668134522833,1.03772051363585e-94,2270,972.79946267511,0.418857005063902,0
"33","2014 上海市普陀区人民法院 民初",2014,"民三(知)初","民初","上海市普陀区人民法院",4,12381,"上海",11706,11705.9454809789,11705.9455529526,1.05766766299382,2.83275057784158,8145,7787,8538,0.90434737139697,7.03760193757793e-16,669,3560.94548097892,1.52007366482505,0
"34","2014 上海市杨浦区人民法院 民初",2014,"民四(民)初","民初","上海市杨浦区人民法院",4,6700,"上海",8092,8092.20776119403,8092.20797252911,0.827956992420495,3.61893818486533,8176,8065,8291,0.985171218923346,2.92464788529346e-11,791,83.7922388059706,0.819471624266145,0
"35","2014 上海市松江区人民法院 民初",2014,"民三(民)初","民初","上海市松江区人民法院",4,6013,"上海",11221,11221.8661233993,11221.8665779404,0.535828883884293,5.59179892105749,11587,11573,11601,0.99882014290178,4.00650046224848e-161,5820,365.133876600699,0.518943643738673,0
"36","2014 上海市浦东新区人民法院 民初",2014,"民一(民)初","民初","上海市浦东新区人民法院",4,23645,"上海",44984,44984.902474096,44984.9025927336,0.525620790522235,5.69966410433699,48082,48058,48107,0.998962853152414,0,21257,3097.097525904,0.491764069714238,0
"37","2014 上海市第一中级人民法院 民初",2014,"民六(商)初","民初","上海市第一中级人民法院",3,110,"上海",143,143.3,143.314814814815,0.767620376831821,3.94796727742221,180,170,192,0.98108543906129,0.344498255550582,38,36.7,0.611111111111111,0.0052568716969319
"38","2014 上海市第二中级人民法院 民初",2014,"民六(商)初","民初","上海市第二中级人民法院",3,24,"上海",143,147.958333333333,148.454545454545,0.162207828780625,19.0114170432407,191,101,1827,0.406179921323907,0.0428453000336103,8,43.0416666666667,0.12565445026178,1.6255809554e-06
"39","2014 上海市虹口区人民法院 民初",2014,"民一(民)初","民初","上海市虹口区人民法院",4,3735,"上海",6173,6173.65274431058,6173.65336190731,0.604990295808595,4.95316559889943,5912,5720,6117,0.963464064020802,1.23020584243987e-12,229,261.652744310576,0.631765899864682,0
"40","2014 上海市金山区人民法院 民初",2014,"民二(商)初","民初","上海市金山区人民法院",4,4869,"上海",4709,4708.96713904292,4708.96733100473,1.03398470539966,2.89818112926332,3832,3809,3855,0.991840487063516,1.45820001198617e-66,2891,876.967139042925,1.27061586638831,0
"41","2014 上海市长宁区人民法院 民初",2014,"民二(商)初","民初","上海市长宁区人民法院",4,4397,"上海",8906,8907.02547191267,8907.02616609784,0.493655262788398,6.06983907261383,8781,8641,8926,0.946078408407175,2.0748242993596e-76,2229,126.025471912668,0.500740234597426,0
"42","2014 上海市闵行区人民法院 民初",2014,"民一(民)初","民初","上海市闵行区人民法院",4,17287,"上海",22986,22986.329669694,22986.3297656928,0.752055689116467,3.98367957923983,24043,24032,24054,0.999692616003264,3.56508947283252e-120,9037,1056.67033030601,0.719003452148234,0
"43","2014 上海市闸北区人民法院 民初",2014,"少民初","民初","上海市闸北区人民法院",4,3352,"上海",5823,5823.73717183771,5823.73791044776,0.575575425383124,5.20642792344097,6075,6047,6104,0.994648361778002,2.56780351087549e-33,2420,251.262828162291,0.551769547325103,0
"44","2014 上海市青浦区人民法院 民初",2014,"民三(民)初","民初","上海市青浦区人民法院",4,4609,"上海",4802,4802.04187459319,4802.04210983286,0.95980004347431,3.1221919063828,4257,4209,4306,0.941029750569861,1.72115191462592e-74,4246,545.041874593187,1.08268733850129,0
"45","2014 上海市静安区人民法院 民初",2014,"民二(商)初","民初","上海市静安区人民法院",4,2802,"上海",4040,4040.44182726624,4040.4425,0.693488514323156,4.32163828241573,3409,3117,3762,0.81702875691894,8.84423051962638e-20,1189,631.441827266238,0.821941918451159,0
"46","2014 上海市高级人民法院 民初",2014,"民三(知)初","民初","上海市高级人民法院",2,1,"上海",2,3,0,0.333333333333333,38,2,NA,NA,1,NA,1,1,0.5,0
"47","2014 上海市黄浦区人民法院 民初",2014,"民一(民)初","民初","上海市黄浦区人民法院",4,6518,"上海",11113,11113.70497085,11113.7053406998,0.586483087061966,5.10881013862127,10121,10031,10214,0.987805242298527,4.23693394100881e-105,1425,992.704970849954,0.644007509139413,0
"48","2014 上海海事法院 民初",2014,"初","民初","上海海事法院",3,993,"上海",1687,1687.69889224572,1687.70131180626,0.588375097336631,5.097111074243,1685,1675,1696,0.998011595110164,1.14384576950312e-05,213,2.69889224572012,0.589317507418398,0.0874189407084784
"49","2014 上海铁路运输中级法院 民初",2014,"民初","民初","上海铁路运输中级法院",3,1,"上海",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"50","2014 上海铁路运输法院 民初",2014,"民初","民初","上海铁路运输法院",4,150,"上海",755,759.033333333333,759.094594594595,0.197619779544157,15.2300971994159,821,816,826,0.998920947403948,0.0415132473592494,115,61.9666666666667,0.182704019488429,0.146521969620388
"51","2014 上犹县人民法院 民初",2014,"民一初","民初","上犹县人民法院",4,361,"江西",742,743.05540166205,743.064066852368,0.485831876321097,6.18305241738176,712,695,729,0.99319474051747,5.25118942419344e-10,134,31.0554016620499,0.507022471910112,8.80858574747734e-07
"52","2014 上蔡县人民法院 民初",2014,"民一初","民初","上蔡县人民法院",4,952,"河南",2553,2554.68172268908,2554.68631578947,0.372649160772137,8.04637664753545,2077,847,-4584,0.18530554752891,0.0540058865178956,10,477.681722689076,0.458353394318729,0
"53","2014 上饶县人民法院 民初",2014,"民一初","民初","上饶县人民法院",4,185,"江西",1594,1601.61621621622,1601.70491803279,0.115508320986571,26.0219973976677,1714,1679,1751,0.993965595536522,0.168757015654659,133,112.383783783784,0.107934655775963,0.0938427439174006
"54","2014 上饶市信州区人民法院 民初",2014,"民二初","民初","上饶市信州区人民法院",4,127,"江西",2109,2124.6062992126,2124.864,0.0597757805985361,50.3394064980976,2169,2092,2251,0.991382303702584,0.192002824204958,49,44.3937007874015,0.0585523282618718,3.37385674953339e-12
"55","2014 上饶市广丰区人民法院 民初",2014,"民一初","民初","上饶市广丰区人民法院",4,712,"江西",1938,1939.72191011236,1939.72816901408,0.367062926024668,8.17129222632161,2044,1953,2143,0.960420078846106,9.97829494790485e-08,171,104.27808988764,0.348336594911937,0
"56","2014 上高县人民法院 民初",2014,"民初","民初","上高县人民法院",4,336,"江西",208,207.619047619048,207.619760479042,1.61834862385321,1.86279280048373,242,238,247,0.992790799651528,0.0125073735471548,105,34.3809523809524,1.38842975206612,1.77584613680892e-11
"57","2014 且末县人民法院 民初",2014,"民初","民初","且末县人民法院",4,89,"新疆",1411,1425.85393258427,1426.20689655172,0.0624187358649656,48.3025061530627,1605,1576,1635,0.995997338186274,0.0281313224009851,50,179.14606741573,0.0554517133956386,0.154472273673819
"58","2014 丘北县人民法院 民初",2014,"民初","民初","丘北县人民法院",4,103,"云南",866,873.407766990291,873.564356435644,0.117928880292571,25.5572812626581,1132,1110,1154,0.993050208779319,5.42332684871129e-10,76,258.592233009709,0.0909893992932862,1.52307019715137e-05
"59","2014 东丰县人民法院 民初",2014,"民初","民初","东丰县人民法院",4,1787,"吉林",2103,2103.17683268047,2103.17759103641,0.84966702382438,3.52843235252112,2388,2368,2408,0.998565523065919,0.00455376734747695,83,284.82316731953,0.748324958123953,0.45018850017396
"60","2014 东乌珠穆沁旗人民法院 民初",2014,"民初","民初","东乌珠穆沁旗人民法院",4,151,"内蒙古",670,673.437086092715,673.489932885906,0.224222875630599,13.4250534136623,660,652,668,0.995389181212707,2.46232739148496e-08,119,13.4370860927153,0.228787878787879,0.628153387267184
"61","2014 东乡县人民法院 民初",2014,"民初","民初","东乡县人民法院",4,462,"江西",1032,1033.23376623377,1033.24130434783,0.447139858469815,6.71350817164148,1218,1178,1261,0.990936829383662,0.00277472609479371,31,184.766233766234,0.379310344827586,0.43086494621008
"62","2014 东乡族自治县人民法院 民初",2014,"民初","民初","东乡族自治县人民法院",4,214,"甘肃",721,723.369158878505,723.396226415094,0.295837882184224,10.1640741653003,4396,1315,-3271,0.189005670276433,0.135335411458146,4,3672.6308411215,0.048680618744313,0.732443239854391
"63","2014 东京城林区基层法院 民初",2014,"民初","民初","东京城林区基层法院",4,19,"黑龙江",68,70.5789473684211,70.9411764705882,0.269202087994034,11.613034133149,98,88,110,0.959518832710273,0.0462621390761798,17,27.4210526315789,0.193877551020408,0.785263970859242
"64","2014 东光县人民法院 民初",2014,"民初","民初","东光县人民法院",4,529,"河北",1653,1655.1247637051,1655.13472485769,0.319613367886418,9.3875111754337,1846,1841,1850,0.999545042642258,0.000210857942246832,312,190.875236294896,0.286565547128927,0.0904005690008485
"65","2014 东兰县人民法院 民初",2014,"民初","民初","东兰县人民法院",4,111,"广西",577,581.198198198198,581.284403669725,0.190984762760994,15.7844519889663,717,703,733,0.990252626146718,0.0318615157268839,92,135.801801801802,0.154811715481172,0.605974211354034
"66","2014 东兴市人民法院 民初",2014,"民初","民初","东兴市人民法院",4,234,"广西",999,1002.26923076923,1002.30172413793,0.233470202233393,12.8716900509435,1303,1274,1333,0.974232270721995,1.96395116957161e-32,203,300.730769230769,0.179585571757483,1.05818276427971e-05
"67","2014 东台市人民法院 民初",2014,"民初","民初","东台市人民法院",4,1755,"江苏",1539,1538.87692307692,1538.87735310896,1.14044208063823,2.62927016713502,1465,1415,1519,0.914620532666991,1.07553126139046e-15,1200,73.876923076923,1.19795221843003,0
"68","2014 东宁县人民法院 民初",2014,"初","民初","东宁县人民法院",4,175,"黑龙江",590,592.371428571429,592.404624277457,0.295422755992862,10.1868401759327,624,612,636,0.99158363468388,1.50054057332626e-07,156,31.6285714285714,0.280448717948718,1.86522442269244e-07
"69","2014 东安县人民法院 民初",2014,"民二初","民初","东安县人民法院",4,650,"湖南",667,667.026153846154,667.027777777778,0.974474533347787,3.08117703400933,699,695,704,0.998524834039421,0.00958518324046003,431,31.9738461538461,0.929899856938484,5.32907051820075e-15
"70","2014 东山县人民法院 民初",2014,"民初","民初","东山县人民法院",4,511,"福建",1280,1281.50489236791,1281.51277013752,0.398749940826053,7.52602597845771,1529,1506,1553,0.992019728496801,0.11842343439846,136,247.495107632094,0.334205362982341,0.000329093582454254
"71","2014 东平县人民法院 民初",2014,"初","民初","东平县人民法院",4,2039,"山东",3931,3931.92790583619,3931.9293078056,0.518575123662236,5.77973453461436,3377,3368,3385,0.99968062457562,0.00809803258343299,194,554.927905836194,0.603790346461356,0
"72","2014 东方市人民法院 民初",2014,"民一初","民初","东方市人民法院",4,442,"海南",785,785.776018099548,785.781818181818,0.562501259670672,5.33854576653061,854,849,860,0.997955995580597,6.94488147664289e-14,194,68.2239819004525,0.517564402810304,1.4986045737686e-10
"73","2014 东方红林区基层法院 民初",2014,"民初","民初","东方红林区基层法院",4,16,"黑龙江",96,101,101.785714285714,0.158415841584158,19.7672208989468,162,156,168,0.996707218359686,0.0914084874228632,13,61,0.0987654320987654,0.774644415792342
"74","2014 东明县人民法院 民初",2014,"民初","民初","东明县人民法院",4,849,"山东",1528,1528.79976442874,1528.80283353011,0.555337605194649,5.40113584772917,236,232,240,0.994425684201678,0.00294773538395865,84,1292.79976442874,3.59745762711864,1.08357767203415e-13
"75","2014 东海县人民法院 民初",2014,"民辖初","民初","东海县人民法院",4,3191,"江苏",5551,5551.73958006894,5551.74035747883,0.574774798777642,5.21376312999018,3743,3715,3772,0.989080167026898,1.84077096733902e-144,1494,1808.73958006894,0.852524712797222,0
"76","2014 东港市人民法院 民初",2014,"民初","民初","东港市人民法院",4,2249,"辽宁",6052,6053.69097376612,6053.69292389853,0.371508887676315,8.06680837535077,6913,6879,6947,0.99820111874981,4.23180102919849e-37,287,859.309026233882,0.325329090120064,0
"77","2014 东源县人民法院 民初",2014,"民一初","民初","东源县人民法院",4,573,"广东",386,385.673647469459,385.674255691769,1.48571208782258,2.02335205459246,562,545,580,0.985649712943002,9.88406921643428e-08,225,176.326352530541,1.01957295373665,4.44089209850063e-16
"78","2014 东至县人民法院 民初",2014,"民二初","民初","东至县人民法院",4,1589,"安徽",1727,1727.08684707363,1727.08758664146,0.92004637907607,3.25897395173365,2076,2062,2089,0.991625017787909,7.22724292693394e-24,1031,348.913152926369,0.765414258188825,0
"79","2014 东莞市第一人民法院 民初",2014,"民二初","民初","东莞市第一人民法院",4,3722,"广东",13695,13697.6794734014,13697.6811827957,0.271724857281666,11.0271543448944,1047,877,1299,0.64561171973202,0.136656525417352,1222,12650.6794734014,3.5549188156638,0
"80","2014 东莞市第三人民法院 民初",2014,"民一初","民初","东莞市第三人民法院",4,3154,"广东",2792,2791.88522511097,2791.88546954315,1.12970260082043,2.65315724573475,3086,3009,3168,0.961036565959193,1.6386619761574e-19,1637,294.11477488903,1.02203499675956,0
"81","2014 东莞市第二人民法院 民初",2014,"立民初","民初","东莞市第二人民法院",4,2937,"广东",8933,8935.04153898536,8935.04327086883,0.328705802562337,9.1162850026958,1764,1720,1810,0.927112522231456,1.24803169711102e-29,1959,7171.04153898536,1.66496598639456,0
"82","2014 东营市东营区人民法院 民初",2014,"民初","民初","东营市东营区人民法院",4,2263,"山东",2896,2896.27971718957,2896.2804068996,0.781347183619378,3.83622870238423,3359,3325,3395,0.990086320083106,3.16644730421498e-16,617,462.720282810429,0.67371241440905,0
"83","2014 东营市河口区人民法院 民初",2014,"民初","民初","东营市河口区人民法院",4,903,"山东",1198,1198.32668881506,1198.32852386238,0.753550770777635,3.98100440567714,1276,1265,1287,0.999315300631332,0.00665559496770907,42,77.6733111849392,0.707680250783699,0
"84","2014 东营经济技术开发区人民法院 民初",2014,"民初","民初","东营经济技术开发区人民法院",4,596,"山东",548,547.919463087248,547.920875420875,1.08775110240078,2.76139937497862,500,476,527,0.942896848445594,8.64844114304367e-20,157,47.9194630872483,1.192,6.99440505513849e-15
"85","2014 东辽县人民法院 民初",2014,"民初","民初","东辽县人民法院",4,792,"吉林",1168,1168.47474747475,1168.47721518987,0.677806689200287,4.42631457393236,1336,1323,1350,0.995483277233625,2.31748077411855e-07,173,167.525252525252,0.592814371257485,0.451555412094235
"86","2014 东阳市人民法院 民初",2014,"民初","民初","东阳市人民法院",4,4624,"浙江",4733,4733.02357266436,4733.02379922112,0.976965343402465,3.06734317130122,5231,5207,5254,0.998518299364343,2.94916164013901e-24,407,497.97642733564,0.883961001720512,0
"87","2014 东阿县人民法院 民初",2014,"初","民初","东阿县人民法院",4,1222,"山东",1482,1482.21276595745,1482.21393442623,0.824443040881948,3.63757905866578,1556,1510,1605,0.973606773732302,1.29481133858842e-05,286,73.7872340425531,0.7853470437018,0
"88","2014 两当县人民法院 民初",2014,"民初","民初","两当县人民法院",4,34,"甘肃",107,109.147058823529,109.3125,0.311506332524926,9.85555590889531,286,NA,NA,1,NA,1,176.852941176471,0.118881118881119,0.279466473487766
"89","2014 个旧市人民法院 民初",2014,"民一初","民初","个旧市人民法院",4,118,"云南",274,275.322033898305,275.353448275862,0.428589017483378,7.04524427522301,343,337,350,0.99435665005406,0.0507565850926262,90,67.6779661016949,0.34402332361516,2.52931398003753e-06
"90","2014 中华人民共和国最高人民法院 民初",2014,"民二初","民初","中华人民共和国最高人民法院",1,1,"最高人民法院",225,449,0,0.0022271714922049,4275,NA,NA,NA,NA,NA,NA,NA,NA,0
"91","2014 中卫市沙坡头区人民法院 民初",2014,"民初","民初","中卫市沙坡头区人民法院",4,897,"宁夏",1627,1627.8138238573,1627.81675977654,0.551045817926801,5.44281435727794,1824,1818,1831,0.997701725664118,7.17366337297975e-20,661,196.186176142698,0.491776315789474,0.188292271501237
"92","2014 中宁县人民法院 民初",2014,"民初","民初","中宁县人民法院",4,1021,"宁夏",1714,1714.67874632713,1714.68105986261,0.595446816021368,5.03645971615742,1952,1945,1960,0.996861807784088,1.18916311527572e-90,783,237.32125367287,0.523053278688525,0.810195073857992
"93","2014 中山市第一人民法院 民初",2014,"民一初","民初","中山市第一人民法院",4,5409,"广东",28662,28666.2989462008,28666.3007212872,0.188688466905033,15.8786208684905,3337,3301,3373,0.967370665354292,1.53832530374715e-69,3368,25329.2989462008,1.62091699130956,0
"94","2014 中山市第二人民法院 民初",2014,"民四初","民初","中山市第二人民法院",4,2632,"广东",5864,5865.22796352584,5865.22927756654,0.44874641128489,6.67818205825006,1328,1301,1357,0.93960691592762,1.00668031683129e-65,1505,4537.22796352584,1.98192771084337,0
"95","2014 中方县人民法院 民初",2014,"民一初","民初","中方县人民法院",4,404,"湖南",431,431.066831683168,431.069651741294,0.937209662878766,3.20782068739157,446,435,457,0.990381703462025,4.45506148999419e-12,152,14.9331683168317,0.905829596412556,8.24895707296491e-14
"96","2014 中江县人民法院 民初",2014,"民初","民初","中江县人民法院",4,1353,"四川",3470,3471.56467110126,3471.56772760918,0.389737806489083,7.69157996666672,4605,4555,4657,0.979427964941257,1.08588670842079e-67,653,1133.43532889874,0.293811074918567,0.289354795340672
"97","2014 中牟县人民法院 民初",2014,"民初","民初","中牟县人民法院",4,1697,"河南",3575,3576.10665880966,3576.10855457227,0.474538418986882,6.31655949016476,3970,3935,4005,0.995329485105636,1.19936184580225e-09,250,393.893341190336,0.427455919395466,0.00522258971068545
"98","2014 中阳县人民法院 民初",2014,"民初","民初","中阳县人民法院",4,140,"山西",429,431.064285714286,431.101449275362,0.324777543952675,9.27869877449962,488,475,503,0.998949444995861,0.401500215740656,6,56.9357142857143,0.286885245901639,0.000477143769013866
"99","2014 丰县人民法院 民初",2014,"民辖初","民初","丰县人民法院",4,2276,"江苏",2681,2681.17794376098,2681.17854001759,0.848880621779013,3.53112751381286,2854,2841,2868,0.995941208032851,4.51197363055252e-128,1528,172.822056239016,0.797477224947442,0
"100","2014 丰城市人民法院 民初",2014,"民一初","民初","丰城市人民法院",4,416,"江西",1771,1774.25721153846,1774.27536231884,0.2344643140209,12.7994970656202,2091,2067,2116,0.990175783000419,1.58543281439981e-42,368,316.742788461539,0.198947871831659,0
"101","2014 丰宁满族自治县人民法院 民初",2014,"民初","民初","丰宁满族自治县人民法院",4,1236,"河北",2232,2232.80582524272,2232.80794165316,0.553563586240483,5.41633017383629,2914,2045,5072,0.751979697888916,0.494405926365241,8,681.194174757281,0.424159231297186,0
"102","2014 丰都县人民法院 民初",2014,"民初","民初","丰都县人民法院",4,1589,"重庆",3546,3547.23159219635,3547.23377441714,0.447954963948698,6.69155855984218,3822,3802,3842,0.996497807861561,9.41400506980679e-23,489,274.76840780365,0.415750915750916,0.000108130505355741
"103","2014 丰镇市人民法院 民初",2014,"民初","民初","丰镇市人民法院",4,149,"内蒙古",747,751.013422818792,751.074829931973,0.198398584463052,15.1708711183707,759,750,768,0.99879446566835,0.429525478240519,39,7.98657718120808,0.19631093544137,0.623793590448322
"104","2014 丰顺县人民法院 民初",2014,"民初","民初","丰顺县人民法院",4,164,"广东",154,153.939024390244,153.944444444444,1.06535688821992,2.83891548559157,173,168,178,0.981640170757582,0.000604068347614129,160,19.0609756097561,0.947976878612717,1.45203363555169e-07
