"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"11","2016 万载县人民法院 民初",2016,"民初","民初","万载县人民法院",4,770,"江西",1752,1753.27532467532,1753.27994791667,0.439178028209911,6.82954032104954,1857,1848,1866,0.998285596127569,0.5100974924833,295,103.724675324675,0.414647280560043,0.00403034735317465
"12","2016 三亚市城郊人民法院 民初",2016,"民初","民初","三亚市城郊人民法院",4,934,"海南",8849,8857.47430406852,8857.49356223176,0.105447666901047,28.4280444658107,9937,9849,10026,0.988388382462217,9.70727870663483e-83,568,1079.52569593148,0.0939921505484553,0
"13","2016 三原县人民法院 民初",2016,"民初","民初","三原县人民法院",4,677,"陕西",1796,1797.65288035451,1797.65925925926,0.37660218354641,7.96492874692535,2223,2198,2248,0.995584953136113,0.00196140116188202,141,425.347119645495,0.304543409806568,0.00263906283129567
"14","2016 三台县人民法院 民初",2016,"民初","民初","三台县人民法院",4,1438,"四川",3461,3462.40681502086,3462.40947075209,0.415318036506157,7.21768899649896,3967,3952,3982,0.997058634796567,0.00885700674208395,761,504.593184979138,0.362490547012856,1.44393552670152e-09
"15","2016 三河市人民法院 民初",2016,"民初","民初","三河市人民法院",4,2095,"河北",7548,7550.60286396181,7550.60582895366,0.277461288554746,10.8009363732381,7792,7778,7807,0.998705782555341,2.81776061621306e-15,1469,241.397136038187,0.268865503080082,0.363048909056173
"16","2016 三穗县人民法院 民初",2016,"民初","民初","三穗县人民法院",4,237,"贵州",800,802.37552742616,802.4,0.295372916918643,10.1763566533941,866,863,870,0.999684073452158,0.0927302799157979,72,63.6244725738396,0.273672055427252,0.00097523328843252
"17","2016 三都水族自治县人民法院 民初",2016,"民初","民初","三都水族自治县人民法院",4,115,"贵州",861,867.486956521739,867.610619469027,0.132566834735017,22.7236054982573,963,942,986,0.990800474569864,0.392612398257146,68,95.5130434782609,0.119418483904465,0.0401773214366322
"18","2016 上栗县人民法院 民初",2016,"民初","民初","上栗县人民法院",4,539,"江西",1220,1221.26345083488,1221.27001862197,0.441346213735889,6.79957103240235,1269,1264,1275,0.999038832431024,1.42169187949122e-05,219,47.7365491651206,0.424743892828999,0.754329613764402
"19","2016 上犹县人民法院 民初",2016,"民初","民初","上犹县人民法院",4,856,"江西",1448,1448.69158878505,1448.6943793911,0.59087800787046,5.07642488537658,1409,1405,1414,0.998334231356352,2.46287440033927e-10,556,39.6915887850466,0.607523066004258,0.589099593377704
"20","2016 上饶县人民法院 民初",2016,"民初","民初","上饶县人民法院",4,1022,"江西",3276,3278.20547945205,3278.21078431373,0.311755930616901,9.61684602628384,3466,3421,3512,0.975464469247824,1.68990615304242e-103,898,187.794520547945,0.294864396999423,0.118118194307487
"21","2016 上饶市信州区人民法院 民初",2016,"民初","民初","上饶市信州区人民法院",4,1444,"江西",6181,6184.28047091413,6184.28571428571,0.233495231464907,12.836455558695,4120,4109,4131,0.998533810656827,1.88524881904572e-18,777,2064.28047091413,0.350485436893204,0
"22","2016 上饶市广丰区人民法院 民初",2016,"民初","民初","上饶市广丰区人民法院",4,1740,"江西",4926,4927.83103448276,4927.833716916,0.353096522146205,8.48832638380281,4997,4989,5005,0.999439037622006,5.15077792873744e-12,813,69.1689655172413,0.348208925355213,0.0388670072025694
"23","2016 上高县人民法院 民初",2016,"民初","民初","上高县人民法院",4,916,"江西",1684,1684.8384279476,1684.84135667396,0.543672309941217,5.51645366145749,1629,1625,1632,0.999358655920357,1.1317217627087e-18,505,55.8384279475983,0.562308164518109,1.51124697977956e-07
"24","2016 且末县人民法院 民初",2016,"民初","民初","且末县人民法院",4,7,"新疆",224,255,267.6,0.0274509803921569,119.644538638104,1531,1387,1707,0.983559149994069,0.194406246755112,7,1276,0.00457217504898759,0.335395144493191
"25","2016 东乡县人民法院 民初",2016,"民初","民初","东乡县人民法院",4,596,"江西",1672,1673.80536912752,1673.81313131313,0.356074852544337,8.42529152365728,1699,1696,1702,0.999723031580443,3.1844401722041e-12,315,25.1946308724832,0.350794585050029,0.00584410391433565
"26","2016 东京城林区基层法院 民初",2016,"民初","民初","东京城林区基层法院",4,46,"黑龙江",107,108.326086956522,108.409090909091,0.4246437888822,7.20024574524298,148,138,159,0.95873922520185,0.142452175166301,33,39.6739130434783,0.310810810810811,0.952331509927628
"27","2016 东光县人民法院 民初",2016,"民初","民初","东光县人民法院",4,1116,"河北",2527,2528.26433691756,2528.26750448833,0.441409540807991,6.79245976603397,2978,2966,2989,0.996459198453672,6.29611034887257e-37,873,449.735663082437,0.374748153122901,0.00765065796370146
"28","2016 东台市人民法院 民初",2016,"民初","民初","东台市人民法院",4,3592,"江苏",7308,7309.03452115813,7309.03537604457,0.491446577465452,6.09742297021512,8231,8213,8248,0.996919104606637,3.68907107709842e-16,2652,921.965478841871,0.436398979467865,0.0288974836828954
"29","2016 东宁县人民法院 民初",2016,"民初","民初","东宁县人民法院",4,983,"黑龙江",1858,1858.89013224822,1858.89296636086,0.528810166317424,5.67096703893731,2312,2294,2331,0.992023385156741,3.33737810573118e-14,501,453.10986775178,0.425173010380623,0.00716360115751957
"30","2016 东安县人民法院 民初",2016,"民初","民初","东安县人民法院",4,688,"湖南",1300,1300.88953488372,1300.89358600583,0.528868886674145,5.67288227814743,1485,1477,1494,0.995718135536863,8.01063872249944e-34,490,184.110465116279,0.463299663299663,0.000310645015372146
"31","2016 东方市人民法院 民初",2016,"民初","民初","东方市人民法院",4,437,"海南",1883,1886.30892448513,1886.32643678161,0.231669369914729,12.9527303441587,2117,2105,2130,0.997500169443223,2.06241319513577e-08,273,230.691075514874,0.20642418516769,0.00341805619549007
"32","2016 东方红林区基层法院 民初",2016,"民初","民初","东方红林区基层法院",4,109,"黑龙江",315,316.889908256881,316.934579439252,0.343968037983845,8.77745779900573,339,334,345,0.995334868918471,0.000439879321475447,67,22.1100917431193,0.321533923303835,0.339306583942276
"33","2016 东海县人民法院 民初",2016,"民初","民初","东海县人民法院",4,5318,"江苏",8809,8809.65644979316,8809.65688487585,0.603655775944005,4.96367804154761,9518,9505,9531,0.998780451260653,0.000244931174683537,2666,708.343550206844,0.55873082580374,3.24273941032516e-12
"34","2016 东港市人民法院 民初",2016,"民初","民初","东港市人民法院",4,2687,"辽宁",6609,6610.45962039449,6610.46108007449,0.406477030993444,7.3724732124756,6926,6911,6941,0.999369157286239,4.09608846135771e-12,520,315.540379605508,0.387958417557031,0
"35","2016 东源县人民法院 民初",2016,"民初","民初","东源县人民法院",4,465,"广东",6355,6367.66666666667,6367.72354211663,0.0730251792912108,41.0738401138015,1507,1497,1516,0.997683630225411,0.167122597823394,224,4860.66666666667,0.308560053085601,0
"36","2016 东莞市第一人民法院 民初",2016,"民初","民初","东莞市第一人民法院",4,11034,"广东",26987,26988.4458038789,26988.4461566352,0.408841623566709,7.32796834197507,30241,30208,30275,0.998412298297425,4.05449759240623e-222,5011,3252.55419612108,0.364868886610893,0
"37","2016 东莞市第三人民法院 民初",2016,"民初","民初","东莞市第三人民法院",4,4929,"广东",14631,14632.9683505782,14632.9693525472,0.336842114457607,8.89508646653303,16464,16430,16499,0.997721368309716,1.21398746826846e-118,1979,1831.03164942179,0.299380466472303,0.000126053790278968
"38","2016 东莞市第二人民法院 民初",2016,"民初","民初","东莞市第二人民法院",4,6279,"广东",13928,13929.2181876095,13929.2187350645,0.450779068532747,6.64668166169577,14540,14528,14552,0.999291775911891,9.29183264393039e-80,4039,610.781812390507,0.431843191196699,1.41442413337245e-13
"39","2016 中山市第一人民法院 民初",2016,"民初","民初","中山市第一人民法院",4,17309,"广东",26913,26913.5548558553,26913.5549777547,0.643133175557975,4.65833497250424,27707,27696,27717,0.99965329611427,2.18056032742831e-115,9582,793.445144144665,0.62471577579673,0.0184000864852402
"40","2016 中山市第二人民法院 民初",2016,"民初","民初","中山市第二人民法院",4,8905,"广东",26651,26652.9928130264,26652.9933730203,0.334108820816842,8.96717481155792,15494,15478,15510,0.998562372748177,0,6353,11158.9928130264,0.57473860849361,0
"41","2016 中方县人民法院 民初",2016,"民初","民初","中方县人民法院",4,409,"湖南",882,883.156479217604,883.164619164619,0.463111588517515,6.48395134561486,870,865,875,0.998152770875974,4.29481366006111e-06,247,13.1564792176039,0.470114942528736,7.21212926779735e-06
"42","2016 中江县人民法院 民初",2016,"民初","民初","中江县人民法院",4,1220,"四川",3326,3327.7262295082,3327.72988505747,0.366616697365848,8.17708910992587,3279,3264,3295,0.9949353927761,3.4721337943788e-10,889,48.7262295081969,0.372064653857884,0
"43","2016 中阳县人民法院 民初",2016,"民初","民初","中阳县人民法院",4,246,"山西",670,671.723577235772,671.741803278689,0.366222071603205,8.20899038947471,767,763,771,0.999400768492917,0.275962571526867,84,95.2764227642276,0.320730117340287,0.00336922019559105
"44","2016 丰县人民法院 民初",2016,"民初","民初","丰县人民法院",4,4164,"江苏",6916,6916.66090297791,6916.66146083614,0.602024598055288,4.97741090422278,6960,6952,6967,0.99889245687458,2.10964833237023e-53,3576,43.3390970220944,0.598275862068966,8.03108690661247e-11
"45","2016 丰城市人民法院 民初",2016,"民初","民初","丰城市人民法院",4,1171,"江西",25271,25291.5807002562,25291.6167664671,0.0462999926290941,64.7327668337457,2847,2843,2852,0.999548329749896,2.83173566500147e-08,742,22444.5807002562,0.411310151036178,0
"46","2016 丰宁满族自治县人民法院 民初",2016,"民初","民初","丰宁满族自治县人民法院",4,2122,"河北",3783,3783.78275212064,3783.78396226415,0.560814438622491,5.34441966660324,3883,3869,3897,0.998759757465763,1.02426504293136e-38,362,99.2172478793591,0.546484676796292,0
"47","2016 丰顺县人民法院 民初",2016,"民初","民初","丰顺县人民法院",4,174,"广东",1324,1330.6091954023,1330.69186046512,0.130767170857701,22.992473299488,1434,1430,1438,0.999616776066224,0.000194114891392368,159,103.390804597701,0.121338912133891,0.0417991965912543
"48","2016 临县人民法院 民初",2016,"民初","民初","临县人民法院",4,283,"山西",1115,1117.93992932862,1117.96441281139,0.253144191897641,11.865665394884,1213,1201,1225,0.997557978565281,7.6406403544793e-05,106,95.0600706713781,0.233305853256389,0.255557525212867
"49","2016 临城县人民法院 民初",2016,"民初","民初","临城县人民法院",4,541,"河北",995,995.839186691312,995.844155844156,0.543260405123722,5.52499385536089,1088,1083,1093,0.998853338662361,3.87387860459817e-15,218,92.1608133086876,0.497242647058824,3.09283207990951e-05
"50","2016 临武县人民法院 民初",2016,"民初","民初","临武县人民法院",4,582,"湖南",909,909.561855670103,909.565517241379,0.639868521719419,4.69096399469061,929,925,933,0.998511404660368,3.44543323783723e-17,374,19.4381443298969,0.626480086114101,0.554374436528196
"51","2016 临汾市尧都区人民法院 民初",2016,"民初","民初","临汾市尧都区人民法院",4,793,"山西",4572,4576.76544766709,4576.77876106195,0.173266471499914,17.3044026657162,4867,4856,4878,0.999571543540337,0.00139823720911726,307,290.234552332913,0.162934045613314,0.501895103822169
"52","2016 临汾铁路运输法院 民初",2016,"民初","民初","临汾铁路运输法院",4,2,"山西",11,15.5,Inf,0.129032258064516,38.1934955049954,17,13,24,0.978296407996342,0.157299207050284,2,1.5,0.117647058823529,0.5
"53","2016 临湘市人民法院 民初",2016,"民初","民初","临湘市人民法院",4,943,"湖南",1906,1907.02120890774,1907.02444208289,0.494488470078479,6.06462874414706,2013,2003,2023,0.996642229853148,2.8318991009854e-11,505,105.978791092259,0.468455042225534,4.78045161224072e-05
"54","2016 临漳县人民法院 民初",2016,"民初","民初","临漳县人民法院",4,1166,"河北",2166,2166.8576329331,2166.85996563574,0.538106418381386,5.57212592565475,2353,2332,2375,0.994260216608071,5.51501244171043e-24,313,186.142367066896,0.495537611559711,0.000381332880204588
"55","2016 临澧县人民法院 民初",2016,"民初","民初","临澧县人民法院",4,650,"湖南",1507,1508.31846153846,1508.32407407407,0.430943475515781,6.96151992541559,1519,1515,1522,0.999317317607681,0.168431232837949,465,10.6815384615384,0.427913100724161,0.00327319436547724
"56","2016 临猗县人民法院 民初",2016,"民初","民初","临猗县人民法院",4,982,"山西",3251,3253.31059063136,3253.31632653061,0.301846372377691,9.93278619229568,2946,2936,2956,0.998868297229424,0.00139809409419985,388,307.310590631364,0.333333333333333,0
"57","2016 临西县人民法院 民初",2016,"民初","民初","临西县人民法院",4,762,"河北",1501,1501.96981627297,1501.97368421053,0.507333763797498,5.91265709770664,1718,1704,1732,0.997543253449557,4.61722826710075e-10,145,216.030183727034,0.443538998835856,1.11022302462516e-16
"58","2016 临高县人民法院 民初",2016,"民初","民初","临高县人民法院",4,26,"海南",1316,1365.61538461538,1369.79166666667,0.0190390356559455,160.710981469145,1907,1816,2008,0.992119910395379,0.916033690899046,14,541.384615384615,0.0136339800734137,0.00115836005230574
"59","2016 丹东市元宝区人民法院 民初",2016,"民初","民初","丹东市元宝区人民法院",4,418,"辽宁",1615,1617.86363636364,1617.87980769231,0.258365408928722,11.6159953229821,1796,1778,1816,0.996793776979797,6.96665233934866e-09,110,178.136363636364,0.232739420935412,0.000789947346276354
"60","2016 丹东市振兴区人民法院 民初",2016,"民初","民初","丹东市振兴区人民法院",4,104,"辽宁",3368,3399.38461538462,3400.00980392157,0.0305937726285301,98.426424299656,4155,4099,4212,0.997647682204374,7.52187449049777e-11,50,755.615384615385,0.0250300842358604,8.20454815197991e-14
"61","2016 丹东市振安区人民法院 民初",2016,"民初","民初","丹东市振安区人民法院",4,672,"辽宁",1388,1389.06547619048,1389.07014925373,0.483778491020427,6.20142619111607,1635,1624,1647,0.996181637010487,4.10979729299054e-14,306,245.934523809524,0.411009174311927,0.0776653558655519
"62","2016 丹东铁路运输法院 民初",2016,"民初","民初","丹东铁路运输法院",4,6,"辽宁",65,74.8333333333333,80,0.0801781737193764,42.0906832087343,80,71,90,0.983855214734942,0.0743115552501207,6,5.16666666666667,0.075,0.396784444720503
"63","2016 丹凤县人民法院 民初",2016,"民初","民初","丹凤县人民法院",4,333,"陕西",646,646.93993993994,646.948640483384,0.514730934730842,5.83776012375654,752,746,758,0.998621206250105,4.63958019292663e-05,78,105.06006006006,0.44281914893617,0.0651133586162801
"64","2016 丹寨县人民法院 民初",2016,"民初","民初","丹寨县人民法院",4,112,"贵州",528,531.714285714286,531.790909090909,0.210639441160666,14.3133079040631,608,604,613,0.998536180125806,0.000141056389470265,89,76.2857142857143,0.184210526315789,0.948799137262426
"65","2016 丹巴县人民法院 民初",2016,"民初","民初","丹巴县人民法院",4,65,"四川",149,150.292307692308,150.349206349206,0.432490531272392,7.02784653814928,161,160,163,0.999073809248904,0.000189852390274461,31,10.7076923076923,0.403726708074534,0.636248239174253
"66","2016 丹棱县人民法院 民初",2016,"民初","民初","丹棱县人民法院",4,393,"四川",1043,1044.65394402036,1044.66496163683,0.376201135552638,7.98088516939993,942,937,948,0.998195542291162,1.70282930582651e-14,184,102.653944020356,0.417197452229299,1.4432899320127e-15
"67","2016 丹江口市人民法院 民初",2016,"民初","民初","丹江口市人民法院",4,1121,"湖北",2331,2332.07939339875,2332.08221626452,0.480686893925281,6.2376368539467,2861,2842,2880,0.99270219986253,1.01802389761537e-92,651,528.920606601249,0.391821041593848,1.41489226557212e-06
"68","2016 丹阳市人民法院 民初",2016,"民初","民初","丹阳市人民法院",4,5795,"江苏",10714,10714.8488352028,10714.8493008804,0.5408382413162,5.54004712905771,11000,10994,11006,0.999669814255186,3.34098096669334e-16,4180,285.151164797238,0.526818181818182,0.000142345058103843
"69","2016 乃东区人民法院 民初",2016,"民初","民初","乃东区人民法院",4,69,"西藏",202,203.927536231884,204,0.338355482908109,8.96328364281158,205,199,210,0.991962132129937,0.000245262000678024,48,1.07246376811594,0.336585365853659,0.0591882248116188
"70","2016 义县人民法院 民初",2016,"民初","民初","义县人民法院",4,1398,"辽宁",2264,2264.61945636624,2264.62106017192,0.617322259627321,4.85665943844151,2338,2329,2348,0.998892784926833,5.90353461761299e-16,288,73.3805436337625,0.597946963216424,0.13530970097687
"71","2016 乌什县人民法院 民初",2016,"民初","民初","乌什县人民法院",4,73,"新疆",1389,1407.02739726027,1407.54929577465,0.0518824296827081,58.18673948019,1534,1493,1576,0.998491504596641,0.468370916956021,9,126.972602739726,0.0475880052151239,9.94614955507345e-07
"72","2016 乌恰县人民法院 民初",2016,"民初","民初","乌恰县人民法院",4,8,"新疆",301,337.625,350,0.0236949278045168,136.718845468135,NA,NA,NA,NA,NA,NA,NA,NA,0.43905834450856
"73","2016 乌苏市人民法院 民初",2016,"民初","民初","乌苏市人民法院",4,1024,"新疆",3177,3179.1025390625,3179.10763209393,0.322103482796743,9.30798510819159,3349,3338,3360,0.998083622207222,3.11589756447093e-27,684,169.8974609375,0.305762914302777,5.10702591327572e-15
"74","2016 乌鲁木齐县人民法院 民初",2016,"民初","民初","乌鲁木齐县人民法院",4,312,"新疆",784,785.512820512821,785.525806451613,0.397192753386649,7.56399301445344,797,792,802,0.998191356882185,0.00354427452524582,195,11.4871794871794,0.391468005018821,0.000170299108791183
"75","2016 乌鲁木齐市天山区人民法院 民初",2016,"民初","民初","乌鲁木齐市天山区人民法院",4,1150,"新疆",8142,8148.08,8148.09146341463,0.141137544059459,21.2374340813039,8640,8603,8676,0.998448406300789,5.07843417911771e-33,339,491.92,0.133101851851852,0
"76","2016 乌鲁木齐市头屯河区人民法院 民初",2016,"民初","民初","乌鲁木齐市头屯河区人民法院",4,838,"新疆",2157,2158.57398568019,2158.57894736842,0.388219262142148,7.72477123315048,2440,2416,2464,0.99246842851719,1.05228135855924e-19,335,281.426014319809,0.34344262295082,0.000574788284953609
"77","2016 乌鲁木齐市新市区人民法院 民初",2016,"民初","民初","乌鲁木齐市新市区人民法院",4,4189,"新疆",8690,8691.074480783,8691.07523286363,0.481988735600227,6.21681172094759,8584,8571,8596,0.998875559470093,2.62703200327213e-22,2044,107.074480783003,0.488000931966449,8.19344592173366e-14
"78","2016 乌鲁木齐市水磨沟区人民法院 民初",2016,"民初","民初","乌鲁木齐市水磨沟区人民法院",4,1057,"新疆",4215,4217.98770104068,4217.99431279621,0.250593428648266,11.9630294090621,4333,4310,4355,0.996705649137848,5.07340972626818e-05,489,115.012298959319,0.243941841680129,0
"79","2016 乌鲁木齐市沙依巴克区人民法院 民初",2016,"民初","民初","乌鲁木齐市沙依巴克区人民法院",4,459,"新疆",10231,10252.2897603486,10252.3851203501,0.0447704864697848,66.9925350474259,10359,10291,10429,0.99818617176113,0.0137971648057104,158,106.710239651416,0.0443092962641182,0
"80","2016 乌鲁木齐市米东区人民法院 民初",2016,"民初","民初","乌鲁木齐市米东区人民法院",4,1775,"新疆",5513,5515.10591549296,5515.10885504794,0.321843320363748,9.31234746502469,5991,5969,6014,0.997064016034028,1.95065098602372e-29,834,475.894084507042,0.296277749958271,4.15987808723983e-05
"81","2016 乌鲁木齐市达板城区人民法院 民初",2016,"民初","民初","乌鲁木齐市达板城区人民法院",4,13,"新疆",147,157.307692307692,159.272727272727,0.082640586797066,38.0958003727562,350,319,387,0.987954746224047,0.110430309656967,6,192.692307692308,0.0371428571428571,0.276753651213521
"82","2016 乌鲁木齐铁路运输中级法院 民初",2016,"民初","民初","乌鲁木齐铁路运输中级法院",3,7,"新疆",29,32.1428571428571,33.6,0.217777777777778,15.4896947343973,35,34,36,0.998427209475851,0.608732838454869,6,2.85714285714285,0.2,0.257332374317801
"83","2016 乌鲁木齐铁路运输法院 民初",2016,"民初","民初","乌鲁木齐铁路运输法院",4,193,"新疆",536,537.777202072539,537.801047120419,0.358884681716141,8.38465857340975,612,606,618,0.998514476612864,0.428243915772749,70,74.2227979274611,0.315359477124183,0.335983078073374
"84","2016 乐东黎族自治县人民法院 民初",2016,"民初","民初","乐东黎族自治县人民法院",4,4,"海南",252,314,376.5,0.0127388535031847,280.915116774044,1074,1023,1131,0.998045907816929,0.316655767864505,4,760,0.0037243947858473,0.174885597698109
"85","2016 乐亭县人民法院 民初",2016,"民初","民初","乐亭县人民法院",4,1716,"河北",4209,4210.4527972028,4210.45507584597,0.407557116218004,7.35434134794923,4521,4503,4538,0.99824869379641,9.6155073004676e-13,504,310.547202797203,0.37956204379562,0.137796356674538
"86","2016 乐安县人民法院 民初",2016,"民初","民初","乐安县人民法院",4,401,"江西",907,908.261845386534,908.270676691729,0.441502637193071,6.80125650759874,949,946,951,0.99957829879598,2.13293737481283e-19,200,40.7381546134663,0.422550052687039,0.00298451471053862
"87","2016 乐山市五通桥区人民法院 民初",2016,"民初","民初","乐山市五通桥区人民法院",4,365,"四川",1269,1271.47671232877,1271.49311294766,0.287067782257283,10.4581582135233,1376,1366,1386,0.996319664418739,6.96904573583075e-06,266,104.523287671233,0.265261627906977,0.0327590527047488
"88","2016 乐山市市中区人民法院 民初",2016,"民初","民初","乐山市市中区人民法院",4,2223,"四川",4774,4775.14754835807,4775.14903196758,0.465535353093827,6.43781677726656,5375,5334,5417,0.982441939797564,9.58333669772222e-209,1617,599.852451641926,0.413581395348837,0.0154925069158515
"89","2016 乐山市沙湾区人民法院 民初",2016,"民初","民初","乐山市沙湾区人民法院",4,592,"四川",1214,1215.05067567568,1215.05593220339,0.487222477096106,6.1588451440432,1319,1311,1326,0.995926195067781,2.04199357257928e-11,467,103.949324324324,0.44882486732373,3.33163188559471e-06
"90","2016 乐山市金口河区人民法院 民初",2016,"民初","民初","乐山市金口河区人民法院",4,129,"四川",356,357.759689922481,357.795275590551,0.360577235596195,8.3640341354249,455,433,480,0.956002026394196,7.95840049814132e-12,71,97.2403100775194,0.283516483516484,0.00799028407892211
"91","2016 乐平市人民法院 民初",2016,"民初","民初","乐平市人民法院",4,1034,"江西",2968,2969.87040618956,2969.875,0.348163340004676,8.61143707877227,3191,3147,3236,0.997425216316713,0.343982084912847,54,221.129593810445,0.324036352240677,0.0232352929577634
"92","2016 乐昌市人民法院 民初",2016,"民初","民初","乐昌市人民法院",4,859,"广东",1647,1647.91734575087,1647.92065344224,0.521264007697302,5.75388194410334,1719,1713,1726,0.998286495016284,1.84130385805407e-15,469,71.0826542491268,0.499709133216987,0.0292781803256446
"93","2016 乐至县人民法院 民初",2016,"民初","民初","乐至县人民法院",4,1180,"四川",2710,2711.29661016949,2711.29966044143,0.435216123375832,6.88876995810915,3112,3082,3143,0.988361649712185,2.72158886945145e-12,483,400.703389830509,0.379177377892031,0
"94","2016 九三农垦法院 民初",2016,"民初","民初","九三农垦法院",4,225,"黑龙江",660,661.933333333333,661.955156950673,0.33991338503374,8.84624170168672,718,711,724,0.99788945726634,0.0305201820728859,106,56.0666666666667,0.313370473537604,0.514864070859465
"95","2016 九寨沟县人民法院 民初",2016,"民初","民初","九寨沟县人民法院",4,126,"四川",324,325.571428571429,325.604838709677,0.387011847301448,7.79561728297784,398,390,406,0.993064884590136,0.0428748536001387,65,72.4285714285714,0.316582914572864,0.211902426139121
"96","2016 九江县人民法院 民初",2016,"民初","民初","九江县人民法院",4,495,"江西",1112,1113.24646464646,1113.25354969574,0.444645472246973,6.75021212898287,1148,1143,1153,0.999003924035017,0.179772573659524,231,34.7535353535354,0.431184668989547,0.00153807265136208
"97","2016 九江市浔阳区人民法院 民初",2016,"民初","民初","九江市浔阳区人民法院",4,1371,"江西",3410,3411.48723559446,3411.49013878744,0.401877511278773,7.45923845701327,3630,3619,3640,0.998356240702961,2.3756497775648e-38,746,218.512764405543,0.377685950413223,0.0345973960521267
"98","2016 九江市濂溪区人民法院 民初",2016,"民初","民初","九江市濂溪区人民法院",4,553,"江西",1769,1771.19891500904,1771.20871143376,0.312217896766935,9.60909681278054,1884,1875,1894,0.998285279230385,0.00642769510188866,279,112.801084990958,0.293524416135881,0.145646441812947
"99","2016 九龙县人民法院 民初",2016,"民初","民初","九龙县人民法院",4,50,"四川",122,123.44,123.520833333333,0.405055087491899,7.5330019783074,190,176,207,0.96203256567632,0.126133891177001,26,66.56,0.263157894736842,0.0055528583416441
"100","2016 习水县人民法院 民初",2016,"民初","民初","习水县人民法院",4,1958,"贵州",5119,5120.61440245148,5120.61656441718,0.382375989698153,7.83804435943239,6176,6131,6221,0.99614356352801,7.10788995958445e-21,285,1055.38559754852,0.317033678756477,0
"101","2016 乡城县人民法院 民初",2016,"民初","民初","乡城县人民法院",4,30,"四川",46,46.5333333333333,46.6071428571429,0.644699140401146,4.83063067622685,59,55,63,0.977566281345294,0.0887669372027265,21,12.4666666666667,0.508474576271186,0.195231123793921
"102","2016 乡宁县人民法院 民初",2016,"民初","民初","乡宁县人民法院",4,246,"山西",896,898.642276422764,898.668032786885,0.273746302009355,10.9779931178647,1067,1059,1076,0.996936986114426,2.93500562280091e-09,201,168.357723577236,0.230552952202437,0.457058802866421
