"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"41","2015 上海知识产权法院 民初",2015,"知民初","民初","上海知识产权法院",3,572,"上海",823,823.438811188811,823.442105263158,0.694647850244264,4.32159998091333,859,852,867,0.996995339430596,1.48605635700895e-06,168,35.5611888111888,0.665890570430733,0.0447479710929156
"42","2015 上海铁路运输中级法院 民初",2015,"民初","民初","上海铁路运输中级法院",3,3,"上海",4,4.33333333333333,6,0.692307692307692,6.85767046637963,10,8,15,0.955026455026455,0.22313016014843,3,5.66666666666667,0.3,0.777777777777778
"43","2015 上海铁路运输法院 民初",2015,"民初","民初","上海铁路运输法院",4,257,"上海",758,759.949416342412,759.96862745098,0.338180403160153,8.88735904841542,788,784,792,0.998514123397406,6.40767643985586e-17,209,28.0505836575876,0.326142131979695,0.0668825817433538
"44","2015 上犹县人民法院 民初",2015,"民一初","民初","上犹县人民法院",4,906,"江西",1237,1237.36534216336,1237.36725663717,0.732200886131164,4.0969692627159,1336,1322,1351,0.993922047385061,2.81151249978057e-08,401,98.6346578366447,0.67814371257485,0
"45","2015 上蔡县人民法院 民初",2015,"民二初","民初","上蔡县人民法院",4,2217,"河南",4892,4893.20658547587,4893.20812641084,0.453077130767491,6.61480746365942,2846,2787,2908,0.99893536623902,0.202395527729757,15,2047.20658547587,0.778988053408292,0
"46","2015 上饶县人民法院 民初",2015,"民一初","民初","上饶县人民法院",4,812,"江西",1980,1981.43842364532,1981.44320987654,0.409803297599395,7.31835600853901,1965,1914,2020,0.974687086432025,6.19758937792628e-17,543,16.4384236453202,0.41323155216285,0
"47","2015 上饶市信州区人民法院 民初",2015,"民一初","民初","上饶市信州区人民法院",4,396,"江西",3142,3148.93434343434,3148.97208121827,0.125756829711511,23.8593024878683,2919,2841,3002,0.994266199421423,0.0820616457169366,60,229.934343434344,0.135662898252826,7.86326559421013e-12
"48","2015 上饶市广丰区人民法院 民初",2015,"民三初","民初","上饶市广丰区人民法院",4,1113,"江西",2235,2236.00808625337,2236.01080108011,0.497762063939997,6.02379192966919,1882,1816,1952,0.959671254788838,1.3380725498587e-23,199,354.008086253369,0.591392136025505,0
"49","2015 上高县人民法院 民初",2015,"民一初","民初","上高县人民法院",4,802,"江西",1234,1234.53865336658,1234.54125,0.64963539036461,4.61801307313681,234,231,237,0.992449271857396,1.84876566671476e-05,256,1000.53865336658,3.42735042735043,0
"50","2015 丘北县人民法院 民初",2015,"民初","民初","丘北县人民法院",4,394,"云南",1301,1303.30203045685,1303.31632653061,0.302309051004769,9.92970102245317,1358,1338,1379,0.984487355427915,5.61644711332687e-43,276,54.6979695431471,0.290132547864507,0.0328413949147827
"51","2015 东丰县人民法院 民初",2015,"民初","民初","东丰县人民法院",4,2682,"吉林",3100,3100.15585384042,3100.15634328358,0.865117796151308,3.46456321172582,3401,3367,3436,0.991316705594638,8.39669751539639e-13,338,300.844146159583,0.788591590708615,0.232040947045127
"52","2015 东乌珠穆沁旗人民法院 民初",2015,"民初","民初","东乌珠穆沁旗人民法院",4,299,"内蒙古",764,765.555183946488,765.569023569024,0.390566227320982,7.69312201241257,753,746,761,0.994605007332722,7.47597597229986e-16,232,12.5551839464883,0.397078353253652,0.225293209487018
"53","2015 东乡县人民法院 民初",2015,"民初","民初","东乡县人民法院",4,625,"江西",1286,1287.0576,1287.06260032103,0.485603752310697,6.17881495677625,1306,1296,1316,0.999181679003899,0.00100870028900436,60,18.9423999999999,0.478560490045942,0.219247328445666
"54","2015 东乡族自治县人民法院 民初",2015,"民初","民初","东乡族自治县人民法院",4,265,"甘肃",841,843.17358490566,843.19391634981,0.314288783168711,9.56115163946117,1065,1002,1136,0.977066872172067,4.80130024043967e-05,25,221.82641509434,0.248826291079812,0.00430251251854674
"55","2015 东京城林区基层法院 民初",2015,"民初","民初","东京城林区基层法院",4,37,"黑龙江",54,54.4594594594595,54.5142857142857,0.679404466501241,4.554022150981,64,62,66,0.99084867669436,0.770252681675927,33,9.54054054054054,0.578125,0.557948979672717
"56","2015 东兰县人民法院 民初",2015,"立民初","民初","东兰县人民法院",4,268,"广西",645,646.406716417911,646.421052631579,0.414599652499177,7.25032500143061,797,785,810,0.993229915703913,0.000694522347119265,112,150.593283582089,0.336260978670013,0.182876194659804
"57","2015 东兴市人民法院 民初",2015,"民初","民初","东兴市人民法院",4,745,"广西",1718,1719.30604026846,1719.31090174966,0.433314362045558,6.92218739224495,1937,1916,1958,0.988704743446104,7.46508043472874e-18,390,217.693959731544,0.384615384615385,0.000231122824854046
"58","2015 东宁县人民法院 民初",2015,"初","民初","东宁县人民法院",4,347,"黑龙江",757,758.181556195965,758.191304347826,0.457674019058189,6.56365030082804,860,849,872,0.990665849172742,2.22791730138033e-12,217,101.818443804035,0.403488372093023,0.00622913498077549
"59","2015 东山县人民法院 民初",2015,"民初","民初","东山县人民法院",4,522,"福建",1545,1546.95977011494,1546.96923076923,0.337436053661056,8.89217031352541,1721,1707,1734,0.997993737308335,6.25351516415762e-14,133,174.040229885057,0.303312027890761,0.0173686968681227
"60","2015 东平县人民法院 民初",2015,"民初","民初","东平县人民法院",4,2460,"山东",3899,3899.58495934959,3899.58584214809,0.630836364803884,4.75100612252618,4103,4097,4110,0.99978397398195,0.182509656590387,331,203.415040650406,0.599561296612235,0
"61","2015 东方红林区基层法院 民初",2015,"民初","民初","东方红林区基层法院",4,56,"黑龙江",182,184.25,184.351851851852,0.30393487109905,10.001254574266,199,195,203,0.995928128432715,7.19970176044207e-05,54,14.75,0.281407035175879,0.476167619947725
"62","2015 东明县人民法院 民初",2015,"民初","民初","东明县人民法院",4,1701,"山东",1909,1909.12228101117,1909.12301353737,0.890985358517246,3.36501574007457,1479,1441,1518,0.95941162359098,6.67841944303577e-21,288,430.12228101117,1.1501014198783,0
"63","2015 东至县人民法院 民初",2015,"民一初","民初","东至县人民法院",4,1870,"安徽",2044,2044.09304812834,2044.09368308351,0.914831152971363,3.2771038071412,2287,2269,2305,0.992523331196996,0.00237658422754869,819,242.906951871658,0.817665063401836,0
"64","2015 东营市东营区人民法院 民初",2015,"民初","民初","东营市东营区人民法院",4,2262,"山东",2736,2736.20954907162,2736.21017699115,0.826691070048888,3.62588567330295,2835,2795,2877,0.983187134031703,1.03977346719343e-18,642,98.7904509283821,0.797883597883598,0
"65","2015 东营市河口区人民法院 民初",2015,"民初","民初","东营市河口区人民法院",4,937,"山东",1415,1415.51013874066,1415.51229946524,0.661952164350883,4.53121099038344,1548,1531,1565,0.998723563695842,3.04319374933212e-05,45,132.489861259338,0.605297157622739,0
"66","2015 东营经济技术开发区人民法院 民初",2015,"民初","民初","东营经济技术开发区人民法院",4,1204,"山东",1099,1098.91279069767,1098.91347753744,1.09562834302402,2.73788126879822,1101,1055,1151,0.962242382070761,4.91979483326264e-08,176,2.08720930232562,1.09355131698456,0
"67","2015 东辽县人民法院 民初",2015,"民初","民初","东辽县人民法院",4,982,"吉林",1319,1319.34317718941,1319.34489795918,0.744309757292981,4.02994309063001,1429,1421,1437,0.998120696928027,2.35469930640773e-12,251,109.656822810591,0.687193841847446,0.996752147294357
"68","2015 东阳市人民法院 民初",2015,"初","民初","东阳市人民法院",4,7886,"浙江",10154,10154.2875982754,10154.287798072,0.776617751238338,3.85803245700663,7848,7834,7862,0.999086054443289,4.73479380506599e-98,1585,2306.28759827542,1.00484199796126,0
"69","2015 东阿县人民法院 民初",2015,"民初","民初","东阿县人民法院",4,1372,"山东",2193,2193.59839650146,2193.6,0.625456328828552,4.79359944112412,1249,1165,1345,0.881555721070342,2.53213605303842e-19,274,944.598396501458,1.09847878302642,0
"70","2015 两当县人民法院 民初",2015,"民初","民初","两当县人民法院",4,47,"甘肃",119,120.531914893617,120.622222222222,0.389938217122683,7.83188604916381,NA,NA,NA,NA,NA,NA,NA,NA,0.232793692142688
"71","2015 个旧市人民法院 民初",2015,"民二初","民初","个旧市人民法院",4,298,"云南",1147,1149.84899328859,1149.87162162162,0.259164465716245,11.5887052472924,1256,1187,1333,0.957130875140383,2.8947815971597e-09,171,106.151006711409,0.237261146496815,1.74812844860872e-05
"72","2015 中卫市沙坡头区人民法院 民初",2015,"民初","民初","中卫市沙坡头区人民法院",4,1373,"宁夏",2417,2417.7603787327,2417.76221735959,0.567880924874645,5.27938079770047,2756,2748,2765,0.997379403181174,4.89136959429133e-102,1027,338.239621267298,0.498185776487663,0.00168627795233278
"73","2015 中宁县人民法院 民初",2015,"民初","民初","中宁县人民法院",4,1507,"宁夏",2478,2478.64432647644,2478.64584717608,0.607993645519242,4.93086124548745,2824,2813,2835,0.996259382703156,1.03599676059469e-55,994,345.355673523557,0.533640226628895,0.123632598484864
"74","2015 中牟县人民法院 民初",2015,"民初","民初","中牟县人民法院",4,2944,"河南",4607,4607.56487771739,4607.56560163154,0.638949223316953,4.69034065734104,4664,4649,4680,0.99903897486895,7.82520447203957e-50,358,56.435122282609,0.631217838765009,0.029032779577333
"75","2015 中阳县人民法院 民初",2015,"民初","民初","中阳县人民法院",4,197,"山西",635,637.223350253807,637.251282051282,0.309153768331833,9.73008845527681,693,680,706,0.999653184251294,0.30507288448316,5,55.7766497461929,0.284271284271284,0.142146394701245
"76","2015 丰城市人民法院 民初",2015,"民一初","民初","丰城市人民法院",4,754,"江西",20021,20046.5530503979,20046.6223404255,0.0376124512829918,79.7040620803382,2237,2222,2252,0.995854327813256,1.14999921044976e-14,575,17809.5530503979,0.337058560572195,0
"77","2015 丰都县人民法院 民初",2015,"民初","民初","丰都县人民法院",4,2517,"重庆",4624,4624.83710766786,4624.83817097416,0.544235384166694,5.5067591516754,5051,5024,5078,0.994267565177489,1.64600349173866e-31,813,426.162892332141,0.498317164917838,0.158989120194545
"78","2015 丰镇市人民法院 民初",2015,"民初","民初","丰镇市人民法院",4,195,"内蒙古",1823,1831.34871794872,1831.44041450777,0.106478901636177,28.2224882313653,1406,1253,1601,0.886856994538281,1.49479025043677e-07,53,425.348717948718,0.138691322901849,0
"79","2015 临县人民法院 民初",2015,"民初","民初","临县人民法院",4,310,"山西",1114,1116.5935483871,1116.61363636364,0.277630119256726,10.8174929425736,1596,1151,2601,0.895518369262759,0.948755707072068,4,479.406451612903,0.194235588972431,0.115325706347731
"80","2015 临夏县人民法院 民初",2015,"民初","民初","临夏县人民法院",4,379,"甘肃",1082,1083.85488126649,1083.86737400531,0.349677808856787,8.5863498139297,1278,1168,1411,0.984098757785499,0.0346854936310903,8,194.145118733509,0.296557120500782,0.0184138846781171
"81","2015 临夏市人民法院 民初",2015,"民初","民初","临夏市人民法院",4,413,"甘肃",1293,1295.13075060533,1295.14355231144,0.318886722291915,9.41298833167912,1356,1324,1389,0.990926077229176,7.2899206718984e-11,66,60.869249394673,0.304572271386431,0.0540257075172198
"82","2015 临安市人民法院 民初",2015,"初","民初","临安市人民法院",4,2775,"浙江",3174,3174.14378378378,3174.14424810674,0.874251511282208,3.42832017189676,3043,3025,3062,0.995557947782924,0.192753010729675,694,131.143783783784,0.911929017417023,0
"83","2015 临朐县人民法院 民初",2015,"民初","民初","临朐县人民法院",4,4249,"山东",12439,12440.9275123558,12440.9286555215,0.341534021139506,8.77313560586299,3755,3597,3927,0.984682829850201,0.0423796005842385,67,8685.92751235585,1.13155792276964,0
"84","2015 临江市人民法院 民初",2015,"民二初","民初","临江市人民法院",4,482,"吉林",580,580.203319502075,580.20625,0.83074326498795,3.61604868236645,601,583,621,0.964288499349323,3.21239285046502e-19,257,20.7966804979253,0.801996672212978,4.55376212515901e-07
"85","2015 临江林区基层法院 民初",2015,"民初","民初","临江林区基层法院",4,49,"吉林",119,120.428571428571,120.510638297872,0.406880189798339,7.5023501744776,129,123,135,0.995259693718217,0.574535768663366,9,8.57142857142857,0.37984496124031,0.330489282080115
"86","2015 临汾市尧都区人民法院 民初",2015,"民初","民初","临汾市尧都区人民法院",4,939,"山西",4626,4629.92651757188,4629.93596584845,0.202810994178035,14.7820951266949,4859,4788,4932,0.99769505352652,0.000234372452742406,45,229.073482428115,0.193249639843589,0.00516210959266727
"87","2015 临汾铁路运输法院 民初",2015,"初","民初","临汾铁路运输法院",4,11,"山西",14,14.2727272727273,14.4444444444444,0.770700636942675,4.38245408283037,7,6,10,0.96414781510781,0.22313016014843,3,7.27272727272727,1.57142857142857,0.448077392425185
"88","2015 临沂市兰山区人民法院 民初",2015,"民初","民初","临沂市兰山区人民法院",4,5734,"山东",12538,12539.1866062086,12539.1871946964,0.457286439709008,6.55219823981497,8081,7852,8324,0.97685026136974,4.14454110418573e-10,210,4458.18660620858,0.709565647815864,0
"89","2015 临沂市河东区人民法院 民初",2015,"初","民初","临沂市河东区人民法院",4,1189,"山东",3201,3202.69217830109,3202.69587194608,0.371250165112877,8.0752140606528,3522,3486,3559,0.99134972118343,3.13434337828659e-51,385,319.307821698907,0.337592277115275,0
"90","2015 临沂市罗庄区人民法院 民初",2015,"民一初","民初","临沂市罗庄区人民法院",4,4155,"山东",36854,36861.8697954272,36861.8738261498,0.112718102013247,26.5811136883858,3982,3932,4034,0.99705186086894,1.3479015105671e-09,159,32879.8697954272,1.04344550477147,0
"91","2015 临沂经济技术开发区人民法院 民初",2015,"经开民初","民初","临沂经济技术开发区人民法院",4,879,"山东",1235,1235.40500568828,1235.4070695553,0.711507559021328,4.21620145165707,1333,1330,1337,0.999002978128475,4.24080791497662e-46,645,97.5949943117178,0.659414853713428,3.02125879869664e-10
"92","2015 临沂高新技术产业开发区人民法院 民初",2015,"初","民初","临沂高新技术产业开发区人民法院",4,279,"山东",817,818.928315412186,818.945848375451,0.340689160148984,8.81971461611386,903,896,910,0.997974313250103,4.69680135770051e-19,134,84.0716845878136,0.308970099667774,1.00411201575668e-09
"93","2015 临沧市临翔区人民法院 民初",2015,"民初","民初","临沧市临翔区人民法院",4,399,"云南",1496,1498.74937343358,1498.76574307305,0.266221962839527,11.2743906692785,1494,1487,1501,0.998064928190772,3.85282330389225e-44,337,4.74937343358397,0.267068273092369,0.0669319597854878
"94","2015 临沭县人民法院 民初",2015,"民三初","民初","临沭县人民法院",4,3103,"山东",3381,3381.08959071866,3381.0899709771,0.917751487129464,3.2656982302924,3602,3584,3621,0.992012921060142,5.14163674300132e-184,1754,220.91040928134,0.861465852304275,0
"95","2015 临泉县人民法院 民初",2015,"民一初","民初","临泉县人民法院",4,3006,"安徽",5241,5241.74351297405,5241.74434087883,0.573473309512327,5.22570157918199,5594,5575,5614,0.996862615219829,1.34243469269515e-51,1033,352.256487025948,0.537361458705756,1.3263025258059e-06
"96","2015 临泽县人民法院 民初",2015,"民初","民初","临泽县人民法院",4,760,"甘肃",1695,1696.23026315789,1696.23482849604,0.44805237620575,6.69445659991038,1923,1886,1961,0.993939580739581,0.000153289360162524,63,226.769736842105,0.395215808632345,0.790292531411867
"97","2015 临洮县人民法院 民初",2015,"民二初","民初","临洮县人民法院",4,779,"甘肃",785,785.007702182285,785.009009009009,0.992346951290307,3.02461797669309,457,453,462,0.99331535933838,0.00566417186813134,358,328.007702182285,1.70459518599562,0
"98","2015 临海市人民法院 民初",2015,"民初","民初","临海市人民法院",4,6505,"浙江",8221,8221.26379707917,8221.26403198524,0.791240879815957,3.78686960941923,4229,4213,4245,0.995466454866433,4.87371718778188e-73,1768,3992.26379707917,1.53818869709151,0
"99","2015 临清市人民法院 民初",2015,"民一初","民初","临清市人民法院",4,4418,"山东",20422,20425.6224535989,20425.6243206522,0.216296957903555,13.8523293528015,2585,2559,2611,0.983217770098476,1.15056454089835e-91,829,17840.6224535989,1.70909090909091,0
"100","2015 临潭县人民法院 民初",2015,"民初","民初","临潭县人民法院",4,195,"甘肃",467,468.394871794872,468.414507772021,0.416315403396214,7.22978716623561,511,494,528,0.981246041174719,0.0264938762862188,67,42.6051282051282,0.38160469667319,0.282104003498002
"101","2015 临猗县人民法院 民初",2015,"民孙初","民初","临猗县人民法院",4,562,"山西",2420,2423.30604982206,2423.31964285714,0.231914578037415,12.9342146124468,2610,2575,2647,0.994775206850254,7.8930725119258e-17,111,186.693950177936,0.215325670498084,0.0101674881234946
"102","2015 临邑县人民法院 民初",2015,"初","民初","临邑县人民法院",4,1657,"山东",1617,1616.97585998793,1616.97643504532,1.02475246600921,2.92605951185942,1682,1624,1744,0.987366132750375,0.135750356054442,43,65.0241400120699,0.985136741973841,0.000644677625807888
"103","2015 临颍县人民法院 民初",2015,"民北初","民初","临颍县人民法院",4,1628,"河南",2841,2841.74508599509,2841.74661746617,0.572887416265181,5.23262331368642,442,434,450,0.983917299985596,7.79873220657708e-15,332,2399.74508599509,3.68325791855204,0
