"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"11","2013 万载县人民法院 民初",2013,"民初","民初","万载县人民法院",4,2,"江西",81,120.5,Inf,0.016597510373444,281.243012354966,NA,NA,NA,NA,NA,NA,NA,NA,0.000304831580551834
"12","2013 三亚市城郊人民法院 民初",2013,"民二初","民初","三亚市城郊人民法院",4,138,"海南",3781,3807.39855072464,3807.79411764706,0.036245220499371,82.976095203594,1045,1030,1060,0.99501044451906,0.000560197341767706,114,2762.39855072464,0.132057416267943,0
"13","2013 三原县人民法院 民初",2013,"民初","民初","三原县人民法院",4,534,"陕西",1536,1537.87640449438,1537.88533834586,0.347232065229303,8.64115348582072,1633,1575,1695,0.992052344722004,1.64171596093248e-05,25,95.1235955056179,0.327005511328843,1.89368520864264e-11
"14","2013 三台县人民法院 民初",2013,"民初","民初","三台县人民法院",4,330,"四川",4926,4939.92727272727,4940.01524390244,0.0668026029091337,44.9217032523129,5755,5680,5832,0.992344704485764,1.7915739263778e-27,174,815.072727272727,0.0573414422241529,0.00976127774897062
"15","2013 三明市三元区人民法院 民初",2013,"民初","民初","三明市三元区人民法院",4,199,"福建",2941,2954.77889447236,2954.92385786802,0.0673485249174746,44.6085356152621,3421,3385,3458,0.994509539701204,2.29261018726742e-10,187,466.221105527638,0.0581701256942415,0.0198276629950244
"16","2013 三明市梅列区人民法院 民初",2013,"民初","民初","三明市梅列区人民法院",4,87,"福建",3268,3304.5632183908,3305.43529411765,0.0263272312406738,114.489176790808,3526,3466,3587,0.99802073035884,0.000111016215236239,29,221.436781609195,0.0246738513896767,0.0186706398075654
"17","2013 三江侗族自治县人民法院 民初",2013,"民初","民初","三江侗族自治县人民法院",4,30,"广西",381,392.7,393.571428571429,0.0763941940412529,40.0102236444006,388,384,392,0.999536240129109,0.0108900857345173,16,4.69999999999999,0.077319587628866,0.00152986739925731
"18","2013 三河市人民法院 民初",2013,"民初","民初","三河市人民法院",4,432,"河北",4359,4368.09027777778,4368.13488372093,0.0988990548564797,30.3328217025428,4783,4754,4812,0.997559701740693,5.94309304711128e-44,252,414.909722222223,0.0903198829186703,1.18228093981543e-10
"19","2013 三穗县人民法院 民初",2013,"民初","民初","三穗县人民法院",4,9,"贵州",572,634.555555555556,652.571428571429,0.0141831553143057,225.911854146505,NA,NA,NA,NA,NA,NA,NA,NA,0.000831874611962657
"20","2013 三都水族自治县人民法院 民初",2013,"民初","民初","三都水族自治县人民法院",4,1,"贵州",375,749,0,0.00133511348464619,7125,NA,NA,NA,NA,NA,NA,NA,NA,0
"21","2013 三门县人民法院 民初",2013,"民初","民初","三门县人民法院",4,1227,"浙江",3269,3270.66422167889,3270.66775510204,0.375153154477643,7.99104600557666,1060,947,1204,0.664034715425178,6.87978250787605e-17,494,2210.66422167889,1.15754716981132,0
"22","2013 三门峡市湖滨区人民法院 民初",2013,"民一初","民初","三门峡市湖滨区人民法院",4,337,"河南",4554,4566.51335311573,4566.59104477612,0.0737980980106114,40.6628547428836,2245,1924,2693,0.992838582570138,0.157299207050284,2,2321.51335311573,0.15011135857461,0
"23","2013 三门峡市陕州区人民法院 民初",2013,"民初","民初","三门峡市陕州区人民法院",4,234,"河南",1757,1763.50854700855,1763.56896551724,0.132690028861463,22.6381976171247,1825,1799,1851,0.999738687959765,0.0549449433367999,6,61.4914529914529,0.128219178082192,0
"24","2013 上思县人民法院 民初",2013,"民初","民初","上思县人民法院",4,107,"广西",851,857.953271028037,858.095238095238,0.124715417043387,24.1625376814269,1161,1120,1205,0.966707144496947,3.76526037110087e-09,101,303.046728971963,0.0921619293712317,0.330248311154748
"25","2013 上杭县人民法院 民初",2013,"民初","民初","上杭县人民法院",4,72,"福建",2524,2558.05555555556,2559.04285714286,0.0281463785427299,107.232420463455,2779,2596,2990,0.980971288960328,0.000392814829870282,21,220.944444444444,0.025908600215905,4.77395900588817e-15
"26","2013 上林县人民法院 民初",2013,"民一初","民初","上林县人民法院",4,158,"广西",1269,1276.03164556962,1276.12820512821,0.123821380565737,24.2902073485543,1314,1231,1410,0.95235880060266,5.79355571759179e-10,126,37.9683544303798,0.120243531202435,4.04378108775916e-09
"27","2013 上栗县人民法院 民初",2013,"民赤初","民初","上栗县人民法院",4,4,"江西",1943,2427.75,2913,0.00164761610544743,2165.94472973003,1606,NA,NA,1,NA,1,821.75,0.0024906600249066,0.188760753843381
"28","2013 上海市嘉定区人民法院 民初",2013,"民一(民)初","民初","上海市嘉定区人民法院",4,1437,"上海",7901,7905.49826026444,7905.50522648084,0.181772223924559,16.4884966408463,2309,2291,2328,0.99716326579421,0.000571907272018396,654,5596.49826026444,0.622347336509311,0
"29","2013 上海市奉贤区人民法院 民初",2013,"民三(民)初","民初","上海市奉贤区人民法院",4,997,"上海",6159,6164.17753259779,6164.18894472362,0.161740961341169,18.5340649130349,5662,5490,5845,0.939105206671823,2.21329189814458e-44,828,502.177532597793,0.176086188625927,0
"30","2013 上海市宝山区人民法院 民初",2013,"民一(民)初","民初","上海市宝山区人民法院",4,1615,"上海",9819,9824.07987616099,9824.08679479231,0.164391985850903,18.2305843509821,10265,10251,10279,0.999715856958251,1.29009548840526e-10,1063,440.920123839009,0.157330735509011,0
"31","2013 上海市崇明区人民法院 民初",2013,"民一(民)初","民初","上海市崇明区人民法院",4,511,"上海",6592,6603.90019569472,6603.9489194499,0.0773785164610962,38.759033789057,6595,6582,6609,0.999607354176121,9.5755934979926e-22,397,8.90019569471588,0.0774829416224412,0
"32","2013 上海市徐汇区人民法院 民初",2013,"民四(民)初","民初","上海市徐汇区人民法院",4,1565,"上海",8598,8602.49392971246,8602.50031989763,0.181923987716468,16.4741049325476,8614,8473,8759,0.991453623792775,5.79663672172952e-27,815,11.5060702875398,0.181680984443928,0
"33","2013 上海市普陀区人民法院 民初",2013,"民一(民)初","民初","上海市普陀区人民法院",4,1106,"上海",8115,8121.33725135624,8121.34963768116,0.136184468858906,22.0102358985314,1387,1380,1395,0.998804338304004,0.000425103233830115,209,6734.33725135624,0.797404470079308,0
"34","2013 上海市杨浦区人民法院 民初",2013,"民二(商)初","民初","上海市杨浦区人民法院",4,1166,"上海",7540,7545.46655231561,7545.47680412371,0.154529874583059,19.3969665186696,1411,1382,1442,0.993873486149792,0.0721929927595162,186,6134.46655231561,0.82636428065202,1.11022302462516e-16
"35","2013 上海市松江区人民法院 民初",2013,"民一(民)初","民初","上海市松江区人民法院",4,1911,"上海",9421,9424.92987964417,9424.93452069146,0.202760129189645,14.7801814223931,9495,9480,9510,0.999417552535832,1.26923711438193e-61,1872,70.0701203558347,0.201263823064771,0
"36","2013 上海市浦东新区人民法院 民初",2013,"民一(民)初","民初","上海市浦东新区人民法院",4,5982,"上海",45177,45183.5521564694,45183.5545150502,0.132393309390207,22.6299048246874,46122,46098,46145,0.999743052412498,7.55121739955318e-08,5531,938.447843530594,0.129699492649928,0
"37","2013 上海市第一中级人民法院 民初",2013,"民二(民)初","民初","上海市第一中级人民法院",3,11,"上海",26,27.3636363636364,27.7777777777778,0.401993355481728,8.13884329668498,31,24,44,0.859673844716572,0.46414918965714,9,3.63636363636364,0.354838709677419,0.181890200658532
"38","2013 上海市第二中级人民法院 民初",2013,"民二(民)初","民初","上海市第二中级人民法院",3,1,"上海",5,9,0,0.111111111111111,95,11,NA,NA,1,NA,1,2,0.0909090909090909,0
"39","2013 上海市虹口区人民法院 民初",2013,"民二(商)初","民初","上海市虹口区人民法院",4,1281,"上海",5273,5276.11631537861,5276.12197028929,0.242792221290913,12.3458090867589,5184,4591,5954,0.958291115643198,0.00408775596231117,24,92.1163153786101,0.247106481481481,7.37455763122341e-10
"40","2013 上海市金山区人民法院 民初",2013,"民一(民)初","民初","上海市金山区人民法院",4,671,"上海",4303,4308.41281669151,4308.43049327354,0.155741807609622,19.2540305122193,3693,3511,3895,0.914774743016457,1.71707066144249e-18,368,615.412816691505,0.181695098835635,1.69064762189919e-12
"41","2013 上海市长宁区人民法院 民初",2013,"民四(民)初","民初","上海市长宁区人民法院",4,960,"上海",7654,7660.97291666667,7660.9885177453,0.125310454748051,23.9220293578483,4707,4355,5121,0.697628544336373,5.77006389784836e-49,683,2953.97291666667,0.203951561504143,0
"42","2013 上海市闵行区人民法院 民初",2013,"民五(民)初","民初","上海市闵行区人民法院",4,2757,"上海",21136,21142.6663039536,21142.6715063521,0.130399825658907,22.9786761267496,21861,21837,21886,0.999597256765201,3.67486315634958e-09,2142,718.333696046426,0.126114999313847,0
"43","2013 上海市闸北区人民法院 民初",2013,"民二(商)初","民初","上海市闸北区人民法院",4,1179,"上海",6063,6067.14249363868,6067.15038232795,0.19432541781179,15.425122781262,6087,5962,6217,0.969586678183061,3.81583316368009e-59,871,19.8575063613234,0.193691473632331,0
"44","2013 上海市青浦区人民法院 民初",2013,"民一(民)初","民初","上海市青浦区人民法院",4,937,"上海",5187,5191.53575240128,5191.54652406417,0.180486092109951,16.6101706057379,2901,2889,2914,0.997788094842873,1.31341785271177e-12,905,2290.53575240128,0.322992071699414,0
"45","2013 上海市静安区人民法院 民初",2013,"民二(商)初","民初","上海市静安区人民法院",4,888,"上海",3427,3429.85923423423,3429.86681715576,0.25890275354063,11.5807558223205,2393,2381,2405,0.998272921334083,2.50829117968307e-06,453,1036.85923423423,0.371082323443376,0
"46","2013 上海市黄浦区人民法院 民初",2013,"民五(商)初","民初","上海市黄浦区人民法院",4,1869,"上海",11157,11161.9695024077,11161.9753615426,0.16744356805462,17.8973706152556,12805,12320,13330,0.981010475080295,9.32366121399376e-10,404,1643.0304975923,0.145958609918001,3.88578058618805e-15
"47","2013 上海海事法院 民初",2013,"初","民初","上海海事法院",3,219,"上海",1753,1760.00456621005,1760.07373271889,0.124431495352077,24.1442974910583,1899,1888,1910,0.999010677622819,0.0750467057951929,127,138.995433789954,0.115323854660348,0
"48","2013 上海铁路运输中级法院 民初",2013,"民初","民初","上海铁路运输中级法院",3,2,"上海",24,35,Inf,0.0571428571428571,83.3312629199899,NA,NA,NA,NA,NA,NA,NA,NA,0.0555555555555556
"49","2013 上海铁路运输法院 民初",2013,"民初","民初","上海铁路运输法院",4,19,"上海",354,371.631578947368,373.764705882353,0.0511259028466223,60.4560894578639,309,281,343,0.979731447974975,0.505833375102173,10,62.6315789473684,0.0614886731391586,0.157855398954212
"50","2013 上犹县人民法院 民初",2013,"民一初","民初","上犹县人民法院",4,9,"江西",357,395.666666666667,406.857142857143,0.0227464195450716,140.997433444584,202,95,-1551,0.750541381005074,0.157299207050284,2,193.666666666667,0.0445544554455446,0.362050052949106
"51","2013 上蔡县人民法院 民初",2013,"民一初","民初","上蔡县人民法院",4,245,"河南",2425,2433.89795918367,2433.97530864198,0.100661574194414,29.8336592803876,NA,NA,NA,NA,NA,NA,NA,NA,7.13712312361281e-07
"52","2013 上饶县人民法院 民初",2013,"民一初","民初","上饶县人民法院",4,16,"江西",1540,1635.25,1648.92857142857,0.00978443663048464,317.099168587273,1691,1525,1896,0.981993043505779,0.0312421775558259,11,55.75,0.00946185688941455,0.203830553847885
"53","2013 上饶市信州区人民法院 民初",2013,"民一初","民初","上饶市信州区人民法院",4,19,"江西",2341,2463.21052631579,2477.64705882353,0.00771351039507703,399.795778025026,2207,1186,15917,0.721376116942439,0.22313016014843,3,256.21052631579,0.00860897145446307,0.0157111931925795
"54","2013 上饶市广丰区人民法院 民初",2013,"民一初","民初","上饶市广丰区人民法院",4,262,"江西",1708,1713.51908396947,1713.56538461538,0.152901711134178,19.6415076592261,1924,1900,1948,0.99794283499244,4.91021180749096e-07,83,210.480916030534,0.136174636174636,0
"55","2013 上高县人民法院 民初",2013,"民一初","民初","上高县人民法院",4,10,"江西",230,252,257.625,0.0396825396825397,80.3350549649196,253,NA,NA,1,NA,1,1,0.0395256916996047,0.54005821570056
"56","2013 且末县人民法院 民初",2013,"民初","民初","且末县人民法院",4,2,"新疆",799,1197.5,Inf,0.00167014613778706,2774.23662804466,NA,NA,NA,NA,NA,NA,NA,NA,3.13282717279151e-06
"57","2013 东丰县人民法院 民初",2013,"民初","民初","东丰县人民法院",4,397,"吉林",2016,2020.07808564232,2020.10126582278,0.196527056464635,15.2701262030951,2043,2032,2053,0.999992908717178,0.157299207050284,2,22.9219143576827,0.194322075379344,3.29732636672464e-05
"58","2013 东乌珠穆沁旗人民法院 民初",2013,"民初","民初","东乌珠穆沁旗人民法院",4,18,"内蒙古",412,433.888888888889,436.6875,0.0414852752880922,74.6051043406318,435,425,445,0.998347979192773,0.415948364257105,12,1.11111111111109,0.0413793103448276,0.764860340386167
"59","2013 东乡县人民法院 民初",2013,"民初","民初","东乡县人民法院",4,112,"江西",940,947.392857142857,947.536363636364,0.118219172918159,25.4820254352638,1030,1020,1040,0.999530502506992,0.000344215384524952,20,82.6071428571429,0.10873786407767,6.66577903984944e-13
"60","2013 东乡族自治县人民法院 民初",2013,"民初","民初","东乡族自治县人民法院",4,4,"甘肃",775,967.75,1161,0.00413329888917592,863.925458332874,676,NA,NA,1,NA,1,291.75,0.00591715976331361,0.133717035899606
"61","2013 东光县人民法院 民初",2013,"民初","民初","东光县人民法院",4,79,"河北",1718,1738.74683544304,1739.2987012987,0.0454350215854573,66.3986812943551,1770,1750,1790,0.998458887007432,0.204538575689864,48,31.253164556962,0.0446327683615819,2.22044604925031e-16
"62","2013 东兰县人民法院 民初",2013,"民初","民初","东兰县人民法院",4,9,"广西",533,591.222222222222,608,0.0152227024995302,210.50877318197,683,630,746,0.989103147947011,0.663415346995558,7,91.7777777777778,0.0131771595900439,0.928855352683882
"63","2013 东兴市人民法院 民初",2013,"民初","民初","东兴市人民法院",4,117,"广西",762,767.512820512821,767.617391304348,0.152440450339091,19.7625930739881,958,939,978,0.988035131433659,1.75659507238078e-17,117,190.487179487179,0.122129436325678,2.43716158365714e-11
"64","2013 东台市人民法院 民初",2013,"初","民初","东台市人民法院",4,997,"江苏",1484,1484.48846539619,1484.49045226131,0.671611819990743,4.46574968841423,1498,1462,1537,0.974899600157879,1.21889563534527e-33,597,13.5115346038115,0.665554072096128,0
"65","2013 东宁县人民法院 民初",2013,"初","民初","东宁县人民法院",4,12,"黑龙江",408,441,447.7,0.0272108843537415,115.696087581907,469,399,568,0.939896483289538,0.0123368581134006,10,28,0.0255863539445629,0.0358732275945117
"66","2013 东安县人民法院 民初",2013,"民一初","民初","东安县人民法院",4,204,"湖南",764,766.745098039216,766.777227722772,0.266059738134206,11.3020933646718,791,779,804,0.994679164186223,1.15757141284798e-12,133,24.2549019607843,0.257901390644753,2.04405381509787e-11
"67","2013 东山县人民法院 民初",2013,"民初","民初","东山县人民法院",4,135,"福建",1767,1779.08888888889,1779.27819548872,0.0758815373661924,39.6490987034604,1974,1936,2014,0.993946178011849,1.34045636171051e-05,61,194.911111111111,0.0683890577507599,6.43081216056274e-08
"68","2013 东平县人民法院 民初",2013,"初","民初","东平县人民法院",4,721,"山东",3091,3094.28710124827,3094.29763560501,0.233010052528462,12.8697257067629,3135,3125,3145,0.99990896721328,0.0261552774267362,39,40.7128987517335,0.229984051036683,0
"69","2013 东方市人民法院 民初",2013,"民二初","民初","东方市人民法院",4,8,"海南",559,627.875,651,0.0127413896078041,253.906427297965,NA,NA,NA,NA,NA,NA,NA,NA,0.876599375282009
"70","2013 东方红林区基层法院 民初",2013,"初","民初","东方红林区基层法院",4,2,"黑龙江",179,267.5,Inf,0.00747663551401869,621.512335944925,196,97,-28467,0.791196640902227,0.157299207050284,2,71.5,0.0102040816326531,0.5
"71","2013 东明县人民法院 民初",2013,"民初","民初","东明县人民法院",4,554,"山东",1296,1297.33935018051,1297.34601449275,0.427027824233435,7.0270489514271,231,219,244,0.955049930561615,0.01614586303943,72,1066.33935018051,2.3982683982684,0
"72","2013 东海县人民法院 民初",2013,"初","民初","东海县人民法院",4,525,"江苏",3580,3585.81904761905,3585.84321223709,0.14641006504458,20.4864348442438,3806,3791,3821,0.999740264039356,0.629283658828615,150,220.180952380952,0.137940094587493,0
"73","2013 东港市人民法院 民初",2013,"民初","民初","东港市人民法院",4,206,"辽宁",5225,5249.3640776699,5249.60784313726,0.0392428486483337,76.5391683933158,5645,5566,5725,0.998866441456105,8.03718702862616e-05,23,395.635922330097,0.0364924712134632,0
"74","2013 东源县人民法院 民初",2013,"民二初","民初","东源县人民法院",4,53,"广东",663,674.509433962264,674.980392156863,0.0785756244929928,38.5542568711805,205,196,215,0.994993272427171,0.00685314136306405,30,469.509433962264,0.258536585365854,0.134083528559198
"75","2013 东至县人民法院 民初",2013,"民一初","民初","东至县人民法院",4,489,"安徽",1407,1408.8773006135,1408.88706365503,0.347084873741002,8.64607925372866,1627,1609,1646,0.996262369745181,5.09023931076086e-16,236,218.122699386503,0.300553165334972,3.36783934073992e-11
"76","2013 东莞市第一人民法院 民初",2013,"民二初","民初","东莞市第一人民法院",4,2208,"广东",11195,11199.0701992754,11199.0743427017,0.19715922489198,15.1992681718366,9272,9011,9549,0.945312802139163,9.19776328261817e-55,911,1927.07019927536,0.238136324417601,0
"77","2013 东莞市第三人民法院 民初",2013,"民二初","民初","东莞市第三人民法院",4,1873,"广东",9101,9104.85904965296,9104.86370924639,0.205714332290667,14.5680590534375,8029,7950,8109,0.988353725413898,9.69912797047718e-86,926,1075.85904965296,0.23327936231162,0
"78","2013 东莞市第二人民法院 民初",2013,"民三初","民初","东莞市第二人民法院",4,1639,"广东",1928,1928.17632702868,1928.17715332926,0.850025994523905,3.52718332057975,1869,1820,1922,0.957760033367318,1.12104298580155e-32,1170,59.176327028676,0.876939539860888,0
"79","2013 东营市东营区人民法院 民初",2013,"民初","民初","东营市东营区人民法院",4,1253,"山东",3128,3129.49640861931,3129.49960031974,0.400383907311402,7.48751906138477,3484,3473,3495,0.999686968962546,3.12808053959647e-16,203,354.503591380686,0.359644087256028,0.00469391687760246
"80","2013 东营市河口区人民法院 民初",2013,"民初","民初","东营市河口区人民法院",4,401,"山东",1051,1052.62094763092,1052.63157894737,0.380953847538859,7.88105908432885,1269,1174,1382,0.982929021954044,0.0562518637666018,12,216.379052369077,0.315996847911742,0
"81","2013 东营经济技术开发区人民法院 民初",2013,"民初","民初","东营经济技术开发区人民法院",4,128,"山东",140,140.09375,140.103174603175,0.913673879098818,3.3152258838918,125,95,182,0.832238378510281,0.0112010308959315,9,15.09375,1.024,0.00710129679660687
"82","2013 东辽县人民法院 民初",2013,"民初","民初","东辽县人民法院",4,32,"吉林",1632,1682,1685.36666666667,0.0190249702734839,160.162318714569,15576,15032,16162,0.997956802161988,0.0301973834223185,7,13894,0.00205444273240883,3.89261341221525e-05
"83","2013 东阳市人民法院 民初",2013,"民初","民初","东阳市人民法院",4,1785,"浙江",3734,3735.0918767507,3735.0936623668,0.477899890792737,6.27196428267507,3971,3955,3986,0.99966076477667,0.000195189851867558,129,235.9081232493,0.449508939813649,3.87156062764404e-09
"84","2013 东阿县人民法院 民初",2013,"民初","民初","东阿县人民法院",4,909,"山东",2926,2928.21892189219,2928.22491730981,0.310427609494652,9.65893561962821,2076,2035,2118,0.979811565726969,0.0333203262015236,239,852.218921892189,0.437861271676301,0
"85","2013 中卫市沙坡头区人民法院 民初",2013,"民初","民初","中卫市沙坡头区人民法院",4,182,"宁夏",1486,1493.16483516484,1493.25,0.121888753146205,24.6620730913648,1660,1649,1671,0.998566625807141,1.07837505011385e-13,137,166.835164835165,0.109638554216867,0
"86","2013 中宁县人民法院 民初",2013,"民初","民初","中宁县人民法院",4,61,"宁夏",1562,1586.60655737705,1587.45762711864,0.0384468346713782,78.6252456998084,1744,1722,1767,0.998072889376473,1.89717448241107e-07,46,157.393442622951,0.0349770642201835,1.66533453693773e-15
"87","2013 中山市第一人民法院 民初",2013,"民一初","民初","中山市第一人民法院",4,1474,"广东",21242,21255.4111261872,21255.4300271739,0.0693470472647782,43.2157764426265,2107,1952,2288,0.786929287162008,2.04382821083349e-31,923,19148.4111261872,0.699572852396773,0
"88","2013 中山市第二人民法院 民初",2013,"民二初","民初","中山市第二人民法院",4,552,"广东",8872,8887.07246376812,8887.12909090909,0.0621126925937039,48.279688097824,1459,1385,1541,0.939134431736603,3.02764756356973e-18,364,7428.07246376812,0.378341329677862,0
"89","2013 中方县人民法院 民初",2013,"民二初","民初","中方县人民法院",4,127,"湖南",338,339.661417322835,339.696,0.373901754874006,8.06767159618636,306,291,322,0.982236707130837,1.37781493743353e-05,37,33.6614173228347,0.415032679738562,0.0472231643794068
"90","2013 中江县人民法院 民初",2013,"民初","民初","中江县人民法院",4,42,"四川",3242,3318.19047619048,3322.025,0.0126575012198272,239.688517212894,4110,4014,4210,0.996474992594686,0.000998105317627918,26,791.809523809524,0.0102189781021898,9.68143930601961e-06
"91","2013 中牟县人民法院 民初",2013,"民初","民初","中牟县人民法院",4,396,"河南",3412,3419.61616161616,3419.65736040609,0.11580247059449,25.9095926443688,3549,3529,3569,0.999826511837006,0.00527111770556373,24,129.383838383838,0.111580726965342,0
"92","2013 中阳县人民法院 民初",2013,"民初","民初","中阳县人民法院",4,2,"山西",282,422,Inf,0.004739336492891,979.142339309881,NA,NA,NA,NA,NA,NA,NA,NA,0.0509280217292893
"93","2013 丰县人民法院 民初",2013,"民初","民初","丰县人民法院",4,1255,"江苏",2594,2595.06693227092,2595.06943335994,0.483609877029939,6.19937183463662,2587,2557,2619,0.994915077361892,2.94641946860839e-27,856,8.06693227091637,0.485117897178199,0
"94","2013 丰城市人民法院 民初",2013,"民一初","民初","丰城市人民法院",4,7,"江西",1594,1820.71428571429,1911.6,0.00384464495880738,851.399082987219,1806,1416,2491,0.894227843062361,0.300674126529351,7,14.7142857142858,0.00387596899224806,0.113962004865325
"95","2013 丰宁满族自治县人民法院 民初",2013,"民初","民初","丰宁满族自治县人民法院",4,19,"河北",1701,1789.52631578947,1800,0.010617334784271,290.496633242447,1947,NA,NA,1,NA,1,157.473684210526,0.00975860297894196,0.00336307600037389
"96","2013 丰都县人民法院 民初",2013,"民初","民初","丰都县人民法院",4,211,"重庆",3910,3927.5308056872,3927.7033492823,0.0537233214554204,55.9092874597068,4508,4412,4608,0.990468127813031,5.05836314364442e-07,80,580.469194312796,0.0468056787932564,0
"97","2013 丰镇市人民法院 民初",2013,"民初","民初","丰镇市人民法院",4,36,"内蒙古",793,814.027777777778,815.294117647059,0.0442245350622761,68.8127390749113,884,861,908,0.998697203280565,0.811937185033766,8,69.9722222222222,0.0407239819004525,3.04993611588422e-07
"98","2013 丰顺县人民法院 民初",2013,"民初","民初","丰顺县人民法院",4,9,"广东",81,89,91.4285714285714,0.101123595505618,31.9910143109561,99,91,108,0.984552571945073,0.635432421348047,9,10,0.0909090909090909,0.00384878456957383
"99","2013 临县人民法院 民初",2013,"民初","民初","临县人民法院",4,28,"山西",769,795.464285714286,797.538461538462,0.0351995689848696,86.8382584220755,NA,NA,NA,NA,NA,NA,NA,NA,0.0455307296246742
"100","2013 临城县人民法院 民初",2013,"民一初","民初","临城县人民法院",4,105,"河北",536,540.104761904762,540.194174757282,0.194406728853309,15.5127430703182,591,579,604,0.999421937595763,0.525942304777425,6,50.8952380952381,0.177664974619289,0
"101","2013 临夏县人民法院 民初",2013,"民初","民初","临夏县人民法院",4,10,"甘肃",891,979.1,1001.25,0.0102134613420488,311.211017277145,1108,NA,NA,1,NA,1,128.9,0.00902527075812274,4.1556758317518e-05
"102","2013 临夏市人民法院 民初",2013,"民初","民初","临夏市人民法院",4,58,"甘肃",725,736.5,736.928571428571,0.0787508486082824,38.4305908021836,888,867,910,0.998164391676169,0.341848699240106,13,151.5,0.0653153153153153,0.0181827585128783
"103","2013 临安市人民法院 民初",2013,"初","民初","临安市人民法院",4,584,"浙江",2352,2355.02739726027,2355.03951890034,0.247980129946428,12.0960017272268,2386,2361,2412,0.995996098683153,0.000731194211550372,174,30.972602739726,0.244761106454317,0
"104","2013 临朐县人民法院 民初",2013,"民初","民初","临朐县人民法院",4,1749,"山东",3744,3745.14065180103,3745.14253005152,0.467005157512285,6.4183148451657,3453,3181,3775,0.88298285750451,4.47310868929027e-09,119,292.140651801029,0.506516072980017,9.21666637454521e-08
"105","2013 临武县人民法院 民初",2013,"民初","民初","临武县人民法院",4,142,"湖南",868,873.112676056338,873.192857142857,0.162636511751706,18.5064673051578,843,832,854,0.998216070698052,0.0572162792085324,44,30.112676056338,0.168446026097272,0
"106","2013 临江市人民法院 民初",2013,"民一初","民初","临江市人民法院",4,45,"吉林",377,384.377777777778,384.744186046512,0.11707232468058,25.9518257619995,379,341,427,0.959592938395275,0.00174732280006462,32,5.37777777777779,0.118733509234828,0.000346506736341401
"107","2013 临汾市尧都区人民法院 民初",2013,"民初","民初","临汾市尧都区人民法院",4,2,"山西",2481,3720.5,Inf,0.000537562155624244,8614.36930435396,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"108","2013 临沂市兰山区人民法院 民初",2013,"初","民初","临沂市兰山区人民法院",4,1600,"山东",7004,7007.3775,7007.38235294118,0.228330784234187,13.1261024080695,6246,5399,7409,0.957038450784521,0.119523435885364,12,761.3775,0.256163944924752,0
