"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"14","2015 丰宁满族自治县人民法院 民初",2015,"民初","民初","丰宁满族自治县人民法院",4,1917,"河北",2851,2851.48721961398,2851.48825065274,0.672280761707048,4.45879480969006,3241,3193,3290,0.994171712588667,2.83343654034854e-18,100,389.51278038602,0.591484109842641,0.410810688121559
"15","2015 临城县人民法院 民初",2015,"民一初","民初","临城县人民法院",4,463,"河北",820,820.771058315335,820.776572668113,0.564103711149764,5.32281800301951,1034,992,1079,0.993172731358336,0.007233123204461,17,213.228941684665,0.447775628626692,0.0490942649373541
"16","2015 临武县人民法院 民初",2015,"民初","民初","临武县人民法院",4,548,"湖南",837,837.527372262774,837.531135531136,0.654306973298618,4.58812783350697,843,840,845,0.999168292620851,5.66364991038991e-08,282,5.47262773722628,0.65005931198102,0.918684676208929
"17","2015 临湘市人民法院 民初",2015,"民初","民初","临湘市人民法院",4,980,"湖南",1950,1950.98979591837,1950.99284253579,0.502309136649634,5.97001598194561,1860,1844,1877,0.988484962902773,2.12220446254351e-13,588,90.9897959183672,0.526881720430108,0.19623006118878
"18","2015 临漳县人民法院 民初",2015,"民初","民初","临漳县人民法院",4,901,"河北",1836,1837.03773584906,1837.04115684093,0.490463523104259,6.11467074034772,2208,1896,2643,0.979271903388166,0.135335355627397,4,370.962264150943,0.408061594202899,4.12583281639289e-06
"19","2015 临澧县人民法院 民初",2015,"民一初","民初","临澧县人民法院",4,724,"湖南",1378,1378.90331491713,1378.90720221607,0.525054941972863,5.71363457280563,1360,1354,1367,0.997289336548107,4.00049322405348e-31,456,18.9033149171271,0.532352941176471,0.094584048902102
"20","2015 临西县人民法院 民初",2015,"民初","民初","临西县人民法院",4,959,"河北",1255,1255.3086548488,1255.31034482759,0.763955538978985,3.92650920378446,1356,1311,1403,0.993442022930746,0.000689887138287237,23,100.691345151199,0.707227138643068,0
"21","2015 临高县人民法院 民初",2015,"民二初","民初","临高县人民法院",4,152,"海南",966,971.355263157895,971.433333333333,0.156482397084919,19.2275199008099,1097,1084,1111,0.996009597879681,2.91458789201191e-07,123,125.644736842105,0.138559708295351,4.55219528738837e-10
"22","2015 丹江口市人民法院 民初",2015,"民初","民初","丹江口市人民法院",4,960,"湖北",2286,2287.38125,2287.38517745303,0.419693918536755,7.14472943716237,2568,2540,2596,0.985483957546234,3.33159667691787e-81,520,280.61875,0.373831775700935,1.68220945554465e-05
"23","2015 丹阳市人民法院 民初",2015,"民初","民初","丹阳市人民法院",4,4549,"江苏",8040,8040.7674214113,8040.76797888718,0.565742019584689,5.29646515815057,4727,4497,4981,0.670567875800406,4.77676394892962e-60,2663,3313.7674214113,0.962343981383541,0
"24","2015 乃东区人民法院 民初",2015,"民一初","民初","乃东区人民法院",4,80,"西藏",168,169.1,169.141025641026,0.473092844470727,6.41031106785624,194,186,204,0.974069337120568,4.76843296973269e-06,49,24.9,0.412371134020619,0.025820887420567
"25","2015 乌什县人民法院 民初",2015,"民初","民初","乌什县人民法院",4,97,"新疆",1246,1257.84536082474,1258.10526315789,0.0771159977379089,39.0816513523844,1446,1390,1505,0.999183800572044,0.22313016014843,3,188.154639175258,0.0670816044260028,0.032528936010858
"26","2015 乌恰县人民法院 民初",2015,"民初","民初","乌恰县人民法院",4,27,"新疆",492,509.222222222222,510.64,0.0530220379663976,57.7324820699133,746,721,774,0.99868138135457,0.113945803384365,5,236.777777777778,0.0361930294906166,0.595550630096792
"27","2015 乌苏市人民法院 民初",2015,"民一初","民初","乌苏市人民法院",4,1354,"新疆",2231,2231.64771048744,2231.64940828402,0.606726587550978,4.94156408743538,2271,2261,2280,0.997413508539656,3.24307446214114e-59,855,39.3522895125552,0.596213121972699,2.22044604925031e-15
"28","2015 乌鲁木齐县人民法院 民初",2015,"民一初","民初","乌鲁木齐县人民法院",4,286,"新疆",486,486.699300699301,486.707746478873,0.587631828500819,5.11740451148495,561,547,575,0.98558571596355,2.50526329578288e-06,94,74.3006993006993,0.509803921568627,2.89717061685568e-06
"29","2015 乌鲁木齐市天山区人民法院 民初",2015,"民二初","民初","乌鲁木齐市天山区人民法院",4,1567,"新疆",3742,3743.38800255265,3743.39041533546,0.418604750277409,7.1606588759314,3443,3400,3487,0.995215182227349,1.12515440612927e-16,166,300.388002552648,0.455126343305257,0
"30","2015 乌鲁木齐市头屯河区人民法院 民初",2015,"民二初","民初","乌鲁木齐市头屯河区人民法院",4,753,"新疆",1314,1314.74501992032,1314.7483355526,0.572734628076885,5.23802505375761,1200,1186,1213,0.995702189139097,2.05225028701106e-21,173,114.745019920319,0.6275,6.31004226647747e-09
"31","2015 乌鲁木齐市新市区人民法院 民初",2015,"民三初","民初","乌鲁木齐市新市区人民法院",4,3352,"新疆",7193,7194.14588305489,7194.14686567164,0.465934393670736,6.43136459785455,3404,3394,3414,0.998045514027596,1.01132254543384e-62,1498,3790.14588305489,0.984723854289072,0
"32","2015 乌鲁木齐市水磨沟区人民法院 民初",2015,"少民初","民初","乌鲁木齐市水磨沟区人民法院",4,1226,"新疆",1849,1849.50815660685,1849.50980392157,0.662878936554271,4.52355782911354,1481,1456,1507,0.993108984638569,7.30867688551356e-12,264,368.508156606852,0.827819041188386,0
"33","2015 乌鲁木齐市沙依巴克区人民法院 民初",2015,"民一初","民初","乌鲁木齐市沙依巴克区人民法院",4,1811,"新疆",2964,2964.63666482606,2964.63792150359,0.610867436636203,4.90706712428255,3430,3387,3473,0.982636918121608,3.40616440892737e-41,697,465.363335173937,0.52798833819242,0
"34","2015 乌鲁木齐市米东区人民法院 民初",2015,"民一初","民初","乌鲁木齐市米东区人民法院",4,1479,"新疆",2928,2928.97971602434,2928.9817197021,0.504953991968072,5.93670959519295,2834,2818,2850,0.996437977597884,2.24595696809413e-26,711,94.9797160243406,0.521877205363444,0
"35","2015 乌鲁木齐市达板城区人民法院 民初",2015,"民二初","民初","乌鲁木齐市达板城区人民法院",4,112,"新疆",195,195.741071428571,195.763636363636,0.572184463805136,5.28616485093241,205,200,210,0.993142770637391,7.82195901572084e-07,54,9.25892857142858,0.546341463414634,3.04702461040307e-08
"36","2015 乌鲁木齐铁路运输中级法院 民初",2015,"民初","民初","乌鲁木齐铁路运输中级法院",3,20,"新疆",41,42.05,42.2222222222222,0.475624256837099,6.62504033530324,43,42,44,0.999847607436757,0.157299207050284,2,0.950000000000003,0.465116279069767,0.0583564489995896
"37","2015 乌鲁木齐铁路运输法院 民初",2015,"民初","民初","乌鲁木齐铁路运输法院",4,356,"新疆",652,652.831460674157,652.838983050847,0.545316856562597,5.50971540436399,763,741,787,0.996184362540286,0.00178532595561251,17,110.168539325843,0.466579292267366,0.141071196810651
"38","2015 乐东黎族自治县人民法院 民初",2015,"民初","民初","乐东黎族自治县人民法院",4,14,"海南",342,365.428571428571,369.416666666667,0.0383111806098514,81.6008472083795,1551,995,3516,0.754610849838163,0.43427681027132,5,1185.57142857143,0.00902643455834945,0.0910010472197117
"39","2015 乐亭县人民法院 民初",2015,"民初","民初","乐亭县人民法院",4,2106,"河北",3834,3834.82051282051,3834.82176806084,0.549178245229276,5.45764977564568,3698,3678,3719,0.99411405291252,3.84889323792438e-140,779,136.820512820513,0.569497025419145,0
"40","2015 于田县人民法院 民初",2015,"民初","民初","于田县人民法院",4,64,"新疆",962,976.03125,976.5,0.065571670989018,46.1001183308773,NA,NA,NA,NA,NA,NA,NA,NA,1.24209404073206e-06
"41","2015 云梦县人民法院 民初",2015,"民初","民初","云梦县人民法院",4,677,"湖北",1230,1230.81683899557,1230.82074074074,0.550041223479262,5.45482313959815,1396,1385,1407,0.994317774004356,1.80018128421611e-13,363,165.183161004431,0.484957020057307,0.655176990916585
"42","2015 五峰土家族自治县人民法院 民初",2015,"民初","民初","五峰土家族自治县人民法院",4,386,"湖北",668,668.730569948186,668.736979166667,0.577213032193081,5.20449406881005,732,726,738,0.996937848751876,0.156940707624406,179,63.2694300518135,0.527322404371585,0.00414994623923393
"43","2015 五指山市人民法院 民初",2015,"民初","民初","五指山市人民法院",4,45,"海南",361,368.022222222222,368.372093023256,0.122275224926031,24.8504220161321,453,421,492,0.958909194402783,4.51283167797233e-06,30,84.9777777777778,0.0993377483443709,1.05557101678366e-05
"44","2015 井陉县人民法院 民初",2015,"民一微初","民初","井陉县人民法院",4,1131,"河北",702,701.620689655172,701.620903454384,1.61198211038482,1.86188477367534,806,796,815,0.993707394577845,1.90189058592321e-13,186,104.379310344828,1.40322580645161,0
"45","2015 亚东县人民法院 民初",2015,"民初","民初","亚东县人民法院",4,1,"西藏",10,19,0,0.0526315789473684,190,NA,NA,NA,NA,NA,NA,NA,NA,0
"46","2015 京山县人民法院 民初",2015,"民二初","民初","京山县人民法院",4,539,"湖北",344,343.638218923933,343.638733705773,1.5685100501563,1.91725609438231,379,373,385,0.993462763728242,1.54076729023199e-09,227,35.3617810760668,1.4221635883905,1.19126930542279e-12
"47","2015 仙桃市人民法院 民初",2015,"民一初","民初","仙桃市人民法院",4,2079,"湖北",2342,2342.1265031265,2342.12710640347,0.88765487142763,3.37713432658575,1889,1883,1895,0.996885622975116,9.44104780086735e-15,1250,453.126503126503,1.10058231868714,0
"48","2015 仪征市人民法院 民初",2015,"民初","民初","仪征市人民法院",4,1713,"江苏",2815,2815.6433158202,2815.64465225015,0.608386719431116,4.927241416794,2376,2322,2433,0.966876963741464,6.88943177680773e-31,587,439.643315820198,0.720959595959596,0
"49","2015 任丘市人民法院 民初",2015,"民初","民初","任丘市人民法院",4,2014,"河北",4625,4626.29642502483,4626.29821073559,0.435337430845494,6.88459354927636,4914,4817,5016,0.994163736130522,6.62387266311878e-09,57,287.703574975174,0.40984940984941,0
"50","2015 任县人民法院 民初",2015,"民初","民初","任县人民法院",4,356,"河北",12202,12235.2752808989,12235.4661016949,0.0290961986409713,103.112802705597,1507,1460,1558,0.990782627673707,0.000295609988050077,35,10728.2752808989,0.236230922362309,0
"51","2015 伊吾县人民法院 民初",2015,"民初","民初","伊吾县人民法院",4,74,"新疆",393,397.310810810811,397.444444444444,0.186252168293595,16.2361938483661,NA,NA,NA,NA,NA,NA,NA,NA,0.074265914113737
"52","2015 伊宁县人民法院 民初",2015,"民初","民初","伊宁县人民法院",4,181,"新疆",2936,2951.22099447514,2951.39664804469,0.0613305477085053,48.9981222681727,3192,3093,3298,0.987041863667286,9.6503973846502e-06,53,240.779005524862,0.0567042606516291,0.00157665392797857
"53","2015 伊宁市人民法院 民初",2015,"民初","民初","伊宁市人民法院",4,424,"新疆",6125,6138.44575471698,6138.51184834123,0.0690728593103856,43.4288542079257,6150,6033,6272,0.997663526944451,0.321190161468503,25,11.5542452830186,0.0689430894308943,0.00261515044505578
"54","2015 会同县人民法院 民初",2015,"民二初","民初","会同县人民法院",4,741,"湖南",573,572.773279352227,572.77401894452,1.29370560169641,2.3212269057824,582,577,587,0.995232101741937,1.81970612925278e-10,291,9.22672064777328,1.27319587628866,0.599873458579836
"55","2015 伽师县人民法院 民初",2015,"民初","民初","伽师县人民法院",4,38,"新疆",1780,1825.84210526316,1828.41666666667,0.0208123144331383,146.005991330052,1567,1538,1597,0.998620457645015,0.000697177010970059,17,258.842105263158,0.0242501595405233,0.00739946112895939
"56","2015 保亭黎族苗族自治县人民法院 民初",2015,"民初","民初","保亭黎族苗族自治县人民法院",4,6,"海南",52,59.6666666666667,63.75,0.100558659217877,33.6725465669874,875,549,2147,0.732277729782706,0.220357848876457,5,815.333333333333,0.00685714285714286,0.632810208537234
"57","2015 保定市徐水区人民法院 民初",2015,"民初","民初","保定市徐水区人民法院",4,1412,"河北",2127,2127.50637393768,2127.50780141844,0.663687788340964,4.5174835260309,2386,2380,2392,0.99869724264755,4.12393932039406e-54,758,258.493626062323,0.591785414920369,0.99685476939066
"58","2015 保定市清苑区人民法院 民初",2015,"民初","民初","保定市清苑区人民法院",4,913,"河北",1977,1978.16538882804,1978.16904500549,0.461538759679192,6.49757928414215,1898,1891,1905,0.9985832082755,1.27720409256719e-50,402,80.1653888280393,0.481032665964173,1.72995129466003e-06
"59","2015 保定市满城区人民法院 民初",2015,"民初","民初","保定市满城区人民法院",4,1117,"河北",1684,1684.50760966876,1684.50941704036,0.663101783327443,4.52245671934543,2181,2006,2390,0.954433762432559,2.23900507249318e-05,25,496.492390331244,0.512150389729482,0.227949686306204
"60","2015 保定市竞秀区人民法院 民初",2015,"民初","民初","保定市竞秀区人民法院",4,1740,"河北",2876,2876.65287356322,2876.65420023015,0.604869644158601,4.955831644299,3160,3138,3182,0.996866456645161,1.66930814720272e-26,251,283.347126436782,0.550632911392405,0.754048383238545
"61","2015 保定市莲池区人民法院 民初",2015,"民初","民初","保定市莲池区人民法院",4,973,"河北",1789,1789.83864337102,1789.84140061792,0.543624423130921,5.51657130790613,2091,2058,2126,0.988483975801926,0.741111212100337,197,301.161356628983,0.465327594452415,0
"62","2015 保康县人民法院 民初",2015,"民二初","民初","保康县人民法院",4,513,"湖北",1214,1215.36647173489,1215.37377690802,0.422094908762549,7.11005560694025,274,270,279,0.991958960353211,0.00882032891951637,159,941.366471734893,1.87226277372263,0
"63","2015 保靖县人民法院 民初",2015,"民初","民初","保靖县人民法院",4,265,"湖南",714,715.694339622642,715.71102661597,0.370269800009491,8.11731542280052,707,695,720,0.98726747900122,0.0620846985392112,173,8.69433962264156,0.374823196605375,0.00467487412445367
"64","2015 儋州市人民法院 民初",2015,"民初","民初","儋州市人民法院",4,284,"海南",2286,2293.04929577465,2293.10283687943,0.123852548884719,24.2411625309446,2769,2686,2858,0.977065812604259,2.24610302637138e-16,94,475.950704225352,0.102564102564103,0
"65","2015 元氏县人民法院 民初",2015,"民一初","民初","元氏县人民法院",4,1246,"河北",1286,1286.03210272873,1286.03295819936,0.968871614756902,3.0956233347647,1456,1430,1483,0.994770999182459,2.52781264392821e-05,77,169.967897271268,0.855769230769231,0
"66","2015 克拉玛依市乌尔禾区人民法院 民初",2015,"民二初","民初","克拉玛依市乌尔禾区人民法院",4,40,"新疆",75,75.875,75.9473684210526,0.527182866556837,5.83268656140086,83,80,86,0.993144273652955,0.000649173456620093,26,7.125,0.481927710843373,0.113607093657005
"67","2015 克拉玛依市克拉玛依区人民法院 民初",2015,"民一初","民初","克拉玛依市克拉玛依区人民法院",4,941,"新疆",1521,1521.61636556854,1521.61874334398,0.618421319126914,4.84991440607996,1557,1541,1573,0.983760157088702,3.27403679418247e-12,759,35.3836344314559,0.6043673731535,0
"68","2015 克拉玛依市独山子区人民法院 民初",2015,"民一初","民初","克拉玛依市独山子区人民法院",4,272,"新疆",600,601.205882352941,601.218518518519,0.452424049704026,6.64475754275577,705,696,713,0.995991871867885,3.75541526206102e-12,140,103.794117647059,0.385815602836879,2.03825845090932e-12
"69","2015 克拉玛依市白碱滩区人民法院 民初",2015,"民一初","民初","克拉玛依市白碱滩区人民法院",4,134,"新疆",432,434.223880597015,434.265151515152,0.308596569621558,9.76664900583347,446,443,450,0.999152300594282,0.000701420019986619,107,11.7761194029851,0.300448430493274,7.6959524231146e-07
"70","2015 八宿县人民法院 民初",2015,"民初","民初","八宿县人民法院",4,9,"西藏",21,22.3333333333333,22.8571428571429,0.402985074626866,8.29396667321084,25,23,28,0.997737556561086,0.157299207050284,2,2.66666666666667,0.36,0.527259294761761
"71","2015 公安县人民法院 民初",2015,"民初","民初","公安县人民法院",4,1133,"湖北",1981,1981.74845542807,1981.75066312997,0.571717362461759,5.24483515700649,2121,2117,2126,0.999104160961934,2.14402833518883e-23,698,139.251544571933,0.534181989627534,0.807154325513181
"72","2015 兴化市人民法院 民初",2015,"初","民初","兴化市人民法院",4,2876,"江苏",8933,8935.10605006954,8935.10786360473,0.321876425851444,9.3097422553692,1126,1107,1146,0.970102583436065,1.66520788616739e-59,1464,7809.10605006954,2.55417406749556,0
"73","2015 兴山县人民法院 民初",2015,"民初","民初","兴山县人民法院",4,183,"湖北",558,560.049180327869,560.077348066298,0.326757017826303,9.20970423793676,609,604,614,0.999809551891714,0.037779594253029,12,48.9508196721312,0.300492610837438,0.134498057628706
"74","2015 兴隆县人民法院 民初",2015,"民初","民初","兴隆县人民法院",4,2157,"河北",3493,3493.61937876681,3493.62041763341,0.61741127642857,4.85459558771208,4012,3986,4039,0.989051220444861,9.48751830508268e-133,1015,518.380621233194,0.537637088733799,0.285228404519719
"75","2015 冀州市人民法院 民初",2015,"民三初","民初","冀州市人民法院",4,1270,"河北",1929,1929.5188976378,1929.52050473186,0.658195160231284,4.55558151520904,2155,2138,2172,0.989936816643319,1.5095493167957e-75,612,225.481102362205,0.589327146171694,0.572452843871337
"76","2015 内丘县人民法院 民初",2015,"民一初","民初","内丘县人民法院",4,613,"河北",853,853.391517128874,853.394435351882,0.718310397626589,4.17881539512041,981,969,994,0.993053141379792,1.2224041561573e-15,172,127.608482871126,0.624872579001019,0
"77","2015 冷水江市人民法院 民初",2015,"民二初","民初","冷水江市人民法院",4,2118,"湖南",2009,2008.94853635505,2008.94896030246,1.05428285576832,2.84357149336643,1944,1926,1962,0.987014717558352,6.9027405883537e-74,849,64.9485363550518,1.08950617283951,0
"78","2015 凤凰县人民法院 民初",2015,"民初","民初","凤凰县人民法院",4,459,"湖南",791,791.723311546841,791.728665207877,0.579747991887749,5.17946390602231,852,845,858,0.997100645985243,0.00270165261672901,198,60.2766884531591,0.538732394366197,0.928029437580461
"79","2015 利川市人民法院 民初",2015,"民初","民初","利川市人民法院",4,2142,"湖北",19221,19228.9733893557,19228.9813084112,0.111394402427418,26.9006789233317,3774,3765,3783,0.998616879540893,3.59242262662249e-17,959,15454.9733893557,0.567567567567568,0
"80","2015 加查县人民法院 民初",2015,"民初","民初","加查县人民法院",4,3,"西藏",10,12.3333333333333,18,0.243243243243243,17.1441761659491,NA,NA,NA,NA,NA,NA,NA,NA,0.594666666666666
"81","2015 十堰市张湾区人民法院 民初",2015,"民一初","民初","十堰市张湾区人民法院",4,1500,"湖北",1913,1913.27533333333,1913.27636849132,0.783995891164645,3.82437488946607,1935,1924,1947,0.9923899162832,1.43044689336793e-47,1137,21.7246666666667,0.775193798449612,0
"82","2015 十堰市茅箭区人民法院 民初",2015,"民二初","民初","十堰市茅箭区人民法院",4,2979,"湖北",4036,4036.3548170527,4036.35539133356,0.738042153136386,4.06071058661109,3285,3269,3301,0.996128507140296,2.01557131062992e-68,1466,751.354817052702,0.906849315068493,0
"83","2015 十堰市郧阳区人民法院 民初",2015,"民二初","民初","十堰市郧阳区人民法院",4,1091,"湖北",1708,1708.56553620532,1708.56749311295,0.638547352665842,4.69637217302147,1780,1774,1786,0.998098305193692,1.44045720636668e-05,717,71.4344637946838,0.612921348314607,7.37701788544598e-10
"84","2015 华容县人民法院 民初",2015,"民初","民初","华容县人民法院",4,1111,"湖南",1860,1860.67416741674,1860.67628494139,0.597095407382611,5.0221252200522,1918,1913,1922,0.999002896119461,9.88905930811549e-21,774,57.3258325832583,0.579249217935349,0.0583372815515588
"85","2015 南京市六合区人民法院 民初",2015,"初","民初","南京市六合区人民法院",4,2328,"江苏",5615,5616.41194158076,5616.4135855546,0.414499510401792,7.23018223301005,1560,1546,1574,0.985678199908819,2.192203460618e-23,1332,4056.41194158076,1.49230769230769,0
"86","2015 南京市建邺区人民法院 民初",2015,"建南民初","民初","南京市建邺区人民法院",4,1821,"江苏",7920,7923.34925864909,7923.35349092908,0.229827051737269,13.0399375794041,1150,1139,1161,0.994487081195769,0.00019977857596532,567,6773.34925864909,1.58347826086957,0
"87","2015 南京市栖霞区人民法院 民初",2015,"初","民初","南京市栖霞区人民法院",4,1748,"江苏",4120,4121.35697940503,4121.35910652921,0.424132150826776,7.06693321708735,4468,4454,4481,0.997804120579816,1.56002213650867e-12,1569,346.643020594965,0.391226499552372,0
"88","2015 南京市江宁区人民法院 民初",2015,"民初","民初","南京市江宁区人民法院",4,3217,"江苏",11465,11467.5638793907,11467.565785381,0.280530375399218,10.681401101072,2017,1965,2072,0.911767900801018,5.87887322236182e-69,2008,9450.56387939074,1.59494298463064,0
"89","2015 南京市浦口区人民法院 民初",2015,"民初","民初","南京市浦口区人民法院",4,3003,"江苏",6059,6060.01764901765,6060.01866044652,0.49554311124602,6.04735213566892,4208,4149,4269,0.98494175174558,1.61267756476774e-63,821,1852.01764901765,0.713640684410646,0
"90","2015 南京市溧水区人民法院 民初",2015,"民初","民初","南京市溧水区人民法院",4,2812,"江苏",5112,5112.81792318634,5112.81886120996,0.549990248478777,5.44891311368156,5248,5233,5263,0.999137293722643,1.41455753500369e-25,699,135.182076813656,0.535823170731707,0
"91","2015 南京市玄武区人民法院 民初",2015,"民诉初","民初","南京市玄武区人民法院",4,1781,"江苏",2923,2923.6412128018,2923.64249578415,0.60917187519505,4.92077149145371,2602,2558,2648,0.973645603752884,1.18668218720682e-16,697,321.641212801797,0.684473481936972,0
"92","2015 南京市秦淮区人民法院 民初",2015,"民初","民初","南京市秦淮区人民法院",4,3189,"江苏",6903,6904.16462841016,6904.16567304675,0.461895127308738,6.4876939667547,7123,7093,7153,0.998198688592477,7.03511810415333e-23,455,218.83537158984,0.447704618840376,0
"93","2015 南京市雨花台区人民法院 民初",2015,"初","民初","南京市雨花台区人民法院",4,1494,"江苏",3052,3053.04283801874,3053.04490616622,0.489347866789031,6.12593551789132,3024,2974,3076,0.977137804933295,1.09374032414833e-62,724,29.0428380187418,0.494047619047619,0
"94","2015 南京市高淳区人民法院 民初",2015,"初","民初","南京市高淳区人民法院",4,1552,"江苏",2652,2652.7087628866,2652.71032258065,0.585062341450239,5.12393975271698,2998,2982,3014,0.994682382323329,5.17171597507893e-36,1077,345.291237113402,0.517678452301534,0
"95","2015 南京市鼓楼区人民法院 民初",2015,"初","民初","南京市鼓楼区人民法院",4,3823,"江苏",10240,10241.6785247188,10241.6796650092,0.373278656498834,8.02728765713255,8318,8226,8411,0.978275308607449,3.65632403226748e-42,1719,1923.67852471881,0.459605674440971,0
"96","2015 南京铁路运输法院 民初",2015,"民初","民初","南京铁路运输法院",4,8,"江苏",691,776.375,805,0.0103042988246659,313.862864513227,1357,422,-1115,0.438637848232878,0.157299207050284,2,580.625,0.00589535740604274,1.0522340236907e-06
"97","2015 南县人民法院 民初",2015,"民一初","民初","南县人民法院",4,1195,"湖南",1176,1175.98410041841,1175.98491198659,1.01617020125937,2.95179975503629,1168,1161,1174,0.998840372240738,9.42244236059999e-06,209,7.98410041840998,1.02311643835616,0
"98","2015 南和县人民法院 民初",2015,"民一初","民初","南和县人民法院",4,762,"河北",1403,1403.84120734908,1403.84473684211,0.542796433108634,5.5266208581495,212,202,224,0.980026982360469,0.013258208018007,39,1191.84120734908,3.59433962264151,5.90783301390729e-07
"99","2015 南宫市人民法院 民初",2015,"民初","民初","南宫市人民法院",4,773,"河北",1335,1335.72703751617,1335.73022049287,0.578711052699374,5.18378030910731,1540,1507,1574,0.995684447880698,0.000178411673933364,36,204.272962483829,0.501948051948052,0.221391356055495
"100","2015 南木林县人民法院 民初",2015,"民初","民初","南木林县人民法院",4,4,"西藏",22,26.5,31.5,0.150943396226415,24.5243355913848,53,NA,NA,1,NA,1,26.5,0.0754716981132075,0.0968603792432211
"101","2015 南漳县人民法院 民初",2015,"民初","民初","南漳县人民法院",4,919,"湖北",518,517.563656147987,517.563794983642,1.77562699599067,1.69131807334259,559,541,578,0.975579656088139,3.66254234952487e-05,168,41.436343852013,1.64400715563506,0
"102","2015 南皮县人民法院 民初",2015,"民初","民初","南皮县人民法院",4,1283,"河北",2767,2768.15666406859,2768.15925058548,0.463485328216311,6.46833681463113,3504,3316,3714,0.989264953044129,0.378064041225267,14,735.843335931411,0.36615296803653,0.00034983710854819
"103","2015 南通市崇川区人民法院 民初",2015,"初","民初","南通市崇川区人民法院",4,2116,"江苏",6552,6554.09640831758,6554.09886471145,0.322851521884032,9.28257969628157,2451,2423,2480,0.984537526648325,3.78459452914044e-14,680,4103.09640831758,0.863321093431253,0
