"","division","year_id","court_division","clean_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"11","2016 上海市奉贤区人民法院 民初",2016,"民初","民初","上海市奉贤区人民法院",4,13186,"上海",22760,22760.7260731078,22760.7262591019,0.579331254971671,5.1714403441656,23070,23053,23087,0.999048332199496,8.69145894461109e-94,6751,309.273926892158,0.571564802774166,0
"12","2016 上海市宝山区人民法院 民初",2016,"民初","民初","上海市宝山区人民法院",4,7840,"上海",18876,18877.4076530612,18877.4081398316,0.415311262228775,7.21406216924515,23298,23212,23385,0.989518957965051,3.1235521584327e-176,2983,4420.59234693877,0.33650957163705,0
"13","2016 上海市崇明区人民法院 民初",2016,"民初","民初","上海市崇明区人民法院",4,4058,"上海",8965,8966.20921636274,8966.2100591716,0.452588145344012,6.62066423879332,9126,9118,9135,0.999320568655566,0.108331376611732,2826,159.79078363726,0.444663598509752,1.50213175231784e-13
"14","2016 上海市徐汇区人民法院 民初",2016,"民初","民初","上海市徐汇区人民法院",4,18719,"上海",34567,34567.8466264224,34567.8467703158,0.541514784021632,5.53244105641352,41925,41792,42058,0.99092676508659,1.38547455327243e-226,3514,7357.15337357765,0.446487775790101,0
"15","2016 上海市普陀区人民法院 民初",2016,"民初","民初","上海市普陀区人民法院",4,16880,"上海",29846,29846.7681279621,29846.768278232,0.565555370270924,5.29730804858991,31273,31134,31413,0.995873205215743,1.67782993993196e-05,924,1426.23187203792,0.539762734627314,0
"16","2016 上海市杨浦区人民法院 民初",2016,"民初","民初","上海市杨浦区人民法院",4,6534,"上海",20822,20824.1867156413,20824.1875382731,0.313769756736394,9.5487356955673,21375,21359,21391,0.999631648944592,5.26621176176871e-06,2413,550.813284358737,0.305684210526316,5.12270392771796e-09
"17","2016 上海市松江区人民法院 民初",2016,"民初","民初","上海市松江区人民法院",4,6558,"上海",22074,22076.3659652333,22076.3668395363,0.297059761118645,10.0858341393214,23551,23522,23579,0.997747264409059,8.71128581593867e-313,5959,1474.6340347667,0.278459513396459,0
"18","2016 上海市浦东新区人民法院 民初",2016,"民初","民初","上海市浦东新区人民法院",4,32214,"上海",89926,89927.7915192152,89927.7916614926,0.358220739726681,8.36303305835463,94685,94634,94736,0.998543136410575,0,19382,4757.20848078476,0.340222844167503,0
"19","2016 上海市第一中级人民法院 民初",2016,"民初","民初","上海市第一中级人民法院",3,381,"上海",1206,1208.16535433071,1208.17941952507,0.315354184453554,9.51993180750992,1257,1236,1280,0.989117619395277,3.66307899330639e-26,170,48.8346456692914,0.303102625298329,0
"20","2016 上海市第二中级人民法院 民初",2016,"民初","民初","上海市第二中级人民法院",3,29,"上海",636,656.931034482759,658.518518518518,0.0441446643220828,69.2128528790587,1305,NA,NA,1,NA,20,648.068965517241,0.0222222222222222,6.95784119209009e-09
"21","2016 上海市虹口区人民法院 民初",2016,"民初","民初","上海市虹口区人民法院",4,9147,"上海",27441,27443,27443.0005467469,0.33330904055679,8.98866867892139,28502,28465,28540,0.999076631468234,1.27482244517683e-08,2044,1059,0.320924847379131,1.63941227260267e-09
"22","2016 上海市金山区人民法院 民初",2016,"民初","民初","上海市金山区人民法院",4,5670,"上海",11975,11976.1119929453,11976.1125617502,0.473442466414808,6.32863714150517,12883,12863,12904,0.998031504556969,1.14655259854671e-99,2983,906.888007054673,0.440114880074517,0
"23","2016 上海市长宁区人民法院 民初",2016,"民初","民初","上海市长宁区人民法院",4,8066,"上海",27071,27073.3561864617,27073.3568948413,0.29793129246508,10.0561034145503,27890,27863,27916,0.999505590617186,7.36072468624366e-16,2093,816.64381353831,0.289207601290785,0
"24","2016 上海市闵行区人民法院 民初",2016,"民初","民初","上海市闵行区人民法院",4,18858,"上海",34705,34705.8403330152,34705.8404751803,0.543366759572759,5.51358293266821,37249,37226,37273,0.998852544629137,0,11034,2543.15966698484,0.506268624661065,0
"25","2016 上海市闸北区人民法院 民初",2016,"民初","民初","上海市闸北区人民法院",4,392,"上海",3092,3098.88775510204,3098.92564102564,0.126496998593966,23.7201237401096,17638,17348,17937,0.992725998934047,0.954765815015626,103,14539.112244898,0.0222247420342442,0
"26","2016 上海市青浦区人民法院 民初",2016,"民初","民初","上海市青浦区人民法院",4,7648,"上海",14603,14603.9093880753,14603.9097567355,0.523695388458443,5.72113589526452,14471,14458,14485,0.998584815497904,1.09658031959189e-55,6376,132.909388075313,0.528505286434939,0
"27","2016 上海市静安区人民法院 民初",2016,"民初","民初","上海市静安区人民法院",4,18875,"上海",31377,31377.6623576159,31377.6624807927,0.601542580988947,4.98037357789872,30525,30478,30572,0.994041796609201,0,9895,852.662357615893,0.618345618345618,0
"28","2016 上海市高级人民法院 民初",2016,"民初","民初","上海市高级人民法院",2,13,"上海",34,35.6153846153846,36,0.365010799136069,8.81127355560347,40,38,43,0.992993306845693,0.879075090553414,7,4.38461538461539,0.325,0.777673534156164
"29","2016 上海市黄浦区人民法院 民初",2016,"民初","民初","上海市黄浦区人民法院",4,8024,"上海",32500,32503.0503489531,32503.0512341062,0.246869137322628,12.1360264085743,34200,34163,34237,0.998939515774977,3.33349044705184e-74,3464,1696.94965104686,0.234619883040936,0
"30","2016 上海海事法院 民初",2016,"民初","民初","上海海事法院",3,2278,"上海",3507,3507.53950834065,3507.54042179262,0.649458115748404,4.61498867581759,3771,3737,3806,0.995225892704789,1.65819143952581e-12,227,263.46049165935,0.60408379740122,2.30644607857045e-08
"31","2016 上海知识产权法院 民初",2016,"民初","民初","上海知识产权法院",3,188,"上海",903,906.803191489362,906.849462365591,0.207321722910153,14.5043302654088,1007,999,1014,0.997866741051844,1.92232836508706e-06,152,100.196808510638,0.18669314796425,2.36477504245158e-14
"32","2016 上海铁路运输法院 民初",2016,"民初","民初","上海铁路运输法院",4,251,"上海",717,718.856573705179,718.875502008032,0.349165618262735,8.60880168263725,715,711,719,0.998229248065326,5.85081012788422e-05,220,3.85657370517924,0.351048951048951,0.00608199282693467
"33","2016 上蔡县人民法院 民初",2016,"民初","民初","上蔡县人民法院",4,2274,"河南",39642,39658.4327176781,39658.4476232394,0.0573396335701976,52.2581694565015,4570,4557,4582,0.998890480017631,2.4887993008062e-29,579,35088.4327176781,0.497592997811816,0
"34","2016 丘北县人民法院 民初",2016,"民初","民初","丘北县人民法院",4,276,"云南",1564,1568.66666666667,1568.70437956204,0.175945601359966,17.068279071879,1621,1612,1630,0.998310507334122,0.000101474358355083,211,52.3333333333333,0.170265268352869,0.000152178795192914
"35","2016 东丰县人民法院 民初",2016,"民初","民初","东丰县人民法院",4,1980,"吉林",2388,2388.20606060606,2388.20677451972,0.829074187801672,3.61576931411355,2799,2787,2811,0.998194530807505,8.35665844511636e-11,433,410.79393939394,0.707395498392283,0.560013391372729
"36","2016 东乌珠穆沁旗人民法院 民初",2016,"民初","民初","东乌珠穆沁旗人民法院",4,228,"内蒙古",2194,2202.62280701754,2202.70353982301,0.103512957040848,29.0175695707685,1548,1543,1554,0.999309731761983,5.2613041886e-05,194,654.622807017544,0.147286821705426,0
"37","2016 东乡族自治县人民法院 民初",2016,"民初","民初","东乡族自治县人民法院",4,430,"甘肃",774,774.8,774.806074766355,0.554981930820857,5.41114544196807,920,902,940,0.996111741608681,0.949426504734793,37,145.2,0.467391304347826,0.127311790407322
"38","2016 东兰县人民法院 民初",2016,"民初","民初","东兰县人民法院",4,270,"广西",770,771.851851851852,771.869402985075,0.349808061420345,8.59095613720933,899,891,907,0.996707845807404,1.03727463541413e-11,179,127.148148148148,0.300333704115684,0.276216859160579
"39","2016 东兴市人民法院 民初",2016,"民初","民初","东兴市人民法院",4,906,"广西",1431,1431.57947019868,1431.58185840708,0.632867415927853,4.73950122469387,1603,1598,1608,0.998366790148318,0.0128582882356797,625,171.420529801324,0.565190268247037,0.084437365701782
"40","2016 东山县人民法院 民初",2016,"民初","民初","东山县人民法院",4,970,"福建",2094,2095.1587628866,2095.16219008264,0.462972075043891,6.47707234468726,2226,2219,2232,0.998550539823811,1.80939348557623e-26,645,130.841237113402,0.435759209344115,0.0904127384552753
"41","2016 东平县人民法院 民初",2016,"民初","民初","东平县人民法院",4,1908,"山东",4636,4637.42976939203,4637.43179433368,0.411434802224539,7.284655872234,5135,5125,5145,0.999180910549557,2.28699050785275e-11,854,497.570230607967,0.371567672833496,0
"42","2016 东明县人民法院 民初",2016,"民初","民初","东明县人民法院",4,1661,"山东",3398,3399.04575556893,3399.04761904762,0.488666560983667,6.13406593215223,3776,3765,3787,0.998507915290435,4.79223461785389e-53,638,376.954244431065,0.439883474576271,0
"43","2016 东至县人民法院 民初",2016,"民初","民初","东至县人民法院",4,1647,"安徽",2723,2723.65330904675,2723.6547112462,0.604702512808589,4.95737839652384,2703,2694,2712,0.997748772906794,2.44652464276849e-10,814,20.6533090467515,0.609322974472808,0.000325216100048986
"44","2016 东营市东营区人民法院 民初",2016,"民初","民初","东营市东营区人民法院",4,2059,"山东",4079,4079.98105876639,4079.98249878464,0.504659205604879,5.93904112444943,4497,4488,4506,0.998983461097286,1.50937419525042e-28,1075,417.018941233609,0.45786079608628,0.0118886607543873
"45","2016 东营市河口区人民法院 民初",2016,"民初","民初","东营市河口区人民法院",4,841,"山东",1763,1764.09631391201,1764.10011918951,0.476731340215219,6.29119354285126,1971,1966,1976,0.999414845243453,2.74879184475358e-25,311,206.903686087991,0.426686960933536,0.142433214462647
"46","2016 东营经济技术开发区人民法院 民初",2016,"民初","民初","东营经济技术开发区人民法院",4,1302,"山东",2986,2987.29339477727,2987.29615384615,0.43584604119445,6.87830675937948,2193,2184,2201,0.998597246449357,0.000514731741129825,356,794.293394777266,0.593707250341997,0
"47","2016 东辽县人民法院 民初",2016,"民初","民初","东辽县人民法院",4,1546,"吉林",1931,1931.2490297542,1931.25,0.800518201527207,3.74538634916394,1993,1989,1998,0.999056616355588,0.00733943043644241,758,61.7509702457955,0.775715002508781,0.415218612189436
"48","2016 东阳市人民法院 民初",2016,"民初","民初","东阳市人民法院",4,11245,"浙江",18393,18393.6356602935,18393.6358623143,0.611352763949473,4.90065308170961,18910,18882,18938,0.998657440421431,4.63423165541888e-08,2407,516.364339706535,0.594658910629297,3.64153152077051e-14
"49","2016 东阿县人民法院 民初",2016,"民初","民初","东阿县人民法院",4,1363,"山东",2670,2670.95891415994,2670.96105804556,0.51030361896401,5.87483614455778,2673,2663,2682,0.998752487961898,0.0771920692710743,392,2.04108584005871,0.509913954358399,0.00287321237772475
"50","2016 两当县人民法院 民初",2016,"民初","民初","两当县人民法院",4,70,"甘肃",148,149.114285714286,149.161764705882,0.469438589768155,6.4713201641012,195,185,208,0.984010977669315,0.0442614546056443,19,45.8857142857143,0.358974358974359,0.348085042032914
"51","2016 个旧市人民法院 民初",2016,"民初","民初","个旧市人民法院",4,583,"云南",1734,1735.97427101201,1735.98278829604,0.335834470438397,8.933051145646,1889,1881,1897,0.998394216459387,1.95868942012567e-13,364,153.025728987993,0.308628904182107,0.447321560340695
"52","2016 中卫市沙坡头区人民法院 民初",2016,"民初","民初","中卫市沙坡头区人民法院",4,1278,"宁夏",2936,2937.29733959311,2937.30015673981,0.435093847249742,6.890286893949,3365,3351,3378,0.99616901521343,4.43928231396526e-07,919,427.702660406886,0.379791976225854,0
"53","2016 中宁县人民法院 民初",2016,"民初","民初","中宁县人民法院",4,1066,"宁夏",2799,2800.62570356473,2800.62969924812,0.3806292281911,7.87696787140067,3207,3187,3227,0.99323967544224,3.38631204326264e-06,703,406.374296435272,0.332397879638291,3.94129173741931e-14
"54","2016 中牟县人民法院 民初",2016,"民初","民初","中牟县人民法院",4,2873,"河南",4961,4961.72676644622,4961.72762103797,0.579032287595665,5.17562786618691,4779,4775,4783,0.99977331903506,1.7842489250849e-51,1086,182.726766446223,0.601171793262189,0
"55","2016 丰都县人民法院 民初",2016,"民初","民初","丰都县人民法院",4,2534,"重庆",4922,4922.94238358327,4922.94352290679,0.514732816790672,5.82230211572823,4666,4652,4680,0.997151009083448,9.74714093567875e-23,1229,256.942383583268,0.543077582511787,0
"56","2016 丰镇市人民法院 民初",2016,"民初","民初","丰镇市人民法院",4,163,"内蒙古",1549,1557.50306748466,1557.6149068323,0.104654689549499,28.7318647470136,882,872,893,0.997639342138171,0.0307001655770548,67,675.503067484663,0.184807256235828,0
"57","2016 临夏县人民法院 民初",2016,"民初","民初","临夏县人民法院",4,431,"甘肃",1097,1098.54524361949,1098.55477855478,0.392337049842335,7.65142887147931,1208,1199,1218,0.997631798223702,5.56466707518515e-08,160,109.45475638051,0.356788079470199,0.399062042802426
"58","2016 临夏市人民法院 民初",2016,"民初","民初","临夏市人民法院",4,345,"甘肃",1286,1288.72753623188,1288.74635568513,0.26770592720378,11.215323027765,1392,1382,1402,0.99802843310453,0.0564288662417501,156,103.272463768116,0.247844827586207,5.87474367007568e-05
"59","2016 临安市人民法院 民初",2016,"民初","民初","临安市人民法院",4,3316,"浙江",7428,7429.2400482509,7429.24109837055,0.446344441485734,6.7136169823134,7275,7257,7294,0.998549714455323,2.4048177839362e-27,861,154.240048250905,0.455807560137457,3.00784110174313e-07
"60","2016 临朐县人民法院 民初",2016,"民初","民初","临朐县人民法院",4,3262,"山东",4664,4664.42979767014,4664.43036809816,0.699335211697119,4.28525845644344,5008,4993,5023,0.999269117710238,0.89489931482967,307,343.570202329859,0.651357827476038,7.99360577730113e-15
"61","2016 临江市人民法院 民初",2016,"民初","民初","临江市人民法院",4,1080,"吉林",1591,1591.47314814815,1591.47495361781,0.678616539183647,4.41928378011676,1545,1529,1561,0.984569323891026,1.39564966236727e-34,613,46.4731481481481,0.699029126213592,6.08863349960131e-07
"62","2016 临江林区基层法院 民初",2016,"民初","民初","临江林区基层法院",4,37,"吉林",91,92.4594594594595,92.5714285714286,0.400175387313651,7.67437066183834,109,102,118,0.986793054795593,0.0452945234212554,11,16.5405405405405,0.339449541284404,0.724882721104788
"63","2016 临沂市兰山区人民法院 民初",2016,"民初","民初","临沂市兰山区人民法院",4,7788,"山东",15210,15210.9530046225,15210.9533778577,0.511999478115098,5.85180438346651,16718,16689,16747,0.99863582596432,2.74780373432457e-197,1757,1507.0469953775,0.465845196793875,0
"64","2016 临沂市河东区人民法院 民初",2016,"民初","民初","临沂市河东区人民法院",4,1029,"山东",34312,34344.3449951409,34344.4089581305,0.0299612643695952,100.038228316735,4560,4548,4573,0.999128040433511,0.946129526140051,470,29784.3449951409,0.225657894736842,0
"65","2016 临沂市罗庄区人民法院 民初",2016,"民初","民初","临沂市罗庄区人民法院",4,4190,"山东",6285,6285.5,6285.50047755492,0.666613634555724,4.49520519154521,6078,6053,6102,0.997363756676343,0.000317747054922243,645,207.5,0.689371503784139,1.18250389746777e-06
"66","2016 临沂经济技术开发区人民法院 民初",2016,"民初","民初","临沂经济技术开发区人民法院",4,223,"山东",2175,2183.7533632287,2183.8371040724,0.10211775915495,29.4156039560826,2360,2348,2372,0.998675264066449,0.00755501757192602,198,176.2466367713,0.0944915254237288,1.11022302462516e-16
"67","2016 临沂高新技术产业开发区人民法院 民初",2016,"民初","民初","临沂高新技术产业开发区人民法院",4,473,"山东",1287,1288.72093023256,1288.73036093418,0.367030587386087,8.17704572326898,1262,1257,1266,0.999437280232633,1.09960658876455e-06,175,26.7209302325582,0.374801901743265,0.0423242473416952
"68","2016 临沧市临翔区人民法院 民初",2016,"民初","民初","临沧市临翔区人民法院",4,323,"云南",1793,1797.55108359133,1797.58255451713,0.179688912848406,16.7069164336156,1830,1813,1847,0.993756415617473,1.87500563242511e-08,276,32.4489164086688,0.176502732240437,0.510287267478774
"69","2016 临沭县人民法院 民初",2016,"民初","民初","临沭县人民法院",4,2262,"山东",5110,5111.2590627763,5111.26061946903,0.44255240679805,6.7720306252113,5367,5361,5373,0.999489863201145,0.023811953903725,1517,255.740937223696,0.421464505310229,0
"70","2016 临泉县人民法院 民初",2016,"民初","民初","临泉县人民法院",4,3558,"安徽",6913,6913.94294547499,6913.94375703037,0.51461228824988,5.8229955174038,7029,7019,7038,0.999372182755557,2.21165321693061e-08,1458,115.057054525014,0.506188647033717,9.53330636654925e-10
"71","2016 临泽县人民法院 民初",2016,"民初","民初","临泽县人民法院",4,797,"甘肃",2217,2218.78168130489,2218.78742138365,0.359206138537828,8.34885330104999,2427,2412,2442,0.997461371636247,1.59354531285058e-21,273,208.218318695107,0.328388957560775,0.000607079571604774
"72","2016 临洮县人民法院 民初",2016,"民初","民初","临洮县人民法院",4,1187,"甘肃",3259,3260.74557708509,3260.74936708861,0.364027174748515,8.2354017018888,3548,3536,3559,0.99785711878821,1.44733696917759e-38,752,287.254422914912,0.334554678692221,0
"73","2016 临海市人民法院 民初",2016,"民初","民初","临海市人民法院",4,6762,"浙江",11506,11506.7015675836,11506.7019230769,0.587657545499378,5.09857023829136,11305,11298,11312,0.999683308666658,4.2709709427358e-18,3102,201.701567583556,0.598142414860681,0
"74","2016 临清市人民法院 民初",2016,"民初","民初","临清市人民法院",4,4596,"山东",54141,54151.7800261097,54151.7849368742,0.0848725563182596,35.3013080748788,5784,5760,5809,0.997282612850747,0.00885489764170473,582,48367.7800261097,0.794605809128631,0
"75","2016 临潭县人民法院 民初",2016,"民初","民初","临潭县人民法院",4,130,"甘肃",450,452.461538461538,452.5078125,0.287317239034342,10.4902473952542,512,496,530,0.982882379718334,0.00198364121550983,61,59.5384615384615,0.25390625,0.419556627485629
"76","2016 临邑县人民法院 民初",2016,"民初","民初","临邑县人民法院",4,1684,"山东",28451,28466.8948931116,28466.9143876338,0.0591564343888975,50.6576215876994,3128,3105,3151,0.996809980075826,0.543231615545608,232,25338.8948931116,0.538363171355499,0
"77","2016 临颍县人民法院 民初",2016,"民初","民初","临颍县人民法院",4,1393,"河南",2406,2406.7272074659,2406.72897196262,0.578794304430838,5.17981891212958,2657,2646,2669,0.997963648437186,2.52296162261045e-21,416,250.272792534099,0.524275498682725,3.66978923915795e-08
"78","2016 丽水市莲都区人民法院 民初",2016,"民初","民初","丽水市莲都区人民法院",4,5779,"浙江",7560,7560.30818480706,7560.308464601,0.764386829046636,3.91998738486654,8027,8009,8045,0.999258552705345,2.98499774590926e-18,570,466.69181519294,0.719945185000623,0.0173484105947145
"79","2016 丽江市古城区人民法院 民初",2016,"民初","民初","丽江市古城区人民法院",4,147,"云南",1128,1134.67346938776,1134.7724137931,0.129552689796579,23.2234934659157,1135,1128,1142,0.999193438338043,0.182558269303202,81,0.326530612244824,0.129515418502203,1.03773934381213e-05
"80","2016 久治县人民法院 民初",2016,"民初","民初","久治县人民法院",4,3,"青海",6,7,10,0.428571428571429,10.2865056995694,8,5,17,0.882517317219953,0.22313016014843,3,1,0.375,0.777777777777778
"81","2016 义乌市人民法院 民初",2016,"民初","民初","义乌市人民法院",4,14353,"浙江",21573,21573.5030307253,21573.5031705108,0.665306880368861,4.50314757995147,22012,22004,22019,0.999679934828225,0,10722,438.496969274715,0.652053425404325,0.00469423220774268
"82","2016 义马市人民法院 民初",2016,"民初","民初","义马市人民法院",4,726,"河南",1569,1570.16115702479,1570.16574585635,0.46237292060877,6.4876237549629,1799,1792,1806,0.998459054116075,1.17391195073034e-10,420,228.838842975207,0.403557531962201,0.244174429737264
"83","2016 乌兰县人民法院 民初",2016,"民初","民初","乌兰县人民法院",4,89,"青海",358,361.022471910112,361.103448275862,0.246522050356354,12.2553488325985,343,337,350,0.997074943378834,0.290859603911952,30,18.0224719101124,0.259475218658892,0.182170367418031
"84","2016 乌兰察布市集宁区人民法院 民初",2016,"民初","民初","乌兰察布市集宁区人民法院",4,417,"内蒙古",2582,2587.19184652278,2587.21927710843,0.161178615555879,18.615902815664,2409,2396,2422,0.997943977816665,0.000371078483301807,273,178.191846522782,0.173100871731009,2.09832151654155e-14
"85","2016 乌兰浩特市人民法院 民初",2016,"民初","民初","乌兰浩特市人民法院",4,815,"内蒙古",4669,4673.72883435583,4673.74169741697,0.174378965679195,17.1936343195885,5065,5047,5083,0.998883191929743,1.54818796793025e-13,351,391.271165644172,0.160908193484699,0
"86","2016 乌审旗人民法院 民初",2016,"民初","民初","乌审旗人民法院",4,1319,"内蒙古",3887,3888.94692949204,3888.95064540623,0.339166366606161,8.83824476390964,4155,4142,4169,0.999400720190879,0.0277366429214265,232,266.05307050796,0.317448856799037,0.00342671365078684
"87","2016 乌拉特中旗人民法院 民初",2016,"民初","民初","乌拉特中旗人民法院",4,546,"内蒙古",1447,1448.65018315018,1448.65808823529,0.376902585835241,7.96105915077487,1561,1556,1567,0.998799135594348,7.98812112054706e-14,396,112.349816849817,0.349775784753363,7.48625476990616e-05
"88","2016 乌拉特前旗人民法院 民初",2016,"民初","民初","乌拉特前旗人民法院",4,1448,"内蒙古",3833,3834.64709944751,3834.65006915629,0.377609715430821,7.9382100003636,4309,4287,4331,0.996216515196899,0.0113164541503713,556,474.352900552486,0.33604084474356,0.274504193803516
"89","2016 乌拉特后旗人民法院 民初",2016,"民初","民初","乌拉特后旗人民法院",4,243,"内蒙古",1020,1023.1975308642,1023.22821576763,0.237490799840732,12.6525092359088,1050,1042,1059,0.997603989128125,1.88952794683989e-11,135,26.8024691358025,0.231428571428571,0.0273007331594914
"90","2016 乌海市乌达区人民法院 民初",2016,"民初","民初","乌海市乌达区人民法院",4,497,"内蒙古",1453,1454.92354124748,1454.93333333333,0.341598706674208,8.78459541799157,1532,1500,1565,0.99600512794776,1.10703136980036e-06,35,77.076458752515,0.324412532637076,0
"91","2016 乌海市海勃湾区人民法院 民初",2016,"民初","民初","乌海市海勃湾区人民法院",4,1147,"内蒙古",3726,3728.24847428073,3728.25327510917,0.307651168615119,9.74427874712683,4476,4421,4532,0.996486776449044,3.6483619519447e-16,90,747.751525719268,0.256255585344057,3.20811543996768e-09
"92","2016 乌海市海南区人民法院 民初",2016,"民初","民初","乌海市海南区人民法院",4,562,"内蒙古",2002,2004.56227758007,2004.57321428571,0.280360458882052,10.7001229975697,2459,2448,2471,0.998576174400725,1.31494542616711e-06,262,454.437722419929,0.228548190321269,0.000163341615397883
"93","2016 乐业县人民法院 民初",2016,"民初","民初","乐业县人民法院",4,368,"广西",1025,1026.78532608696,1026.79781420765,0.358400135500996,8.3781464559695,844,830,857,0.989674802938337,2.43755172903491e-14,171,182.785326086957,0.436018957345972,8.46820724653696e-10
"94","2016 乐清市人民法院 民初",2016,"初","民初","乐清市人民法院",4,7683,"浙江",12318,12318.6032799688,12318.6035672438,0.62369083778299,4.80393405286486,12608,12600,12617,0.999601247986211,3.176318159115e-07,3212,289.396720031238,0.609375,1.4756734922905e-07
"95","2016 乐陵市人民法院 民初",2016,"民初","民初","乐陵市人民法院",4,1413,"山东",2864,2865.02689313517,2865.0290574061,0.493189087818218,6.07847045245717,3468,3440,3496,0.994320108777795,4.79634817289916e-08,330,602.973106864827,0.407439446366782,1.35447209004269e-14
"96","2016 九华山风景区人民法院 民初",2016,"民初","民初","九华山风景区人民法院",4,46,"安徽",120,121.608695652174,121.704545454545,0.378262424025742,8.07504195728185,128,116,144,0.985217812426904,0.242001490575097,6,6.39130434782609,0.359375,0.110054674702086
"97","2016 乳山市人民法院 民初",2016,"民初","民初","乳山市人民法院",4,2050,"山东",17322,17329.4497560976,17329.4575195312,0.118295735228332,25.3317115678547,5306,5285,5327,0.997999207480781,1.21042273312692e-14,516,12023.4497560976,0.386355069732378,0
"98","2016 乾安县人民法院 民初",2016,"民初","民初","乾安县人民法院",4,2076,"吉林",3293,3293.58622350674,3293.58727097396,0.630315971442716,4.7553311720917,3366,3353,3379,0.995722261458125,8.71216730861839e-18,1049,72.4137764932561,0.616755793226381,0
"99","2016 二连浩特市人民法院 民初",2016,"民初","民初","二连浩特市人民法院",4,179,"内蒙古",1083,1088.05027932961,1088.11299435028,0.164514456179625,18.2775362632628,953,943,964,0.995046127601437,0.000150347315764249,163,135.050279329609,0.187827911857293,7.37792655858271e-08
"100","2016 云南省临沧市中级人民法院 民初",2016,"民初","民初","云南省临沧市中级人民法院",3,37,"云南",132,134.567567567568,134.742857142857,0.274954810202852,11.1320541468424,127,120,134,0.979627255311363,7.49657023581598e-07,29,7.56756756756758,0.291338582677165,0.000378641683148051
"101","2016 云南省丽江市中级人民法院 民初",2016,"民初","民初","云南省丽江市中级人民法院",3,12,"云南",39,41.25,41.8,0.290909090909091,11.0591848423881,45,43,48,0.99205288294267,0.0468100582710405,11,3.75,0.266666666666667,0.409007316265788
"102","2016 云南省保山市中级人民法院 民初",2016,"民初","民初","云南省保山市中级人民法院",3,11,"云南",48,51.3636363636364,52.2222222222222,0.214159292035398,15.0255568554184,50,48,53,0.994689003990682,0.481106471144666,11,1.36363636363636,0.22,0.952506860297893
