"","division","std_court","year_id","std_court_id","court_division","court_id","district","level","city","case_in_division","max_case_number","mvue","bayesian","ci_upper","ks_p_value","availStart_in_batch","linearEstimation","lower_bound","upper_bound","r_squared","white_test_p_value","province","gtp_transparency","regression_transparency","diffinestimation"
"502","2013 东至县人民法院 行初","东至县人民法院",2013,"皖1721","行初","皖1721","东至县",4,"池州市",1,2,3,0,38,0,1,7,NA,NA,1,NA,"安徽",0.333333333333333,0.142857142857143,4
"503","2013 东莞市第三人民法院 行初","东莞市第三人民法院",2013,"粤1973","行初","粤1973","",4,"东莞市",19,89,92.6842105263158,93.1764705882353,15.1994123213274,0.980116540132128,19,101,89,115,0.92990909230996,0.0150715322738045,"广东",0.204997160704145,0.188118811881188,8.31578947368421
"522","2013 东莞市第二人民法院 行初","东莞市第二人民法院",2013,"粤1972","行初","粤1972","",4,"东莞市",16,34,35.125,35.3571428571429,7.00089073504368,0.809312358883518,16,32,28,37,0.940975575213904,0.12401042600835,"广东",0.455516014234875,0.5,3.125
"538","2013 东营市东营区人民法院 行初","东营市东营区人民法院",2013,"鲁0502","行初","鲁0502","东营市东营区",4,"东营市",8,95,105.875,109.666666666667,43.1504661776506,0.280111801709593,8,135,112,168,0.931954647912067,0.0905593371392666,"山东",0.0755608028335301,0.0592592592592593,29.125
"546","2013 东营市河口区人民法院 行初","东营市河口区人民法院",2013,"鲁0503","行初","鲁0503","东营市河口区",4,"东营市",30,34,34.1333333333333,34.1785714285714,3.57046615199376,0.908352052635546,28,30,27,33,0.928088220787151,0.0216472601270848,"山东",0.87890625,1,4.13333333333333
"576","2013 东阳市人民法院 行初","东阳市人民法院",2013,"浙0783","行初","浙0783","东阳市",4,"金华市",7,39,43.5714285714286,45.6,20.8309687807412,0.0101414141767643,2,36,33,39,0.998320619536465,0.157299207050284,"浙江",0.160655737704918,0.194444444444444,7.57142857142857
"583","2013 东阿县人民法院 行初","东阿县人民法院",2013,"鲁1524","行初","鲁1524","东阿县",4,"聊城市",6,65,74.8333333333333,80,42.0906832087343,3.11988147883024e-06,6,68,66,70,0.998701755930115,0.049787068367864,"山东",0.0801781737193764,0.0882352941176471,6.83333333333333
"589","2013 中卫市沙坡头区人民法院 行初","中卫市沙坡头区人民法院",2013,"宁0502","行初","宁0502","中卫市沙坡头区",4,"中卫市",2,23,33.5,Inf,79.8591269649903,0.00378071833648397,1,28,NA,NA,1,NA,"宁夏",0.0597014925373134,0.0714285714285714,5.5
"591","2013 中宁县人民法院 行初","中宁县人民法院",2013,"宁0521","行初","宁0521","中宁县",4,"中卫市",1,10,19,0,190,0,NA,NA,NA,NA,NA,NA,"宁夏",0.0526315789473684,NA,NA
"592","2013 中山市第一人民法院 行初","中山市第一人民法院",2013,"粤2071","行初","粤2071","",4,"中山市",58,297,301.120689655172,301.285714285714,15.7432903010325,8.22225620922268e-11,51,323,318,328,0.996899639707435,8.29296728920929e-07,"广东",0.192613799026625,0.179566563467492,21.8793103448276
"650","2013 中方县人民法院 行初","中方县人民法院",2013,"湘1221","行初","湘1221","中方县",4,"怀化市",5,26,30.2,33.3333333333333,21.3346692786781,0.000526033348326016,NA,NA,NA,NA,NA,NA,"湖南",0.165562913907285,NA,NA
"655","2013 中牟县人民法院 行初","中牟县人民法院",2013,"豫0122","行初","豫0122","中牟县",4,"郑州市",1,73,145,0,1387,0,NA,NA,NA,NA,NA,NA,"河南",0.00689655172413793,NA,NA
"656","2013 丰县人民法院 行初","丰县人民法院",2013,"苏0321","行初","苏0321","丰县",4,"徐州市",11,31,32.8181818181818,33.3333333333333,9.7040054691244,0.000167873948060726,6,30,29,32,0.996392181330235,0.101893992852809,"江苏",0.335180055401662,0.366666666666667,2.81818181818182
"667","2013 丰都县人民法院 行初","丰都县人民法院",2013,"渝0230","行初","渝0230","丰都县",4,"重庆市",17,90,94.2941176470588,94.9333333333333,17.3429893623833,0.581009974728912,17,96,89,104,0.973831285919682,0.807014792880453,"重庆",0.180286961946351,0.177083333333333,1.70588235294117
"684","2013 临县人民法院 行初","临县人民法院",2013,"晋1124","行初","晋1124","临县",4,"吕梁市",1,18,35,0,342,0,1,34,NA,NA,1,NA,"山西",0.0285714285714286,0.0294117647058824,1
"685","2013 临夏市人民法院 行初","临夏市人民法院",2013,"甘2901","行初","甘2901","临夏市",4,"临夏回族自治州",1,6,11,0,114,0,1,14,NA,NA,1,NA,"甘肃",0.0909090909090909,0.0714285714285714,3
"686","2013 临安市人民法院 行初","临安市人民法院",2013,"浙0185","行初","浙0185","临安市",4,"杭州市",3,11,13.6666666666667,20,18.858593782544,0.181261652336033,2,15,12,19,0.987654791388836,0.157299207050284,"浙江",0.219512195121951,0.2,1.33333333333333
"689","2013 临朐县人民法院 行初","临朐县人民法院",2013,"鲁0724","行初","鲁0724","临朐县",4,"潍坊市",10,36,38.6,39.375,12.5741825162483,0.0127888720082308,10,41,39,43,0.993569520836077,0.493037692267068,"山东",0.259067357512953,0.24390243902439,2.4
"699","2013 临武县人民法院 行初","临武县人民法院",2013,"湘1025","行初","湘1025","临武县",4,"郴州市",121,173,173.429752066116,173.445378151261,4.33661612070179,5.67846325516541e-10,16,177,174,179,0.999224777921675,0.000335462627902512,"湖南",0.697688825351441,0.68361581920904,3.5702479338843
"820","2013 临沂市河东区人民法院 行初","临沂市河东区人民法院",2013,"鲁1312","行初","鲁1312","临沂市河东区",4,"临沂市",1,25,49,0,475,0,NA,NA,NA,NA,NA,NA,"山东",0.0204081632653061,NA,NA
"821","2013 临沂市罗庄区人民法院 行初","临沂市罗庄区人民法院",2013,"鲁1311","行初","鲁1311","临沂市罗庄区",4,"临沂市",29,129,132.448275862069,132.740740740741,14.0384560084883,0.0481281327058966,14,148,136,162,0.975327417920461,0.230397010494585,"山东",0.218953397552721,0.195945945945946,15.551724137931
"850","2013 临沭县人民法院 行初","临沭县人民法院",2013,"鲁1329","行初","鲁1329","临沭县",4,"临沂市",1,37,73,0,703,0,NA,NA,NA,NA,NA,NA,"山东",0.0136986301369863,NA,NA
"851","2013 临泉县人民法院 行初","临泉县人民法院",2013,"皖1221","行初","皖1221","临泉县",4,"阜阳市",27,35,35.2962962962963,35.36,4.10698551310359,0.922528672014052,6,41,34,52,0.946356308419372,0.213845598822747,"安徽",0.76495278069255,0.658536585365854,5.7037037037037
"878","2013 临海市人民法院 行初","临海市人民法院",2013,"浙1082","行初","浙1082","临海市",4,"台州市",30,31,31.0333333333333,31.0714285714286,3.25542502093548,0.999999160636601,30,32,31,33,0.992064673773565,0.880227734755587,"浙江",0.966702470461869,0.9375,0.966666666666669
"908","2013 临清市人民法院 行初","临清市人民法院",2013,"鲁1581","行初","鲁1581","临清市",4,"聊城市",5,83,98.6,109.333333333333,68.1068288511647,0.00518146986266577,3,107,60,506,0.755453631105417,0.22313016014843,"山东",0.050709939148073,0.0467289719626168,8.40000000000001
"913","2013 临湘市人民法院 行初","临湘市人民法院",2013,"湘0682","行初","湘0682","临湘市",4,"岳阳市",10,33,35.3,36,11.5263339732276,6.59125387425519e-06,1,27,NA,NA,1,NA,"湖南",0.28328611898017,0.37037037037037,8.3
"923","2013 临澧县人民法院 行初","临澧县人民法院",2013,"湘0724","行初","湘0724","临澧县",4,"常德市",14,26,26.8571428571429,27.0833333333333,6.20357317958441,0.00299736474345502,NA,NA,NA,NA,NA,NA,"湖南",0.521276595744681,NA,NA
"937","2013 临邑县人民法院 行初","临邑县人民法院",2013,"鲁1424","行初","鲁1424","临邑县",4,"德州市",1,35,69,0,665,0,1,38,NA,NA,1,NA,"山东",0.0144927536231884,0.0263157894736842,31
"938","2013 临颍县人民法院 行初","临颍县人民法院",2013,"豫1122","行初","豫1122","临颍县",4,"漯河市",4,86,106.5,127.5,95.867857311777,0.329917107635104,NA,NA,NA,NA,NA,NA,"河南",0.0375586854460094,NA,NA
"942","2013 临高县人民法院 行初","临高县人民法院",2013,"琼9024","行初","琼9024","临高县",4,"临高县",2,6,8,Inf,20.8328157299975,0.222222222222222,2,10,3,-10,0.475662507940228,0.157299207050284,"海南",0.25,0.2,2
"944","2013 丹棱县人民法院 行初","丹棱县人民法院",2013,"川1424","行初","川1424","丹棱县",4,"眉山市",2,5,6.5,Inf,17.3606797749979,0.0800000000000001,2,8,6,10,0.987804878048781,0.157299207050284,"四川",0.307692307692308,0.25,1.5
"946","2013 丹阳市人民法院 行初","丹阳市人民法院",2013,"苏1181","行初","苏1181","丹阳市",4,"镇江市",13,81,86.2307692307692,87.2727272727273,20.9915634707024,0.00402127904699701,12,89,84,94,0.990714310959887,0.0118914027814297,"江苏",0.150758251561106,0.146067415730337,2.76923076923077
"959","2013 丽水市莲都区人民法院 行初","丽水市莲都区人民法院",2013,"浙1102","行初","浙1102","丽水市莲都区",4,"丽水市",22,54,55.4545454545455,55.65,7.87731877648441,0.000113185826720152,3,62,59,66,0.998662673748993,0.22313016014843,"浙江",0.39672131147541,0.354838709677419,6.54545454545455
"981","2013 乃东区人民法院 行初","乃东区人民法院",2013,"藏0502","行初","藏0502","山南市乃东区",4,"西藏自治区山南市",1,1,1,0,19,0,1,-15,NA,NA,1,NA,"西藏",1,-0.0666666666666667,16
"982","2013 义乌市人民法院 行初","义乌市人民法院",2013,"浙0782","行初","浙0782","义乌市",4,"金华市",11,94,101.545454545455,103.333333333333,29.4250488418611,0.00609613519550367,8,102,77,149,0.846116269500829,0.0193289064532041,"浙江",0.108325872873769,0.107843137254902,0.454545454545453
"993","2013 义县人民法院 行初","义县人民法院",2013,"辽0727","行初","辽0727","义县",4,"锦州市",4,12,14,16.5,13.3769103225735,0.081886574074074,2,15,14,16,0.99811320754717,0.157299207050284,"辽宁",0.285714285714286,0.266666666666667,1
"997","2013 乌拉特前旗人民法院 行初","乌拉特前旗人民法院",2013,"内0823","行初","内0823","乌拉特前旗",4,"巴彦淖尔市",1,6,11,0,114,0,1,6,NA,NA,1,NA,"内蒙古",0.0909090909090909,0.166666666666667,5
"998","2013 乌拉特后旗人民法院 行初","乌拉特后旗人民法院",2013,"内0825","行初","内0825","乌拉特后旗",4,"巴彦淖尔市",1,4,7,0,76,0,1,6,NA,NA,1,NA,"内蒙古",0.142857142857143,0.166666666666667,1
"999","2013 乌海市海勃湾区人民法院 行初","乌海市海勃湾区人民法院",2013,"内0302","行初","内0302","乌海市海勃湾区",4,"乌海市",3,32,41.6666666666667,62,54.861363731037,0.243344907407407,2,36,35,37,0.999836605328647,0.157299207050284,"内蒙古",0.072,0.0833333333333333,5.66666666666666
"1002","2013 乌鲁木齐市沙依巴克区人民法院 行初","乌鲁木齐市沙依巴克区人民法院",2013,"新0103","行初","新0103","乌鲁木齐市沙依巴克区",4,"乌鲁木齐市",3,7,8.33333333333333,12,12.0009233161643,0.188532555879495,3,11,9,14,0.97985150202174,0.22313016014843,"新疆",0.36,0.272727272727273,2.66666666666667
"1005","2013 乐东黎族自治县人民法院 行初","乐东黎族自治县人民法院",2013,"琼9027","行初","琼9027","乐东黎族自治县",4,"乐东黎族自治县",1,10,19,0,190,0,1,13,NA,NA,1,NA,"海南",0.0526315789473684,0.0769230769230769,6
"1006","2013 乐山市市中区人民法院 行初","乐山市市中区人民法院",2013,"川1102","行初","川1102","乐山市市中区",4,"乐山市",4,54,66.5,79.5,60.1960964515809,1.90519737844896e-05,4,60,55,65,0.994747380290616,0.136184523497235,"四川",0.0601503759398496,0.0666666666666667,6.5
"1010","2013 乐山市金口河区人民法院 行初","乐山市金口河区人民法院",2013,"川1113","行初","川1113","乐山市金口河区",4,"乐山市",1,2,3,0,38,0,NA,NA,NA,NA,NA,NA,"四川",0.333333333333333,NA,NA
"1011","2013 乐昌市人民法院 行初","乐昌市人民法院",2013,"粤0281","行初","粤0281","乐昌市",4,"韶关市",1,8,15,0,152,0,1,11,NA,NA,1,NA,"广东",0.0666666666666667,0.0909090909090909,4
"1012","2013 乐清市人民法院 行初","乐清市人民法院",2013,"浙0382","行初","浙0382","乐清市",4,"温州市",43,84,84.953488372093,85.0243902439024,6.06079941016145,0.145704150137431,40,79,75,84,0.973247427684847,0.00975786758016271,"浙江",0.50615932110594,0.544303797468354,5.95348837209302
"1055","2013 乳山市人民法院 行初","乳山市人民法院",2013,"鲁1083","行初","鲁1083","乳山市",4,"威海市",1,21,41,0,399,0,1,52,NA,NA,1,NA,"山东",0.024390243902439,0.0192307692307692,11
"1056","2013 乾县人民法院 行初","乾县人民法院",2013,"陕0424","行初","陕0424","乾县",4,"咸阳市",4,4,4,4.5,4.45897010752451,0.90625,NA,NA,NA,NA,NA,NA,"陕西",1,NA,NA
"1060","2013 乾安县人民法院 行初","乾安县人民法院",2013,"吉0723","行初","吉0723","乾安县",4,"松原市",1,4,7,0,76,0,1,14,NA,NA,1,NA,"吉林",0.142857142857143,0.0714285714285714,7
"1061","2013 云南省保山市中级人民法院 行初","云南省保山市中级人民法院",2013,"云05","行初","云05","保山市",3,"保山市",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"云南",1,NA,NA
"1062","2013 云南省保山市中级人民法院 行终","云南省保山市中级人民法院",2013,"云05","行终","云05","保山市",3,"保山市",1,2,3,0,38,0,NA,NA,NA,NA,NA,NA,"云南",0.333333333333333,NA,NA
"1063","2013 云南省大理白族自治州中级人民法院 行终","云南省大理白族自治州中级人民法院",2013,"云29","行终","云29","大理白族自治州",3,"大理白族自治州",2,11,15.5,Inf,38.1934955049954,0.0165289256198347,NA,NA,NA,NA,NA,NA,"云南",0.129032258064516,NA,NA
"1065","2013 云南省怒江傈僳族自治州中级人民法院 行初","云南省怒江傈僳族自治州中级人民法院",2013,"云33","行初","云33","怒江傈僳族自治州",3,"怒江傈僳族自治州",1,1,1,0,19,0,NA,NA,NA,NA,NA,NA,"云南",1,NA,NA
"1066","2013 云南省怒江傈僳族自治州中级人民法院 行终","云南省怒江傈僳族自治州中级人民法院",2013,"云33","行终","云33","怒江傈僳族自治州",3,"怒江傈僳族自治州",2,2,2,Inf,6.94427190999916,0.5,NA,NA,NA,NA,NA,NA,"云南",1,NA,NA
"1068","2013 云南省文山壮族苗族自治州中级人民法院 行初","云南省文山壮族苗族自治州中级人民法院",2013,"云26","行初","云26","文山壮族苗族自治州",3,"文山壮族苗族自治州",2,6,8,Inf,20.8328157299975,0.5,2,7,5,15,0.93392030130455,0.157299207050284,"云南",0.25,0.285714285714286,1
"1070","2013 云南省文山壮族苗族自治州中级人民法院 行终","云南省文山壮族苗族自治州中级人民法院",2013,"云26","行终","云26","文山壮族苗族自治州",3,"文山壮族苗族自治州",10,23,24.3,24.75,8.03350549649196,0.190357958038351,8,30,28,32,0.992896576447552,0.530912602319709,"云南",0.411522633744856,0.333333333333333,5.7
"1080","2013 云南省昆明市中级人民法院 行初","云南省昆明市中级人民法院",2013,"云01","行初","云01","昆明市",3,"昆明市",6,27,30.5,32.5,17.4838222559358,0.000245793982775133,6,29,28,31,0.996219634369993,0.108092396670859,"云南",0.19672131147541,0.206896551724138,1.5
"1086","2013 云南省昆明市中级人民法院 行终","云南省昆明市中级人民法院",2013,"云01","行终","云01","昆明市",3,"昆明市",7,83,93.8571428571429,98.4,44.3325745846544,1.26266052927759e-05,6,90,89,91,0.999774680950313,0.345889450298133,"云南",0.0745814307458143,0.0777777777777778,3.85714285714286
"1093","2013 云南省曲靖市中级人民法院 行终","云南省曲靖市中级人民法院",2013,"云03","行终","云03","曲靖市",3,"曲靖市",2,46,68,Inf,159.718253929981,0.5,2,83,68,105,0.987928445518052,0.157299207050284,"云南",0.0294117647058824,0.0240963855421687,15
"1095","2013 云南省玉溪市中级人民法院 行终","云南省玉溪市中级人民法院",2013,"云04","行终","云04","玉溪市",3,"玉溪市",1,23,45,0,437,0,NA,NA,NA,NA,NA,NA,"云南",0.0222222222222222,NA,NA
"1096","2013 云南省西双版纳傣族自治州中级人民法院 行终","云南省西双版纳傣族自治州中级人民法院",2013,"云28","行终","云28","西双版纳傣族自治州",3,"西双版纳傣族自治州",1,5,9,0,95,0,NA,NA,NA,NA,NA,NA,"云南",0.111111111111111,NA,NA
"1097","2013 云南省高级人民法院 行终","云南省高级人民法院",2013,"云","行终","云","云南省",2,"",1,87,173,0,1653,0,1,98,NA,NA,1,NA,"云南",0.00578034682080925,0.0102040816326531,75
"1098","2013 云和县人民法院 行初","云和县人民法院",2013,"浙1125","行初","浙1125","云和县",4,"丽水市",1,5,9,0,95,0,NA,NA,NA,NA,NA,NA,"浙江",0.111111111111111,NA,NA
"1099","2013 云浮市云城区人民法院 行初","云浮市云城区人民法院",2013,"粤5302","行初","粤5302","云浮市云城区",4,"云浮市",2,18,26,Inf,62.4984471899924,0.5,2,21,20,22,0.999644128113879,0.157299207050284,"广东",0.0769230769230769,0.0952380952380952,5
