"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"26","2013 上海市青浦区人民法院 行初",2013,"行初","上海市青浦区人民法院",4,16,"上海",52,54.25,54.6428571428571,0.294930875576037,10.7072446535962,56,55,57,0.998087085802408,0.0957886672734341,16,1.75,0.285714285714286,3.18374736130167e-07
"27","2013 上海市静安区人民法院 行初",2013,"行初","上海市静安区人民法院",4,19,"上海",152,159,159.882352941176,0.119496855345912,25.9585468858624,164,162,166,0.999589627837846,0.452352177993902,16,5,0.115853658536585,1.23258736550724e-10
"28","2013 上海市黄浦区人民法院 行初",2013,"行初","上海市黄浦区人民法院",4,36,"上海",410,420.388888888889,421.029411764706,0.0856349940531254,35.5778348306603,426,423,429,0.999784556913375,0.000274907439212986,17,5.61111111111109,0.0845070422535211,0
"29","2013 上蔡县人民法院 行初",2013,"行初","上蔡县人民法院",4,24,"河南",185,191.708333333333,192.363636363636,0.125190176048685,24.5951898811155,231,NA,NA,1,NA,1,39.2916666666667,0.103896103896104,0.000239913709992767
"30","2013 东光县人民法院 行初",2013,"行初","东光县人民法院",4,1,"河北",5,9,0,0.111111111111111,95,5,NA,NA,1,NA,1,4,0.2,0
"31","2013 东兰县人民法院 行初",2013,"行初","东兰县人民法院",4,2,"广西",7,9.5,Inf,0.210526315789474,24.3049516849971,-12,NA,NA,1,NA,1,21.5,-0.166666666666667,0.5
"32","2013 东兴市人民法院 行初",2013,"行初","东兴市人民法院",4,8,"广西",12,12.5,12.8333333333333,0.64,5.45058520138744,20,17,24,0.956099112741175,0.778090408352716,7,7.5,0.4,0.161576271057129
"33","2013 东台市人民法院 行初",2013,"行初","东台市人民法院",4,23,"江苏",74,76.2173913043478,76.4761904761905,0.301768397033657,10.2943063579586,79,76,81,0.993990346467346,0.0786022009514067,23,2.78260869565217,0.291139240506329,0.311245944907494
"34","2013 东安县人民法院 行初",2013,"行初","东安县人民法院",4,4,"湖南",14,16.5,19.5,0.242424242424242,15.6063953763358,14,10,23,0.928570505113188,0.22313016014843,3,2.5,0.285714285714286,0.813671386922116
"35","2013 东山县人民法院 行初",2013,"行初","东山县人民法院",4,4,"福建",4,4,4.5,1,4.45897010752451,5,4,7,0.966767163644874,0.22313016014843,3,1,0.8,0.90625
"36","2013 东平县人民法院 行初",2013,"行初","东平县人民法院",4,14,"山东",119,126.5,127.833333333333,0.110671936758893,28.393277245021,123,110,141,0.976188738626723,0.0302193352623183,7,3.5,0.113821138211382,0.166625328612389
"37","2013 东明县人民法院 行初",2013,"行初","东明县人民法院",4,2,"山东",31,45.5,Inf,0.043956043956044,107.636214604987,46,43,50,0.998340590323646,0.157299207050284,2,0.5,0.0434782608695652,0.101977107180021
"38","2013 东海县人民法院 行初",2013,"行初","东海县人民法院",4,15,"江苏",63,66.2,66.7692307692308,0.226586102719033,13.9264839042568,70,68,72,0.996906872994249,0.0130764269725744,14,3.8,0.214285714285714,0.00219185877586747
"39","2013 东港市人民法院 行初",2013,"行初","东港市人民法院",4,1,"辽宁",41,81,0,0.0123456790123457,779,104,NA,NA,1,NA,1,23,0.00961538461538462,0
"40","2013 东源县人民法院 行初",2013,"行初","东源县人民法院",4,1,"广东",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"41","2013 东至县人民法院 行初",2013,"行初","东至县人民法院",4,1,"安徽",2,3,0,0.333333333333333,38,7,NA,NA,1,NA,1,4,0.142857142857143,0
"42","2013 东莞市第三人民法院 行初",2013,"行初","东莞市第三人民法院",4,19,"广东",89,92.6842105263158,93.1764705882353,0.204997160704145,15.1994123213274,101,89,115,0.92990909230996,0.0150715322738045,19,8.31578947368421,0.188118811881188,0.980116540132128
"43","2013 东莞市第二人民法院 行初",2013,"行初","东莞市第二人民法院",4,16,"广东",34,35.125,35.3571428571429,0.455516014234875,7.00089073504368,32,28,37,0.940975575213904,0.124010426008349,16,3.125,0.5,0.809312358883518
"44","2013 东营市东营区人民法院 行初",2013,"行初","东营市东营区人民法院",4,8,"山东",95,105.875,109.666666666667,0.0755608028335301,43.1504661776506,135,112,168,0.931954647912067,0.0905593371392664,8,29.125,0.0592592592592593,0.280111801709593
"45","2013 东营市河口区人民法院 行初",2013,"行初","东营市河口区人民法院",4,30,"山东",34,34.1333333333333,34.1785714285714,0.87890625,3.57046615199376,30,27,33,0.928088220787151,0.0216472601270847,29,4.13333333333333,1,0.908352052635546
"46","2013 东阳市人民法院 行初",2013,"行初","东阳市人民法院",4,7,"浙江",39,43.5714285714286,45.6,0.160655737704918,20.8309687807412,36,33,39,0.998320619536465,0.157299207050284,2,7.57142857142857,0.194444444444444,0.0101414141767643
"47","2013 东阿县人民法院 行初",2013,"行初","东阿县人民法院",4,6,"山东",65,74.8333333333333,80,0.0801781737193764,42.0906832087343,68,66,70,0.998701755930115,0.0497870683678639,6,6.83333333333333,0.0882352941176471,3.11988147883024e-06
"48","2013 丽水市莲都区人民法院 行初",2013,"行初","丽水市莲都区人民法院",4,22,"浙江",54,55.4545454545455,55.65,0.39672131147541,7.87731877648441,62,59,66,0.998662673748993,0.22313016014843,3,6.54545454545455,0.354838709677419,0.000191687017560671
"49","2013 中卫市沙坡头区人民法院 行初",2013,"行初","中卫市沙坡头区人民法院",4,2,"宁夏",23,33.5,Inf,0.0597014925373134,79.8591269649903,28,NA,NA,1,NA,1,5.5,0.0714285714285714,0.00378071833648397
"50","2013 中山市第一人民法院 行初",2013,"行初","中山市第一人民法院",4,58,"广东",297,301.120689655172,301.285714285714,0.192613799026625,15.7432903010325,323,318,328,0.996899639707435,8.29296728920938e-07,52,21.8793103448276,0.179566563467492,8.22225620922268e-11
"51","2013 中方县人民法院 行初",2013,"行初","中方县人民法院",4,5,"湖南",26,30.2,33.3333333333333,0.165562913907285,21.3346692786781,NA,NA,NA,NA,NA,NA,NA,NA,0.000526033348326016
"52","2013 中牟县人民法院 行初",2013,"行初","中牟县人民法院",4,1,"河南",73,145,0,0.00689655172413793,1387,NA,NA,NA,NA,NA,NA,NA,NA,0
"53","2013 丰县人民法院 行初",2013,"行初","丰县人民法院",4,11,"江苏",31,32.8181818181818,33.3333333333333,0.335180055401662,9.7040054691244,30,29,32,0.996392181330235,0.101893992852805,6,2.81818181818182,0.366666666666667,0.000167873948060726
"54","2013 丰都县人民法院 行初",2013,"行初","丰都县人民法院",4,17,"重庆",90,94.2941176470588,94.9333333333333,0.180286961946351,17.3429893623833,96,89,104,0.973831285919682,0.80701479288045,17,1.70588235294117,0.177083333333333,0.581009974728912
"55","2013 临县人民法院 行初",2013,"行初","临县人民法院",4,1,"山西",18,35,0,0.0285714285714286,342,34,NA,NA,1,NA,1,1,0.0294117647058824,0
"56","2013 临夏市人民法院 行初",2013,"行初","临夏市人民法院",4,1,"甘肃",6,11,0,0.0909090909090909,114,14,NA,NA,1,NA,1,3,0.0714285714285714,0
"57","2013 临安市人民法院 行初",2013,"行初","临安市人民法院",4,3,"浙江",11,13.6666666666667,20,0.219512195121951,18.858593782544,15,12,19,0.987654791388836,0.157299207050284,2,1.33333333333333,0.2,0.181261652336033
"58","2013 临朐县人民法院 行初",2013,"行初","临朐县人民法院",4,10,"山东",36,38.6,39.375,0.259067357512953,12.5741825162483,41,39,43,0.993569520836077,0.493037692267071,10,2.4,0.24390243902439,0.0127888720082308
"59","2013 临武县人民法院 行初",2013,"行初","临武县人民法院",4,121,"湖南",173,173.429752066116,173.445378151261,0.697688825351441,4.33661612070179,177,174,179,0.999224777921675,0.000335462627902512,18,3.5702479338843,0.68361581920904,5.67846325516541e-10
"60","2013 临沂市河东区人民法院 行初",2013,"行初","临沂市河东区人民法院",4,1,"山东",25,49,0,0.0204081632653061,475,NA,NA,NA,NA,NA,NA,NA,NA,0
"61","2013 临沂市罗庄区人民法院 行初",2013,"行初","临沂市罗庄区人民法院",4,29,"山东",129,132.448275862069,132.740740740741,0.218953397552721,14.0384560084883,148,136,162,0.975327417920461,0.230397010494587,14,15.551724137931,0.195945945945946,0.0481281327058966
"62","2013 临沭县人民法院 行初",2013,"行初","临沭县人民法院",4,1,"山东",37,73,0,0.0136986301369863,703,NA,NA,NA,NA,NA,NA,NA,NA,0
"63","2013 临泉县人民法院 行初",2013,"行初","临泉县人民法院",4,27,"安徽",35,35.2962962962963,35.36,0.76495278069255,4.10698551310359,41,34,52,0.946356308419372,0.213845598822747,6,5.7037037037037,0.658536585365854,0.922528672014052
"64","2013 临海市人民法院 行初",2013,"行初","临海市人民法院",4,30,"浙江",31,31.0333333333333,31.0714285714286,0.966702470461869,3.25542502093548,32,31,33,0.992064673773565,0.880227734755585,30,0.966666666666669,0.9375,0.999999160636601
"65","2013 临清市人民法院 行初",2013,"行初","临清市人民法院",4,5,"山东",83,98.6,109.333333333333,0.050709939148073,68.1068288511647,107,60,506,0.755453631105417,0.22313016014843,3,8.40000000000001,0.0467289719626168,0.00518146986266577
"66","2013 临湘市人民法院 行初",2013,"行初","临湘市人民法院",4,10,"湖南",33,35.3,36,0.28328611898017,11.5263339732276,27,NA,NA,1,NA,1,8.3,0.37037037037037,6.59125387425519e-06
"67","2013 临澧县人民法院 行初",2013,"行初","临澧县人民法院",4,14,"湖南",26,26.8571428571429,27.0833333333333,0.521276595744681,6.20357317958441,NA,NA,NA,NA,NA,NA,NA,NA,0.00299736474345502
"68","2013 临邑县人民法院 行初",2013,"行初","临邑县人民法院",4,1,"山东",35,69,0,0.0144927536231884,665,38,NA,NA,1,NA,1,31,0.0263157894736842,0
"69","2013 临颍县人民法院 行初",2013,"行初","临颍县人民法院",4,4,"河南",86,106.5,127.5,0.0375586854460094,95.867857311777,NA,NA,NA,NA,NA,NA,NA,NA,0.329917107635104
"70","2013 临高县人民法院 行初",2013,"行初","临高县人民法院",4,2,"海南",6,8,Inf,0.25,20.8328157299975,10,3,-10,0.475662507940228,0.157299207050284,2,2,0.2,0.222222222222222
"71","2013 义乌市人民法院 行初",2013,"行初","义乌市人民法院",4,11,"浙江",94,101.545454545455,103.333333333333,0.108325872873769,29.4250488418611,102,77,149,0.846116269500829,0.0193289064532041,8,0.454545454545453,0.107843137254902,0.00609613519550367
"72","2013 义县人民法院 行初",2013,"行初","义县人民法院",4,4,"辽宁",12,14,16.5,0.285714285714286,13.3769103225735,15,14,16,0.99811320754717,0.157299207050284,2,1,0.266666666666667,0.081886574074074
"73","2013 丹棱县人民法院 行初",2013,"行初","丹棱县人民法院",4,2,"四川",5,6.5,Inf,0.307692307692308,17.3606797749979,8,6,10,0.98780487804878,0.157299207050284,2,1.5,0.25,0.0800000000000001
"74","2013 丹阳市人民法院 行初",2013,"行初","丹阳市人民法院",4,13,"江苏",81,86.2307692307692,87.2727272727273,0.150758251561106,20.9915634707024,90,85,96,0.988693224838781,0.0203085970327604,13,3.76923076923077,0.144444444444444,0.00402127904699701
"75","2013 乃东区人民法院 行初",2013,"行初","乃东区人民法院",4,1,"西藏",1,1,0,1,19,-15,NA,NA,1,NA,1,16,-0.0666666666666667,0
"76","2013 乌拉特前旗人民法院 行初",2013,"行初","乌拉特前旗人民法院",4,1,"内蒙古",6,11,0,0.0909090909090909,114,6,NA,NA,1,NA,1,5,0.166666666666667,0
"77","2013 乌拉特后旗人民法院 行初",2013,"行初","乌拉特后旗人民法院",4,1,"内蒙古",4,7,0,0.142857142857143,76,6,NA,NA,1,NA,1,1,0.166666666666667,0
"78","2013 乌海市海勃湾区人民法院 行初",2013,"行初","乌海市海勃湾区人民法院",4,3,"内蒙古",32,41.6666666666667,62,0.072,54.861363731037,36,35,37,0.999836605328647,0.157299207050284,2,5.66666666666666,0.0833333333333333,0.243344907407407
"79","2013 乌鲁木齐市沙依巴克区人民法院 行初",2013,"行初","乌鲁木齐市沙依巴克区人民法院",4,3,"新疆",7,8.33333333333333,12,0.36,12.0009233161643,11,9,14,0.97985150202174,0.22313016014843,3,2.66666666666667,0.272727272727273,0.188532555879495
"80","2013 乐东黎族自治县人民法院 行初",2013,"行初","乐东黎族自治县人民法院",4,1,"海南",10,19,0,0.0526315789473684,190,13,NA,NA,1,NA,1,6,0.0769230769230769,0
"81","2013 乐山市市中区人民法院 行初",2013,"行初","乐山市市中区人民法院",4,4,"四川",54,66.5,79.5,0.0601503759398496,60.1960964515809,60,55,65,0.994747380290616,0.136184523497238,4,6.5,0.0666666666666667,1.90519737844896e-05
"82","2013 乐山市金口河区人民法院 行初",2013,"行初","乐山市金口河区人民法院",4,1,"四川",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"83","2013 乐昌市人民法院 行初",2013,"行初","乐昌市人民法院",4,1,"广东",8,15,0,0.0666666666666667,152,11,NA,NA,1,NA,1,4,0.0909090909090909,0
"84","2013 乐清市人民法院 行初",2013,"行初","乐清市人民法院",4,43,"浙江",84,84.953488372093,85.0243902439024,0.50615932110594,6.06079941016145,79,76,84,0.972110603652456,0.0171124753717867,41,5.95348837209302,0.544303797468354,0.145704150137431
"85","2013 乳山市人民法院 行初",2013,"行初","乳山市人民法院",4,1,"山东",21,41,0,0.024390243902439,399,52,NA,NA,1,NA,1,11,0.0192307692307692,0
"86","2013 乾县人民法院 行初",2013,"行初","乾县人民法院",4,4,"陕西",4,4,4.5,1,4.45897010752451,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"87","2013 乾安县人民法院 行初",2013,"行初","乾安县人民法院",4,1,"吉林",4,7,0,0.142857142857143,76,14,NA,NA,1,NA,1,7,0.0714285714285714,0
"88","2013 云南省保山市中级人民法院 行初",2013,"行初","云南省保山市中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"89","2013 云南省保山市中级人民法院 行终",2013,"行终","云南省保山市中级人民法院",3,1,"云南",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"90","2013 云南省大理白族自治州中级人民法院 行终",2013,"行终","云南省大理白族自治州中级人民法院",3,2,"云南",11,15.5,Inf,0.129032258064516,38.1934955049954,NA,NA,NA,NA,NA,NA,NA,NA,0.0165289256198347
"91","2013 云南省怒江傈僳族自治州中级人民法院 行初",2013,"行初","云南省怒江傈僳族自治州中级人民法院",3,1,"云南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"92","2013 云南省怒江傈僳族自治州中级人民法院 行终",2013,"行终","云南省怒江傈僳族自治州中级人民法院",3,2,"云南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"93","2013 云南省文山壮族苗族自治州中级人民法院 行初",2013,"行初","云南省文山壮族苗族自治州中级人民法院",3,2,"云南",6,8,Inf,0.25,20.8328157299975,7,5,15,0.93392030130455,0.157299207050284,2,1,0.285714285714286,0.5
"94","2013 云南省文山壮族苗族自治州中级人民法院 行终",2013,"行终","云南省文山壮族苗族自治州中级人民法院",3,10,"云南",23,24.3,24.75,0.411522633744856,8.03350549649196,30,28,32,0.992896576447552,0.530912602319711,8,5.7,0.333333333333333,0.190357958038351
"95","2013 云南省昆明市中级人民法院 行初",2013,"行初","云南省昆明市中级人民法院",3,6,"云南",27,30.5,32.5,0.19672131147541,17.4838222559358,29,28,31,0.996219634369993,0.108092396670857,6,1.5,0.206896551724138,0.000245793982775133
"96","2013 云南省昆明市中级人民法院 行终",2013,"行终","云南省昆明市中级人民法院",3,7,"云南",83,93.8571428571429,98.4,0.0745814307458143,44.3325745846544,90,89,91,0.999774680950313,0.345889450298156,6,3.85714285714286,0.0777777777777778,1.26266052927759e-05
"97","2013 云南省曲靖市中级人民法院 行终",2013,"行终","云南省曲靖市中级人民法院",3,2,"云南",46,68,Inf,0.0294117647058824,159.718253929981,83,68,105,0.987928445518052,0.157299207050284,2,15,0.0240963855421687,0.5
"98","2013 云南省玉溪市中级人民法院 行终",2013,"行终","云南省玉溪市中级人民法院",3,1,"云南",23,45,0,0.0222222222222222,437,NA,NA,NA,NA,NA,NA,NA,NA,0
"99","2013 云南省西双版纳傣族自治州中级人民法院 行终",2013,"行终","云南省西双版纳傣族自治州中级人民法院",3,1,"云南",5,9,0,0.111111111111111,95,NA,NA,NA,NA,NA,NA,NA,NA,0
"100","2013 云南省高级人民法院 行终",2013,"行终","云南省高级人民法院",2,1,"云南",87,173,0,0.00578034682080925,1653,98,NA,NA,1,NA,1,75,0.0102040816326531,0
"101","2013 云和县人民法院 行初",2013,"行初","云和县人民法院",4,1,"浙江",5,9,0,0.111111111111111,95,NA,NA,NA,NA,NA,NA,NA,NA,0
"102","2013 云浮市云城区人民法院 行初",2013,"行初","云浮市云城区人民法院",4,2,"广东",18,26,Inf,0.0769230769230769,62.4984471899924,21,20,22,0.999644128113879,0.157299207050284,2,5,0.0952380952380952,0.5
"103","2013 云阳县人民法院 行初",2013,"行初","云阳县人民法院",4,1,"重庆",69,137,0,0.0072992700729927,1311,NA,NA,NA,NA,NA,NA,NA,NA,0
"104","2013 云霄县人民法院 行初",2013,"行初","云霄县人民法院",4,1,"福建",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"105","2013 互助土族自治县人民法院 行初",2013,"行初","互助土族自治县人民法院",4,1,"青海",3,5,0,0.2,57,4,NA,NA,1,NA,1,1,0.25,0
"106","2013 五华县人民法院 行初",2013,"行初","五华县人民法院",4,3,"广东",10,12.3333333333333,18,0.243243243243243,17.1441761659491,11,11,11,0.99995218947622,0.22313016014843,3,1.33333333333333,0.272727272727273,0.016
"107","2013 五原县人民法院 行初",2013,"行初","五原县人民法院",4,1,"内蒙古",8,15,0,0.0666666666666667,152,NA,NA,NA,NA,NA,NA,NA,NA,0
"108","2013 五指山市人民法院 行初",2013,"行初","五指山市人民法院",4,2,"海南",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"109","2013 五河县人民法院 行初",2013,"行初","五河县人民法院",4,2,"安徽",4,5,Inf,0.4,13.8885438199983,5,3,11,0.930567669951835,0.157299207050284,2,0,0.4,0.5
"110","2013 五莲县人民法院 行初",2013,"行初","五莲县人民法院",4,5,"山东",53,62.6,69.3333333333333,0.0798722044728434,43.4899027603823,60,54,69,0.984751945689233,0.0830295808006742,5,2.6,0.0833333333333333,0.0651133028959737
"111","2013 井研县人民法院 行初",2013,"行初","井研县人民法院",4,2,"四川",7,9.5,Inf,0.210526315789474,24.3049516849971,9,7,11,0.988440213257845,0.157299207050284,2,0.5,0.222222222222222,0.5
"112","2013 井陉县人民法院 行初",2013,"行初","井陉县人民法院",4,1,"河北",6,11,0,0.0909090909090909,114,7,NA,NA,1,NA,1,4,0.142857142857143,0
"113","2013 仁怀市人民法院 行初",2013,"行初","仁怀市人民法院",4,2,"贵州",4,5,Inf,0.4,13.8885438199983,-52,134,-22,0.665895953757225,0.157299207050284,2,57,-0.0384615384615385,0.125
"114","2013 介休市人民法院 行初",2013,"行初","介休市人民法院",4,5,"山西",14,15.8,17.3333333333333,0.316455696202532,11.4878988423651,NA,NA,NA,NA,NA,NA,NA,NA,0.551353221871839
"115","2013 从化市人民法院 行初",2013,"行初","从化市人民法院",4,2,"广东",27,39.5,Inf,0.0506329113924051,93.7476707849887,37,36,37,0.999999827217825,0.157299207050284,2,2.5,0.0540540540540541,0.00274348422496562
"116","2013 从江县人民法院 行初",2013,"行初","从江县人民法院",4,1,"贵州",6,11,0,0.0909090909090909,114,NA,NA,NA,NA,NA,NA,NA,NA,0
"117","2013 仙居县人民法院 行初",2013,"行初","仙居县人民法院",4,17,"浙江",38,39.2352941176471,39.4666666666667,0.43328335832084,7.32259550856182,47,45,49,0.99328957124339,0.0533273688031286,17,7.76470588235294,0.361702127659574,0.153373361962881
"118","2013 仙桃市人民法院 行初",2013,"行初","仙桃市人民法院",4,10,"湖北",46,49.6,50.625,0.201612903225806,16.0670109929839,51,46,57,0.991703941564297,0.13542448365633,4,1.4,0.196078431372549,0.0219049059056337
"119","2013 仙游县人民法院 行初",2013,"行初","仙游县人民法院",4,5,"福建",15,17,18.6666666666667,0.294117647058824,12.3084630453912,17,16,19,0.991652575548097,0.132911728325894,5,0,0.294117647058824,0.532852674897119
"120","2013 仪陇县人民法院 行初",2013,"行初","仪陇县人民法院",4,5,"四川",35,41,45.3333333333333,0.121951219512195,28.7197471059128,38,36,39,0.999243554105037,0.136451906361702,4,3,0.131578947368421,0.0447727732492413
"121","2013 伊通满族自治县人民法院 行初",2013,"行初","伊通满族自治县人民法院",4,5,"吉林",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,15,8,96,0.727831819328396,0.22313016014843,3,6.4,0.333333333333333,0.664
"122","2013 会东县人民法院 行初",2013,"行初","会东县人民法院",4,1,"四川",2,3,0,0.333333333333333,38,500,NA,NA,1,NA,1,497,0.002,0
"123","2013 会同县人民法院 行初",2013,"行初","会同县人民法院",4,4,"湖南",42,51.5,61.5,0.0776699029126214,46.8191861290074,45,29,104,0.923335379684872,0.157299207050284,2,6.5,0.0888888888888889,0.231921755852757
"124","2013 余姚市人民法院 行初",2013,"行初","余姚市人民法院",4,39,"浙江",44,44.1282051282051,44.1621621621622,0.883788495061011,3.51299639621877,48,46,49,0.994789073342125,0.517544476652474,27,3.87179487179487,0.8125,0.655935014080907
"125","2013 佛冈县人民法院 行初",2013,"行初","佛冈县人民法院",4,3,"广东",11,13.6666666666667,20,0.219512195121951,18.858593782544,11,11,11,0.999562372869147,0.22313016014843,3,2.66666666666667,0.272727272727273,0.0120210368144255
