"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"26","2017 上海市松江区人民法院 行初",2017,"行初","上海市松江区人民法院",4,153,"上海",849,853.549019607843,853.615894039735,0.1792515678482,16.787186950759,811,788,834,0.972959615812356,1.92429928601499e-12,135,42.5490196078431,0.18865598027127,2.88014057048258e-12
"27","2017 上海市浦东新区人民法院 行初",2017,"行初","上海市浦东新区人民法院",4,211,"上海",1303,1308.17535545024,1308.22966507177,0.161293361108595,18.6316628030684,1372,1363,1382,0.998510768801478,0.544176523559826,115,63.824644549763,0.153790087463557,0.940754452667718
"28","2017 上海市第一中级人民法院 行初",2017,"行初","上海市第一中级人民法院",3,5,"上海",349,417.8,464,0.0119674485399713,286.376906856102,430,380,496,0.991054049707263,0.22313016014843,3,12.2,0.0116279069767442,0.0569274987596057
"29","2017 上海市第一中级人民法院 行终",2017,"行终","上海市第一中级人民法院",3,793,"上海",1041,1041.31273644388,1041.31479140329,0.761538750316375,3.9400444389787,1068,1066,1071,0.999081448890644,1.88988732943683e-11,756,26.687263556116,0.74250936329588,0.145262602150801
"30","2017 上海市第三中级人民法院 行初",2017,"行初","上海市第三中级人民法院",3,3,"上海",119,157.666666666667,236,0.0190274841437632,204.015696374794,179,168,191,0.997868869859556,0.22313016014843,3,21.3333333333333,0.0167597765363128,0.161340660831807
"31","2017 上海市第三中级人民法院 行终",2017,"行终","上海市第三中级人民法院",3,774,"上海",1001,1001.29328165375,1001.29533678756,0.773000292902848,3.88183297314708,992,988,997,0.995809915975352,5.82158826725461e-21,710,9.29328165374682,0.780241935483871,0.332781874766911
"32","2017 上海市第二中级人民法院 行终",2017,"行终","上海市第二中级人民法院",3,376,"上海",531,531.412234042553,531.417112299465,0.707548633458618,4.24757363166805,1534,NA,NA,1,NA,1,1002.58776595745,0.245110821382008,0.0835363733664716
"33","2017 上海市金山区人民法院 行初",2017,"行初","上海市金山区人民法院",4,2,"上海",13,18.5,Inf,0.108108108108108,45.1377674149945,87,73,108,0.990020119439211,0.157299207050284,2,68.5,0.0229885057471264,0.5
"34","2017 上海市闵行区人民法院 行初",2017,"行初","上海市闵行区人民法院",4,78,"上海",312,315,315.092105263158,0.247619047619048,12.2160166951517,343,334,353,0.995952204492655,0.00256528962938193,22,28,0.227405247813411,0.160418549492618
"35","2017 上海市青浦区人民法院 行初",2017,"行初","上海市青浦区人民法院",4,60,"上海",175,176.916666666667,177,0.339142722562412,8.95935659692114,175,171,180,0.995978362406169,0.0126745604647063,29,1.91666666666666,0.342857142857143,0.707000944956628
"36","2017 上海市高级人民法院 行终",2017,"行终","上海市高级人民法院",2,12,"上海",890,963.166666666667,977.9,0.0124589029243814,252.376269480139,867,NA,NA,1,NA,1,96.1666666666666,0.013840830449827,0.619739846506237
"37","2017 上海市黄浦区人民法院 行初",2017,"行初","上海市黄浦区人民法院",4,237,"上海",662,663.793248945148,663.812765957447,0.357038882779575,8.42093513068369,750,738,763,0.996305159473348,0.164918617978612,54,86.2067510548524,0.316,0.0352074123908147
"38","2017 上海铁路运输法院 行初",2017,"行初","上海铁路运输法院",4,522,"上海",1430,1431.73946360153,1431.74807692308,0.364591473009281,8.23029355879703,1381,1360,1404,0.987958425246187,0.0227115074551096,189,50.7394636015326,0.377986965966691,1.25148741336734e-05
"39","2017 上犹县人民法院 行初",2017,"行初","上犹县人民法院",4,10,"江西",12,12.2,12.375,0.819672131147541,4.19139417208276,24,22,25,0.997478396596063,0.22313016014843,3,11.8,0.416666666666667,0.831814626951684
"40","2017 上蔡县人民法院 行初",2017,"行初","上蔡县人民法院",4,172,"河南",266,266.546511627907,266.558823529412,0.645290756009248,4.67351607894096,241,222,264,0.99612471516846,0.22313016014843,3,25.546511627907,0.713692946058091,0.0254183066899534
"41","2017 上饶县人民法院 行初",2017,"行初","上饶县人民法院",4,47,"江西",79,79.6808510638298,79.7333333333333,0.589853137516689,5.19931930994909,73,67,81,0.959604354548087,0.0447100126424305,19,6.68085106382979,0.643835616438356,0.587564468335196
"42","2017 上饶市信州区人民法院 行初",2017,"行初","上饶市信州区人民法院",4,25,"江西",75,77,77.2173913043478,0.324675324675325,9.54782955612832,109,100,119,0.974413591119466,0.0290615268874366,15,32,0.229357798165138,0.395021471218043
"43","2017 上饶市广丰区人民法院 行初",2017,"行初","上饶市广丰区人民法院",4,5,"江西",15,17,18.6666666666667,0.294117647058824,12.3084630453912,26,23,30,0.991378532150917,0.22313016014843,3,9,0.192307692307692,0.9616
"44","2017 上高县人民法院 行初",2017,"行初","上高县人民法院",4,64,"江西",84,84.3125,84.3387096774194,0.759080800593032,4.02537415778971,70,60,85,0.867571900308131,0.534591549039103,21,14.3125,0.914285714285714,0.950544850235002
"45","2017 丘北县人民法院 行初",2017,"行初","丘北县人民法院",4,10,"云南",29,30.9,31.5,0.323624595469256,10.1292025825333,36,34,38,0.99701017778168,0.0886992420259894,5,5.1,0.277777777777778,0.476966242629475
"46","2017 东丰县人民法院 行初",2017,"行初","东丰县人民法院",4,8,"吉林",11,11.375,11.6666666666667,0.703296703296703,4.99636976793849,13,12,15,0.98568233376171,0.0910218159913045,6,1.625,0.615384615384615,0.87500909533861
"47","2017 东乌珠穆沁旗人民法院 行初",2017,"行初","东乌珠穆沁旗人民法院",4,1,"内蒙古",4,7,0,0.142857142857143,76,NA,NA,NA,NA,NA,NA,NA,NA,0
"48","2017 东光县人民法院 行初",2017,"行初","东光县人民法院",4,2,"河北",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"49","2017 东兰县人民法院 行初",2017,"行初","东兰县人民法院",4,4,"广西",10,11.5,13.5,0.347826086956522,11.1474252688113,14,NA,NA,1,NA,1,2.5,0.285714285714286,0.7708
"50","2017 东兴市人民法院 行初",2017,"行初","东兴市人民法院",4,2,"广西",5,6.5,Inf,0.307692307692308,17.3606797749979,NA,NA,NA,NA,NA,NA,NA,NA,0.0800000000000001
"51","2017 东台市人民法院 行初",2017,"行初","东台市人民法院",4,46,"江苏",65,65.4130434782609,65.4545454545455,0.703223662346294,4.37398106019434,64,61,68,0.994677491658382,0.164625661218889,8,1.41304347826087,0.71875,0.977586163118402
"52","2017 东宁县人民法院 行初",2017,"行初","东宁县人民法院",4,23,"黑龙江",37,37.6086956521739,37.7142857142857,0.611560693641618,5.14715317897929,42,34,53,0.965861954158469,0.381546075797862,4,4.39130434782609,0.547619047619048,0.797186931419386
"53","2017 东安县人民法院 行初",2017,"行初","东安县人民法院",4,3,"湖南",3,3,4,1,5.14325284978472,4,3,8,0.885029071765337,0.22313016014843,3,1,0.75,0.777777777777778
"54","2017 东平县人民法院 行初",2017,"行初","东平县人民法院",4,20,"山东",46,47.3,47.5,0.422832980972516,7.43297208351095,53,50,57,0.984901737905673,0.0021175163499552,16,5.7,0.377358490566038,0.621910259708132
"55","2017 东乡族自治县人民法院 行初",2017,"行初","东乡族自治县人民法院",4,1,"甘肃",2,3,0,0.333333333333333,38,NA,NA,NA,NA,NA,NA,NA,NA,0
"56","2017 东方市人民法院 行初",2017,"行初","东方市人民法院",4,11,"海南",13,13.1818181818182,13.3333333333333,0.83448275862069,4.06942164834249,106,88,134,0.927221871945362,0.968436006200514,8,92.8181818181818,0.10377358490566,0.96236967528156
"57","2017 东方红林区基层法院 行初",2017,"行初","东方红林区基层法院",4,1,"黑龙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"58","2017 东明县人民法院 行初",2017,"行初","东明县人民法院",4,12,"山东",41,43.4166666666667,44,0.276391554702495,11.6263225266132,46,42,50,0.986369614052357,0.0732904936890194,8,2.58333333333334,0.260869565217391,0.185019615060507
"59","2017 东港市人民法院 行再",2017,"行再","东港市人民法院",4,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"60","2017 东港市人民法院 行初",2017,"行初","东港市人民法院",4,34,"辽宁",57,57.6764705882353,57.75,0.589495155532891,5.25015595146759,74,71,76,0.991285267033112,0.00124138847060369,30,16.3235294117647,0.459459459459459,0.825906035044641
"61","2017 东源县人民法院 行初",2017,"行初","东源县人民法院",4,39,"广东",120,122.076923076923,122.216216216216,0.319470699432892,9.58089926241482,129,126,131,0.997546115118254,0.762874555494747,27,6.92307692307692,0.302325581395349,0.64169542315908
"62","2017 东至县人民法院 行初",2017,"行初","东至县人民法院",4,4,"安徽",12,14,16.5,0.285714285714286,13.3769103225735,18,15,23,0.969389325030465,0.495566697815788,4,4,0.222222222222222,0.385802469135803
"63","2017 东莞市第一人民法院 行初",2017,"行初","东莞市第一人民法院",4,350,"广东",825,826.357142857143,826.367816091954,0.423545682427176,7.09167529352612,796,790,801,0.997691940365051,5.08497584088111e-26,183,30.3571428571429,0.439698492462312,0.00772814874291083
"64","2017 东营市东营区人民法院 行初",2017,"行初","东营市东营区人民法院",4,98,"山东",114,114.163265306122,114.177083333333,0.858419735430819,3.53864170137535,115,111,120,0.970499090794146,0.393596087053717,67,0.836734693877546,0.852173913043478,0.998973081147692
"65","2017 东营市河口区人民法院 行初",2017,"行初","东营市河口区人民法院",4,9,"山东",23,24.5555555555556,25.1428571428571,0.366515837104072,9.08386826113568,21,19,24,0.977202541875159,0.19928573177644,9,3.55555555555556,0.428571428571429,0.851149619266522
"66","2017 东营经济技术开发区人民法院 行初",2017,"行初","东营经济技术开发区人民法院",4,4,"山东",6,6.5,7.5,0.615384615384615,6.68845516128677,NA,NA,NA,NA,NA,NA,NA,NA,0.90625
"67","2017 东辽县人民法院 行初",2017,"行初","东辽县人民法院",4,24,"吉林",39,39.625,39.7272727272727,0.605678233438486,5.18493192088381,47,44,52,0.97932876360865,0.345138969286193,14,7.375,0.51063829787234,0.648184157342546
"68","2017 东阳市人民法院 行初",2017,"行初","东阳市人民法院",4,49,"浙江",113,114.30612244898,114.382978723404,0.428673451169434,7.12408041778124,134,130,137,0.993733778722697,0.0120933923132332,41,19.6938775510204,0.365671641791045,0.71585529200626
"69","2017 东阿县人民法院 行初",2017,"行初","东阿县人民法院",4,30,"山东",48,48.6,48.6785714285714,0.617283950617284,5.04065809693236,54,52,56,0.991631584985949,0.0732321521025672,28,5.4,0.555555555555556,0.613069417832277
"70","2017 两当县人民法院 行初",2017,"行初","两当县人民法院",4,7,"甘肃",7,7,7.2,1,3.73889183244074,7,6,8,0.986079058453936,0.136200732241175,4,0,1,0.993880100978334
"71","2017 丽水市莲都区人民法院 行初",2017,"行初","丽水市莲都区人民法院",4,70,"浙江",89,89.2714285714286,89.2941176470588,0.784125460073612,3.8915371257095,110,106,113,0.988265809204966,0.012634771556887,45,20.7285714285714,0.636363636363636,0.598698784474341
"72","2017 个旧市人民法院 行初",2017,"行初","个旧市人民法院",4,29,"云南",32,32.1034482758621,32.1481481481481,0.903329752953813,3.48240769202811,48,42,56,0.906500394380173,0.000168449591315075,19,15.8965517241379,0.604166666666667,0.977484815283309
"73","2017 中卫市沙坡头区人民法院 行初",2017,"行初","中卫市沙坡头区人民法院",4,3,"宁夏",22,28.3333333333333,42,0.105882352941176,37.7171875650879,30,NA,NA,1,NA,1,1.66666666666667,0.1,0.181261652336033
"74","2017 中宁县人民法院 行初",2017,"行初","中宁县人民法院",4,1,"宁夏",16,31,0,0.032258064516129,304,NA,NA,NA,NA,NA,NA,NA,NA,0
"75","2017 中山市第一人民法院 行再",2017,"行再","中山市第一人民法院",4,1,"广东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"76","2017 中山市第一人民法院 行初",2017,"行初","中山市第一人民法院",4,866,"广东",1674,1674.93302540416,1674.93634259259,0.517035598955389,5.80085417946771,1504,1491,1517,0.990089094395102,6.71418990839548e-38,485,170.933025404157,0.575797872340426,0
"77","2017 中方县人民法院 行初",2017,"行初","中方县人民法院",4,6,"湖南",13,14.1666666666667,15,0.423529411764706,8.41813664174685,18,17,19,0.994826808607098,0.345277507719325,5,3.83333333333333,0.333333333333333,0.148856702743721
"78","2017 中江县人民法院 行初",2017,"行初","中江县人民法院",4,8,"四川",14,14.75,15.1666666666667,0.542372881355932,6.35901606828535,17,16,19,0.997476983851899,0.157299207050284,2,2.25,0.470588235294118,0.375918923949328
"79","2017 中牟县人民法院 行初",2017,"行初","中牟县人民法院",4,225,"河南",299,299.328888888889,299.336322869955,0.751681539443793,4.00761555879444,302,296,308,0.99787350333524,0.00142720332334886,24,2.67111111111109,0.745033112582781,0.370509689564239
"80","2017 丰城市人民法院 行初",2017,"行初","丰城市人民法院",4,15,"江西",18,18.2,18.3076923076923,0.824175824175824,3.97899540121623,52,NA,NA,1,NA,1,33.8,0.288461538461538,0.998918705173875
"81","2017 丰宁满族自治县人民法院 行初",2017,"行初","丰宁满族自治县人民法院",4,12,"河北",30,31.5,31.9,0.380952380952381,8.50706526337549,34,29,40,0.993056867633603,0.157299207050284,2,2.5,0.352941176470588,0.554765451328151
"82","2017 临县人民法院 行初",2017,"行初","临县人民法院",4,64,"山西",127,127.984375,128.032258064516,0.50006104260774,6.08598235761062,136,131,142,0.995807578959304,0.836201945691141,12,8.015625,0.470588235294118,0.0105958744106551
"83","2017 临夏市人民法院 行初",2017,"行初","临夏市人民法院",4,56,"甘肃",66,66.1785714285714,66.2037037037037,0.846195358877496,3.62682858187668,59,56,62,0.984344260681468,0.0197889608169527,26,7.17857142857143,0.949152542372881,0.99939796566901
"84","2017 临安市人民法院 行初",2017,"行初","临安市人民法院",4,30,"浙江",73,74.4333333333333,74.5714285714286,0.403045230631437,7.66600085575129,77,74,82,0.985715629027426,0.032596868482575,23,2.56666666666666,0.38961038961039,0.0110133291385045
"85","2017 临朐县人民法院 行初",2017,"行初","临朐县人民法院",4,18,"山东",48,49.6666666666667,49.9375,0.36241610738255,8.69185681638429,58,56,60,0.999639895625998,0.157299207050284,2,8.33333333333334,0.310344827586207,0.326295913840993
"86","2017 临武县人民法院 行初",2017,"行初","临武县人民法院",4,1,"湖南",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"87","2017 临江市人民法院 行初",2017,"行初","临江市人民法院",4,7,"吉林",9,9.28571428571429,9.6,0.753846153846154,4.80714664170952,8,7,10,0.98780487804878,0.157299207050284,2,1.28571428571429,0.875,0.922442102750572
"88","2017 临江林区基层法院 行初",2017,"行初","临江林区基层法院",4,1,"吉林",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"89","2017 临汾市尧都区人民法院 行初",2017,"行初","临汾市尧都区人民法院",4,1,"山西",49,97,0,0.0103092783505155,931,NA,NA,NA,NA,NA,NA,NA,NA,0
"90","2017 临沂市兰山区人民法院 行初",2017,"行初","临沂市兰山区人民法院",4,97,"山东",271,272.79381443299,272.842105263158,0.355579910056309,8.50010234068714,296,292,300,0.996854281439325,0.709706010356837,72,23.2061855670103,0.327702702702703,0.842791611334451
"91","2017 临沂市河东区人民法院 行初",2017,"行初","临沂市河东区人民法院",4,3,"山东",19,24.3333333333333,36,0.123287671232877,32.5739347153032,33,30,37,0.994722593164061,0.22313016014843,3,8.66666666666667,0.0909090909090909,0.176021771881227
"92","2017 临沂市罗庄区人民法院 行初",2017,"行初","临沂市罗庄区人民法院",4,22,"山东",52,53.3636363636364,53.55,0.412265758091993,7.5855662292072,65,60,71,0.975612423202175,0.0814055385667338,14,11.6363636363636,0.338461538461538,0.460447116969176
"93","2017 临沂高新技术产业开发区人民法院 行初",2017,"行初","临沂高新技术产业开发区人民法院",4,2,"山东",10,14,Inf,0.142857142857143,34.7213595499958,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"94","2017 临沧市临翔区人民法院 行初",2017,"行初","临沧市临翔区人民法院",4,3,"云南",11,13.6666666666667,20,0.219512195121951,18.858593782544,13,11,17,0.972746223427374,0.22313016014843,3,0.666666666666666,0.230769230769231,0.611486768511562
"95","2017 临沭县人民法院 行初",2017,"行初","临沭县人民法院",4,16,"山东",46,47.875,48.2142857142857,0.33420365535248,9.47179334741203,54,52,55,0.998034968640048,0.0498742723136527,14,6.125,0.296296296296296,0.69328379436954
"96","2017 临泉县人民法院 行初",2017,"行初","临泉县人民法院",4,80,"安徽",136,136.7,136.730769230769,0.585223116313094,5.18929943588361,145,143,148,0.992710255846489,0.00228075638268064,73,8.30000000000001,0.551724137931034,0.0248886442468621
"97","2017 临海市人民法院 行初",2017,"行初","临海市人民法院",4,51,"浙江",75,75.4705882352941,75.5102040816327,0.675759937646142,4.53744857730953,91,89,93,0.99500518377312,0.00268224006137538,40,15.5294117647059,0.56043956043956,0.087312176847037
"98","2017 临清市人民法院 行初",2017,"行初","临清市人民法院",4,15,"山东",27,27.8,28,0.539568345323741,5.96849310182434,34,32,37,0.98686725358201,0.0164252320561956,11,6.2,0.441176470588235,0.569210564242488
"99","2017 临湘市人民法院 行初",2017,"行初","临湘市人民法院",4,17,"湖南",20,20.1764705882353,20.2666666666667,0.842565597667638,3.85399763608517,33,32,35,0.995298226227394,0.765315624260151,10,12.8235294117647,0.515151515151515,0.999184186231496
"100","2017 临漳县人民法院 行初",2017,"行初","临漳县人民法院",4,8,"河北",28,30.5,31.5,0.262295081967213,12.7180321365707,36,32,41,0.992064631617974,0.22313016014843,3,5.5,0.222222222222222,0.309741494967529
"101","2017 临潭县人民法院 行初",2017,"行初","临潭县人民法院",4,4,"甘肃",6,6.5,7.5,0.615384615384615,6.68845516128677,6,5,9,0.931381109076885,0.139764833356708,4,0.5,0.666666666666667,0.385802469135803
"102","2017 临澧县人民法院 行初",2017,"行初","临澧县人民法院",4,11,"湖南",20,20.8181818181818,21.1111111111111,0.528384279475983,6.26064868975768,21,19,25,0.975240926706821,0.251685848454594,5,0.181818181818183,0.523809523809524,0.197575713009982
"103","2017 临猗县人民法院 行初",2017,"行初","临猗县人民法院",4,26,"山西",28,28.0769230769231,28.125,0.926027397260274,3.41938258444989,40,37,44,0.978399619662795,0.624562141220357,15,11.9230769230769,0.65,0.999956767977962
"104","2017 临邑县人民法院 行初",2017,"行初","临邑县人民法院",4,3,"山东",9,11,16,0.272727272727273,15.4297585493542,5,NA,NA,1,NA,1,6,0.6,0.777777777777778
"105","2017 临颍县人民法院 行初",2017,"行初","临颍县人民法院",4,21,"河南",33,33.5714285714286,33.6842105263158,0.625531914893617,5.0599093178482,32,30,33,0.989182716184749,0.326536765165978,18,1.57142857142857,0.65625,0.318508944974723
"106","2017 义乌市人民法院 行初",2017,"行初","义乌市人民法院",4,88,"浙江",253,254.875,254.93023255814,0.345267287886219,8.76100712683962,231,225,237,0.994098498237994,0.269374079126297,30,23.875,0.380952380952381,0.64410067318488
"107","2017 义县人民法院 行初",2017,"行初","义县人民法院",4,16,"辽宁",26,26.625,26.7857142857143,0.60093896713615,5.35362232679811,28,25,31,0.972900084979574,0.309167696581722,10,1.375,0.571428571428571,0.991179325170195
"108","2017 义马市人民法院 行初",2017,"行初","义马市人民法院",4,37,"河南",45,45.2162162162162,45.2571428571429,0.818290496114764,3.79501845915083,NA,NA,NA,NA,NA,NA,NA,NA,0.969091355488558
"109","2017 丹东市元宝区人民法院 行初",2017,"行初","丹东市元宝区人民法院",4,24,"辽宁",35,35.4583333333333,35.5454545454545,0.676850763807285,4.6531440315624,NA,NA,NA,NA,NA,NA,NA,NA,0.757347028219059
"110","2017 丹东市振兴区人民法院 行初",2017,"行初","丹东市振兴区人民法院",4,12,"辽宁",98,105.166666666667,106.7,0.114104595879556,27.7897465270266,NA,NA,NA,NA,NA,NA,NA,NA,0.00780272384996683
"111","2017 丹东市振安区人民法院 行初",2017,"行初","丹东市振安区人民法院",4,19,"辽宁",20,20.0526315789474,20.1176470588235,0.94750656167979,3.41559827445558,31,26,39,0.937739062285489,0.994991152634047,7,10.9473684210526,0.612903225806452,0.998511173818105
"112","2017 丹江口市人民法院 行初",2017,"行初","丹江口市人民法院",4,22,"湖北",31,31.4090909090909,31.5,0.700434153400868,4.5221644827966,35,32,37,0.983576596886751,0.422649979738081,17,3.59090909090909,0.628571428571429,0.791400992730326
"113","2017 丹阳市人民法院 行初",2017,"行初","丹阳市人民法院",4,103,"江苏",181,181.757281553398,181.782178217822,0.566689813578334,5.34164885512831,247,232,264,0.97439124351661,0.000204181164845771,25,65.2427184466019,0.417004048582996,0.115015185510337
"114","2017 乌兰察布市集宁区人民法院 行初",2017,"行初","乌兰察布市集宁区人民法院",4,2,"内蒙古",30,44,Inf,0.0454545454545455,104.164078649987,33,32,35,0.9996498123995,0.157299207050284,2,11,0.0606060606060606,0.5
"115","2017 乌兰浩特市人民法院 行初",2017,"行初","乌兰浩特市人民法院",4,1,"内蒙古",53,105,0,0.00952380952380952,1007,NA,NA,NA,NA,NA,NA,NA,NA,0
"116","2017 乌审旗人民法院 行初",2017,"行初","乌审旗人民法院",4,28,"内蒙古",17,16.6071428571429,16.6153846153846,1.68602150537634,1.91970142155433,25,24,27,0.986163619879039,0.00863124619822985,16,8.39285714285714,1.12,0.853730176836935
"117","2017 乌拉特中旗人民法院 行初",2017,"行初","乌拉特中旗人民法院",4,2,"内蒙古",12,17,Inf,0.117647058823529,41.665631459995,NA,NA,NA,NA,NA,NA,NA,NA,0.0138888888888888
"118","2017 乌拉特前旗人民法院 行初",2017,"行初","乌拉特前旗人民法院",4,6,"内蒙古",21,23.5,25,0.25531914893617,13.5985284212834,25,NA,NA,1,NA,1,1.5,0.24,0.616806089289033
