"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"11","2015 三明市梅列区人民法院 行初",2015,"行初","三明市梅列区人民法院",4,3,"福建",31,40.3333333333333,60,0.0743801652892562,53.1469461144421,33,NA,NA,1,NA,1,7.33333333333334,0.0909090909090909,0.777777777777778
"12","2015 三江侗族自治县人民法院 行初",2015,"行初","三江侗族自治县人民法院",4,10,"广西",16,16.6,16.875,0.602409638554217,5.58852556277701,30,26,36,0.963794242962743,0.556998824143215,7,13.4,0.333333333333333,0.917515571542292
"13","2015 三河市人民法院 行初",2015,"行初","三河市人民法院",4,1,"河北",7,13,0,0.0769230769230769,133,NA,NA,NA,NA,NA,NA,NA,NA,0
"14","2015 三穗县人民法院 行初",2015,"行初","三穗县人民法院",4,58,"贵州",77,77.3275862068966,77.3571428571428,0.750055741360089,4.08159378174915,122,115,128,0.964302799279714,0.019124387429699,56,44.6724137931034,0.475409836065574,0.68398978973411
"15","2015 三都水族自治县人民法院 行初",2015,"行初","三都水族自治县人民法院",4,2,"贵州",2,2,Inf,1,6.94427190999916,8,4,33,0.866427523234958,0.157299207050284,2,6,0.25,0.5
"16","2015 三门县人民法院 行初",2015,"行初","三门县人民法院",4,50,"浙江",53,53.06,53.0833333333333,0.942329438371655,3.27253364631387,76,70,84,0.914124540823758,0.154954421517095,50,22.94,0.657894736842105,0.999579705920959
"17","2015 三门峡市湖滨区人民法院 行初",2015,"行初","三门峡市湖滨区人民法院",4,12,"河南",203,218.916666666667,222.2,0.0548153787590407,57.5644749488408,197,151,282,0.893914838370816,0.127392817017466,6,21.9166666666667,0.0609137055837563,0.156171181375906
"18","2015 三门峡市陕州区人民法院 行初",2015,"行初","三门峡市陕州区人民法院",4,87,"河南",110,110.264367816092,110.282352941176,0.789012821849265,3.85367486137969,206,180,240,0.978736140071344,0.127381321858055,5,95.7356321839081,0.422330097087379,0.863626961046401
"19","2015 上思县人民法院 行初",2015,"行初","上思县人民法院",4,29,"广西",33,33.1379310344828,33.1851851851852,0.875130072840791,3.59123293240399,52,47,59,0.946056325521907,0.832473514539188,18,18.8620689655172,0.557692307692308,0.814225837548566
"20","2015 上杭县人民法院 行初",2015,"行初","上杭县人民法院",4,9,"福建",18,19,19.4285714285714,0.473684210526316,7.10911429132358,22,21,24,0.991973471703546,0.258647039266777,5,3,0.409090909090909,0.93039469835577
"21","2015 上海市嘉定区人民法院 行初",2015,"行初","上海市嘉定区人民法院",4,79,"上海",97,97.2278481012658,97.2467532467532,0.812524410884,3.74893602185824,106,102,110,0.984434498123885,0.0185803051552481,42,8.77215189873418,0.745283018867924,0.957105613579091
"22","2015 上海市奉贤区人民法院 行初",2015,"行初","上海市奉贤区人民法院",4,55,"上海",128,129.327272727273,129.396226415094,0.425277660621397,7.1652526349304,168,162,174,0.984559250154963,0.0352584002213082,44,38.6727272727273,0.327380952380952,0.0104818634474267
"23","2015 上海市宝山区人民法院 行初",2015,"行初","上海市宝山区人民法院",4,73,"上海",112,112.534246575342,112.56338028169,0.648691418137553,4.69180332741632,114,113,115,0.997819352965138,2.83517720466136e-05,63,1.46575342465754,0.640350877192982,0.000697503086423357
"24","2015 上海市崇明区人民法院 行初",2015,"行初","上海市崇明区人民法院",4,80,"上海",92,92.15,92.1666666666667,0.868149755832881,3.51040844192127,93,91,95,0.99130446043083,8.8131130345206e-07,67,0.849999999999994,0.860215053763441,0.930472274059056
"25","2015 上海市徐汇区人民法院 行初",2015,"行初","上海市徐汇区人民法院",4,183,"上海",226,226.234972677596,226.243093922652,0.808893504987802,3.73009526482741,246,243,248,0.995645909119476,1.35209052865932e-05,180,19.7650273224044,0.74390243902439,0.988764443811838
"26","2015 上海市普陀区人民法院 行初",2015,"行初","上海市普陀区人民法院",4,57,"上海",106,106.859649122807,106.909090909091,0.533409949105237,5.72000665724642,118,114,123,0.987177294975756,0.000588136515620668,36,11.140350877193,0.483050847457627,0.869141165809965
"27","2015 上海市杨浦区人民法院 行初",2015,"行初","上海市杨浦区人民法院",4,139,"上海",166,166.194244604317,166.204379562044,0.836370719882256,3.61646823762212,167,165,169,0.994295732470818,2.1621113515537e-05,113,0.805755395683462,0.832335329341317,0.402972049314147
"28","2015 上海市松江区人民法院 行初",2015,"行初","上海市松江区人民法院",4,117,"上海",217,217.854700854701,217.878260869565,0.537055200282475,5.62793004862917,206,203,208,0.995184946072713,0.000101754557543585,116,11.8547008547009,0.567961165048544,0.204030451850044
"29","2015 上海市浦东新区人民法院 行初",2015,"行初","上海市浦东新区人民法院",4,306,"上海",686,687.24183006536,687.253289473684,0.445258112374938,6.74890457813365,732,727,737,0.99760844083699,5.95347278496271e-16,245,44.7581699346405,0.418032786885246,0.0310173043004818
"30","2015 上海市第一中级人民法院 行初",2015,"行初","上海市第一中级人民法院",3,8,"上海",88,98,101.5,0.0816326530612245,39.9709581435079,143,130,160,0.98325127768633,0.0922866542574923,7,45,0.0559440559440559,0.247216341838409
"31","2015 上海市第一中级人民法院 行终",2015,"行终","上海市第一中级人民法院",3,440,"上海",654,654.486363636364,654.490867579909,0.672282914429775,4.46794020246853,677,675,680,0.998600004096522,0.273599830280742,381,22.5136363636364,0.649926144756278,0.178645060232234
"32","2015 上海市第三中级人民法院 行初",2015,"行初","上海市第三中级人民法院",3,147,"上海",257,257.748299319728,257.765517241379,0.570323840692549,5.29116828079816,264,254,275,0.967940503219015,1.33516111821698e-08,81,6.25170068027211,0.556818181818182,4.61872420531861e-07
"33","2015 上海市第三中级人民法院 行终",2015,"行终","上海市第三中级人民法院",3,268,"上海",291,291.085820895522,291.09022556391,0.920690671828332,3.27107686111054,266,261,272,0.976299390396125,7.95623129406501e-43,244,25.0858208955224,1.00751879699248,0.999999999999999
"34","2015 上海市第二中级人民法院 行初",2015,"行初","上海市第二中级人民法院",3,10,"上海",198,216.8,221.625,0.0461254612546125,69.1580038393656,241,227,258,0.996812469252716,0.135998090987173,4,24.2,0.04149377593361,0.701141179000955
"35","2015 上海市第二中级人民法院 行终",2015,"行终","上海市第二中级人民法院",3,431,"上海",680,680.577726218097,680.582750582751,0.633285491717491,4.74290941896618,728,707,750,0.999775563477986,0.157299207050284,2,47.4222737819025,0.592032967032967,0.135152827088103
"36","2015 上海市虹口区人民法院 行初",2015,"行初","上海市虹口区人民法院",4,211,"上海",311,311.473933649289,311.483253588517,0.677424263173111,4.44700470587435,334,330,337,0.994364270057447,0.0161080737377028,174,22.5260663507109,0.631736526946108,0.378466148848711
"37","2015 上海市金山区人民法院 行初",2015,"行初","上海市金山区人民法院",4,35,"上海",37,37.0571428571429,37.0909090909091,0.944487278334618,3.30639992101395,36,34,38,0.98612334769246,0.0695308970842859,28,1.05714285714286,0.972222222222222,0.997787812458984
"38","2015 上海市长宁区人民法院 行初",2015,"行初","上海市长宁区人民法院",4,62,"上海",168,169.709677419355,169.783333333333,0.365329785211937,8.31677617967335,186,179,195,0.980876509473954,0.042171109909803,41,16.2903225806452,0.333333333333333,0.978853219516448
"39","2015 上海市闵行区人民法院 行初",2015,"行初","上海市闵行区人民法院",4,266,"上海",278,278.045112781955,278.049242424242,0.956679286100595,3.14857467341739,275,271,280,0.990547219585332,0.0658472276272154,145,3.04511278195491,0.967272727272727,0.999380049781672
"40","2015 上海市闸北区人民法院 行初",2015,"行初","上海市闸北区人民法院",4,137,"上海",231,231.686131386861,231.703703703704,0.591317223779969,5.10682937659183,239,234,244,0.989136321371959,5.14360301692504e-10,102,7.31386861313868,0.573221757322176,0.000120770744966636
"41","2015 上海市青浦区人民法院 行初",2015,"行初","上海市青浦区人民法院",4,105,"上海",150,150.428571428571,150.446601941748,0.698005698005698,4.34125272490246,149,146,153,0.990147580311647,0.0099731080299865,79,1.42857142857142,0.704697986577181,0.0182808502373414
"42","2015 上海市静安区人民法院 行初",2015,"行初","上海市静安区人民法院",4,148,"上海",243,243.641891891892,243.657534246575,0.607448903186444,4.96878656560745,278,273,282,0.992499532665365,0.201419110459874,110,34.3581081081081,0.532374100719424,0.348016737273911
"43","2015 上海市高级人民法院 行终",2015,"行终","上海市高级人民法院",2,32,"上海",124,126.875,127.1,0.252216748768473,12.1691957846854,127,123,131,0.996016948970793,0.0480415201823454,14,0.125,0.251968503937008,3.87549278257904e-05
"44","2015 上海市黄浦区人民法院 行初",2015,"行初","上海市黄浦区人民法院",4,282,"上海",510,510.808510638298,510.817857142857,0.552065978007331,5.44669302082457,525,519,530,0.99623320205445,2.6747599722189e-05,131,14.1914893617021,0.537142857142857,0.0939567086278497
"45","2015 上海铁路运输法院 行初",2015,"行初","上海铁路运输法院",4,3,"上海",3,3,4,1,5.14325284978472,4,3,7,0.953808501073872,0.157299207050284,2,1,0.75,0.777777777777778
"46","2015 上犹县人民法院 行初",2015,"行初","上犹县人民法院",4,10,"江西",17,17.7,18,0.564971751412429,5.93780841045058,24,17,40,0.859967442217805,0.16198788118834,5,6.3,0.416666666666667,0.753379561533873
"47","2015 上蔡县人民法院 行初",2015,"行初","上蔡县人民法院",4,124,"河南",177,177.427419354839,177.44262295082,0.698877323758011,4.32823895810805,184,170,200,0.965753167618948,0.660069734370445,24,6.57258064516128,0.673913043478261,0.521854256234822
"48","2015 上饶县人民法院 行初",2015,"行初","上饶县人民法院",4,3,"江西",8,9.66666666666667,14,0.310344827586207,13.7153409327593,20,13,41,0.877742542424055,0.22313016014843,3,10.3333333333333,0.15,0.777777777777778
"49","2015 上饶市信州区人民法院 行初",2015,"行初","上饶市信州区人民法院",4,26,"江西",85,87.2692307692308,87.5,0.29792860290877,10.3802685599372,78,76,80,0.997434311278768,0.00540603651940122,21,9.26923076923077,0.333333333333333,2.35462380704377e-08
"50","2015 上高县人民法院 行初",2015,"行初","上高县人民法院",4,8,"江西",32,35,36.1666666666667,0.228571428571429,14.5348938703665,74,NA,NA,1,NA,1,39,0.108108108108108,0.161576271057129
"51","2015 且末县人民法院 行初",2015,"行初","且末县人民法院",4,1,"新疆",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"52","2015 丘北县人民法院 行初",2015,"行初","丘北县人民法院",4,3,"云南",18,23,34,0.130434782608696,30.8595170987083,19,17,22,0.991151944230597,0.22313016014843,3,4,0.157894736842105,0.625514403292181
"53","2015 东丰县人民法院 行初",2015,"行初","东丰县人民法院",4,20,"吉林",24,24.2,24.2777777777778,0.826446280991736,3.87807239139702,26,NA,NA,1,NA,1,1.8,0.769230769230769,0.953053645973464
"54","2015 东乌珠穆沁旗人民法院 行初",2015,"行初","东乌珠穆沁旗人民法院",4,4,"内蒙古",7,7.75,9,0.516129032258065,7.8031976881679,NA,NA,NA,NA,NA,NA,NA,NA,0.0935027072053314
"55","2015 东光县人民法院 行初",2015,"行初","东光县人民法院",4,2,"河北",6,8,Inf,0.25,20.8328157299975,10,8,13,0.987251402345742,0.157299207050284,2,2,0.2,0.5
"56","2015 东兰县人民法院 行初",2015,"行初","东兰县人民法院",4,17,"广西",21,21.2352941176471,21.3333333333333,0.800554016620499,4.04669751788943,67,60,76,0.976639577187807,0.0482141262592962,8,45.7647058823529,0.253731343283582,0.899081532820459
"57","2015 东兴市人民法院 行初",2015,"行初","东兴市人民法院",4,1,"广西",6,11,0,0.0909090909090909,114,13,NA,NA,1,NA,1,2,0.0769230769230769,0
"58","2015 东台市人民法院 行初",2015,"行初","东台市人民法院",4,137,"江苏",164,164.197080291971,164.207407407407,0.834363191820405,3.62562778251541,186,178,196,0.964287179990334,0.000113605175740488,72,21.8029197080292,0.736559139784946,0.9991175200234
"59","2015 东宁县人民法院 行初",2015,"行初","东宁县人民法院",4,1,"黑龙江",2,3,0,0.333333333333333,38,42,NA,NA,1,NA,1,39,0.0238095238095238,0
"60","2015 东安县人民法院 行初",2015,"行初","东安县人民法院",4,33,"湖南",51,51.5454545454545,51.6129032258064,0.64021164021164,4.84641862603708,53,52,55,0.998761587998019,0.0497870683678639,11,1.45454545454545,0.622641509433962,0.0385030713276727
"61","2015 东山县人民法院 行初",2015,"行初","东山县人民法院",4,8,"福建",8,8,8.16666666666667,1,3.63372346759163,21,17,26,0.934251389138734,0.193177193141555,8,13,0.380952380952381,0.997596740722656
"62","2015 东平县人民法院 行初",2015,"行初","东平县人民法院",4,46,"山东",90,90.9565217391304,91.0227272727273,0.505736137667304,6.05628146796138,97,94,100,0.991163841705005,0.00293163452258699,40,6.04347826086956,0.474226804123711,0.0434221874225195
"63","2015 东乡族自治县人民法院 行初",2015,"行初","东乡族自治县人民法院",4,5,"甘肃",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,21,12,61,0.898506249615171,0.157299207050284,2,12.4,0.238095238095238,0.664
"64","2015 东方市人民法院 行初",2015,"行初","东方市人民法院",4,9,"海南",31,33.4444444444444,34.2857142857143,0.269102990033223,12.2434746128351,46,41,53,0.968068125099599,0.507493748187262,9,12.5555555555556,0.195652173913043,0.996515595356951
"65","2015 东方红林区基层法院 行初",2015,"行初","东方红林区基层法院",4,3,"黑龙江",4,4.33333333333333,6,0.692307692307692,6.85767046637963,9,6,14,0.929339477726574,0.22313016014843,3,4.66666666666667,0.333333333333333,0.777777777777778
"66","2015 东明县人民法院 行初",2015,"行初","东明县人民法院",4,19,"山东",28,28.4736842105263,28.5882352941176,0.66728280961183,4.78183758423782,27,25,31,0.981718157333147,0.411956401285194,8,1.47368421052632,0.703703703703704,0.992166885894644
"67","2015 东港市人民法院 行初",2015,"行初","东港市人民法院",4,31,"辽宁",77,78.4838709677419,78.6206896551724,0.394985614467735,7.81241596883018,84,80,89,0.984561882692264,0.000223683357381649,25,5.51612903225806,0.369047619047619,0.94478457413849
"68","2015 东源县人民法院 行初",2015,"行初","东源县人民法院",4,5,"广东",6,6.2,6.66666666666667,0.806451612903226,4.92338521815648,35,21,99,0.819620761690503,0.22313016014843,3,28.8,0.142857142857143,0.90625
"69","2015 东至县人民法院 行初",2015,"行初","东至县人民法院",4,28,"安徽",29,29.0357142857143,29.0769230769231,0.964329643296433,3.27478477794563,40,39,41,0.993936160243152,0.0505313147433454,21,10.9642857142857,0.7,0.999548111218228
"70","2015 东莞市第一人民法院 行初",2015,"行初","东莞市第一人民法院",4,187,"广东",510,511.727272727273,511.751351351351,0.36542902824658,8.23597276092642,628,615,643,0.977635036638195,0.000912081438199777,176,116.272727272727,0.297770700636943,0.00733193385607001
"71","2015 东莞市第三人民法院 行初",2015,"行初","东莞市第三人民法院",4,89,"广东",137,137.539325842697,137.563218390805,0.647087656237236,4.68989606163683,145,143,147,0.995015133017959,2.99851537885727e-08,80,7.46067415730337,0.613793103448276,0.989857968394576
"72","2015 东莞市第二人民法院 行初",2015,"行初","东莞市第二人民法院",4,90,"广东",203,204.255555555556,204.295454545455,0.440624490017951,6.87075590757158,224,216,232,0.971309492576115,0.000512911504048759,88,19.7444444444444,0.401785714285714,4.66216167493982e-05
"73","2015 东营市东营区人民法院 行初",2015,"行初","东营市东营区人民法院",4,57,"山东",78,78.3684210526316,78.4,0.727333781061115,4.20906150250207,85,83,88,0.99229381181835,0.00689969555418494,43,6.63157894736842,0.670588235294118,0.882649405927271
"74","2015 东营市河口区人民法院 行初",2015,"行初","东营市河口区人民法院",4,69,"山东",72,72.0434782608696,72.0597014925373,0.95775497887749,3.19483377367541,107,100,116,0.91430137457706,1.34855973478564e-07,63,34.9565217391304,0.644859813084112,0.980074360878279
"75","2015 东营经济技术开发区人民法院 行初",2015,"行初","东营经济技术开发区人民法院",4,1,"山东",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"76","2015 东辽县人民法院 行初",2015,"行初","东辽县人民法院",4,26,"吉林",31,31.1923076923077,31.25,0.833538840937115,3.78574500421238,40,37,44,0.986680357191123,0.257835923701173,7,8.80769230769231,0.65,0.812788778975211
"77","2015 东阳市人民法院 行初",2015,"行初","东阳市人民法院",4,75,"浙江",81,81.08,81.0958904109589,0.92501233349778,3.30087559875017,88,87,89,0.99698778106902,0.00101396721208531,52,6.92,0.852272727272727,0.999994448471448
"78","2015 东阿县人民法院 行初",2015,"行初","东阿县人民法院",4,19,"山东",72,74.7894736842105,75.1764705882353,0.254046446164673,12.2961537880401,86,77,97,0.971081177482199,0.133511104709893,10,11.2105263157895,0.22093023255814,0.100339281304019
"79","2015 两当县人民法院 行初",2015,"行初","两当县人民法院",4,4,"甘肃",5,5.25,6,0.761904761904762,5.57371263440564,NA,NA,NA,NA,NA,NA,NA,NA,0.60505
"80","2015 丽水市莲都区人民法院 行初",2015,"行初","丽水市莲都区人民法院",4,129,"浙江",137,137.062015503876,137.070866141732,0.941179797522765,3.21874347346409,137,133,141,0.985706069509052,0.124268377842121,65,0.0620155038759549,0.941605839416058,0.998111342950879
"81","2015 丽江市古城区人民法院 行初",2015,"行初","丽江市古城区人民法院",4,2,"云南",3,3.5,Inf,0.571428571428571,10.4164078649987,9,8,9,0.999892254279899,0.157299207050284,2,5.5,0.222222222222222,0.5
"82","2015 个旧市人民法院 行初",2015,"行初","个旧市人民法院",4,12,"云南",17,17.4166666666667,17.6,0.688995215311005,4.82067031591277,17,15,19,0.995464895540446,0.157299207050284,2,0.416666666666668,0.705882352941177,0.815091810473087
"83","2015 中卫市沙坡头区人民法院 行初",2015,"行初","中卫市沙坡头区人民法院",4,3,"宁夏",19,24.3333333333333,36,0.123287671232877,32.5739347153032,27,NA,NA,1,NA,1,2.66666666666667,0.111111111111111,0.206066104010411
"84","2015 中宁县人民法院 行初",2015,"行初","中宁县人民法院",4,7,"宁夏",14,15,15.6,0.466666666666667,7.47778366488147,34,31,38,0.994875395071262,0.22313016014843,3,19,0.205882352941176,0.343784133888951
"85","2015 中山市第一人民法院 行初",2015,"行初","中山市第一人民法院",4,267,"广东",1991,1997.45692883895,1997.50943396226,0.133669966117966,22.4647536581404,513,507,519,0.993953779111619,3.85897879436177e-13,188,1484.45692883895,0.52046783625731,0
"86","2015 中山市第二人民法院 行初",2015,"行初","中山市第二人民法院",4,77,"广东",223,224.896103896104,224.96,0.342380319916845,8.84693370315065,256,240,274,0.974627809980524,3.62532661752236e-05,25,31.1038961038961,0.30078125,4.91710008043711e-07
"87","2015 中方县人民法院 行初",2015,"行初","中方县人民法院",4,12,"湖南",14,14.1666666666667,14.3,0.847058823529412,3.96996378957523,14,12,16,0.981376613546084,0.226569280343068,7,0.166666666666666,0.857142857142857,0.568610817695383
"88","2015 中江县人民法院 行初",2015,"行初","中江县人民法院",4,13,"四川",18,18.3846153846154,18.5454545454545,0.707112970711297,4.66479188237831,NA,NA,NA,NA,NA,NA,NA,NA,0.052249268298291
"89","2015 中牟县人民法院 行初",2015,"行初","中牟县人民法院",4,168,"河南",204,204.214285714286,204.222891566265,0.822665267576075,3.67030158126451,175,162,189,0.926974510383548,2.29753463351423e-06,51,29.2142857142857,0.96,0.179066839316734
"90","2015 丰县人民法院 行初",2015,"行初","丰县人民法院",4,23,"江苏",42,42.8260869565217,42.952380952381,0.537055837563452,5.8427144193819,59,55,63,0.988715885191413,0.368404498234131,13,16.1739130434783,0.389830508474576,0.974919094126179
"91","2015 丰城市人民法院 行初",2015,"行初","丰城市人民法院",4,7,"江西",18,19.5714285714286,20.4,0.357664233576642,9.61429328341904,23,19,32,0.934910517408431,0.174230783717814,5,3.42857142857143,0.304347826086957,0.873120298772098
"92","2015 丰宁满族自治县人民法院 行初",2015,"行初","丰宁满族自治县人民法院",4,17,"河北",18,18.0588235294118,18.1333333333333,0.941368078175896,3.46859787247665,250,19,-22,0.0121438580102756,0.22313016014843,3,231.941176470588,0.068,0.999930653396927
"93","2015 丰都县人民法院 行初",2015,"行初","丰都县人民法院",4,36,"重庆",108,110,110.147058823529,0.327272727272727,9.37172234563735,147,143,152,0.990714817731423,0.0634051837162563,35,37,0.244897959183673,0.00113870637013647
"94","2015 丰镇市人民法院 行初",2015,"行初","丰镇市人民法院",4,1,"内蒙古",7,13,0,0.0769230769230769,133,NA,NA,NA,NA,NA,NA,NA,NA,0
"95","2015 丰顺县人民法院 行初",2015,"行初","丰顺县人民法院",4,5,"广东",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,10,9,11,0.989388412123928,0.13604759391146,4,1.4,0.5,0.2472619140625
"96","2015 临县人民法院 行初",2015,"行初","临县人民法院",4,53,"山西",120,121.264150943396,121.333333333333,0.437062393029407,6.97814604003267,145,139,152,0.977546954665914,0.00121143275057703,46,23.7358490566038,0.36551724137931,0.189509957770913
"97","2015 临夏市人民法院 行初",2015,"行初","临夏市人民法院",4,3,"甘肃",13,16.3333333333333,24,0.183673469387755,22.2874290157338,NA,NA,NA,NA,NA,NA,NA,NA,0.0473372781065089
"98","2015 临安市人民法院 行初",2015,"行初","临安市人民法院",4,28,"浙江",44,44.5714285714286,44.6538461538462,0.628205128205128,4.96863897343475,47,44,50,0.981238196743838,0.00198913898046618,16,2.42857142857143,0.595744680851064,0.874078417411669
"99","2015 临朐县人民法院 行初",2015,"行初","临朐县人民法院",4,9,"山东",46,50.1111111111111,51.4285714285714,0.17960088691796,18.1677365222714,51,47,56,0.99239713471795,0.118817294442514,5,0.888888888888886,0.176470588235294,0.335445808889992
"100","2015 临武县人民法院 行初",2015,"行初","临武县人民法院",4,17,"湖南",19,19.1176470588235,19.2,0.889230769230769,3.66129775428091,20,17,23,0.919866416430196,0.000966563679562648,15,0.882352941176471,0.85,0.775241679557635
"101","2015 临江市人民法院 行初",2015,"行初","临江市人民法院",4,8,"吉林",10,10.25,10.5,0.780487804878049,4.54215433448954,16,13,20,0.987922993427723,0.157299207050284,2,5.75,0.5,0.997596740722656
"102","2015 临汾市尧都区人民法院 行初",2015,"行初","临汾市尧都区人民法院",4,12,"山西",83,88.9166666666667,90.2,0.134957825679475,23.5362138953388,95,82,112,0.994194646927442,0.157299207050284,2,6.08333333333333,0.126315789473684,0.0944878653678126
"103","2015 临沂市兰山区人民法院 行初",2015,"行初","临沂市兰山区人民法院",4,73,"山东",137,137.876712328767,137.915492957746,0.529458519622454,5.73908085585745,149,144,155,0.987703448734898,0.101734512104844,41,11.1232876712329,0.48993288590604,0.0277011455320471
"104","2015 临沂市河东区人民法院 行初",2015,"行初","临沂市河东区人民法院",4,29,"山东",53,53.8275862068966,53.9259259259259,0.538757206918642,5.76773773992156,76,69,85,0.941046101662277,0.00988508715948467,25,22.1724137931034,0.381578947368421,0.632709128757655
"105","2015 临沂市罗庄区人民法院 行初",2015,"行初","临沂市罗庄区人民法院",4,13,"山东",89,94.8461538461538,96,0.137064071370641,23.064804307315,123,117,129,0.999375390381012,0.157299207050284,2,28.1538461538462,0.105691056910569,0.292830382186303
"106","2015 临沧市临翔区人民法院 行初",2015,"行初","临沧市临翔区人民法院",4,9,"云南",9,9,9.14285714285714,1,3.55455714566179,18,14,26,0.86037919210811,0.0605002961595152,7,9,0.5,0.999063343291583
"107","2015 临沭县人民法院 行初",2015,"行初","临沭县人民法院",4,6,"山东",67,77.1666666666667,82.5,0.0777537796976242,43.3857811536184,86,78,96,0.987614266372387,0.0530691221712187,6,8.83333333333333,0.0697674418604651,0.117514226558057
"108","2015 临泉县人民法院 行初",2015,"行初","临泉县人民法院",4,53,"安徽",79,79.4905660377358,79.5294117647059,0.666745786850226,4.59394614302151,84,82,86,0.995278903613568,1.51791659281085e-06,37,4.50943396226415,0.630952380952381,0.950001415156321
"109","2015 临泽县人民法院 行初",2015,"行初","临泽县人民法院",4,5,"甘肃",7,7.4,8,0.675675675675676,5.74394942118256,17,15,21,0.993103448275862,0.157299207050284,2,9.6,0.294117647058824,0.9616
"110","2015 临洮县人民法院 行初",2015,"行初","临洮县人民法院",4,5,"甘肃",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,14,10,24,0.957054273833466,0.157299207050284,2,5.4,0.357142857142857,0.7596625
"111","2015 临海市人民法院 行初",2015,"行初","临海市人民法院",4,58,"浙江",73,73.2586206896552,73.2857142857143,0.79171569781125,3.869562935944,86,84,88,0.993362635799244,0.000251081408254412,54,12.7413793103448,0.674418604651163,0.347340487013243
"112","2015 临清市人民法院 行初",2015,"行初","临清市人民法院",4,21,"山东",28,28.3333333333333,28.4210526315789,0.741176470588235,4.2932563909015,28,26,30,0.985135012504469,0.17032179023286,19,0.333333333333332,0.75,0.640518559636355
"113","2015 临湘市人民法院 行初",2015,"行初","临湘市人民法院",4,38,"湖南",42,42.1052631578947,42.1388888888889,0.9025,3.4450851886866,35,33,37,0.97358785666317,0.526003074424088,29,7.10526315789474,1.08571428571429,0.992065526008771
"114","2015 临漳县人民法院 行初",2015,"行初","临漳县人民法院",4,6,"河北",27,30.5,32.5,0.19672131147541,17.4838222559358,NA,NA,NA,NA,NA,NA,NA,NA,0.493517703286725
"115","2015 临潭县人民法院 行初",2015,"行初","临潭县人民法院",4,3,"甘肃",3,3,4,1,5.14325284978472,4,NA,NA,1,NA,1,1,0.75,0.777777777777778
"116","2015 临澧县人民法院 行初",2015,"行初","临澧县人民法院",4,19,"湖南",24,24.2631578947368,24.3529411764706,0.783080260303688,4.0987179293467,32,31,33,0.998690921830856,0.255883805004585,4,7.73684210526316,0.59375,0.784374221612618
