"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"13","2014 三穗县人民法院 行初",2014,"行初","三穗县人民法院",4,49,"贵州",65,65.3265306122449,65.3617021276596,0.750078100593565,4.09792236421045,68,66,69,0.994242724098484,0.00782211166506652,49,2.67346938775511,0.720588235294118,0.999523637875913
"14","2014 三都水族自治县人民法院 行初",2014,"行初","三都水族自治县人民法院",4,12,"贵州",16,16.3333333333333,16.5,0.73469387755102,4.53710147380026,16,15,18,0.978669002802613,0.347448736878135,10,0.333333333333332,0.75,0.928737959836682
"15","2014 三门县人民法院 行初",2014,"行初","三门县人民法院",4,12,"浙江",14,14.1666666666667,14.3,0.847058823529412,3.96996378957523,17,16,19,0.987013376069475,0.0939369717426707,11,2.83333333333333,0.705882352941177,0.568610817695383
"16","2014 三门峡市湖滨区人民法院 行初",2014,"行初","三门峡市湖滨区人民法院",4,8,"河南",24,26,26.8333333333333,0.307692307692308,10.9011704027749,27,26,30,0.99372154124799,0.769596503779552,6,1,0.296296296296296,0.613409042358398
"17","2014 三门峡市陕州区人民法院 行初",2014,"行初","三门峡市陕州区人民法院",4,29,"河南",35,35.2068965517241,35.2592592592593,0.823702252693438,3.80888341315575,77,46,245,0.89086859688196,0.157299207050284,2,41.7931034482759,0.376623376623377,0.938303232594241
"18","2014 上思县人民法院 行初",2014,"行初","上思县人民法院",4,27,"广西",36,36.3333333333333,36.4,0.743119266055046,4.22432795633512,45,42,49,0.968768158735869,0.447485604671169,27,8.66666666666666,0.6,0.995841284850694
"19","2014 上杭县人民法院 行初",2014,"行初","上杭县人民法院",4,6,"福建",12,13,13.75,0.461538461538462,7.77058766930479,14,12,15,0.993926505888229,0.22313016014843,3,1,0.428571428571429,0.984567901234568
"20","2014 上栗县人民法院 行初",2014,"行初","上栗县人民法院",4,4,"江西",5,5.25,6,0.761904761904762,5.57371263440564,39,18,-218,0.479957609457171,0.137448285067651,4,33.75,0.102564102564103,0.60505
"21","2014 上海市嘉定区人民法院 行初",2014,"行初","上海市嘉定区人民法院",4,59,"上海",64,64.0847457627119,64.1052631578947,0.920655911134621,3.33352172601185,62,61,63,0.996709942698263,0.230501252796979,40,2.08474576271186,0.951612903225806,0.996590908794328
"22","2014 上海市奉贤区人民法院 行初",2014,"行初","上海市奉贤区人民法院",4,68,"上海",87,87.2794117647059,87.3030303030303,0.77910699241786,3.91845492283404,91,89,93,0.994163864446088,3.63894070663156e-05,41,3.72058823529412,0.747252747252747,0.95983368914781
"23","2014 上海市宝山区人民法院 行初",2014,"行初","上海市宝山区人民法院",4,34,"上海",82,83.4117647058823,83.53125,0.407616361071932,7.55285593018145,77,72,82,0.971175576633154,0.0850242895976229,30,6.41176470588235,0.441558441558442,0.408125932833998
"24","2014 上海市崇明区人民法院 行初",2014,"行初","上海市崇明区人民法院",4,12,"上海",33,34.75,35.2,0.345323741007194,9.35777178971303,35,33,38,0.990260618486449,0.0329333678753596,12,0.25,0.342857142857143,0.626118177751782
"25","2014 上海市徐汇区人民法院 行初",2014,"行初","上海市徐汇区人民法院",4,125,"上海",179,179.432,179.447154471545,0.696642739310714,4.34170717754367,198,194,201,0.989586733373196,3.02183334754087e-15,121,18.568,0.631313131313131,0.998975769900927
"26","2014 上海市普陀区人民法院 行初",2014,"行初","上海市普陀区人民法院",4,38,"上海",107,108.815789473684,108.944444444444,0.349214026602177,8.77676464736825,118,114,121,0.994134087727689,0.00152010412073563,26,9.18421052631579,0.322033898305085,0.186884275513341
"27","2014 上海市杨浦区人民法院 行初",2014,"行初","上海市杨浦区人民法院",4,73,"上海",93,93.2739726027397,93.2957746478873,0.782640622705243,3.89587240580106,92,91,94,0.997393614803547,0.0152695471688331,51,1.27397260273973,0.793478260869565,0.970892083023786
"28","2014 上海市松江区人民法院 行初",2014,"行初","上海市松江区人民法院",4,77,"上海",144,144.87012987013,144.906666666667,0.531510533393097,5.71281817602554,129,126,132,0.989584191451704,2.6198887894524e-06,76,15.8701298701299,0.596899224806202,0.941245140303941
"29","2014 上海市浦东新区人民法院 行初",2014,"行初","上海市浦东新区人民法院",4,198,"上海",497,498.510101010101,498.530612244898,0.397183526670381,7.5767641425972,541,537,545,0.99767911115686,0.00092194813249784,160,42.489898989899,0.365988909426987,0.436561730515415
"30","2014 上海市第一中级人民法院 行初",2014,"行初","上海市第一中级人民法院",3,4,"上海",50,61.5,73.5,0.0650406504065041,55.7371263440564,53,52,55,0.999618592680018,0.22313016014843,3,8.5,0.0754716981132075,0.000199999999999978
"31","2014 上海市第一中级人民法院 行终",2014,"行终","上海市第一中级人民法院",3,368,"上海",532,532.445652173913,532.450819672131,0.691150352148617,4.34846235568364,538,535,540,0.997586383913632,0.357061299182438,346,5.554347826087,0.684014869888476,0.709908723232238
"32","2014 上海市第二中级人民法院 行初",2014,"行初","上海市第二中级人民法院",3,6,"上海",66,76,81.25,0.0789473684210526,42.7382321811763,NA,NA,NA,NA,NA,NA,NA,NA,0.480119865394431
"33","2014 上海市第二中级人民法院 行终",2014,"行终","上海市第二中级人民法院",3,599,"上海",749,749.25041736227,749.252931323283,0.799465687465046,3.75529836152214,804,NA,NA,1,NA,1,54.7495826377295,0.745024875621891,0.492270187666031
"34","2014 上海市虹口区人民法院 行初",2014,"行初","上海市虹口区人民法院",4,171,"上海",226,226.321637426901,226.331360946746,0.755561871786259,3.99415635696823,241,238,244,0.99558341526378,0.145645218107845,155,14.6783625730994,0.70954356846473,0.965998756104293
"35","2014 上海市金山区人民法院 行初",2014,"行初","上海市金山区人民法院",4,19,"上海",46,47.4210526315789,47.6470588235294,0.400665926748058,7.85587603124785,49,47,51,0.992828316521429,0.205788722358478,16,1.57894736842105,0.387755102040816,0.387352989568922
"36","2014 上海市长宁区人民法院 行初",2014,"行初","上海市长宁区人民法院",4,66,"上海",167,168.530303030303,168.59375,0.391620965566843,7.75477322783689,166,160,173,0.978979244893661,0.0102533830795289,53,2.53030303030303,0.397590361445783,0.654816469489283
"37","2014 上海市闵行区人民法院 行初",2014,"行初","上海市闵行区人民法院",4,103,"上海",113,113.097087378641,113.108910891089,0.910721950382007,3.33484155043922,127,124,130,0.991770479656696,0.371659645812816,58,13.9029126213592,0.811023622047244,0.999999997704302
"38","2014 上海市闸北区人民法院 行初",2014,"行初","上海市闸北区人民法院",4,45,"上海",102,103.266666666667,103.348837209302,0.435765009683667,7.02144887990437,103,101,106,0.995488666993512,0.0156962269229696,37,0.266666666666666,0.436893203883495,0.812502848565678
"39","2014 上海市青浦区人民法院 行初",2014,"行初","上海市青浦区人民法院",4,50,"上海",95,95.9,95.9583333333333,0.521376433785193,5.86586219622296,80,72,89,0.909564198761681,0.000241731583319604,36,15.9,0.625,1.45749889651769e-05
"40","2014 上海市静安区人民法院 行初",2014,"行初","上海市静安区人民法院",4,121,"上海",198,198.636363636364,198.655462184874,0.609153318077803,4.963294750861,206,203,209,0.996367319570127,0.00239813518911112,95,7.36363636363637,0.587378640776699,0.248970877592747
"41","2014 上海市高级人民法院 行终",2014,"行终","上海市高级人民法院",2,22,"上海",106,109.818181818182,110.25,0.200331125827815,15.4628850056916,120,116,126,0.998742249834775,0.179569646109071,4,10.1818181818182,0.183333333333333,0.429410755058138
"42","2014 上海市黄浦区人民法院 行初",2014,"行初","上海市黄浦区人民法院",4,290,"上海",514,514.772413793103,514.78125,0.563355751453605,5.33719665834565,563,556,569,0.995481387115211,1.47766991708885e-07,142,48.2275862068966,0.515097690941385,0.353021861504922
"43","2014 上犹县人民法院 行初",2014,"行初","上犹县人民法院",4,8,"江西",8,8,8.16666666666667,1,3.63372346759163,10,9,12,0.982891017811534,0.0672616057312413,6,2,0.8,0.997596740722656
"44","2014 上蔡县人民法院 行再",2014,"行再","上蔡县人民法院",4,2,"河南",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"45","2014 上蔡县人民法院 行初",2014,"行初","上蔡县人民法院",4,60,"河南",126,127.1,127.155172413793,0.472069236821401,6.45073674978323,120,116,124,0.996362406783098,0.957171242174443,15,7.09999999999999,0.5,0.859163538144208
"46","2014 上饶县人民法院 行初",2014,"行初","上饶县人民法院",4,1,"江西",1,1,0,1,19,9,NA,NA,1,NA,1,8,0.111111111111111,0
"47","2014 上饶市信州区人民法院 行初",2014,"行初","上饶市信州区人民法院",4,7,"江西",17,18.4285714285714,19.2,0.37984496124031,9.08016587878464,63,60,66,0.997251871088962,0.894662084835685,7,44.5714285714286,0.111111111111111,0.98041041345226
"48","2014 上饶市广丰区人民法院 行初",2014,"行初","上饶市广丰区人民法院",4,2,"江西",4,5,Inf,0.4,13.8885438199983,14,11,19,0.98,0.157299207050284,2,9,0.142857142857143,0.125
"49","2014 上高县人民法院 行初",2014,"行初","上高县人民法院",4,5,"江西",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,NA,NA,NA,NA,NA,NA,NA,NA,0.3825953125
"50","2014 丘北县人民法院 行初",2014,"行初","丘北县人民法院",4,1,"云南",2,3,0,0.333333333333333,38,167,NA,NA,1,NA,1,164,0.00598802395209581,0
"51","2014 东丰县人民法院 行初",2014,"行初","东丰县人民法院",4,5,"吉林",5,5,5.33333333333333,1,4.1028210151304,5,4,7,0.951763404345595,0.632716128273261,5,0,1,0.9616
"52","2014 东光县人民法院 行初",2014,"行初","东光县人民法院",4,7,"河北",15,16.1428571428571,16.8,0.433628318584071,8.01191106951586,20,18,23,0.977440502928596,0.179705671855355,7,3.85714285714286,0.35,0.374321110152294
"53","2014 东兰县人民法院 行初",2014,"行初","东兰县人民法院",4,56,"广西",79,79.4107142857143,79.4444444444445,0.705194513154936,4.34120390860997,108,104,113,0.975069511867423,0.951164078523501,54,28.5892857142857,0.518518518518518,0.954649621347542
"54","2014 东兴市人民法院 行初",2014,"行初","东兴市人民法院",4,7,"广西",12,12.7142857142857,13.2,0.550561797752809,6.40952885561269,30,NA,NA,1,NA,1,17.2857142857143,0.233333333333333,0.340509173779703
"55","2014 东台市人民法院 行初",2014,"行初","东台市人民法院",4,80,"江苏",110,110.375,110.397435897436,0.72480181200453,4.19722748490587,118,115,120,0.993431537903333,0.431460226084386,80,7.625,0.677966101694915,0.713585946970073
"56","2014 东宁县人民法院 行初",2014,"行初","东宁县人民法院",4,2,"黑龙江",17,24.5,Inf,0.0816326530612245,59.0263112349928,22,16,36,0.964398106572314,0.157299207050284,2,2.5,0.0909090909090909,0.5
"57","2014 东安县人民法院 行初",2014,"行初","东安县人民法院",4,12,"湖南",14,14.1666666666667,14.3,0.847058823529412,3.96996378957523,18,16,21,0.957762721868899,0.172798916597703,12,3.83333333333333,0.666666666666667,0.996482217202474
"58","2014 东山县人民法院 行初",2014,"行初","东山县人民法院",4,7,"福建",11,11.5714285714286,12,0.604938271604938,5.8754014509783,18,13,32,0.839758530532169,0.193410332039114,5,6.42857142857143,0.388888888888889,0.419904941803062
"59","2014 东平县人民法院 行初",2014,"行初","东平县人民法院",4,35,"山东",113,115.228571428571,115.393939393939,0.303744111083561,10.0979240830966,164,159,170,0.994188468816211,0.079329406800923,21,48.7714285714286,0.213414634146341,0.0004697188888102
"60","2014 东方市人民法院 行初",2014,"行初","东方市人民法院",4,6,"海南",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,14,12,17,0.974934593636594,0.274552103252759,5,2.16666666666667,0.428571428571429,0.938886559214385
"61","2014 东明县人民法院 行初",2014,"行初","东明县人民法院",4,19,"山东",34,34.7894736842105,34.9411764705882,0.546142208774584,5.80651706657449,48,40,60,0.924561594694693,0.193515164774984,9,13.2105263157895,0.395833333333333,0.515323587588997
"62","2014 东海县人民法院 行初",2014,"行初","东海县人民法院",4,39,"江苏",53,53.3589743589744,53.4054054054054,0.730898606439212,4.23156384089987,88,83,93,0.983774385631667,0.588456351420906,23,34.6410256410256,0.443181818181818,0.994248185328461
"63","2014 东港市人民法院 行初",2014,"行初","东港市人民法院",4,26,"辽宁",65,66.5,66.6666666666667,0.390977443609023,7.93785242818726,75,72,78,0.99231991124633,0.196248255911984,24,8.5,0.346666666666667,0.651005603607224
"64","2014 东源县人民法院 行初",2014,"行初","东源县人民法院",4,7,"广东",9,9.28571428571429,9.6,0.753846153846154,4.80714664170952,12,10,15,0.967771561649113,0.217641519143278,4,2.71428571428571,0.583333333333333,0.45984358025178
"65","2014 东至县人民法院 行初",2014,"行初","东至县人民法院",4,3,"安徽",10,12.3333333333333,18,0.243243243243243,17.1441761659491,12,11,13,0.998142954174764,0.157299207050284,2,0.333333333333334,0.25,0.687111111111111
"66","2014 东莞市第一人民法院 行初",2014,"行初","东莞市第一人民法院",4,38,"广东",133,135.5,135.666666666667,0.280442804428044,10.9094364308409,143,139,147,0.993470567704696,0.610464868694307,33,7.5,0.265734265734266,0.956877259879232
"67","2014 东莞市第三人民法院 行初",2014,"行初","东莞市第三人民法院",4,66,"广东",166,167.515151515152,167.578125,0.393994211287988,7.70833746000554,187,180,194,0.975350739221779,0.000391396516486727,64,19.4848484848485,0.352941176470588,0.0914466809423163
"68","2014 东莞市第二人民法院 行初",2014,"行初","东莞市第二人民法院",4,90,"广东",122,122.355555555556,122.375,0.735561205957138,4.12922276218588,137,134,139,0.992214696934925,2.56877721799582e-11,86,14.6444444444444,0.656934306569343,0.3997636179805
"69","2014 东营市东营区人民法院 行初",2014,"行初","东营市东营区人民法院",4,42,"山东",61,61.4523809523809,61.5,0.683456024796591,4.50987031153193,74,71,76,0.99041942549444,0.0423805208704657,28,12.5476190476191,0.567567567567568,0.0208774730091486
"70","2014 东营市河口区人民法院 行初",2014,"行初","东营市河口区人民法院",4,74,"山东",82,82.1081081081081,82.125,0.901250822909809,3.38770456887028,91,87,96,0.959500228104187,0.00034713877000749,69,8.89189189189189,0.813186813186813,0.991703630660526
"71","2014 东营经济技术开发区人民法院 行初",2014,"行初","东营经济技术开发区人民法院",4,5,"山东",5,5,5.33333333333333,1,4.1028210151304,7,6,10,0.921596813413067,0.0922056570063348,5,2,0.714285714285714,0.9616
"72","2014 东辽县人民法院 行初",2014,"行初","东辽县人民法院",4,9,"吉林",9,9,9.14285714285714,1,3.55455714566179,10,9,12,0.995959136363115,0.157299207050284,2,1,0.9,0.999063343291583
"73","2014 东阳市人民法院 行初",2014,"行初","东阳市人民法院",4,35,"浙江",45,45.2857142857143,45.3333333333333,0.772870662460568,4.02129720123317,64,57,73,0.980147159329708,0.0841119530577085,6,18.7142857142857,0.546875,0.977675123734664
"74","2014 东阿县人民法院 行初",2014,"行初","东阿县人民法院",4,4,"山东",20,24,28.5,0.166666666666667,22.2948505376226,38,37,40,0.999218857768603,0.22313016014843,3,14,0.105263157894737,0.2929
"75","2014 丽水市莲都区人民法院 行初",2014,"行初","丽水市莲都区人民法院",4,39,"浙江",41,41.0512820512821,41.0810810810811,0.950031230480949,3.2734739146584,51,49,54,0.992396190326453,0.023750037331398,14,9.94871794871795,0.764705882352941,0.99994537182254
"76","2014 丽江市古城区人民法院 行初",2014,"行初","丽江市古城区人民法院",4,6,"云南",15,16.5,17.5,0.363636363636364,9.71323458663098,16,15,17,0.997428451035414,0.15913093493398,5,0.5,0.375,0.0239419204389576
"77","2014 个旧市人民法院 行初",2014,"行初","个旧市人民法院",4,2,"云南",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222
"78","2014 中卫市沙坡头区人民法院 行初",2014,"行初","中卫市沙坡头区人民法院",4,8,"宁夏",31,33.875,35,0.236162361623616,14.0806784369176,44,41,48,0.990727325105544,0.476341325586078,7,10.125,0.181818181818182,0.05221795711196
"79","2014 中宁县人民法院 行再",2014,"行再","中宁县人民法院",4,1,"宁夏",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"80","2014 中宁县人民法院 行初",2014,"行初","中宁县人民法院",4,3,"宁夏",5,5.66666666666667,8,0.529411764705882,8.57208808297453,NA,NA,NA,NA,NA,NA,NA,NA,0.415111111111111
"81","2014 中山市第一人民法院 行初",2014,"行初","中山市第一人民法院",4,185,"广东",311,311.681081081081,311.693989071038,0.593555436083315,5.0770647369352,309,305,313,0.994194378385283,6.01731191878587e-05,125,2.68108108108106,0.598705501618123,7.98971771363011e-05
"82","2014 中山市第二人民法院 行初",2014,"行初","中山市第二人民法院",4,14,"广东",109,115.785714285714,117,0.120913016656385,26.0072875605654,125,120,131,0.995405157703799,0.0818488168087659,10,9.21428571428571,0.112,0.925862465835444
"83","2014 中方县人民法院 行初",2014,"行初","中方县人民法院",4,12,"湖南",20,20.6666666666667,20.9,0.580645161290323,5.67137684225033,19,15,26,0.96459001939468,0.22313016014843,3,1.66666666666667,0.631578947368421,0.913626360963631
"84","2014 中江县人民法院 行初",2014,"行初","中江县人民法院",4,1,"四川",3,5,0,0.2,57,83,NA,NA,1,NA,1,78,0.0120481927710843,0
"85","2014 中牟县人民法院 行初",2014,"行初","中牟县人民法院",4,21,"河南",29,29.3809523809524,29.4736842105263,0.714748784440843,4.44658697629084,32,30,34,0.993425642189278,0.262985191616048,7,2.61904761904762,0.65625,0.869709287814618
"86","2014 丰县人民法院 行初",2014,"行初","丰县人民法院",4,16,"江苏",28,28.75,28.9285714285714,0.556521739130435,5.7654394288595,36,32,41,0.965718737937395,0.289046968531344,11,7.25,0.444444444444444,0.26478052957869
"87","2014 丰城市人民法院 行初",2014,"行初","丰城市人民法院",4,1,"江西",1,1,0,1,19,3,NA,NA,1,NA,1,2,0.333333333333333,0
"88","2014 丰都县人民法院 行初",2014,"行初","丰都县人民法院",4,45,"重庆",88,88.9555555555555,89.0232558139535,0.505870597052211,6.05772060227044,91,89,93,0.995759289319733,0.279322473276615,45,2.04444444444445,0.494505494505495,0.525992482389687
"89","2014 丰顺县人民法院 行初",2014,"行初","丰顺县人民法院",4,5,"广东",7,7.4,8,0.675675675675676,5.74394942118256,10,8,13,0.943764229407249,0.385579876287246,5,2.6,0.5,0.821818242399001
"90","2014 临县人民法院 行初",2014,"行初","临县人民法院",4,7,"山西",14,15,15.6,0.466666666666667,7.47778366488147,23,21,25,0.98676391832346,0.635262720364014,7,8,0.304347826086957,0.525537828625827
"91","2014 临夏市人民法院 行初",2014,"行初","临夏市人民法院",4,13,"甘肃",16,16.2307692307692,16.3636363636364,0.800947867298578,4.14648167322516,33,29,40,0.954545454545454,0.0183156388887342,8,16.7692307692308,0.393939393939394,0.565760740305907
"92","2014 临安市人民法院 行初",2014,"行初","临安市人民法院",4,21,"浙江",30,30.4285714285714,30.5263157894737,0.690140845070423,4.59991756168017,32,31,34,0.994768780597913,0.634828754531136,8,1.57142857142857,0.65625,0.83532258797831
"93","2014 临朐县人民法院 行初",2014,"行初","临朐县人民法院",4,21,"山东",80,82.8095238095238,83.1578947368421,0.253594019551466,12.2664468311471,62,59,66,0.988934093700704,0.0323241712312824,19,20.8095238095238,0.338709677419355,0.0430670666585178
"94","2014 临武县人民法院 行初",2014,"行初","临武县人民法院",4,4,"湖南",19,22.75,27,0.175824175824176,21.1801080107414,18,NA,NA,1,NA,1,4.75,0.222222222222222,0.454270129142655
"95","2014 临江市人民法院 行初",2014,"行初","临江市人民法院",4,7,"吉林",10,10.4285714285714,10.8,0.671232876712329,5.34127404634391,14,12,16,0.992694350585006,0.22313016014843,3,3.57142857142857,0.5,0.934648575066511
"96","2014 临沂市兰山区人民法院 行初",2014,"行初","临沂市兰山区人民法院",4,11,"山东",44,47,47.7777777777778,0.234042553191489,13.7734271174669,77,73,82,0.999227263558956,0.157299207050284,2,30,0.142857142857143,0.675335898617641
"97","2014 临沂市河东区人民法院 行初",2014,"行初","临沂市河东区人民法院",4,5,"山东",76,90.2,100,0.0554323725055432,62.3628794299821,82,80,83,0.999643633047692,0.339182448952844,4,8.2,0.0609756097560976,0.369935318418205
"98","2014 临沂市罗庄区人民法院 行初",2014,"行初","临沂市罗庄区人民法院",4,34,"山东",75,76.2058823529412,76.3125,0.446159783867233,6.90809993614157,64,60,68,0.989776252471291,0.0103281976131094,10,12.2058823529412,0.53125,0.0347986906738299
"99","2014 临沧市临翔区人民法院 行初",2014,"行初","临沧市临翔区人民法院",4,9,"云南",14,14.5555555555556,14.8571428571429,0.618320610687023,5.5293111154739,18,17,20,0.98361073681236,0.505837122233277,9,3.44444444444444,0.5,0.951463422262357
"100","2014 临沭县人民法院 行初",2014,"行初","临沭县人民法院",4,6,"山东",79,91.1666666666667,97.5,0.0658135283363803,51.1563688229232,112,98,133,0.970627834620901,0.108588814837368,6,20.8333333333333,0.0535714285714286,0.136567684172543
"101","2014 临泉县人民法院 行初",2014,"行初","临泉县人民法院",4,22,"安徽",41,41.8636363636364,42,0.525515743756786,5.9809272191826,47,44,51,0.979431790007804,0.13172362828899,14,5.13636363636363,0.468085106382979,0.671624894324716
"102","2014 临泽县人民法院 行初",2014,"行初","临泽县人民法院",4,5,"甘肃",5,5,5.33333333333333,1,4.1028210151304,4,3,6,0.950966706574624,0.148996742830188,4,1,1.25,0.9616
"103","2014 临洮县人民法院 行初",2014,"行初","临洮县人民法院",4,2,"甘肃",3,3.5,Inf,0.571428571428571,10.4164078649987,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"104","2014 临海市人民法院 行初",2014,"行初","临海市人民法院",4,37,"浙江",38,38.027027027027,38.0571428571428,0.972992181947406,3.20468225439404,43,42,44,0.996837921586619,0.000126446117662192,34,4.97297297297298,0.86046511627907,0.999846317363616
"105","2014 临清市人民法院 行初",2014,"行初","临清市人民法院",4,6,"山东",44,50.3333333333333,53.75,0.119205298013245,28.4921547874509,60,54,66,0.986166191538333,0.0505277694699298,6,9.66666666666666,0.1,0.0726624235800273
"106","2014 临湘市人民法院 行初",2014,"行初","临湘市人民法院",4,21,"湖南",30,30.4285714285714,30.5263157894737,0.690140845070423,4.59991756168017,7,NA,NA,1,NA,1,23.4285714285714,3,0.51321545182185
"107","2014 临漳县人民法院 行初",2014,"行初","临漳县人民法院",4,5,"河北",10,11,12,0.454545454545455,8.2056420302608,NA,NA,NA,NA,NA,NA,NA,NA,0.3088
"108","2014 临澧县人民法院 行初",2014,"行初","临澧县人民法院",4,8,"湖南",8,8,8.16666666666667,1,3.63372346759163,12,9,18,0.941283712819293,0.22313016014843,3,4,0.666666666666667,0.997596740722656
"109","2014 临邑县人民法院 行初",2014,"行初","临邑县人民法院",4,8,"山东",13,13.625,14,0.587155963302752,5.9048006348364,17,16,19,0.996392508668136,0.22313016014843,3,3.375,0.470588235294118,0.359924956039827
"110","2014 临颍县人民法院 行初",2014,"行初","临颍县人民法院",4,24,"河南",27,27.125,27.1818181818182,0.884792626728111,3.58956825291957,31,29,33,0.987469687694861,0.383590495019257,13,3.875,0.774193548387097,0.654121273662861
"111","2014 临高县人民法院 行初",2014,"行初","临高县人民法院",4,7,"海南",22,24.1428571428571,25.2,0.289940828402367,11.7508029019566,34,29,40,0.976845693119615,0.094064384650742,5,9.85714285714286,0.205882352941176,0.304399033018145
"112","2014 义乌市人民法院 行初",2014,"行初","义乌市人民法院",4,94,"浙江",133,133.414893617021,133.434782608696,0.704569013635276,4.30690742365888,142,140,144,0.995429228430283,0.0499510763698054,89,8.58510638297872,0.661971830985915,0.11461364757193
"113","2014 义县人民法院 行初",2014,"行初","义县人民法院",4,21,"辽宁",30,30.4285714285714,30.5263157894737,0.690140845070423,4.59991756168017,31,30,32,0.997325860180167,0.215914506032674,7,0.571428571428573,0.67741935483871,0.353430816628532
"114","2014 义马市人民法院 行初",2014,"行初","义马市人民法院",4,2,"河南",11,15.5,Inf,0.129032258064516,38.1934955049954,NA,NA,NA,NA,NA,NA,NA,NA,0.264462809917355
"115","2014 丹东市元宝区人民法院 行初",2014,"行初","丹东市元宝区人民法院",4,6,"辽宁",30,34,36.25,0.176470588235294,19.426469173262,45,39,54,0.972277194885319,0.323303537247765,5,11,0.133333333333333,0.314420137174211
"116","2014 丹东市振兴区人民法院 行初",2014,"行初","丹东市振兴区人民法院",4,30,"辽宁",84,85.8,85.9642857142857,0.34965034965035,8.82115166963163,NA,NA,NA,NA,NA,NA,NA,NA,0.0359263242673482
"117","2014 丹东市振安区人民法院 行初",2014,"行初","丹东市振安区人民法院",4,6,"辽宁",11,11.8333333333333,12.5,0.507042253521127,7.12303869686272,20,14,33,0.925225986437172,0.22313016014843,3,8.16666666666667,0.3,0.556424933716649
"118","2014 丹凤县人民法院 行初",2014,"行初","丹凤县人民法院",4,6,"陕西",9,9.5,10,0.631578947368421,5.82794075197859,8,6,16,0.844000881206228,0.45688293785696,4,1.5,0.75,0.984567901234568
"119","2014 丹棱县人民法院 行初",2014,"行初","丹棱县人民法院",4,3,"四川",7,8.33333333333333,12,0.36,12.0009233161643,NA,NA,NA,NA,NA,NA,NA,NA,0.280099341323831
