"","division","year_id","court_division","std_court","level","available_case_number","province","max_case_number","mvue","bayesian","gtp_transparency","ci","linearEstimation","lower_bound","upper_bound","r_squared","white_test","start_number","diffinestimation","regression_transparency","p_value"
"16","2016 三门县人民法院 行初",2016,"行初","三门县人民法院",4,62,"浙江",63,63.0161290322581,63.0333333333333,0.983875095981572,3.1187910673775,72,68,78,0.928837370065799,0.0139483122868166,59,8.98387096774194,0.861111111111111,0.999999994118793
"17","2016 三门峡市湖滨区人民法院 行初",2016,"行初","三门峡市湖滨区人民法院",4,34,"河南",56,56.6470588235294,56.71875,0.600207684319834,5.15804795231904,62,52,75,0.929993083827375,0.0992039887201003,10,5.35294117647059,0.548387096774194,0.828113177563754
"18","2016 三门峡市陕州区人民法院 行初",2016,"行初","三门峡市陕州区人民法院",4,22,"河南",32,32.4545454545455,32.55,0.677871148459384,4.6680407564352,39,34,46,0.982698619604471,0.136196614089665,4,6.54545454545455,0.564102564102564,0.601475317127417
"19","2016 上思县人民法院 行初",2016,"行初","上思县人民法院",4,7,"广西",24,26.4285714285714,27.6,0.264864864864865,12.8190577112254,27,26,28,0.998529508562596,0.299430524957269,6,0.571428571428573,0.259259259259259,0.0510086442372681
"20","2016 上杭县人民法院 行初",2016,"行初","上杭县人民法院",4,27,"福建",45,45.6666666666667,45.76,0.591240875912409,5.2804099454189,41,39,44,0.99356182453224,0.0862581361119253,11,4.66666666666666,0.658536585365854,0.987346138439105
"21","2016 上栗县人民法院 行初",2016,"行初","上栗县人民法院",4,1,"江西",1,1,0,1,19,23,NA,NA,1,NA,1,22,0.0434782608695652,0
"22","2016 上海市嘉定区人民法院 行初",2016,"行初","上海市嘉定区人民法院",4,108,"上海",145,145.342592592593,145.358490566038,0.743071924571574,4.07834963415405,132,126,137,0.974301637570834,0.238240479448004,63,13.3425925925926,0.818181818181818,0.801681677586976
"23","2016 上海市奉贤区人民法院 行初",2016,"行初","上海市奉贤区人民法院",4,159,"上海",266,266.672955974843,266.687898089172,0.596235937831655,5.05923931869438,327,322,331,0.994132131982395,0.0010670660250024,123,60.3270440251572,0.486238532110092,0.00441838098691372
"24","2016 上海市宝山区人民法院 行初",2016,"行初","上海市宝山区人民法院",4,125,"上海",211,211.688,211.707317073171,0.590491666981596,5.11787829308219,217,215,219,0.998248633083778,0.00208891330900225,110,5.31200000000001,0.576036866359447,0.445071760170434
"25","2016 上海市崇明区人民法院 行初",2016,"行初","上海市崇明区人民法院",4,62,"上海",127,128.048387096774,128.1,0.484191963723391,6.28708675487212,135,133,137,0.9957095410432,0.356705830519523,54,6.95161290322579,0.459259259259259,0.397591833919092
"26","2016 上海市徐汇区人民法院 行初",2016,"行初","上海市徐汇区人民法院",4,93,"上海",297,299.193548387097,299.252747252747,0.310835579514825,9.72277107123415,339,329,349,0.980411720105058,1.71912753141454e-09,92,39.8064516129032,0.274336283185841,1.66095744713601e-07
"27","2016 上海市普陀区人民法院 行初",2016,"行初","上海市普陀区人民法院",4,18,"上海",39,40.1666666666667,40.375,0.448132780082988,7.06213366331224,103,91,119,0.973477542865298,0.373802275979327,7,62.8333333333333,0.174757281553398,0.382605199067903
"28","2016 上海市杨浦区人民法院 行初",2016,"行初","上海市杨浦区人民法院",4,126,"上海",198,198.571428571429,198.588709677419,0.634532374100719,4.76398833959755,214,212,217,0.997508480517669,0.844670471523307,71,15.4285714285714,0.588785046728972,0.000322680432714662
"29","2016 上海市松江区人民法院 行初",2016,"行初","上海市松江区人民法院",4,428,"上海",656,656.532710280374,656.537558685446,0.651909635724352,4.60769633759924,1380,1271,1509,0.561433930024985,7.61744504605217e-79,417,723.467289719626,0.310144927536232,0
"30","2016 上海市浦东新区人民法院 行初",2016,"行初","上海市浦东新区人民法院",4,358,"上海",1045,1046.91899441341,1046.93258426966,0.341955778728218,8.7812149898366,1001,988,1015,0.99052321580091,2.2284923568904e-08,199,45.9189944134077,0.357642357642358,0
"31","2016 上海市第一中级人民法院 行初",2016,"行初","上海市第一中级人民法院",3,4,"上海",364,454,544.5,0.00881057268722467,405.766279784731,458,340,702,0.914028066872761,0.158157082032683,4,4,0.00873362445414847,0.505675902790524
"32","2016 上海市第一中级人民法院 行终",2016,"行终","上海市第一中级人民法院",3,775,"上海",1000,1000.29032258065,1000.29236739974,0.774775065303622,3.87294152795812,1022,1019,1026,0.997842851442247,1.75121754455822e-24,726,21.7096774193549,0.758317025440313,0.55711450317519
"33","2016 上海市第三中级人民法院 行初",2016,"行初","上海市第三中级人民法院",3,8,"上海",73,81.125,84,0.098613251155624,33.1577266417736,277,251,308,0.991881098542957,0.146881425427217,4,195.875,0.0288808664259928,0.0681689107612752
"34","2016 上海市第三中级人民法院 行终",2016,"行终","上海市第三中级人民法院",3,531,"上海",634,634.193973634652,634.196597353497,0.837283263599569,3.58693400476398,608,603,613,0.991505051767758,2.50308544786656e-25,503,26.1939736346516,0.873355263157895,0.906389340649925
"35","2016 上海市第二中级人民法院 行初",2016,"行初","上海市第二中级人民法院",3,1,"上海",115,229,0,0.00436681222707424,2185,NA,NA,NA,NA,NA,NA,NA,NA,0
"36","2016 上海市第二中级人民法院 行终",2016,"行终","上海市第二中级人民法院",3,482,"上海",876,876.817427385892,876.822916666667,0.549715351161547,5.46148042371215,NA,NA,NA,NA,NA,NA,NA,NA,1.27929903603885e-06
"37","2016 上海市虹口区人民法院 行初",2016,"行初","上海市虹口区人民法院",4,84,"上海",134,134.595238095238,134.621951219512,0.624093401733593,4.86514459069468,283,275,292,0.985433721819871,0.243323771471539,68,148.404761904762,0.296819787985866,0.775789097724988
"38","2016 上海市金山区人民法院 行初",2016,"行初","上海市金山区人民法院",4,40,"上海",64,64.6,64.6578947368421,0.619195046439629,4.97722586572874,92,88,97,0.983901235432778,0.586032191737195,31,27.4,0.434782608695652,0.915427174790966
"39","2016 上海市长宁区人民法院 行初",2016,"行初","上海市长宁区人民法院",4,21,"上海",68,70.2380952380952,70.5263157894737,0.298983050847458,10.4264798064751,184,162,213,0.926142776435422,0.262962188486836,18,113.761904761905,0.114130434782609,0.711291995687727
"40","2016 上海市闵行区人民法院 行初",2016,"行初","上海市闵行区人民法院",4,181,"上海",304,304.67955801105,304.692737430168,0.594066767004552,5.07337505773995,352,348,356,0.996702128486653,0.032556484088827,105,47.3204419889503,0.514204545454545,0.000966520157329342
"41","2016 上海市闸北区人民法院 行初",2016,"行初","上海市闸北区人民法院",4,12,"上海",30,31.5,31.9,0.380952380952381,8.50706526337549,253,229,283,0.991449056650516,0.918604679728705,4,221.5,0.0474308300395257,0.75088066041634
"42","2016 上海市青浦区人民法院 行初",2016,"行初","上海市青浦区人民法院",4,108,"上海",204,204.888888888889,204.915094339623,0.527114967462039,5.73781603701676,215,211,219,0.994501246287806,0.328720872708679,67,10.1111111111111,0.502325581395349,0.00271352799447455
"43","2016 上海市静安区人民法院 行初",2016,"行初","上海市静安区人民法院",4,113,"上海",232,233.053097345133,233.081081081081,0.484868046326182,6.23278329708074,458,444,472,0.981083446261289,0.0342856595925362,82,224.946902654867,0.246724890829694,0.0193342119191527
"44","2016 上海市高级人民法院 行再",2016,"行再","上海市高级人民法院",2,2,"上海",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"45","2016 上海市高级人民法院 行终",2016,"行终","上海市高级人民法院",2,126,"上海",889,895.055555555556,895.161290322581,0.140773384644032,21.3898264338496,1126,1094,1161,0.994030879488128,0.00037125381262454,27,230.944444444444,0.11190053285968,0
"46","2016 上海市黄浦区人民法院 行初",2016,"行初","上海市黄浦区人民法院",4,268,"上海",504,504.880597014925,504.890977443609,0.53081857687646,5.66537023367596,537,530,545,0.996778791238853,0.0929690864539408,73,32.1194029850746,0.499068901303538,5.80013417073033e-07
"47","2016 上海铁路运输法院 行初",2016,"行初","上海铁路运输法院",4,255,"上海",662,663.596078431373,663.612648221344,0.384269901960205,7.82301825812431,559,526,595,0.890642910514071,1.941293138285e-28,130,104.596078431373,0.456171735241503,0.772925708947205
"48","2016 上犹县人民法院 行初",2016,"行初","上犹县人民法院",4,5,"江西",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,8,8,9,0.998430302688687,0.157299207050284,2,0.6,0.625,0.8446
"49","2016 上蔡县人民法院 行初",2016,"行初","上蔡县人民法院",4,126,"河南",1451,1461.51587301587,1461.6935483871,0.0862118587463549,34.9118539432125,NA,NA,NA,NA,NA,NA,NA,NA,0
"50","2016 上饶县人民法院 行初",2016,"行初","上饶县人民法院",4,3,"江西",18,23,34,0.130434782608696,30.8595170987083,38,NA,NA,1,NA,1,15,0.0789473684210526,0.777777777777778
"51","2016 上饶市信州区人民法院 行初",2016,"行初","上饶市信州区人民法院",4,52,"江西",97,97.8653846153846,97.92,0.53134211043427,5.75229763456267,101,99,104,0.995464463088915,0.0154486825241656,27,3.13461538461539,0.514851485148515,0.332333922986016
"52","2016 上饶市广丰区人民法院 行初",2016,"行初","上饶市广丰区人民法院",4,10,"江西",24,25.4,25.875,0.393700787401575,8.38278834416552,34,31,37,0.997826419144805,0.157299207050284,2,8.6,0.294117647058824,0.791138127725136
"53","2016 上高县人民法院 行初",2016,"行初","上高县人民法院",4,11,"江西",19,19.7272727272727,20,0.557603686635945,5.94761625526979,20,NA,NA,1,NA,1,0.272727272727273,0.55,0.345078674045835
"54","2016 丘北县人民法院 行初",2016,"行初","丘北县人民法院",4,5,"云南",18,20.6,22.6666666666667,0.242718446601942,14.7701556544694,18,15,21,0.976739624093239,0.15363446237471,4,2.6,0.277777777777778,0.749429903978052
"55","2016 东丰县人民法院 行初",2016,"行初","东丰县人民法院",4,17,"吉林",18,18.0588235294118,18.1333333333333,0.941368078175896,3.46859787247665,21,20,22,0.996720025677372,0.116522931841316,9,2.94117647058824,0.80952380952381,0.982555806904489
"56","2016 东乌珠穆沁旗人民法院 行初",2016,"行初","东乌珠穆沁旗人民法院",4,2,"内蒙古",6,8,Inf,0.25,20.8328157299975,30,17,102,0.884023020005481,0.157299207050284,2,22,0.0666666666666667,0.5
"57","2016 东光县人民法院 行初",2016,"行初","东光县人民法院",4,9,"河北",9,9,9.14285714285714,1,3.55455714566179,9,9,10,0.987956902867924,0.341064745419196,7,0,1,0.999063343291583
"58","2016 东兰县人民法院 行初",2016,"行初","东兰县人民法院",4,6,"广西",9,9.5,10,0.631578947368421,5.82794075197859,12,11,13,0.98748743462146,0.145710964571859,5,2.5,0.5,0.984567901234568
"59","2016 东兴市人民法院 行初",2016,"行初","东兴市人民法院",4,49,"广西",52,52.0612244897959,52.0851063829787,0.941199529596237,3.27833789136837,399,347,468,0.79708938789833,1.69189792261512e-10,45,346.938775510204,0.12280701754386,0.99970184115809
"60","2016 东台市人民法院 行初",2016,"行初","东台市人民法院",4,42,"江苏",68,68.6190476190476,68.675,0.612074947952811,5.02739641285527,88,72,113,0.904449641825729,0.0760595588700515,9,19.3809523809524,0.477272727272727,0.999706115717793
"61","2016 东宁县人民法院 行再",2016,"行再","东宁县人民法院",4,1,"黑龙江",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"62","2016 东宁县人民法院 行初",2016,"行初","东宁县人民法院",4,13,"黑龙江",24,24.8461538461538,25.0909090909091,0.523219814241486,6.21972250983774,28,21,40,0.975895654124346,0.157299207050284,2,3.15384615384615,0.464285714285714,0.824794734943389
"63","2016 东安县人民法院 行初",2016,"行初","东安县人民法院",4,10,"湖南",13,13.3,13.5,0.75187969924812,4.54067701975632,49,34,93,0.852922816029099,0.44362816166015,4,35.7,0.204081632653061,0.825727937135814
"64","2016 东平县人民法院 行初",2016,"行初","东平县人民法院",4,50,"山东",121,122.42,122.5,0.40842999509884,7.47125606045242,129,126,133,0.990676322819862,0.417514392715846,43,6.58,0.387596899224806,0.0379642901230463
"65","2016 东乡族自治县人民法院 行初",2016,"行初","东乡族自治县人民法院",4,5,"甘肃",8,8.6,9.33333333333333,0.581395348837209,6.56451362420864,10,NA,NA,1,NA,1,1.4,0.5,0.8446
"66","2016 东方市人民法院 行初",2016,"行初","东方市人民法院",4,1,"海南",5,9,0,0.111111111111111,95,62,NA,NA,1,NA,1,53,0.0161290322580645,0
"67","2016 东方红林区基层法院 行初",2016,"行初","东方红林区基层法院",4,2,"黑龙江",2,2,Inf,1,6.94427190999916,3,3,4,0.994628113330364,0.157299207050284,2,1,0.666666666666667,0.5
"68","2016 东明县人民法院 行初",2016,"行初","东明县人民法院",4,14,"山东",33,34.3571428571429,34.6666666666667,0.407484407484408,7.87376595870329,46,42,51,0.984743675947314,0.293493454293737,7,11.6428571428571,0.304347826086957,0.747278115661418
"69","2016 东港市人民法院 行再",2016,"行再","东港市人民法院",4,1,"辽宁",1,1,0,1,19,NA,NA,NA,NA,NA,NA,NA,NA,0
"70","2016 东港市人民法院 行初",2016,"行初","东港市人民法院",4,36,"辽宁",87,88.4166666666667,88.5294117647059,0.407163053722903,7.5494430006523,102,99,105,0.993387167698091,0.70175804840242,35,13.5833333333333,0.352941176470588,0.0223903946926503
"71","2016 东源县人民法院 行初",2016,"行初","东源县人民法院",4,29,"广东",72,73.4827586206897,73.6296296296296,0.394650398873768,7.83541730706325,71,66,77,0.976636019508984,0.00134034712401575,16,2.48275862068965,0.408450704225352,0.0865018971766335
"72","2016 东至县人民法院 行初",2016,"行初","东至县人民法院",4,6,"安徽",13,14.1666666666667,15,0.423529411764706,8.41813664174685,12,10,15,0.968871178242734,0.0859421166136981,5,2.16666666666667,0.5,0.299242034414509
"73","2016 东莞市第一人民法院 行初",2016,"行初","东莞市第一人民法院",4,409,"广东",924,925.259168704156,925.267813267813,0.442038310814917,6.79271093350133,998,988,1008,0.992251508929493,1.49615667551658e-08,300,72.7408312958436,0.409819639278557,0.0550540311847166
"74","2016 东营市东营区人民法院 行初",2016,"行初","东营市东营区人民法院",4,43,"山东",54,54.2558139534884,54.2926829268293,0.792541791684526,3.89622819224665,62,61,63,0.997137427615574,0.0327675204656391,33,7.74418604651163,0.693548387096774,0.999984614448317
"75","2016 东营市河口区人民法院 行初",2016,"行初","东营市河口区人民法院",4,5,"山东",10,11,12,0.454545454545455,8.2056420302608,15,13,18,0.967490447392966,0.367096983171532,5,4,0.333333333333333,0.664
"76","2016 东营经济技术开发区人民法院 行初",2016,"行初","东营经济技术开发区人民法院",4,1,"山东",4,7,0,0.142857142857143,76,5,NA,NA,1,NA,1,2,0.2,0
"77","2016 东辽县人民法院 行初",2016,"行初","东辽县人民法院",4,46,"吉林",64,64.3913043478261,64.4318181818182,0.714382174206617,4.30668904388365,86,80,92,0.982771408047317,0.0641555091663652,13,21.6086956521739,0.534883720930233,0.98060646246728
"78","2016 东阳市人民法院 行初",2016,"行初","东阳市人民法院",4,82,"浙江",99,99.2073170731707,99.225,0.826551936078672,3.68367750290764,97,95,98,0.996037017733832,0.547823855518965,55,2.20731707317073,0.845360824742268,0.711118015756254
"79","2016 东阿县人民法院 行初",2016,"行初","东阿县人民法院",4,12,"山东",31,32.5833333333333,33,0.368286445012788,8.790634105488,33,31,34,0.994301111974671,0.145664373275545,10,0.416666666666664,0.363636363636364,0.627572360568233
"80","2016 两当县人民法院 行初",2016,"行初","两当县人民法院",4,2,"甘肃",2,2,Inf,1,6.94427190999916,NA,NA,NA,NA,NA,NA,NA,NA,0.5
"81","2016 丽水市莲都区人民法院 行初",2016,"行初","丽水市莲都区人民法院",4,73,"浙江",88,88.2054794520548,88.225352112676,0.827612983382513,3.68641690011282,98,96,99,0.998689930482726,0.88151052403368,31,9.79452054794521,0.744897959183674,0.340629901585202
"82","2016 丽江市古城区人民法院 行初",2016,"行初","丽江市古城区人民法院",4,1,"云南",10,19,0,0.0526315789473684,190,12,NA,NA,1,NA,1,7,0.0833333333333333,0
"83","2016 个旧市人民法院 行初",2016,"行初","个旧市人民法院",4,10,"云南",19,19.9,20.25,0.50251256281407,6.63637410579771,28,15,396,0.68979482610913,0.22313016014843,3,8.1,0.357142857142857,0.827657804175566
"84","2016 中卫市沙坡头区人民法院 行初",2016,"行初","中卫市沙坡头区人民法院",4,2,"宁夏",15,21.5,Inf,0.0930232558139535,52.0820393249937,78,NA,NA,1,NA,1,56.5,0.0256410256410256,0.5
"85","2016 中宁县人民法院 行初",2016,"行初","中宁县人民法院",4,19,"宁夏",25,25.3157894736842,25.4117647058824,0.750519750519751,4.26949784306948,34,30,37,0.977374557718659,0.829377144500589,9,8.68421052631579,0.558823529411765,0.381855044273291
"86","2016 中山市第一人民法院 行初",2016,"行初","中山市第一人民法院",4,655,"广东",851,851.299236641221,851.301684532925,0.769412178242148,3.90107939746179,877,870,884,0.992890881707428,1.84711908583126e-17,447,25.7007633587787,0.746864310148233,0.228596647247391
"87","2016 中山市第二人民法院 行初",2016,"行初","中山市第二人民法院",4,30,"广东",30,30,30.0357142857143,1,3.15041131058273,462,386,577,0.770185971078367,5.79189926402695e-07,30,432,0.0649350649350649,0.999999999998712
"88","2016 中方县人民法院 行初",2016,"行初","中方县人民法院",4,16,"湖南",36,37.25,37.5,0.429530201342282,7.41270783710507,36,34,38,0.991744994761674,0.0208082126065706,13,1.25,0.444444444444444,0.00212631113203043
"89","2016 中江县人民法院 行初",2016,"行初","中江县人民法院",4,7,"四川",11,11.5714285714286,12,0.604938271604938,5.8754014509783,NA,NA,NA,NA,NA,NA,NA,NA,0.993880100978334
"90","2016 中牟县人民法院 行初",2016,"行初","中牟县人民法院",4,157,"河南",227,227.445859872611,227.458064516129,0.690274160575765,4.37299719694224,242,227,259,0.986625897269192,0.036813370680247,13,14.5541401273885,0.648760330578512,0.0122754988421259
"91","2016 丰县人民法院 行初",2016,"行初","丰县人民法院",4,7,"江苏",8,8.14285714285714,8.4,0.859649122807018,4.27301923707513,32,24,48,0.894464468308572,0.461529603087308,5,23.8571428571429,0.21875,0.688549533463948
"92","2016 丰城市人民法院 行初",2016,"行初","丰城市人民法院",4,18,"江西",25,25.3888888888889,25.5,0.708971553610503,4.52700875853348,38,35,41,0.983989018020232,0.387340888858447,11,12.6111111111111,0.473684210526316,0.348709550932987
"93","2016 丰宁满族自治县人民法院 行初",2016,"行初","丰宁满族自治县人民法院",4,9,"河北",16,16.7777777777778,17.1428571428571,0.536423841059603,6.31921270339874,17,15,20,0.975343145079556,0.0545418046724142,6,0.222222222222221,0.529411764705882,0.512669980782531
"94","2016 丰镇市人民法院 行初",2016,"行初","丰镇市人民法院",4,1,"内蒙古",2,3,0,0.333333333333333,38,4,NA,NA,1,NA,1,1,0.25,0
"95","2016 丰顺县人民法院 行初",2016,"行初","丰顺县人民法院",4,4,"广东",5,5.25,6,0.761904761904762,5.57371263440564,7,7,8,0.99660231235554,0.204199777790452,4,1.75,0.571428571428571,0.60505
"96","2016 临县人民法院 行初",2016,"行初","临县人民法院",4,58,"山西",216,218.724137931034,218.839285714286,0.265174207788113,11.4496656734781,234,222,247,0.977712565514891,0.0236947755216983,32,15.2758620689655,0.247863247863248,2.54360965379341e-06
"97","2016 临夏市人民法院 行初",2016,"行初","临夏市人民法院",4,5,"甘肃",13,14.6,16,0.342465753424658,10.667334639339,NA,NA,NA,NA,NA,NA,NA,NA,0.269961153051633
"98","2016 临安市人民法院 行初",2016,"行初","临安市人民法院",4,16,"浙江",31,31.9375,32.1428571428571,0.500978473581213,6.38316508195159,33,31,35,0.991549686300644,0.292752205667413,7,1.0625,0.484848484848485,0.27863171499656
"99","2016 临朐县人民法院 行初",2016,"行初","临朐县人民法院",4,28,"山东",49,49.75,49.8461538461539,0.562814070351759,5.53325703859779,58,48,71,0.955571667646607,0.469685192915913,6,8.25,0.482758620689655,0.149139251979167
"100","2016 临武县人民法院 行初",2016,"行初","临武县人民法院",4,2,"湖南",3,3.5,Inf,0.571428571428571,10.4164078649987,29,NA,NA,1,NA,1,25.5,0.0689655172413793,0.222222222222222
"101","2016 临江市人民法院 行初",2016,"行初","临江市人民法院",4,32,"吉林",34,34.0625,34.1,0.939449541284404,3.3367149732202,65,59,71,0.947641785220493,0.00993792400763307,24,30.9375,0.492307692307692,0.999999490301842
"102","2016 临沂市兰山区人民法院 行初",2016,"行初","临沂市兰山区人民法院",4,51,"山东",281,285.509803921569,285.714285714286,0.178627841494403,17.0003073363197,306,297,316,0.99173999915409,0.03993918172496,34,20.4901960784314,0.166666666666667,0.0594360612831756
"103","2016 临沂市河东区人民法院 行初",2016,"行初","临沂市河东区人民法院",4,9,"山东",44,47.8888888888889,49.1428571428571,0.187935034802784,17.3778349343465,51,49,53,0.997482005335965,0.596353415370177,6,3.11111111111111,0.176470588235294,0.0681182735665371
"104","2016 临沂市罗庄区人民法院 行初",2016,"行初","临沂市罗庄区人民法院",4,53,"山东",110,111.075471698113,111.137254901961,0.477153049091218,6.39663387002994,125,121,129,0.993594084044373,0.310731879600885,27,13.9245283018868,0.424,0.0237670533888262
"105","2016 临沂经济技术开发区人民法院 行初",2016,"行初","临沂经济技术开发区人民法院",4,5,"山东",27,31.4,34.6666666666667,0.159235668789809,22.1552334817042,44,30,77,0.953148914052703,0.157299207050284,2,12.6,0.113636363636364,0.423184622048216
"106","2016 临沂高新技术产业开发区人民法院 行初",2016,"行初","临沂高新技术产业开发区人民法院",4,5,"山东",19,21.8,24,0.229357798165138,15.5907198574955,NA,NA,NA,NA,NA,NA,NA,NA,0.000827204404993509
"107","2016 临沧市临翔区人民法院 行初",2016,"行初","临沧市临翔区人民法院",4,7,"云南",20,21.8571428571429,22.8,0.320261437908497,10.6825480926878,25,22,28,0.986377820066045,0.0833020226053517,5,3.14285714285714,0.28,0.75415555519809
"108","2016 临沭县人民法院 行初",2016,"行初","临沭县人民法院",4,23,"山东",72,74.1304347826087,74.3809523809524,0.310263929618768,10.0160818617975,92,87,98,0.984565435693709,0.0423902309576336,18,17.8695652173913,0.25,0.0203139469723952
"109","2016 临泉县人民法院 行初",2016,"行初","临泉县人民法院",4,90,"安徽",97,97.0777777777778,97.0909090909091,0.927091679066041,3.28307055681992,80,77,83,0.972552535748479,0.000548862636649118,77,17.0777777777778,1.125,0.999295003442431
"110","2016 临海市人民法院 行初",2016,"行初","临海市人民法院",4,50,"浙江",71,71.42,71.4583333333333,0.70008401008121,4.38396016770348,68,67,70,0.991219625543622,0.0152243477110351,45,3.42,0.735294117647059,0.682518549808759
"111","2016 临清市人民法院 行初",2016,"行初","临清市人民法院",4,23,"山东",30,30.304347826087,30.3809523809524,0.75896700143472,4.17336744241564,36,31,44,0.940317817735165,0.749185651921215,9,5.69565217391304,0.638888888888889,0.990586931819971
"112","2016 临湘市人民法院 行初",2016,"行初","临湘市人民法院",4,11,"湖南",29,30.6363636363636,31.1111111111111,0.359050445103858,9.07794060014863,35,31,39,0.985612212353207,0.141863088794365,5,4.36363636363636,0.314285714285714,0.107720768439393
"113","2016 临漳县人民法院 行初",2016,"行初","临漳县人民法院",4,5,"河北",9,9.8,10.6666666666667,0.510204081632653,7.38507782723472,NA,NA,NA,NA,NA,NA,NA,NA,0.919372290809328
"114","2016 临潭县人民法院 行初",2016,"行初","临潭县人民法院",4,2,"甘肃",2,2,Inf,1,6.94427190999916,83,NA,NA,1,NA,1,81,0.0240963855421687,0.5
"115","2016 临澧县人民法院 行初",2016,"行初","临澧县人民法院",4,7,"湖南",20,21.8571428571429,22.8,0.320261437908497,10.6825480926878,22,20,24,0.995953780688112,0.22313016014843,3,0.142857142857142,0.318181818181818,0.75415555519809
"116","2016 临猗县人民法院 行初",2016,"行初","临猗县人民法院",4,13,"山西",35,36.6923076923077,37.0909090909091,0.354297693920335,9.07042866018005,37,34,41,0.980301229957043,0.194194606818728,10,0.307692307692307,0.351351351351351,0.911031881027466
"117","2016 临邑县人民法院 行初",2016,"行初","临邑县人民法院",4,8,"山东",15,15.875,16.3333333333333,0.503937007874016,6.8132315017343,75,NA,NA,1,NA,1,59.125,0.106666666666667,0.460127908324786
"118","2016 临颍县人民法院 行初",2016,"行初","临颍县人民法院",4,40,"河南",40,40,40.0263157894737,1,3.11076616608047,40,38,41,0.992074526066332,0.067574632435182,28,0,1,1
